language,predicted_answer,_id,question,answer_prefix,answers,input,all_classes,dataset,max_new_tokens,task,length
en, Michael Sorvino,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,"Question: Who is the child of the director of film The Trouble With Cali?
",Answer:,['Mira Sorvino'],Who is the child of the director of film The Trouble With Cali?,,2wikimqa,32,2wikimqa,4398
en, No,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",Answer:,['yes'],Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?,,2wikimqa,32,2wikimqa,1863
en, Denmark,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",Answer:,['Norway'],"Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?",,2wikimqa,32,2wikimqa,3211
en, He fell ill.,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",Answer:,['illness'],What is the cause of death of Heonjong Of Goryeo's father?,,2wikimqa,32,2wikimqa,4438
en, Harby near Lincoln.,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,"Question: Where did Mary Of Woodstock's mother die?
",Answer:,['Harby'],Where did Mary Of Woodstock's mother die?,,2wikimqa,32,2wikimqa,10562
en, None mentioned in the passage.,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",Answer:,['Hong Kong Film Award for Best Director'],Which award the director of film Tiramisu (2002 Film) earned?,,2wikimqa,32,2wikimqa,3401
en, 3 September 1992,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",Answer:,['3 September 1992'],What is the date of death of the director of film Nallavan Vazhvan?,,2wikimqa,32,2wikimqa,1680
en, Nathaniel McLenaghan,0cf27c68148c99571860af561ce5f64c4524fde278defc63,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",Answer:,['Nathaniel Mclenaghan'],"Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?",,2wikimqa,32,2wikimqa,3026
en, The Tisch School of the Arts.,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",Answer:,['Tisch'],Where did the director of film Balls Out (2014 Film) graduate from?,,2wikimqa,32,2wikimqa,3749
en, Cuchillos De Fuego,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",Answer:,['Cuchillos De Fuego'],"Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?",,2wikimqa,32,2wikimqa,2697
en, Moment Of Danger,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",Answer:,['Moment Of Danger'],"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",,2wikimqa,32,2wikimqa,4003
en, De AS,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,"Question: Which magazine was established first, Rock Street Journal or De As?
",Answer:,['De As'],"Which magazine was established first, Rock Street Journal or De As?",,2wikimqa,32,2wikimqa,2425
en, The Piper's Price,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",Answer:,"[""The Piper'S Price""]","Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?",,2wikimqa,32,2wikimqa,4134
en, Yes,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",Answer:,['yes'],Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?,,2wikimqa,32,2wikimqa,5918
en, 1747,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",Answer:,['13 March 1753'],"When was Antoine Philippe, Duke Of Montpensier's mother born?",,2wikimqa,32,2wikimqa,4323
en, No Trees In The Street,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",Answer:,['No Trees In The Street'],"Which film has the director who died later, True To The Navy or No Trees In The Street?",,2wikimqa,32,2wikimqa,7162
en," Methala, near Perumbavoor in Kerala.",3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",Answer:,['Methala'],What is the place of birth of the director of film Ninamaninja Kalpadukal?,,2wikimqa,32,2wikimqa,3129
en, Alkohol,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",Answer:,['Alkohol'],"Which film came out earlier, Alkohol or Night Of Dark Shadows?",,2wikimqa,32,2wikimqa,5610
en, Do Musafir,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",Answer:,['Do Musafir'],"Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?",,2wikimqa,32,2wikimqa,1138
en, No,f0523a41000b43996413780968b611c3f4d28b87f4acc859,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",Answer:,['no'],Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?,,2wikimqa,32,2wikimqa,1241
en, Not specified in the passage.,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",Answer:,['New York'],Where was the composer of film Consenting Adults (1992 Film) born?,,2wikimqa,32,2wikimqa,2516
en, Contragolpe,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",Answer:,['Contragolpe'],"Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?",,2wikimqa,32,2wikimqa,3675
en, Mumbai,f7abcc33c22de53769935182a278a199e9f263a12e56673e,"Question: Where was the place of death of the director of film Jail Yatra?
",Answer:,['Mumbai'],Where was the place of death of the director of film Jail Yatra?,,2wikimqa,32,2wikimqa,3052
en, The Comedians Of Comedy,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",Answer:,['The Comedians Of Comedy'],"Which film came out first, F The Prom or The Comedians Of Comedy?",,2wikimqa,32,2wikimqa,4756
en, Waiting For The Clouds,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",Answer:,['Tombstone Rashomon'],"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?",,2wikimqa,32,2wikimqa,5772
en, Dhuen Ki Lakeer,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",Answer:,['Dhuen Ki Lakeer'],"Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?",,2wikimqa,32,2wikimqa,4828
en," Perdón, Viejita",d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",Answer:,"['Perdón, Viejita']","Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?",,2wikimqa,32,2wikimqa,10456
en, University of Wisconsin-Madison.,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",Answer:,['University of Wisconsin'],Where did the director of film American Gothic (2007 Film) graduate from?,,2wikimqa,32,2wikimqa,2748
en, Juan René Serrano,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,"Question: Was Dudley Russell or Juan René Serrano born first?
",Answer:,['Dudley Russell'],Was Dudley Russell or Juan René Serrano born first?,,2wikimqa,32,2wikimqa,4526
en, Vytautas Straižys,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",Answer:,['Mirjam Polkunen'],"Who was born first, Vytautas Straižys or Mirjam Polkunen?",,2wikimqa,32,2wikimqa,3620
en,  Ludwigslust,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",Answer:,['Saint Petersburg'],Where did Grand Duchess Elena Vladimirovna Of Russia's father die?,,2wikimqa,32,2wikimqa,9479
en, Eindhoven,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,"Question: Where was the director of film The Dinner (2013 Film) born?
",Answer:,['Eindhoven'],Where was the director of film The Dinner (2013 Film) born?,,2wikimqa,32,2wikimqa,3592
en, Women's Suffrage Journal,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",Answer:,"[""Women'S Suffrage Journal""]","Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?",,2wikimqa,32,2wikimqa,3828
en," Fairmont, West Virginia",018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",Answer:,"['Fairmont, West Virginia']",What is the place of birth of Carrie Watson Fleming's husband?,,2wikimqa,32,2wikimqa,3228
en, Mayor Muthanna,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",Answer:,['The Market Of Souls'],"Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?",,2wikimqa,32,2wikimqa,2305
en, Yes,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",Answer:,['yes'],"Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?",,2wikimqa,32,2wikimqa,4201
en, c. 1160,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,"Question: Where was the father of Muhammad Al-Nasir born?
",Answer:,['Morocco'],Where was the father of Muhammad Al-Nasir born?,,2wikimqa,32,2wikimqa,4417
en, Not specified in the passages.,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,"Question: Where was the place of death of Enheduanna's father?
",Answer:,['Akkadian empire'],Where was the place of death of Enheduanna's father?,,2wikimqa,32,2wikimqa,8701
en, Solemn Promise,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",Answer:,['Tarzan The Magnificent'],"Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?",,2wikimqa,32,2wikimqa,4580
en, Wolf Warrior,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",Answer:,['Wolf Warrior'],"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?",,2wikimqa,32,2wikimqa,3774
en, Trịnh Cương,184929a3ff00c41a966da9d53444da794af70ce90d624205,"Question: Who is the paternal grandfather of Trịnh Doanh?
",Answer:,['Trịnh Bính'],Who is the paternal grandfather of Trịnh Doanh?,,2wikimqa,32,2wikimqa,3718
en," Gura Humorului, Austro-Hungarian Empire (now Romania)",56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,"Question: Where was the director of film Hellcats Of The Navy born?
",Answer:,['Gura Humorului'],Where was the director of film Hellcats Of The Navy born?,,2wikimqa,32,2wikimqa,4854
en," August 15, 1985, in South Central Los Angeles by his mother Angelique Smith (née Boutte), an African-American woman, and Dawit Asghedom, an Eritrean war refugee.",fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",Answer:,['Crenshaw'],Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?,,2wikimqa,32,2wikimqa,7562
en, Winter Sleepers,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",Answer:,['Winter Sleepers'],"Which film whose director is younger, Winter Sleepers or Poveri Milionari?",,2wikimqa,32,2wikimqa,3065
en, Adolf III of Berg,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",Answer:,['Adolf II of Berg'],Who is the paternal grandfather of Bruno Ii Von Berg?,,2wikimqa,32,2wikimqa,4040
en, No,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",Answer:,['no'],Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?,,2wikimqa,32,2wikimqa,6771
en, Mülheim an der Ruhr,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",Answer:,['Mülheim an der Ruhr'],Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?,,2wikimqa,32,2wikimqa,3140
en, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",Answer:,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],"Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?",,2wikimqa,32,2wikimqa,2809
en, Yes,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",Answer:,['yes'],"Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?",,2wikimqa,32,2wikimqa,10991
en, Prince Bhanurangsi Savangwongse,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,"Question: Who is the paternal grandfather of Dibyasambandh?
",Answer:,['Mongkut'],Who is the paternal grandfather of Dibyasambandh?,,2wikimqa,32,2wikimqa,3759
en, Katherine Skipwith,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",Answer:,['Lady Frances Manners'],"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",,2wikimqa,32,2wikimqa,3293
en, The Cinémathèque Française,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",Answer:,['Cahiers du cinéma'],"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",,2wikimqa,32,2wikimqa,9453
en, Wales,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,"Question: Where was the director of film Eisenstein In Guanajuato born?
",Answer:,"['Newport, Wales']",Where was the director of film Eisenstein In Guanajuato born?,,2wikimqa,32,2wikimqa,3945
en," Orange County, Virginia.",ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,"Question: What is the place of birth of Sextus Barbour's father?
",Answer:,"['Gordonsville, Virginia']",What is the place of birth of Sextus Barbour's father?,,2wikimqa,32,2wikimqa,9096
en, Romania,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",Answer:,['Mangalia'],What is the place of birth of the performer of song Ruleta (Inna Song)?,,2wikimqa,32,2wikimqa,8046
en, Félix Leclerc,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",Answer:,['Félix Leclerc'],Who is the father of the director of film A No-Hit No-Run Summer?,,2wikimqa,32,2wikimqa,4871
en, Jacques of Savoy,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",Answer:,['Jacques'],"Who is Henri Ii, Duke Of Nemours's paternal grandfather?",,2wikimqa,32,2wikimqa,5577
en, Stephen I of Hungary,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,"Question: Who is Gisela Of Hungary's father-in-law?
",Answer:,['Géza'],Who is Gisela Of Hungary's father-in-law?,,2wikimqa,32,2wikimqa,11622
en, Queen Yi Jiang,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",Answer:,['Yi Jiang'],Who is the paternal grandmother of King Kang Of Zhou?,,2wikimqa,32,2wikimqa,4142
en, 1896,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",Answer:,"['November 3, 1867']","What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?",,2wikimqa,32,2wikimqa,6374
en, Elizabeth Allan,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,"Question: Who is the spouse of the director of film Rodney Steps In?
",Answer:,['Ivy Duke'],Who is the spouse of the director of film Rodney Steps In?,,2wikimqa,32,2wikimqa,10243
en, 1813,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",Answer:,['1 August 1813'],"When did Frances Vane, Marchioness Of Londonderry's father die?",,2wikimqa,32,2wikimqa,2765
en, The Yellow Teddy Bears,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",Answer:,['Season Of Strangers'],"Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? ",,2wikimqa,32,2wikimqa,6966
en, Yes,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",Answer:,['yes'],Were Jake Eisenhart and Michael T. Ullman of the same nationality?,,2wikimqa,32,2wikimqa,4450
en, Antoine Casavant,2a0554b724822b6c611539e39b44381f752acdecce4868ad,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",Answer:,['Antoine Casavant'],"Who was born first, Antoine Casavant or Abdul Ali Lalu?",,2wikimqa,32,2wikimqa,3131
en, Oxford University,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,"Question: Where did Rameshwari Nehru's husband graduate from?
",Answer:,['Oxford'],Where did Rameshwari Nehru's husband graduate from?,,2wikimqa,32,2wikimqa,4103
en," Sir Hew Dalrymple, 3rd Baronet",a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",Answer:,"['Sir Hew Dalrymple, 2nd Baronet']","Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?",,2wikimqa,32,2wikimqa,2932
en, Khud-Daar,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",Answer:,['Murderer In The Fog'],"Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?",,2wikimqa,32,2wikimqa,2692
en, Milla Jovovich,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",Answer:,['Milla'],Who is the spouse of the director of film Soldier (1998 American Film)?,,2wikimqa,32,2wikimqa,7443
en, Not specified in the given passages.,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",Answer:,['Lecce'],"Where did Catherine Of Taranto, Countess Of Copertino's mother die?",,2wikimqa,32,2wikimqa,3523
en," ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals"" at the 2011 Anthem Film Festival/FreedomFest.",29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,"Question: Which award the director of film Lady Magdalene'S got?
",Answer:,['Prometheus Award'],Which award the director of film Lady Magdalene'S got?,,2wikimqa,32,2wikimqa,3529
en, German,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",Answer:,['Duchy of Saxe-Gotha-Altenburg'],What nationality is Princess Charlotte Of Saxe-Meiningen's husband?,,2wikimqa,32,2wikimqa,4847
en, Station For Two,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",Answer:,['Station For Two'],"Which film has the director who was born first, The Longshots or Station For Two?",,2wikimqa,32,2wikimqa,9998
en, Edinburgh,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,"Question: What is the place of birth of Aleksey Greig's father?
",Answer:,['Inverkeithing'],What is the place of birth of Aleksey Greig's father?,,2wikimqa,32,2wikimqa,4097
en," After the death of his father, who left no legitimate sons, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",Answer:,['1234'],When did Thomas Of Galloway (Bastard)'s father die?,,2wikimqa,32,2wikimqa,9182
en, 24 October 1642,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",Answer:,['25 July 1666'],"When did Robert Bertie, 3Rd Earl Of Lindsey's father die?",,2wikimqa,32,2wikimqa,6136
en, The Wind's Fierce,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",Answer:,"[""The Wind'S Fierce""]","Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?",,2wikimqa,32,2wikimqa,9043
en, He died by suicide by drowning himself in his swimming pool.,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,"Question: Why did the director of film Port Of Seven Seas die?
",Answer:,['drowning'],Why did the director of film Port Of Seven Seas die?,,2wikimqa,32,2wikimqa,8169
en, Abu Dhabi,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",Answer:,['Abu Dhabi'],What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?,,2wikimqa,32,2wikimqa,3593
en, Prenzlau,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,"Question: What is the place of birth of Frank Wartenberg's wife?
",Answer:,['Prenzlau'],What is the place of birth of Frank Wartenberg's wife?,,2wikimqa,32,2wikimqa,3584
en, Poznań.,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,"Question: Where was the director of film Edges Of The Lord born?
",Answer:,['Poznań'],Where was the director of film Edges Of The Lord born?,,2wikimqa,32,2wikimqa,3814
en, Forlì,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",Answer:,['Italy'],Where was the father of Teobaldo Ii Ordelaffi born?,,2wikimqa,32,2wikimqa,4597
en," Toronto, Ontario.",ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,"Question: Where was the husband of Maude Smith born?
",Answer:,"['Toronto, Ontario']",Where was the husband of Maude Smith born?,,2wikimqa,32,2wikimqa,3366
en, Forbidden Daughters,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",Answer:,['Forbidden Daughters'],"Which film was released earlier, Forbidden Daughters or The Third Kiss?",,2wikimqa,32,2wikimqa,4389
en, No,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",Answer:,['yes'],Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?,,2wikimqa,32,2wikimqa,4958
en, Bogdan Țăruș,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",Answer:,['Bogdan Țăruș'],"Who was born first, Bogdan Țăruș or Robert Wulnikowski?",,2wikimqa,32,2wikimqa,3425
en, Sandflow,2e86241a9d27925aa52e039067fa83e27e305301188daef7,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",Answer:,['Sandflow'],"Which film has the director who died first, Folgore Division or Sandflow?",,2wikimqa,32,2wikimqa,1945
en, Durango Valley Raiders,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",Answer:,['From Corleone To Brooklyn'],"Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?",,2wikimqa,32,2wikimqa,3894
en, Yes,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",Answer:,['yes'],Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?,,2wikimqa,32,2wikimqa,667
en, Not specified in the passage.,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",Answer:,['Vienna'],Where was the place of death of the composer of song Gretchen Am Spinnrade?,,2wikimqa,32,2wikimqa,10974
en," Hugh Evelyn Wortham was born on 7 May 1884, and Johnny Ekström was born on 5 March 1965.",d65eba4a41497416d108c17f366636efb4cbda4c215c8818,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",Answer:,['Johnny Ekström'],"Who was born later, Hugh Evelyn Wortham or Johnny Ekström?",,2wikimqa,32,2wikimqa,6044
en, Yes,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",Answer:,['yes'],"Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?",,2wikimqa,32,2wikimqa,592
en, English,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",Answer:,['England'],What nationality is Elizabeth Of Rhuddlan's father?,,2wikimqa,32,2wikimqa,11950
en, Parkinson's disease.,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",Answer:,['Parkinson'],"What is the cause of death of director of film I Will, I Will... For Now?",,2wikimqa,32,2wikimqa,4337
en," Thomas de Berkeley, 5th Baron Berkeley",d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",Answer:,"['Roger Mortimer, 1st Earl of March']","Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?",,2wikimqa,32,2wikimqa,3947
en, Ali Dinar,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,"Question: Who died first, Albertus Seba or Ali Dinar?
",Answer:,['Albertus Seba'],"Who died first, Albertus Seba or Ali Dinar?",,2wikimqa,32,2wikimqa,4441
