compression_ratio,question,predicted_answer,answers,answer_prefix,dataset,_id,length,all_classes,task,language,max_new_tokens
0.75,,Wang Si (of the Si clan),['Yi Jiang'],Answer:,2wikimqa,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,4142,,2wikimqa,en,52
0.75,,5 September 1896,"['November 3, 1867']",Answer:,2wikimqa,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,6374,,2wikimqa,en,52
0.75,,The spouse of the director of film Rodney Steps In is not mentioned in the passage.,['Ivy Duke'],Answer:,2wikimqa,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,10243,,2wikimqa,en,52
0.75,,1813,['1 August 1813'],Answer:,2wikimqa,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,2765,,2wikimqa,en,52
0.75,,Season Of Strangers.,['Season Of Strangers'],Answer:,2wikimqa,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,6966,,2wikimqa,en,52
0.75,,No.,['yes'],Answer:,2wikimqa,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,4450,,2wikimqa,en,52
0.75,,Antoine Casavant,['Antoine Casavant'],Answer:,2wikimqa,2a0554b724822b6c611539e39b44381f752acdecce4868ad,3131,,2wikimqa,en,52
0.75,,Oxford University,['Oxford'],Answer:,2wikimqa,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,4103,,2wikimqa,en,52
0.75,,"Sir Hew Dalrymple, 3rd Baronet","['Sir Hew Dalrymple, 2nd Baronet']",Answer:,2wikimqa,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,2932,,2wikimqa,en,52
0.75,,Khud-Daar,['Murderer In The Fog'],Answer:,2wikimqa,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,2692,,2wikimqa,en,52
0.75,,Paul W. S. Anderson (not a character in the film),['Milla'],Answer:,2wikimqa,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,7443,,2wikimqa,en,52
0.75,,Copertino,['Lecce'],Answer:,2wikimqa,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,3523,,2wikimqa,en,52
0.75,,Special Jury Prize for Libertarian Ideals,['Prometheus Award'],Answer:,2wikimqa,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,3529,,2wikimqa,en,52
0.75,,German,['Duchy of Saxe-Gotha-Altenburg'],Answer:,2wikimqa,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,4847,,2wikimqa,en,52
0.75,,The Longshots,['Station For Two'],Answer:,2wikimqa,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,9998,,2wikimqa,en,52
0.75,,Kronstadt,['Inverkeithing'],Answer:,2wikimqa,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,4097,,2wikimqa,en,52
0.75,,1234,['1234'],Answer:,2wikimqa,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,9182,,2wikimqa,en,52
0.75,,1601,['25 July 1666'],Answer:,2wikimqa,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,6136,,2wikimqa,en,52
0.75,,The Wind's Fierce,"[""The Wind'S Fierce""]",Answer:,2wikimqa,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,9043,,2wikimqa,en,52
0.75,,Suicide by drowning.,['drowning'],Answer:,2wikimqa,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,8169,,2wikimqa,en,52
0.75,,Abu Dhabi,['Abu Dhabi'],Answer:,2wikimqa,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,3593,,2wikimqa,en,52
0.75,,Bülzig,['Prenzlau'],Answer:,2wikimqa,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,3584,,2wikimqa,en,52
0.75,,Poznań,['Poznań'],Answer:,2wikimqa,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,3814,,2wikimqa,en,52
0.75,,Not given in the passages.,['Italy'],Answer:,2wikimqa,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,4597,,2wikimqa,en,52
0.75,,Canada,"['Toronto, Ontario']",Answer:,2wikimqa,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,3366,,2wikimqa,en,52
0.75,,The Third Kiss,['Forbidden Daughters'],Answer:,2wikimqa,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,4389,,2wikimqa,en,52
0.75,,No.,['yes'],Answer:,2wikimqa,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,4958,,2wikimqa,en,52
0.75,,Robert Wulnikowski was born first.,['Bogdan Țăruș'],Answer:,2wikimqa,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,3425,,2wikimqa,en,52
0.75,,Duilio Coletti (director of Folgore Division) died first.,['Sandflow'],Answer:,2wikimqa,2e86241a9d27925aa52e039067fa83e27e305301188daef7,1945,,2wikimqa,en,52
0.75,,From Corleone To Brooklyn,['From Corleone To Brooklyn'],Answer:,2wikimqa,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,3894,,2wikimqa,en,52
0.75,,No,['yes'],Answer:,2wikimqa,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,667,,2wikimqa,en,52
0.75,,Vienna,['Vienna'],Answer:,2wikimqa,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,10974,,2wikimqa,en,52
0.75,,Hugh Evelyn Wortham,['Johnny Ekström'],Answer:,2wikimqa,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,6044,,2wikimqa,en,52
0.75,,No,['yes'],Answer:,2wikimqa,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,592,,2wikimqa,en,52
0.75,,English,['England'],Answer:,2wikimqa,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,11950,,2wikimqa,en,52
0.75,,Parkinson's disease,['Parkinson'],Answer:,2wikimqa,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,4337,,2wikimqa,en,52
0.75,,"Thomas de Berkeley, 5th Baron Berkeley","['Roger Mortimer, 1st Earl of March']",Answer:,2wikimqa,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,3947,,2wikimqa,en,52
0.75,,Ali Dinar,['Albertus Seba'],Answer:,2wikimqa,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,4441,,2wikimqa,en,52
0.75,,Maria Carolina of Naples and Sicily,['Ferdinand I of the Two Sicilies'],Answer:,2wikimqa,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,8935,,2wikimqa,en,52
0.75,,Prince Of Arcadia,['Prince Of Arcadia'],Answer:,2wikimqa,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,3155,,2wikimqa,en,52
0.75,,Marco Risi was born in Milan.,['Milan'],Answer:,2wikimqa,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,3195,,2wikimqa,en,52
0.75,,Köln,['Köln'],Answer:,2wikimqa,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,3719,,2wikimqa,en,52
