question,task,answer_prefix,answers,all_classes,language,_id,length,predicted_answer,dataset,compression_ratio,max_new_tokens
,triviaqa,Answer:,"['Apple Blossom' 'Appleblossom' 'Green Apples' 'Malus domesticus'
 'Appleblossoms' 'Culture of apple' 'Malus domestica' 'Apple blossom'
 'Apple/Nutritional information' 'Nutritional information about the apple'
 'Apple production' 'Apple-blossoms' 'Apple blossoms' 'Apple peel'
 'An apple a day' 'Apple (fruit)' 'Apple trees' 'Malus pumila'
 'Malus communis' 'Pyrus malus' 'Apple tree' '🍏' '🍎' 'Apple Popularity'
 'Apples' 'Dried apple' 'سێو' 'Apple (Fruit)' 'Green Apple' 'Apple-tree'
 'Green apples' 'Apple' 'Apples and teachers' 'Aplle' 'Apple-blossom'
 'Apple (tree)']",,en,36dbedfcfff9cf25756ef5722c15ee174563a56adcba7770,8210, Apple,triviaqa,0.75,52
,triviaqa,Answer:,"['Charles Hardin Holley' 'Charles Holley' 'Holly, Buddy'
 'Buddy Holly: A Rock and Roll Collection' 'Buddy Holly & the Crickets'
 'Buddy holly' 'Charles Hardin Helley' 'Buddie Hollie' 'Buddy Hollie'
 'Buddy Holly: A Rock & Roll Collection' 'Holly Buddy'
 'Charles Hardin Holly' 'Buddy Holly & The Crickets' 'Buddy Holley'
 'Buddy holly (singer)' 'Buddy Holly' 'Charles Holly' 'Charles H. Holley'
 'Charles Harden' 'Buddie Holly' 'Buddy Holly and the Crickets']",,en,683491d13d7e217dddecef6d6458f39706399068a80159b5,8924, Buddy Holly,triviaqa,0.75,52
,triviaqa,Answer:,"[""'NOWHERE BOY'"" 'Nowhere Boy']",,en,e8d85ea67e38e0d56c3dc0199fe43dad679d72292491249c,12187, Nowhere Boy,triviaqa,0.75,52
,triviaqa,Answer:,"['Loch Ness (wrestler)' 'Martin Ruane' 'Giant Haystacks' 'Giant Haystack'
 'The Loch Ness Monster (wrestler)']",,en,7cd98589d3258d7092dca6d3e6d28e56f7a10f2fe06810c4,9614, Martin Austin Ruane,triviaqa,0.75,52
,triviaqa,Answer:,"['A Streetcar named Desire' 'A streetcar called desire'
 'Streetcar Named Desire' 'A Streetcar Named Desire'
 'A Street car named desire' 'A Streetcar Named Desire (film)'
 'A Streetcar Named Desire (disambiguation)' 'A STREETCAR NAMED DESIRE'
 'Street Car Named Desire']",,en,43685bc8cc3a8130145610c0841816de3d874dea513bab88,6438, A Streetcar Named Desire,triviaqa,0.75,52
,triviaqa,Answer:,['Richard Burton' 'Richard Walter Jenkins' 'Richard Burton (actor)'],,en,7bbb074723b4b60b9470f8e9d4d82c365ba86f31eca292e6,4817, Larry Fortensky,triviaqa,0.75,52
,triviaqa,Answer:,"['Joberg' 'Johannesburg' 'Johannasberg' 'Johannesburg, Southafrica'
 'Johannes-burg' ""Johannesb'g"" 'JOHANNESBURG' 'Yohannesburg'
 'Johannesburg, South Africa' 'EGoli' 'Johannesbourg' 'Jhb' 'Johansberg'
 'Johannesburg, Gauteng' ""Jo'Bourg"" 'Johannesburg Civic Theatre' 'Jozi'
 'Johannesburg, Transvaal' 'Johannesgurg' 'Joburg' 'Johanessburg'
 'Visitor attractions in Johannesburg' ""Jo'burg"" 'UN/LOCODE:ZAJNB'
 'Johanesburg']",,en,0bdab8d64ecb835308138ca4b77ae7b7bd0cc0359c344ae3,12743, Johannesburg,triviaqa,0.75,52
,triviaqa,Answer:,"['1984' 'one thousand, nine hundred and eighty-four']",,en,f7ddb0b337bd11fbd252911d5ac124b0f2243b7d599e8ccf,15148," 
1984, 1989, 2004",triviaqa,0.75,52
,triviaqa,Answer:,"['Lady Browning' 'Daphne Du Maurier' 'Daphne de Maurier'
 'Daphne du Maurier' 'Du Maurier, Daphne' 'Dame Daphne du Maurier'
 'Daphne du maurier' 'DAPHNE DU MAURIER' 'Daphne Dumaurier'
 'Dame Daphne Du Maurier' 'Dame Daphne du Maurier, Lady Browning DBE'
 'Dame Daphne du Maurier, Lady Browning']",,en,99ec5bf16cc7ececd816ee3acb8cb07be56e6a95f1b1f111,8183, Daphne du Maurier,triviaqa,0.75,52
,triviaqa,Answer:,['Newbury' 'Newbury (disambiguation)'],,en,d9993993a543f83b052c9db2ad6639eb12802f0c081cd753,1506, Newbury,triviaqa,0.75,52
,triviaqa,Answer:,"['Bankside Power Station' 'Bankside Power station'
 '(Bankside) Power Station']",,en,b39d599d6159eb68a8c2bb5c37ff808ba865983075f05926,5435," 
Bankside Power Station",triviaqa,0.75,52
,triviaqa,Answer:,"['Tomato' 'Solanum lycopersicum' 'Tomat' 'Lycopersicum esculentum'
 'Common tomato' 'Tomato varieties' 'Hot House tomato' 'Tomatoes'
 'Poma amoris' 'Tomatos' 'Lycopersicum lycopersicum' 'Tomatoe' 'Gogonele'
 'Tomahto' 'Lycopersicon lycopersicum' 'Tomatto' 'Domates'
 'Green tomatoes' '🍅' 'Tomattoe' 'Green tomato' 'Tamatar' 'Potato potato'
 'Lycopersicon esculentum' 'Jitomate' 'Tamator' 'Hot House tomatoes'
 'Tomattoes' 'Love-apple' 'Tamato' 'Tomato plant' 'Love Apple'
 'Lycopersicum' 'Tomattos']",,en,841c3d3b4614834fdd2093042d64ceda538a83fbd2ef206e,5722, Tomatoes,triviaqa,0.75,52
,triviaqa,Answer:,"['Phoebe Sparrow' 'Gary sparrow' 'Donald Bamford' 'Gary Sparrow'
 'Phoebe Bamford' 'List of Goodnight Sweetheart characters' 'Reg Deadman'
 'Ron Wheatcroft' 'Yvonne Sparrow']",,en,d6b9e82e303b1a66609c967bdd1afb0b12afd18642788e18,7098, Gary Sparrow,triviaqa,0.75,52
,triviaqa,Answer:,"['Muriel Sarah Maud Spark' 'Muriel Camberg' 'Camberg' 'Muriel Sarah Spark'
 'Muriel Sarah Camberg' 'Dame Muriel Spark' 'MURIEL SPARK' 'Muriel Spark']",,en,acd34a9285bed314c34c99343abb8ff59bc88448d9ebd77d,10511, Muriel Spark,triviaqa,0.75,52
,triviaqa,Answer:,"['Kerepakupai-Merú' 'Kerepakupai Merú' 'Salto Ángel' 'Kerepakupai-merú'
 'Kerepakupai-Meru' 'Churun Merú' 'Highest Waterfall' 'Kerepakupai Meru'
 'Kerepakupai merú' 'Parakupa-vena' 'Kerepakupai meru' ""Devil's mouth""
 'Kerepakupai-meru' 'The Angel Falls' 'Angel falls' 'Salto Angel'
 'Angel Falls']",,en,9f08297041c2ec050e1dd51d1fe8af8289bd24c46443c26b,7850, Salto Angel,triviaqa,0.75,52
,triviaqa,Answer:,"['Yahoo! Education' 'Yahoo Traffic Server' 'Yahoo.cm' 'Yahoo. com'
 'Yahoo Inc.' 'Yahoo! Developer Network' 'Yahoo logos' 'Yahoo! Shine'
 'Yahoo inc' 'Yahoo! Inc' 'Yahooo' 'Yahoo! UK & Ireland' 'Yahho' 'Myyahoo'
 'YHOO' 'Yaoo' 'Yahoo Local' 'Yahoo, Inc.' 'Yahoocom'
 'Yahoo Contributor Network' 'Maven Networks' 'Yahoo! board of directors'
 'Y !' 'One Search' 'Yahoo TV' 'Yahoo! Inc.' 'Www.yahoo.com'
 'Yahoo! Screens' 'Yaho' 'Yahoo Shopping' 'Uk.yahoo.com' 'Yahoo! services'
 'Yahoo' 'Yahoo com' 'Yahoo logo' 'Yahoo! Canada' 'OneSearch'
 'Yahoo! Real Estate' 'Yhoo' 'YAHOO!' 'Yahoo Mobile' 'Yahoo.com'
 'Yahoo! Broadcast' 'Yahoo.con' 'Yahoo Real Estate' 'Yahoo!.com'
 'Yahoo Advertising' 'Yahoo! Lifestyle' 'Yahoo ceo' 'Yahoo!, Inc.'
 'Yahoo1' 'Yahoo.' 'List of Yahoo! Services' 'Yahoo Visa' 'Yahoo Shine'
 'Yahoo! logo' 'Yahoo! Hong Kong' 'Yahoo! HK' 'AS10310'
 'Yahoo! Advertising' 'Yahoo! Homes' 'Yahoo.net' 'Yahoo!' 'Yahoo! TV'
 'Yahoo! Local' 'Yahoo.om' 'Yahoo! Web Analytics' 'Yahoo! Schweiz'
 'Yahoo.c' 'Yahoo! Incorporated' 'Y!' 'Yahoo! logos' 'Yahoo india.com'
 'YAHOO' 'Yahooom' ""Jerry's Guide to the World Wide Web"" 'Yahoo.org'
 'Yahoo! Shopping' 'Net Controls' 'Yahoo Store' 'Maven Networks, Inc.'
 'Yahoo Gallery' 'Yahoo! Europe' 'Www yahoo com']",,en,b984db95835b09721426c4e0dbaeb7d41d4417236dc2a9c8,1271, Yahoo,triviaqa,0.75,52
,triviaqa,Answer:,"['Fruiting' 'Friut' 'Fruiting Shrubs' 'Prutas' 'Bacca' 'Nutritious fruits'
 'Simple fruit' 'Culture of fruits' 'Fruits' 'Fleshy fruit' 'Seed pod'
 'Pod types' 'Fruit' 'Fruity']",,en,a88d0b62ef9bb4ea0f4f99a18db0cb27f83cba1f63fb2f76,2426, Fruit and vegetables.,triviaqa,0.75,52
,triviaqa,Answer:,"['Lemuroid' 'Lemuriens' 'LEMURS' 'Lemur' 'Lemuroidea' 'Lemurs'
 'Lemurs of Madagascar']",,en,27a7b5a3b2d0887d3eb39709256e6bcb841c012cbda62077,9471, Prosimians,triviaqa,0.75,52
,triviaqa,Answer:,['The Last Great Tortoise Race' 'Jasper Fforde'],,en,e6b07a5ea39b53a12c983ca3b505458e7bb7059930b8f3ce,13534, Jasper Fforde,triviaqa,0.75,52
,triviaqa,Answer:,"['Islands of Spain' 'España' 'Reino de España' 'Name of Spain' 'Espagna'
 'Espańa' 'Reino de Espana' 'Espana' 'Kingdom of the Spains'
 'The Spanish Society' 'Espainia' 'Mountains of Spain' ""Regne d'Espanya""
 'The kingdom of Spain' 'SPAIN' ""Regne d'Espanha"" 'Espanya'
 'Espainiako Erresuma' 'Etymology of Spain' 'Spane' 'ISO 3166-1:ES'
 'Spain' 'Spanish Kingdom' 'Kingdom of Spain' 'El Reino de España'
 'El Reino de Espana']",,en,8a4f911ae61d123b4903895b1b8c35adbaaaea2cc5e07058,9763, Spain,triviaqa,0.75,52
,triviaqa,Answer:,"['Whey powder' 'Milk plasma' 'Whey cream' 'Acid whey' 'Whey Allergy'
 'Whey allergy' 'Lactoserum' 'Whey' 'Sweet whey' 'Milk permeate'
 'Sour whey']",,en,a79b2353fd191d8d6cd0315ed2d853333767df5b804e2334,6508, whey,triviaqa,0.75,52
,triviaqa,Answer:,"['Steel' 'Steel workers' 'Steel plate' 'Steel truss' 'Steelworker'
 'Steel (alloy)' 'Steel industry' 'STEEL' 'Steel (metal)' 'Steels'
 'Titanic steel' 'Steelworkers' 'Steel in Africa' 'Steel sheeting'
 'Crude steel' 'Steel worker' 'Unwrapped steel' 'Long steel products'
 'Steel Construction' 'Steel manufacture']",,en,4c5867c3fe46de2e5f11e5b04cdd45b1cc37104c25d62dce,14656, Steel,triviaqa,0.75,52
,triviaqa,Answer:,"['Zhonghua Minguo' 'Republic of China' 'Taiwan country' 'Tawian'
 'China, the Republic of' 'China (Taiwan)' 'Tai-Wan' 'Ilha formosa'
 'Chung-hua Min-kuo' 'Republic of China(Taiwan)' '臺灣'
 ""Ts'ai Tai-wan te Chung-hua Min-kuo"" 'Taioaan' 'R.O.C' 'Tâi-oân'
 'ISO 3166-1:TW' 'Tiawan' 'Taiwan, ROC' 'Min Guo' 'TAIWAN'
 'Taiwan (nation)' 'Republic of CHina' 'Free China (modern)'
 'Republic of China (R.O.C.)' 'Taiwan (country)' 'Jhong-hua Min-guo'
 'Taiwan Island' '台湾' 'JhongHua MinGuo' '台灣' 'Taioan'
 'Taiwan, Republic of China' 'Taïwan' 'Minguo' 'Chung-Hua Min-Kuo'
 'Chuka Minkoku' 'Republic Of China' 'Jhonghua Minguo' 'RoC' 'Tai-oan'
 'China (Republic of)' 'Republic of China/Taiwan' 'Taiwan (ROC)'
 'Republic of China (1945–71)' 'Chunghwa Minkuo' 'Zhōnghuá Mínguó'
 'Taiwan ROC' 'Taiwan Country' 'Chunghwa Republic' 'Republic China'
 'R China' 'R.o.China' 'Republic of China, Taiwan' 'Chunghwaminkuo'
 'Republic of china' 'Republic of China on Taiwan' 'Taiwan (state)'
 'China (ROC)' 'Republic of China (ROC)' 'Republic of China (Taiwan)'
 'Táiwān' 'RO China' 'The R.O.C.' 'Chūka Minkoku'
 'Taiwan (Republic of China)' 'China (Republic : 1949-)' 'TPKM'
 'China, Republic of (Taiwan)' 'ROC (China)' 'Tawan' 'Jhonghuá Mínguó'
 'Zhonghuá Mínguó' '中华民国' 'R.O. China' 'The Republic of China'
 'Chung Min Kuo' ""Zhōnghuá Mín'guó"" 'JhongHuá MínGuó'
 'Republic of China (1949–present)' '中華民國' ""T'aiwan"" 'Táiwan'
 'China, Republic of' 'Taiwan' 'Chunghua Minkuo']",,en,479484905f84b59a8459804f54db2315c0d136bde0260424,5148, Taiwan,triviaqa,0.75,52
,triviaqa,Answer:,['Seven' 'seven' '7'],,en,22457dbffc15c77d0a1e81105bbb235069900d99ee11725f,9952, 7,triviaqa,0.75,52
,triviaqa,Answer:,"['Sea bird' 'Marine birds' 'Sea-bird' 'Marine bird' 'Seabirds' 'Sea birds'
 'Sea-birds' 'Sea-fowl' 'Seabird' 'Seafowl']",,en,ed8949d0e06372fcb0eb23d22e460850dea5c577f97a8935,5301, A seabird.,triviaqa,0.75,52
,triviaqa,Answer:,"['The owl and the pussycat' 'The Owl And The Pussycat'
 'The Owl and the Pussy Cat' 'Owl and the Pussy Cat' 'Goatlyboatly'
 'Owl and the Pussycat' 'Goatly boatly' 'Owl and the pussycat'
 'The Owl and the Pussycat' 'The Owl and the Pussy-Cat']",,en,31f3da6d4b9c332d0558a5b84e70f68fc344f3c749e7c967,10506, The Owl and the Pussy-Cat,triviaqa,0.75,52
,triviaqa,Answer:,"['Marcus Rothkovich' 'Rothko, Mark' 'Marcus Rothkowitz' 'Rothkowitz'
 'Rotko' 'MARK ROTHKO' 'Dedication to Rothko' 'Marks Rotko' 'Rothko'
 'Mark Rothkowitz' 'Mark Rothko']",,en,9f857e5417b2c20803426cb00a0103bc38d7983b03daeade,10200," 
Mark Rothko",triviaqa,0.75,52
,triviaqa,Answer:,"['Muriel Sarah Maud Spark' 'Muriel Camberg' 'Camberg' 'Muriel Sarah Spark'
 'Muriel Sarah Camberg' 'Dame Muriel Spark' 'Muriel Spark']",,en,f2c71478592e6ac503da9f5b6dac26caa0d746be47913209,2258, Muriel Spark,triviaqa,0.75,52
,triviaqa,Answer:,['Jake La Motta' 'Jake LaMotta' 'Jake Lamotta'],,en,ce0a0ab8427317d08cbcb6f8e3c45e3f4c203613ade7f654,2641, Jake Lamotta,triviaqa,0.75,52
,triviaqa,Answer:,"['Chief inspector of prisons' ""Her Majesty's Inspectorate of Prisons""
 'Chief Inspector of Prisons' 'HM Inspector of Prisons'
 '(CHIEF) INSPECTOR OF PRISONS' ""Her Majesty's Chief Inspector of Prisons""
 'HM Inspectorate of Prisons']",,en,1a917a17cd156e59b3eb1bb3ba04a16ae58e566d6555329e,12898, HM Chief Inspector of Prisons,triviaqa,0.75,52
,triviaqa,Answer:,"['Oragami' 'Paper folding art' 'Paper Folding' 'Paper-folding'
 'Paperfolding' 'List of origami societies' 'Origami-bonsai' 'Origaming'
 '折紙' 'Origami' 'Origamy' 'Paper folding' '折り紙']",,en,ff57a9994b0e8ad808633d1cad415c6165025b08bb00d6cb,3353, Origami,triviaqa,0.75,52
,triviaqa,Answer:,"['Arthur Ashe, Jr.' 'Arthur Robert Ashe, Jr.' 'Ashe, Arthur Robert'
 'Arthur ash' 'Arthur R. Ashe' 'Arthur R. Ashe, Jr.' 'Arthur ashe'
 'Arthur Ashe Jr.' 'Arthur (Robert) Ashe' 'Arthur Robert Ashe Jr.'
 'Arthur R Ashe' 'Arthur Robert Ashe, Jr' 'Arthur Robert Ashe'
 'Arthur Ashe' 'Arthur R. Ashe Jr.']",,en,60abe33b118134872d84707dce259ae03ea1d4c488976321,5174, Arthur Ashe,triviaqa,0.75,52
,triviaqa,Answer:,"['Continant' '7 continents' 'Continents' 'Continants'
 'Continental landform' 'Continental Landform' 'Seven Continents'
 'Five continents' 'List of Continents' '5 continents' 'Seven continents'
 'Six continents' 'List of continents' 'Sub-continent'
 'List of continents by area' 'Subcontinents' 'Continent' '6 continents']",,en,fb56d8983b841c1ea86292021609db4d422f0616a17159dd,8158," 
Pangaea and Gondwana were two supercontinents that existed on Earth in the distant past.",triviaqa,0.75,52
,triviaqa,Answer:,"['White House' '202.456.1111' '1600 Pennsylvania Ave.'
 'White House solar panels' '@WhiteHouse' '202-456-1111' '20500'
 'White house tours' 'The Whitehouse' '+1.202.456.1111' 'Whiskey Hotel'
 'White Home' '+1.202-456-1111' '1600 Pennsylvania Avenue'
 'The WhiteHouse' 'United States White House' 'US White House'
 'White house' '1600 Pennsylvania' '1600 Pennsylvania Avenue NW'
 '1600 Pennsylvania Ave' 'The White House'
 'White House, District of Columbia' 'White House Complex'
 'THE WHITE HOUSE' '202-456-1414']",,en,58b59b646e77cd3b9f801823066bb18f1dcd94afae46f602,8987, The White House,triviaqa,0.75,52
,triviaqa,Answer:,"['Alexander Dubcek' 'Aleksandr Dubcek' 'Alexander Dubček' 'Dubcek'
 'Alexander Dubchek' 'Alexander dubek' 'Dubček' 'Alexander Dubek']",,en,227352a28bef0f784302f1e7cdd187e8c06a4d48f8a76006,2488, Alexander Dubcek,triviaqa,0.75,52
,triviaqa,Answer:,['Hattie jakes' 'Hattie Jacques' 'Josephine Edwina Jaques'],,en,7040aea54d4f2c64eeeebd9b0989f56551279e5a2cd1f362,7091, Hattie Jacques,triviaqa,0.75,52
,triviaqa,Answer:,"['Muhammad (teddy bear)' 'Teddy muhammad' 'Jillian Gibbons'
 'Gillian gibbons' 'GILLIAN GIBBONS' 'Gillian Gibbons' 'Teddy bear case'
 'Sara Khawad' 'Sudan teddy bear controversy' 'Muhammad teddy'
 'Teddy bear controversy' 'Sudanese teddy bear blasphemy case'
 'Muhammad teddy bear']",,en,861fb104524152967b1ce96417797991d1affa57fedde283,11625, Gillian Gibbons,triviaqa,0.75,52
,triviaqa,Answer:,"['Manchester developments' 'Manchester (borough)' 'UN/LOCODE:GBMNC'
 'Manchester, Greater Manchester' 'Manchester, UK' 'Climate of Manchester'
 'City of Manchester' 'The weather in Manchester'
 'Manchester (city, England)' 'Machester' 'Drizzlechester' 'Mancs'
 'Manchester' 'Manchester, United Kingdom' 'Manchester (England)'
 'Metropolitan Borough of Manchester' 'Manchester, U.K.' 'Manchester (UK)'
 'England Manchester' 'Manchester, England' 'County Borough of Manchester']",,en,55a799feee5e5bbe02baf8edcbe4fe4ede28f32968b7bdba,6669, Manchester,triviaqa,0.75,52
,triviaqa,Answer:,['Tittles' 'Tittle' 'A TITTLE' 'Jot and tittle' 'Jot or tittle'],,en,e682ff961391ee6f1aaffb669de3f61c0bb25eba6a242bd2,11055," 
tittle",triviaqa,0.75,52
,triviaqa,Answer:,"['Leeds, UK' ""St Margaret's Primary School, Horsforth""
 'ST Margarets Primary School' 'St Margarets Primary School'
 'St margarets school' 'City of leeds transport area'
 'The weather in Leeds' 'Leeds, Yorkshire' 'Knightsbridge of the North'
 'Shakespeare Primary School' 'Higher Education in Leeds' 'Leeds, England'
 'Leeds, West Yorkshire' 'Leeds' 'Leodis' 'LEEDS' 'Leeds – Bradford, UK'
 'Leodensian' 'UN/LOCODE:GBLBA']",,en,a25fa84c3f93f3d803e7fd78a0cdd36bbf66b9d4a8432235,13333, Leeds,triviaqa,0.75,52
,triviaqa,Answer:,"['Stanley (TV series)' 'Stanley (company)' 'Stanley (disambiguation)'
 'Stanley (TV Show)' 'Stanley' 'Stanley (film)']",,en,e0a0f9802f67976f1f8adcf23935aa1ba7cc36709c823711,12947, Stanley,triviaqa,0.75,52
,triviaqa,Answer:,"['John Gorman (disambiguation)' 'JOHN GORMAN' 'John Gorman' 'Gorman, John']",,en,b898d69b9c5c53fc0369415bb86bea74d5bf76bb208395f8,5566, John Gorman,triviaqa,0.75,52
,triviaqa,Answer:,"['Psychoactive mushroom' 'Bacidocarp' 'Macrofungi' 'Mushroom' 'Toadstools'
 'Mushroom Curry' 'Mushrooms' 'Psychoactive fungi' 'Toadstool'
 'Psychoactive fungus' 'Psychoactive mushrooms' 'Mushroom curry' '🍄'
 'Fungophobia']",,en,b86498129e7b548f4f4652218458137ad86636b95126a4a1,10874, Mushrooms,triviaqa,0.75,52
,triviaqa,Answer:,['M61' 'M61 (disambiguation)' 'M-61'],,en,62d78140a76d693deef36443f368bbe3743c757f1f29c764,8784, M61,triviaqa,0.75,52
,triviaqa,Answer:,"['Isosceles triangle' 'Isoceles' 'Isoceles triangle' 'Isosceles triange'
 'Isosceles']",,en,d75dbe192dd1d340b9f06c5cf5ddbb6124c16bf67f7f3d6d,12082, Isosceles,triviaqa,0.75,52
,triviaqa,Answer:,"['Saddle' 'Saddlemaker' 'Cantle' 'Pommel (saddle)' 'Saddle tree'
 'Saddlery and Harness' 'Knee roll']",,en,0b96db37ad7998fe3829267d3b4963a8ff043520208058a8,12521, Saddle,triviaqa,0.75,52
,triviaqa,Answer:,['Wilkin' 'Wilkins (disambiguation)' 'WILKINS' 'Wilkins'],,en,25da093dbc421f8bbcdb3627f8a3194d0664d2b741319921,13004, Wilkins,triviaqa,0.75,52
,triviaqa,Answer:,"['Kamal kahn' 'List of Bond girls in Octopussy' 'Magda (James Bond)'
 'List of James Bond allies in Octopussy' 'Vijay (James Bond)' 'Bond 13'
 'Octopussy (character)' 'Penelope Smallbone' 'Octopussy' 'General Orlov'
 'Kamal Khan' 'Octopussy (film)'
 'List of James Bond villains in Octopussy' 'Jim Fanning (James Bond)']",,en,c5cc2bc85dd26fa70df362abab09b127cba75890bd5a8a4a,11546, Octopussy,triviaqa,0.75,52
,triviaqa,Answer:,"['Niagra Falls' 'Niagara Falls (N.Y. and Ont.)'
 'Roger Woodward (Niagara Falls)' 'Daredevils of Niagara Falls'
 'Over the Falls in a barrel' 'Niagra falls'
 'Niagara Falls Power Generation' 'Cataratas del Niagara' 'Niagara falls'
 'NiagaraFalls' 'Niagara Falls power generation' 'The Hell of Waters'
 'Over Niagara Falls' 'Cataratas del Niágara' 'Niagara Falls']",,en,c32400ef65e3246f97c43e0ce020a68493e1a239ce27e7e9,14936," 
Niagara Falls",triviaqa,0.75,52
,triviaqa,Answer:,['GEORGE BLAKE' 'George Blake' 'Max de Vries'],,en,a77686c70ef3e88b2a9c9fd2b799c800840c3d59d2754321,13494, George Blake,triviaqa,0.75,52
,triviaqa,Answer:,"[""'INDEPENDENCE DAY'"" 'Independence day' 'Independence days'
 'عيد الاستقلال' 'Independance day' 'Independance Day'
 'The Independence Day' 'Independence Day'
 'Timeline of national foundings' 'List of independence days'
 'List of nations by Independence Day'
 'List of countries by Independence Day'
 'List of national independence days' 'Independents Day']",,en,90ec85c1807214267a8a819325ffa27c8e123c60a123eb63,15536, Independence Day,triviaqa,0.75,52
,triviaqa,Answer:,"['Hoverbarge' 'Hovercrafts' 'Air-cushion vehicle' 'Ground-effect machine'
 'Ground effect machines' 'Air cushion vehicle' 'Air Cushion Vehicles'
 'Hovercraft' 'Hover barge' 'Ground effect machine' 'Air-Cushion Machine'
 'Air-Cushion Vehicle']",,en,9e8d18c720b2f59eb8c08695e2374430fd24cc923b567faa,7650, Hovercraft,triviaqa,0.75,52
,triviaqa,Answer:,"['William F. Holden' 'William Holden' 'William Holden (actor)'
 'William holden (actor)']",,en,404478ecf4d73dfe61725792f3eefcbb73341b68df989af4,5247," 
William Holden",triviaqa,0.75,52
,triviaqa,Answer:,"['Haunted Hollow (Alton Towers)' 'Henry hound' 'The Blade (Alton Towers)'
 'Ug Land' 'Alton towers' 'Alton Towers' 'Alton Towers Resort' 'ATROL'
 'Nemesis, What Lies Beneath%3F' 'The marmaliser'
 'Alton Towers Resort Operations Limited' 'Alton Towers monorail']",,en,f460701fa6a56120cb3fbda21b2c5952f6cc6b91d598b3e7,11792, Alton Towers,triviaqa,0.75,52
,triviaqa,Answer:,"['UN/LOCODE:ITFLR' 'Folrenz' 'Firenze, Italy' 'פירנצה' 'Montughi'
 'Firenze' 'Gualfonda' 'FLORENCE' 'Florentine' 'Frorence'
 'Florence (Italy)' 'Florence' 'Florence, Italy']",,en,f8095046bf68df4ae880082cfbaf15e913fcd4445be1bc02,8181, Florence,triviaqa,0.75,52
,triviaqa,Answer:,"['Pentecost Sunday' 'Pentekoste' 'Whitsun Tide' 'The fiftieth day'
 'Pentecost' 'Whit week' 'Whitsun Week' 'Feast of Pentecost'
 'Orthodox Pentecost' 'Whit sunday' 'Pentacost' 'Whitsontide'
 'Kneeling Prayer' 'Fiftieth day' 'The Decent of the holy spirit'
 'White Sunday (holy day)' 'Day of Pentecost' 'PENTECOST' 'Whitsonday'
 '%60Id-ul-%60Ansara' 'Πεντηκοστή' 'Qhythsontyd' 'Pentekostē'
 'Descent of the Holy Spirit' 'The Descent of the Holy Spirit']",,en,921bb9f3be97114c00137cc8cd2d67f8fb2716441311e059,2518, Pentecost,triviaqa,0.75,52
,triviaqa,Answer:,['Perfect storm (disambiguation)' 'The Perfect Storm' 'Perfect Storm'],,en,cba83c70bf0e7e4ad50bf9e33c6da3112a47955236fd7fa6,11976, The Perfect Storm,triviaqa,0.75,52
,triviaqa,Answer:,['Christ Church' 'Christ Church (disambiguation)'],,en,2aeba4671224cfb9640f9bbd24b48b65fb670ec332dd3dd2,3711, Christ Church,triviaqa,0.75,52
,triviaqa,Answer:,"['Curling sheet' 'Curling' 'Chess on ice' 'Curling (sport)'
 'Button (curling)' 'Curling rock' 'Curling rink' 'Curling shoes'
 'Roaring game' 'The roaring game' 'Curling stone' 'Hammer (curling)'
 'Sweeping (sport)' 'Curling broom' 'Free guard zone' 'History of curling']",,en,56c19047272f3785a637e0b7692829391727d1ef1be1b8c0,7701," 
A 16 ender",triviaqa,0.75,52
,triviaqa,Answer:,"['Arthur Michell Ransome' 'Ransome, Arthur Michell' 'Arthur Ransome'
 'ARTHUR RANSOME']",,en,f2e1715e9c1f5fe162a994ac51fcbf17b37754de22e3953d,8577, Arthur Ransome,triviaqa,0.75,52
,triviaqa,Answer:,['Maxwell' 'Maxwell (disambiguation)' 'MAXWELL'],,en,92b45bf926e483ae707fc9f4601500fe045a2e63f691709a,11347, Maxwell,triviaqa,0.75,52
,triviaqa,Answer:,"['الجمهورية العربية السورية' 'Amorrhitis' 'سوريا' 'Sport in Syria'
 'Syrian Arab Republic' 'Administrative divisions of Syria' 'Sūrīyah'
 'Arab Republic of Syria' 'Assad government' 'Assad regime'
 'Etymology of Syria' 'Subdivisions of Syria'
 'الجمهوريّة العربيّة السّوريّة' 'Sūriyā' 'ISO 3166-1:SY'
 'Assad Government' 'Syria' 'Northern Syria' 'Syrie' 'Syrien' 'Souria'
 'Sourie' 'Suriyah' 'Syrian (language)']",,en,b74a2400b06d8426b297e757dc5e91c9e981b40e54251577,12264, Syria,triviaqa,0.75,52
,triviaqa,Answer:,['Adrian' 'Adrián'],,en,9d966e1db3908f69d9ba98b65b7250b71e851a1f1710623a,3071, Adrian Cronauer,triviaqa,0.75,52
,triviaqa,Answer:,"['List of the Knights of the Round Table'
 'List of knights of the Round Table' 'The Round Table' 'Round Table'
 'Knights of the round table' 'The Knights of the Round Table'
 'Knight of the Round Table' 'Round Table (Camelot)'
 'List of Knights of the Round Table' 'Knights of the Round Table'
 'Winchester Round Table' 'Knights of the Round table'
 'Sir lancelot and the knights around the table'
 'Twelve Knights of the Round Table' 'Sir Mador de la Porte' 'Round table'
 'Mador de la Porte' 'Roundtable']",,en,335faa3607a752e54d19653c46d4426af77d4c19d12fea34,1412, King Arthur's Round Table,triviaqa,0.75,52
