_id,question,answers,length,task,all_classes,max_new_tokens,dataset,answer_prefix,input,predicted_answer,language
3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",['poet'],11567,hotpotqa,,32,hotpotqa,Answer:,What occupation is shared by both Marge Piercy and Richard Aldington?,Writer,en
6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",['no'],7865,hotpotqa,,32,hotpotqa,Answer:,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,"No. Duke Energy is based in Charlotte, North Carolina and Affiliated Managers Group has principal offices in West Palm Beach, Florida; Prides Crossing, Massachusetts; Stamford, Connecticut; and London, United Kingdom.",en
b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
","['43,000 marchers']",11812,hotpotqa,,32,hotpotqa,Answer:,How many marchers were in the protest that Pelham D. Glassford ended? ,"43,000",en
666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
","['Indianapolis, Indiana']",12038,hotpotqa,,32,hotpotqa,Answer:,"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",Republic Airways,en
a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",['1909'],9588,hotpotqa,,32,hotpotqa,Answer:,What was the first year a scientific journal published by an organization located in the Bronx was published?,1891,en
9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",['Bill McCutcheon'],6509,hotpotqa,,32,hotpotqa,Answer:,The owner of radio station KWPW has the same name as an American character actor. What is it?,McCutcheon,en
203709148e7052e14bf493f95037458b606b42f2fff54c79,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",['Lord Gort'],12402,hotpotqa,,32,hotpotqa,Answer:,"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?","Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort",en
2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",['Polk County'],10843,hotpotqa,,32,hotpotqa,Answer:,Bill Bryson grew up in a city that is the seat of which county ?,Polk County,en
f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",['King James II of England'],10994,hotpotqa,,32,hotpotqa,Answer:,"Who was the last monarch of England to be overthrown before The English General Election, 1690?",James II,en
60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",['Tommy'],8209,hotpotqa,,32,hotpotqa,Answer:,"What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?",Pinball Wizard,en
bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",['2006'],6055,hotpotqa,,32,hotpotqa,Answer:,"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",2011,en
4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",['West African descendants'],11592,hotpotqa,,32,hotpotqa,Answer:,Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?,Santería developed among Afro-Cuban communities.,en
a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,"Question: Henry Roth and Lewis Mumford are both this nationality?
",['American'],11463,hotpotqa,,32,hotpotqa,Answer:,Henry Roth and Lewis Mumford are both this nationality?,American,en
9336554e511e88766228ffa1acd1c6f82c9a41046514c253,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",['Michael Swango'],12353,hotpotqa,,32,hotpotqa,Answer:,Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?,Michael Swango,en
fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,"Question: Who was born first, Juan Rulfo or John le Carré?
",['Juan Rulfo'],10626,hotpotqa,,32,hotpotqa,Answer:,"Who was born first, Juan Rulfo or John le Carré?",Juan Rulfo was born first.,en
0aaabfd136117761896b5931d7b468ff8c61909e00140470,"Question: Where is the company that created Doravirine ( from?
",['American'],11201,hotpotqa,,32,hotpotqa,Answer:,Where is the company that created Doravirine ( from?,Merck & Co.,en
d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,"Question: What year was the author of Cock and Bull born? 
",['1961'],8030,hotpotqa,,32,hotpotqa,Answer:,What year was the author of Cock and Bull born? ,1961,en
5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",['United States Secretary of the Interior'],11879,hotpotqa,,32,hotpotqa,Answer:,"On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?",U.S. House of Representatives (Montana's at-large congressional district),en
56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
","[""Alice's Adventures in Wonderland""]",11993,hotpotqa,,32,hotpotqa,Answer:,The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,Alice's Adventures in Wonderland,en
ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",['Vienna'],10968,hotpotqa,,32,hotpotqa,Answer:,What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?,Vienna,en
795ed5382ff9378f90123aedc2b638c049411295c5678466,"Question: Are Tantrix and Personal Preference both types of games?
",['yes'],10766,hotpotqa,,32,hotpotqa,Answer:,Are Tantrix and Personal Preference both types of games?,No.,en
4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",['Albert Park'],3326,hotpotqa,,32,hotpotqa,Answer:,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,Albert Park,en
7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,"Question: Sarah Price and Rob Schneider are both what profession? 
",['director'],8556,hotpotqa,,32,hotpotqa,Answer:,Sarah Price and Rob Schneider are both what profession? ,Filmmaker,en
38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
","['Jeffersontown, Kentucky']",8571,hotpotqa,,32,hotpotqa,Answer:,"What rule-class city of 26,595 contains the neighborhood Plainview?",Jeffersontown,en
e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
","['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",11970,hotpotqa,,32,hotpotqa,Answer:,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"John Musker, Ron Clements, Dave Michener, and Burny Mattinson (in their feature directorial debuts)",en
034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",['WAMC'],8524,hotpotqa,,32,hotpotqa,Answer:,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,WAMC,en
b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",['Bassendean'],11587,hotpotqa,,32,hotpotqa,Answer:,Don Holmes played for the football club that is based in what eastern suburb of Perth?,Bassendean,en
1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",['duck'],2491,hotpotqa,,32,hotpotqa,Answer:,Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,Duck,en
3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",['Mimosa'],4266,hotpotqa,,32,hotpotqa,Answer:,"Which is a shrub, Mimosa or Cryptocoryne?",Mimosa,en
9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",['alleged paranormal phenomena'],11168,hotpotqa,,32,hotpotqa,Answer:,What types of activities occur in both the Bennington and Bridgewater Triangles?,"Unidentified flying objects, unnatural animal sightings, paranormal humanoids, and thunderbird sightings.",en
a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",['Fomento Económico Mexicano'],10145,hotpotqa,,32,hotpotqa,Answer:,Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,Coca-Cola FEMSA,en
22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",['Ellie Kemper'],11526,hotpotqa,,32,hotpotqa,Answer:,Who stars in the title role of a Netflix show co-created by Robert Carlock?,Ellie Kemper,en
c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,"Question: Are Yut and Tsuro both board games?
",['yes'],8413,hotpotqa,,32,hotpotqa,Answer:,Are Yut and Tsuro both board games?,Yes,en
d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
","['Umina Beach, New South Wales']",3539,hotpotqa,,32,hotpotqa,Answer:,"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?",Umina Beach,en
480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",['Metro Manila'],5487,hotpotqa,,32,hotpotqa,Answer:,What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?,Metro Manila,en
ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",['University'],11738,hotpotqa,,32,hotpotqa,Answer:,What organization does Sandra Pizzarello and Doctorate have in common?,Both Sandra Pizzarello and Sandra Eades have a Doctorate.,en
78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
","['In 2002, Suining had a population of 658,798.']",1078,hotpotqa,,32,hotpotqa,Answer:,"Did Qionghai or Suining  have a population of 658,798 in 2002? ","No, Qionghai did not have a population of 658,798 in 2002. Only Suining had a population of 658,798 in 2002.",en
e5e18488f0e900206332a857f70da66dc59829937c913ff0,"Question: What form of play does Yameen and Activision have in common?
",['video game'],9597,hotpotqa,,32,hotpotqa,Answer:,What form of play does Yameen and Activision have in common?,Neither Yameen nor Activision have a form of play in common as Yameen is a person and Activision is a company.,en
887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,"Question: Are both Frank Lloyd and Olivier Assayas American film directors?
",['no'],8291,hotpotqa,,32,hotpotqa,Answer:,Are both Frank Lloyd and Olivier Assayas American film directors?,"No. Frank Lloyd was a British-born American film director, while Olivier Assayas is a French film director.",en
2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",['French mathematician and physicist'],8995,hotpotqa,,32,hotpotqa,Answer:,What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?,French mathematician and physicist,en
826474c90684b1813df9324f779959a5e060d1cfc893a85f,"Question: Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?
","[""Elvis' Christmas Album""]",6337,hotpotqa,,32,hotpotqa,Answer:,Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?,Elvis' Christmas Album,en
54d1487358089d52613d8e6970c3efdd5c56d112159d2810,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",['Operation Iceberg'],11365,hotpotqa,,32,hotpotqa,Answer:,Camp Courtney was named after the Major killed in action at the battle codenamed what?,Battle of Okinawa,en
5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",['Puli Alam'],7563,hotpotqa,,32,hotpotqa,Answer:,Baraki Barak District is situated in the western part of a province whose capital is what?,Logar Province,en
302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",['BBC Formula One'],4556,hotpotqa,,32,hotpotqa,Answer:,Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,BBC Formula One coverage,en
efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",['Plato'],12021,hotpotqa,,32,hotpotqa,Answer:,"The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?",Plato,en
b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,"Question: Where is the host of the American survival skills reality show, The Island, originally from?
",['Northern Ireland'],12338,hotpotqa,,32,hotpotqa,Answer:,"Where is the host of the American survival skills reality show, The Island, originally from?","Bear Grylls is originally from Donaghadee, Northern Ireland.",en
dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",['Joe Gooch'],11449,hotpotqa,,32,hotpotqa,Answer:,"Who was born later, Jerry Garcia or Joe Gooch?",Jerry Garcia was born earlier.,en
75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",['poet and novelist'],7658,hotpotqa,,32,hotpotqa,Answer:,What do Lavinia Greenlaw and Nâzım Hikmet have in common?,Both are famous poets.,en
ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",['O'],10664,hotpotqa,,32,hotpotqa,Answer:,Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?,Franco Dragone,en
228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"Question: Where is the University Joe Odom played football for located?
","['West Lafayette, Indiana']",11934,hotpotqa,,32,hotpotqa,Answer:,Where is the University Joe Odom played football for located?,Houston Oilers (now known as Houston Texans),en
1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",['Father of Liberalism'],11398,hotpotqa,,32,hotpotqa,Answer:,Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?,John Locke,en
e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,"Question: National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?
",['35 people'],12544,hotpotqa,,32,hotpotqa,Answer:,National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?,35 people,en
88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
","['""Currer Bell""']",12082,hotpotqa,,32,hotpotqa,Answer:,"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?",Pauline Réage,en
690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",['no'],12023,hotpotqa,,32,hotpotqa,Answer:,Are both French Spaniel and Beagle universally recognized breeds?,"No, the French Spaniel is recognized by Canadian and international kennel clubs but not by The Kennel Club (UK). The Beagle is recognized by the American Kennel Club, Canadian Kennel Club, Fédération Cynologique Internationale, and the United Kennel Club.",en
e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",['2011'],9364,hotpotqa,,32,hotpotqa,Answer:,In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?,2014 (for A Little Chaos),en
781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",['the Veneto region of Northern Italy'],7336,hotpotqa,,32,hotpotqa,Answer:,The FIBT World Championships 1960 took place in a town located in which part of Italy ?,Cortina d'Ampezzo (Northern Italy),en
8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",['1919'],11723,hotpotqa,,32,hotpotqa,Answer:,"When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?",St Albans RFC was formed in 1970.,en
e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",['French'],9898,hotpotqa,,32,hotpotqa,Answer:,"In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?",French forces,en
3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",['University of Vienna'],10206,hotpotqa,,32,hotpotqa,Answer:,An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,University of Vienna,en
83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",['Brian Stokes Mitchell'],11179,hotpotqa,,32,hotpotqa,Answer:,What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?,Brian Stokes Mitchell,en
3518c800877d0b8cc48ca575de745502b472a139564ffa46,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",['Netflix'],8723,hotpotqa,,32,hotpotqa,Answer:,"3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?",Netflix,en
3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,"Question: Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?
",['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],4374,hotpotqa,,32,hotpotqa,Answer:,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?","No. Clans was created by Leo Colovini, but Drunter und Drüber was created by Klaus Teuber.",en
90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,"Question: Broadbent Arena and Freedom Hall are landmarks of which U.S. city?
",['Louisville'],4002,hotpotqa,,32,hotpotqa,Answer:,Broadbent Arena and Freedom Hall are landmarks of which U.S. city?,"Louisville, Kentucky",en
8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",['Sonic Mania'],12183,hotpotqa,,32,hotpotqa,Answer:,What side-scrolling platform game had Christian Whitehead as project lead?,Sonic Mania,en
bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",['Mark Neary Donohue Jr.'],11862,hotpotqa,,32,hotpotqa,Answer:,Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,Mark Donohue,en
e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",['an acting career'],7725,hotpotqa,,32,hotpotqa,Answer:,What career led Brandon James Routh to move to the city where Brian Ralston lives?,Acting career,en
d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",['Veyyil'],6236,hotpotqa,,32,hotpotqa,Answer:,What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,Veyil (2006),en
07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",['Saturday'],7355,hotpotqa,,32,hotpotqa,Answer:,What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,Kentucky Derby Day,en
019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",['Neighbours'],8104,hotpotqa,,32,hotpotqa,Answer:,Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?,Neighbours,en
a1cce86489841f2514678029dbe95b7289b9d47f52f44939,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",['Bill Miner'],7675,hotpotqa,,32,hotpotqa,Answer:,What stagecoach robber did Frederick John Fulton prosecute?,Bill Miner,en
4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",['Chippewa County'],10454,hotpotqa,,32,hotpotqa,Answer:,H-63 is a highway that runs near the county seat of what Michigan county?,Marquette County,en
0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
","['3,677 seated']",10535,hotpotqa,,32,hotpotqa,Answer:,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"4,000",en
c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",['Atlantic Ocean'],2496,hotpotqa,,32,hotpotqa,Answer:,Which ocean would the ingredients likely come from for the She-crab soup?,Atlantic Ocean,en
a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,"Question: What profession do Raj Kapoor and Mike Cahill share?
",['director'],11183,hotpotqa,,32,hotpotqa,Answer:,What profession do Raj Kapoor and Mike Cahill share?,Film director,en
4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",['IK Start'],2808,hotpotqa,,32,hotpotqa,Answer:,"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",Start,en
f327fe18cfe320df9685d7195f33d41745a432e769476dd0,"Question: What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?
",['green and yellow'],11434,hotpotqa,,32,hotpotqa,Answer:,"What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?",Green and yellow,en
4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",['Claire is a married World War II nurse'],10461,hotpotqa,,32,hotpotqa,Answer:,What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,Claire Fraser is a married World War II nurse who is transported through time from 1945 back to 1743 in the British-American television drama series Outlander.,en
1df269c3eca341348a837f39c628f59aa40d663c07875d24,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",['Henry Jackson Society'],11212,hotpotqa,,32,hotpotqa,Answer:,For what ogranization does a commentator of Press TV serve as associate director?,Islamic Republic of Iran Broadcasting (IRIB),en
d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",['the City of Peace'],10878,hotpotqa,,32,hotpotqa,Answer:,What else was Baghdad known as during the Abbasid Caliphate?,"Baghdad was also known as ""City of Peace"".",en
d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",['Martin Scorsese'],10355,hotpotqa,,32,hotpotqa,Answer:,Leonard Logsdail had a cameo role in the biographical film directed by whom?,Martin Scorsese (in The Wolf of Wall Street),en
7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",['Michael Kemp Tippett'],11419,hotpotqa,,32,hotpotqa,Answer:,"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",Michael Tippett,en
bf8ee342564ae21a17b169023f83a20220a63198827a0232,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",['Babylon'],10063,hotpotqa,,32,hotpotqa,Answer:,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,Babylon,en
c274ce731f680eb107c70386e2e341615378165ecc22799e,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",['Ten Walls'],4660,hotpotqa,,32,hotpotqa,Answer:,What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?,Ten Walls,en
861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,"Question: John Paesano wrote which film for DreamWorks Dragons?
",['Dragons: Riders of Berk'],11780,hotpotqa,,32,hotpotqa,Answer:,John Paesano wrote which film for DreamWorks Dragons?,None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,en
6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",['1978'],10058,hotpotqa,,32,hotpotqa,Answer:,The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?,1978,en
b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,"Question: Who had the lowest vocal range in Cosmos?
",['Jānis Strazdiņš'],5595,hotpotqa,,32,hotpotqa,Answer:,Who had the lowest vocal range in Cosmos?,Jānis Strazdiņš (bass),en
de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,"Question: Havelock Ellis and Arnold Bennett were both what?
",['writer'],11759,hotpotqa,,32,hotpotqa,Answer:,Havelock Ellis and Arnold Bennett were both what?,Both were English authors.,en
e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",['the Qin dynasty'],11577,hotpotqa,,32,hotpotqa,Answer:,"In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?",Qin dynasty,en
c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,"Question: What title did the author of Det norske Theater's first production hold ? 
",['Baron of Holberg'],4400,hotpotqa,,32,hotpotqa,Answer:,What title did the author of Det norske Theater's first production hold ? ,Primus motor,en
de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",['Arizona State University'],8698,hotpotqa,,32,hotpotqa,Answer:,Where did the punter for the Dallas Cowboys in the 1980s play college football?,Arizona State University,en
c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",['yes'],9019,hotpotqa,,32,hotpotqa,Answer:,Are Dutch Smoushond and Sussex Spaniel's both dog breeds?,Yes,en
3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",['Switchfoot'],8396,hotpotqa,,32,hotpotqa,Answer:,"Which band, Matthew Good Band or Switchfoot is still together?",Switchfoot is still together.,en
