answers,dataset,all_classes,language,answer_prefix,task,max_new_tokens,compression_ratio,question,predicted_answer,length,_id
['The IAF is considering the acquisition of the Airbus A330 MRTT (Multi-Role Tanker Transport) besides the Boeing C-17.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, C-295,5660,8d72c6709ee1da38a65cdfb4f9d90e7348fd8e356c0a8165
['Exposure to sunlight or strong light may cause permanent yellow spot damage on the screen.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Permanent yellow spot damage on the screen.,2188,45e06726b160cfb851e2179017f90e37f4f4dec62f346e33
['Because his roommate smokes.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Because the lady he is renting a room from smokes and he wants to avoid the second-hand smoke.,8501,6065487485ac8c59b14aeb4bfb6c0cc1c26203d0ab1d3b1b
"['An alphabetical list of names and places of abode of the merchants and principal traders of the cities of London and Westminster, the Borough of Southwark, and their environs, with the number affixed to each house.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," An ALPHABETICAL LIST OF THE NAMES and PLACES of ABODE of the MERCHANTS and PRINCIPAL TRADERS of the Cities of LONDON and WESTMINSTER, the Borough of SOUTH-WARK, and their ENVIRONS, with the NUMBER affixed to each HOUSE.",6567,c39f97567cff21a8591f02117632ea71e7b566f65d2d62ab
"[""It becomes a bit less so that what's off to the left or right can be better noted.""]",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, It becomes a bit less.,10325,ae5a3edc1bc76fee6fa1aa6557e83bc3cfea0c190763ecce
['Appointing a blue ribbon commission to conduct the research and develop the management plan and denying or defering approval on any applications for new docks in the Cove until the management plan can be developed and implemented.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," They are asking him to appoint a blue ribbon commission to conduct research and develop a management plan for Whalebone Cove, and to deny or defer approval on any applications for new docks in the Cove until the management plan can be developed and implemented.",6819,7e9ba2f426e81faad004a9aba93c714af689ed705e544d22
['Power-law functions.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Power-law functions.,6766,b16c38bf627891a3bf60ee57f9f3c2f5730f4ea3a0f44b0e
"['It depends on the value of x, either 0 or (6x^2cos(x^2)+sin(x^2))/(3(x^2)^(1/3)).']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," 
f′(x)  = 
\begin{cases} 
\frac{6x^2-2}{3x^2} & \mbox{if } x \neq 0 \\ 
0 & \mbox{if } x = 0 
\end{cases}",1762,101225d103936ad083c5da47c3dce73ce569b62cbaa093bd
"['In 2009, Brooksley Born received the John F. Kennedy Profiles in Courage Award.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The John F. Kennedy Profiles in Courage Award,2054,c93a8eb62278ce7c575ba542b2bcd5e610fa15035906463c
['The paper aims to solve nonlinear system vibration problems efficiently.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Nonlinear system vibration problems, specifically computing transient responses of nonlinear systems under arbitrary irregular excitations.",5225,37dfd65b9a8316b9569875b8bcfc5a8bd65e044a88b2e894
"[""The first white settlement in McPherson County was Fuller's Ranch, established by Charles O. Fuller.""]",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Fuller's Ranch,1865,92bf77fcae3c753b768f1289eeb1e899fc8e75a14509a5f9
['The normalized least mean square (NLMS) algorithm.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The normalized least mean square (NLMS) algorithm.,2008,73b9b4130b4a4931bed5ea7e24331ce61b59271eac6c6c01
['The belief entropy decreases more steadily.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Accounting for path preference consistently improves performance compared with the goal-only baseline, and allows the robot to leverage the human's latest observations and reach the goal successfully.",5655,f1b59c798ab323ea8409ba09709de506bd83699885ce61a5
['Open-shell π-diradical state and closed-shell state with a para-quinodimethane moiety.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, An open-shell π-diradical state and a closed-shell state.,5514,59a29a109088d9bd027b8fb77c20871684aa5069abec8e20
['Nuclear liquid-gas transition in lattice QCD.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The main focus of the research paper is to determine the nuclear liquid-gas transition in the strong coupling regime of lattice QCD.,4017,4d6cd243b10a8460d2e2239182b797420ccc36335a74d23e
['γh.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, γh,5646,5914446861ce8a3d0d9204dfc9d41edd747de735c3c3fc36
['Sir Richard.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, There is no information about Ralph Rokebye's brother in the given text.,2952,dee63735510f6958f4c5bf318421c9b9fac0bc8b3e341a4a
['According to the globin that is affected (alpha or beta).'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," According to the globin that is affected, hence the names alpha and beta thalassemia.",6101,df53ff06fbc99dbae6bfe13a946420321d4542480eeb56f3
['McPherson.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, McPherson.,1852,ce720011515773e6bd7b4b355c52a7215ad2920f18a1ec14
['McPherson County was established as a county in 1867.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 1870,1860,4c9131da4fb2a9dbc8dadce39d20bdc302a092b5740c414a
['使用安装包安装Ganache；打开程序，用户可以从显示的界面中查看账户、区块、交易和日志；点击“设置”，用户可以设置绑定的ip和端口、账户数量以及gas限制等，点击“restart”后设置生效。此时，Ganache已经在本机运行了一个以太坊私有网络，并绑定了8545端口。.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 1. 使用安装包安装即可。 2. 打开程序后，会显示一个界面。 3. 点击“设置”，配置参数。 4. 点击“启动”，Ganache会在本机运行一个以太坊私有网络。,505,c6eba7d0323b89bbdb0fbad233543848add08dcbfcbd875b
['Decorrelating the data before running the PLS algorithm improves the performance of the algorithm.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Decorrelating the data before running the PLS algorithm improves its performance, especially for dependent observations.",8232,425c85c840db6f65192aa477d41c9c18a60a4ccaf0e1e6df
['The generative interactive model used in the method is called the Coupled Generalized Dynamic Bayesian Network (C-GDBN).'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Coupled Generalized Dynamic Bayesian Network (C-GDBN),4482,2d0e8d88c8dcd187eb0590fb072f6a69bd774c9aa029246b
"['Spin injection into non magnetic semiconductors, or electrical manipulation of carrier induced magnetism in magnetic semiconductors.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," Memory nanodots, nanochannels for spin injection, and silicon compatible room temperature operational devices.",5917,f9b9a553107eed5b994a9aaf07e8ccac487feaa8ff108ec6
['62.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 62,5970,f9e0095ae38b9c36aac766c4b82f41be5b7560ce8e544675
['1766.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 1766,6539,229b5bf2402ae2950c72494dcfd5f1c825c396205b49ca50
"[""The main topic of the text is Iraq's politics and current situation.""]",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Iraq and the US military presence in Iraq.,4468,40a85211345155859f3d2f7268da928f516a65ac6f8c6e08
['SNNs have the potential to better model and explain the functional hierarchy and mechanisms of the visual system.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, SNNs could serve as promising candidates to better model and explain the functional hierarchy and mechanisms of the visual system.,5588,6b35731428ea6d9b480338b90572d21690c2fbb89ebba249
['He became deputy prime minister and minister of finance.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Deputy Prime Minister and Minister of Finance.,3602,73debbba53d5848cdc1e726c047bb0b82c5730d747fa710c
['85.61%.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, 85.61%,2395,c6d0de0391867185e00e945075301d33fc1c5c05d2a7d082
['The specific-heat ratio affects the average motion of the bubble. The bubbles with smaller specific-heat ratios have slower average motion.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," In the shock compression stage (t < 0.03), the effect of specific-heat ratio contributes little to the average motion. However, when the shock wave passes through the bubble (t > 0.03), a larger specific-heat ratio speeds up the average motion of the bubbles.",8366,110688fd7522324ef26cbf3ec4f4b7ab29aa0b687aa1ade5
['McPherson County is located in the U.S. state of Kansas.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, McPherson County is located in the U.S. state of Kansas.,1853,71902c8027dca26b265f12709ec21224b5abe8b9ef5750fd
"['O(t, L_{\\parallel}; S_\\Delta) = L_{\\parallel}^{-\\beta/[\\nu(1+\\Delta)]} \\tilde f_O(t/L_{\\parallel}^{z/(1+\\Delta)}; S_\\Delta).']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,," $O (t, L_{\perp}) = L_{\perp}^{-\beta/\nu} \tilde{f}_O (t L_{\perp}^{-z})$",663,22034e095a602824678c4028e6f605919ce520270dc06089
['The relationships between catch per set and fishing behavior variables differ when comparing unstandardized CPUE and standardized CPUE.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The relationships are different for unstandardised CPUE (individuals per set) and standardised CPUE (individuals per 100 hooks per set).,6133,cd0ecda68ad8031330b971fbfdd3794916e815109f004d3b
"[""Romance novels and women's fiction.""]",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, Romance novels and women's fiction.,1193,fc1544761460f97af3a338bbf3e3c648c00ec27b8b297069
['No.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, No.,6839,2914f0d14be47681d3c23b975c5bdadf23943ddd2bdd99d5
"['URPC2017, URPC2018, URPC2019, URPC2020_ZJ and URPC2020_DL.']",multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, URPC2017 and URPC2018 are most often used for research.,2616,b321c147c0e0a8a35ee8738ad89326ecad1509bf591b4233
['A study on the effects of Brazilian Jiu Jitsu and psychotherapy on people with autism.'],multifieldqa_en,,en,Answer:,multifieldqa_en,84,0.75,, The research opportunity is a study on the effects of Brazilian Jiu Jitsu and psychotherapy on helping people with autism develop subjective awareness of others.,8511,56514cd4cf8dac4f9081927e3ffaaca1ff1231198b7b16e9
