length,dataset,max_new_tokens,task,predicted_answer,answer_prefix,compression_ratio,all_classes,question,_id,language,answers
8210,triviaqa,52,triviaqa,Apple,Answer:,0.75,,,36dbedfcfff9cf25756ef5722c15ee174563a56adcba7770,en,"['Apple Blossom' 'Appleblossom' 'Green Apples' 'Malus domesticus'
 'Appleblossoms' 'Culture of apple' 'Malus domestica' 'Apple blossom'
 'Apple/Nutritional information' 'Nutritional information about the apple'
 'Apple production' 'Apple-blossoms' 'Apple blossoms' 'Apple peel'
 'An apple a day' 'Apple (fruit)' 'Apple trees' 'Malus pumila'
 'Malus communis' 'Pyrus malus' 'Apple tree' '🍏' '🍎' 'Apple Popularity'
 'Apples' 'Dried apple' 'سێو' 'Apple (Fruit)' 'Green Apple' 'Apple-tree'
 'Green apples' 'Apple' 'Apples and teachers' 'Aplle' 'Apple-blossom'
 'Apple (tree)']"
8924,triviaqa,52,triviaqa,Buddy Holly,Answer:,0.75,,,683491d13d7e217dddecef6d6458f39706399068a80159b5,en,"['Charles Hardin Holley' 'Charles Holley' 'Holly, Buddy'
 'Buddy Holly: A Rock and Roll Collection' 'Buddy Holly & the Crickets'
 'Buddy holly' 'Charles Hardin Helley' 'Buddie Hollie' 'Buddy Hollie'
 'Buddy Holly: A Rock & Roll Collection' 'Holly Buddy'
 'Charles Hardin Holly' 'Buddy Holly & The Crickets' 'Buddy Holley'
 'Buddy holly (singer)' 'Buddy Holly' 'Charles Holly' 'Charles H. Holley'
 'Charles Harden' 'Buddie Holly' 'Buddy Holly and the Crickets']"
12187,triviaqa,52,triviaqa,Nowhere Boy,Answer:,0.75,,,e8d85ea67e38e0d56c3dc0199fe43dad679d72292491249c,en,"[""'NOWHERE BOY'"" 'Nowhere Boy']"
9614,triviaqa,52,triviaqa,Martin Austin Ruane,Answer:,0.75,,,7cd98589d3258d7092dca6d3e6d28e56f7a10f2fe06810c4,en,"['Loch Ness (wrestler)' 'Martin Ruane' 'Giant Haystacks' 'Giant Haystack'
 'The Loch Ness Monster (wrestler)']"
6438,triviaqa,52,triviaqa,"
A Streetcar Named Desire",Answer:,0.75,,,43685bc8cc3a8130145610c0841816de3d874dea513bab88,en,"['A Streetcar named Desire' 'A streetcar called desire'
 'Streetcar Named Desire' 'A Streetcar Named Desire'
 'A Street car named desire' 'A Streetcar Named Desire (film)'
 'A Streetcar Named Desire (disambiguation)' 'A STREETCAR NAMED DESIRE'
 'Street Car Named Desire']"
4817,triviaqa,52,triviaqa,John Warner,Answer:,0.75,,,7bbb074723b4b60b9470f8e9d4d82c365ba86f31eca292e6,en,['Richard Burton' 'Richard Walter Jenkins' 'Richard Burton (actor)']
12743,triviaqa,52,triviaqa,"
Johannesburg",Answer:,0.75,,,0bdab8d64ecb835308138ca4b77ae7b7bd0cc0359c344ae3,en,"['Joberg' 'Johannesburg' 'Johannasberg' 'Johannesburg, Southafrica'
 'Johannes-burg' ""Johannesb'g"" 'JOHANNESBURG' 'Yohannesburg'
 'Johannesburg, South Africa' 'EGoli' 'Johannesbourg' 'Jhb' 'Johansberg'
 'Johannesburg, Gauteng' ""Jo'Bourg"" 'Johannesburg Civic Theatre' 'Jozi'
 'Johannesburg, Transvaal' 'Johannesgurg' 'Joburg' 'Johanessburg'
 'Visitor attractions in Johannesburg' ""Jo'burg"" 'UN/LOCODE:ZAJNB'
 'Johanesburg']"
15148,triviaqa,52,triviaqa,"1984, 1989, 2004 (bonus points: 1989, 2004)",Answer:,0.75,,,f7ddb0b337bd11fbd252911d5ac124b0f2243b7d599e8ccf,en,"['1984' 'one thousand, nine hundred and eighty-four']"
8183,triviaqa,52,triviaqa,Daphne du Maurier,Answer:,0.75,,,99ec5bf16cc7ececd816ee3acb8cb07be56e6a95f1b1f111,en,"['Lady Browning' 'Daphne Du Maurier' 'Daphne de Maurier'
 'Daphne du Maurier' 'Du Maurier, Daphne' 'Dame Daphne du Maurier'
 'Daphne du maurier' 'DAPHNE DU MAURIER' 'Daphne Dumaurier'
 'Dame Daphne Du Maurier' 'Dame Daphne du Maurier, Lady Browning DBE'
 'Dame Daphne du Maurier, Lady Browning']"
1506,triviaqa,52,triviaqa,Newbury,Answer:,0.75,,,d9993993a543f83b052c9db2ad6639eb12802f0c081cd753,en,['Newbury' 'Newbury (disambiguation)']
5435,triviaqa,52,triviaqa,"
Bankside power station",Answer:,0.75,,,b39d599d6159eb68a8c2bb5c37ff808ba865983075f05926,en,"['Bankside Power Station' 'Bankside Power station'
 '(Bankside) Power Station']"
5722,triviaqa,52,triviaqa,Tomatoes,Answer:,0.75,,,841c3d3b4614834fdd2093042d64ceda538a83fbd2ef206e,en,"['Tomato' 'Solanum lycopersicum' 'Tomat' 'Lycopersicum esculentum'
 'Common tomato' 'Tomato varieties' 'Hot House tomato' 'Tomatoes'
 'Poma amoris' 'Tomatos' 'Lycopersicum lycopersicum' 'Tomatoe' 'Gogonele'
 'Tomahto' 'Lycopersicon lycopersicum' 'Tomatto' 'Domates'
 'Green tomatoes' '🍅' 'Tomattoe' 'Green tomato' 'Tamatar' 'Potato potato'
 'Lycopersicon esculentum' 'Jitomate' 'Tamator' 'Hot House tomatoes'
 'Tomattoes' 'Love-apple' 'Tamato' 'Tomato plant' 'Love Apple'
 'Lycopersicum' 'Tomattos']"
7098,triviaqa,52,triviaqa,Gary Sparrow,Answer:,0.75,,,d6b9e82e303b1a66609c967bdd1afb0b12afd18642788e18,en,"['Phoebe Sparrow' 'Gary sparrow' 'Donald Bamford' 'Gary Sparrow'
 'Phoebe Bamford' 'List of Goodnight Sweetheart characters' 'Reg Deadman'
 'Ron Wheatcroft' 'Yvonne Sparrow']"
10511,triviaqa,52,triviaqa,Muriel Spark,Answer:,0.75,,,acd34a9285bed314c34c99343abb8ff59bc88448d9ebd77d,en,"['Muriel Sarah Maud Spark' 'Muriel Camberg' 'Camberg' 'Muriel Sarah Spark'
 'Muriel Sarah Camberg' 'Dame Muriel Spark' 'MURIEL SPARK' 'Muriel Spark']"
7850,triviaqa,52,triviaqa,"Salto Angel (Salto Churún Merú)
Height: 979 m
Country: Venezuela
Location: Canaima National park
River: Gauja (Rio Gauya), tributary of Rio Ch",Answer:,0.75,,,9f08297041c2ec050e1dd51d1fe8af8289bd24c46443c26b,en,"['Kerepakupai-Merú' 'Kerepakupai Merú' 'Salto Ángel' 'Kerepakupai-merú'
 'Kerepakupai-Meru' 'Churun Merú' 'Highest Waterfall' 'Kerepakupai Meru'
 'Kerepakupai merú' 'Parakupa-vena' 'Kerepakupai meru' ""Devil's mouth""
 'Kerepakupai-meru' 'The Angel Falls' 'Angel falls' 'Salto Angel'
 'Angel Falls']"
1271,triviaqa,52,triviaqa,Yahoo!,Answer:,0.75,,,b984db95835b09721426c4e0dbaeb7d41d4417236dc2a9c8,en,"['Yahoo! Education' 'Yahoo Traffic Server' 'Yahoo.cm' 'Yahoo. com'
 'Yahoo Inc.' 'Yahoo! Developer Network' 'Yahoo logos' 'Yahoo! Shine'
 'Yahoo inc' 'Yahoo! Inc' 'Yahooo' 'Yahoo! UK & Ireland' 'Yahho' 'Myyahoo'
 'YHOO' 'Yaoo' 'Yahoo Local' 'Yahoo, Inc.' 'Yahoocom'
 'Yahoo Contributor Network' 'Maven Networks' 'Yahoo! board of directors'
 'Y !' 'One Search' 'Yahoo TV' 'Yahoo! Inc.' 'Www.yahoo.com'
 'Yahoo! Screens' 'Yaho' 'Yahoo Shopping' 'Uk.yahoo.com' 'Yahoo! services'
 'Yahoo' 'Yahoo com' 'Yahoo logo' 'Yahoo! Canada' 'OneSearch'
 'Yahoo! Real Estate' 'Yhoo' 'YAHOO!' 'Yahoo Mobile' 'Yahoo.com'
 'Yahoo! Broadcast' 'Yahoo.con' 'Yahoo Real Estate' 'Yahoo!.com'
 'Yahoo Advertising' 'Yahoo! Lifestyle' 'Yahoo ceo' 'Yahoo!, Inc.'
 'Yahoo1' 'Yahoo.' 'List of Yahoo! Services' 'Yahoo Visa' 'Yahoo Shine'
 'Yahoo! logo' 'Yahoo! Hong Kong' 'Yahoo! HK' 'AS10310'
 'Yahoo! Advertising' 'Yahoo! Homes' 'Yahoo.net' 'Yahoo!' 'Yahoo! TV'
 'Yahoo! Local' 'Yahoo.om' 'Yahoo! Web Analytics' 'Yahoo! Schweiz'
 'Yahoo.c' 'Yahoo! Incorporated' 'Y!' 'Yahoo! logos' 'Yahoo india.com'
 'YAHOO' 'Yahooom' ""Jerry's Guide to the World Wide Web"" 'Yahoo.org'
 'Yahoo! Shopping' 'Net Controls' 'Yahoo Store' 'Maven Networks, Inc.'
 'Yahoo Gallery' 'Yahoo! Europe' 'Www yahoo com']"
2426,triviaqa,52,triviaqa,"
Fruit and vegetables",Answer:,0.75,,,a88d0b62ef9bb4ea0f4f99a18db0cb27f83cba1f63fb2f76,en,"['Fruiting' 'Friut' 'Fruiting Shrubs' 'Prutas' 'Bacca' 'Nutritious fruits'
 'Simple fruit' 'Culture of fruits' 'Fruits' 'Fleshy fruit' 'Seed pod'
 'Pod types' 'Fruit' 'Fruity']"
9471,triviaqa,52,triviaqa,Prosimians,Answer:,0.75,,,27a7b5a3b2d0887d3eb39709256e6bcb841c012cbda62077,en,"['Lemuroid' 'Lemuriens' 'LEMURS' 'Lemur' 'Lemuroidea' 'Lemurs'
 'Lemurs of Madagascar']"
13534,triviaqa,52,triviaqa,Jasper Fforde,Answer:,0.75,,,e6b07a5ea39b53a12c983ca3b505458e7bb7059930b8f3ce,en,['The Last Great Tortoise Race' 'Jasper Fforde']
9763,triviaqa,52,triviaqa,Spain,Answer:,0.75,,,8a4f911ae61d123b4903895b1b8c35adbaaaea2cc5e07058,en,"['Islands of Spain' 'España' 'Reino de España' 'Name of Spain' 'Espagna'
 'Espańa' 'Reino de Espana' 'Espana' 'Kingdom of the Spains'
 'The Spanish Society' 'Espainia' 'Mountains of Spain' ""Regne d'Espanya""
 'The kingdom of Spain' 'SPAIN' ""Regne d'Espanha"" 'Espanya'
 'Espainiako Erresuma' 'Etymology of Spain' 'Spane' 'ISO 3166-1:ES'
 'Spain' 'Spanish Kingdom' 'Kingdom of Spain' 'El Reino de España'
 'El Reino de Espana']"
6508,triviaqa,52,triviaqa,"
whey",Answer:,0.75,,,a79b2353fd191d8d6cd0315ed2d853333767df5b804e2334,en,"['Whey powder' 'Milk plasma' 'Whey cream' 'Acid whey' 'Whey Allergy'
 'Whey allergy' 'Lactoserum' 'Whey' 'Sweet whey' 'Milk permeate'
 'Sour whey']"
14656,triviaqa,52,triviaqa,Steel,Answer:,0.75,,,4c5867c3fe46de2e5f11e5b04cdd45b1cc37104c25d62dce,en,"['Steel' 'Steel workers' 'Steel plate' 'Steel truss' 'Steelworker'
 'Steel (alloy)' 'Steel industry' 'STEEL' 'Steel (metal)' 'Steels'
 'Titanic steel' 'Steelworkers' 'Steel in Africa' 'Steel sheeting'
 'Crude steel' 'Steel worker' 'Unwrapped steel' 'Long steel products'
 'Steel Construction' 'Steel manufacture']"
5148,triviaqa,52,triviaqa,Taiwan,Answer:,0.75,,,479484905f84b59a8459804f54db2315c0d136bde0260424,en,"['Zhonghua Minguo' 'Republic of China' 'Taiwan country' 'Tawian'
 'China, the Republic of' 'China (Taiwan)' 'Tai-Wan' 'Ilha formosa'
 'Chung-hua Min-kuo' 'Republic of China(Taiwan)' '臺灣'
 ""Ts'ai Tai-wan te Chung-hua Min-kuo"" 'Taioaan' 'R.O.C' 'Tâi-oân'
 'ISO 3166-1:TW' 'Tiawan' 'Taiwan, ROC' 'Min Guo' 'TAIWAN'
 'Taiwan (nation)' 'Republic of CHina' 'Free China (modern)'
 'Republic of China (R.O.C.)' 'Taiwan (country)' 'Jhong-hua Min-guo'
 'Taiwan Island' '台湾' 'JhongHua MinGuo' '台灣' 'Taioan'
 'Taiwan, Republic of China' 'Taïwan' 'Minguo' 'Chung-Hua Min-Kuo'
 'Chuka Minkoku' 'Republic Of China' 'Jhonghua Minguo' 'RoC' 'Tai-oan'
 'China (Republic of)' 'Republic of China/Taiwan' 'Taiwan (ROC)'
 'Republic of China (1945–71)' 'Chunghwa Minkuo' 'Zhōnghuá Mínguó'
 'Taiwan ROC' 'Taiwan Country' 'Chunghwa Republic' 'Republic China'
 'R China' 'R.o.China' 'Republic of China, Taiwan' 'Chunghwaminkuo'
 'Republic of china' 'Republic of China on Taiwan' 'Taiwan (state)'
 'China (ROC)' 'Republic of China (ROC)' 'Republic of China (Taiwan)'
 'Táiwān' 'RO China' 'The R.O.C.' 'Chūka Minkoku'
 'Taiwan (Republic of China)' 'China (Republic : 1949-)' 'TPKM'
 'China, Republic of (Taiwan)' 'ROC (China)' 'Tawan' 'Jhonghuá Mínguó'
 'Zhonghuá Mínguó' '中华民国' 'R.O. China' 'The Republic of China'
 'Chung Min Kuo' ""Zhōnghuá Mín'guó"" 'JhongHuá MínGuó'
 'Republic of China (1949–present)' '中華民國' ""T'aiwan"" 'Táiwan'
 'China, Republic of' 'Taiwan' 'Chunghua Minkuo']"
9952,triviaqa,52,triviaqa,7,Answer:,0.75,,,22457dbffc15c77d0a1e81105bbb235069900d99ee11725f,en,['Seven' 'seven' '7']
5301,triviaqa,52,triviaqa,Auk,Answer:,0.75,,,ed8949d0e06372fcb0eb23d22e460850dea5c577f97a8935,en,"['Sea bird' 'Marine birds' 'Sea-bird' 'Marine bird' 'Seabirds' 'Sea birds'
 'Sea-birds' 'Sea-fowl' 'Seabird' 'Seafowl']"
10506,triviaqa,52,triviaqa,"
The Owl and the Pussy-Cat",Answer:,0.75,,,31f3da6d4b9c332d0558a5b84e70f68fc344f3c749e7c967,en,"['The owl and the pussycat' 'The Owl And The Pussycat'
 'The Owl and the Pussy Cat' 'Owl and the Pussy Cat' 'Goatlyboatly'
 'Owl and the Pussycat' 'Goatly boatly' 'Owl and the pussycat'
 'The Owl and the Pussycat' 'The Owl and the Pussy-Cat']"
10200,triviaqa,52,triviaqa,Mark Rothko,Answer:,0.75,,,9f857e5417b2c20803426cb00a0103bc38d7983b03daeade,en,"['Marcus Rothkovich' 'Rothko, Mark' 'Marcus Rothkowitz' 'Rothkowitz'
 'Rotko' 'MARK ROTHKO' 'Dedication to Rothko' 'Marks Rotko' 'Rothko'
 'Mark Rothkowitz' 'Mark Rothko']"
2258,triviaqa,52,triviaqa,Muriel Spark,Answer:,0.75,,,f2c71478592e6ac503da9f5b6dac26caa0d746be47913209,en,"['Muriel Sarah Maud Spark' 'Muriel Camberg' 'Camberg' 'Muriel Sarah Spark'
 'Muriel Sarah Camberg' 'Dame Muriel Spark' 'Muriel Spark']"
2641,triviaqa,52,triviaqa,Jake Lamotta,Answer:,0.75,,,ce0a0ab8427317d08cbcb6f8e3c45e3f4c203613ade7f654,en,['Jake La Motta' 'Jake LaMotta' 'Jake Lamotta']
12898,triviaqa,52,triviaqa,HM Chief Inspector of Prisons,Answer:,0.75,,,1a917a17cd156e59b3eb1bb3ba04a16ae58e566d6555329e,en,"['Chief inspector of prisons' ""Her Majesty's Inspectorate of Prisons""
 'Chief Inspector of Prisons' 'HM Inspector of Prisons'
 '(CHIEF) INSPECTOR OF PRISONS' ""Her Majesty's Chief Inspector of Prisons""
 'HM Inspectorate of Prisons']"
3353,triviaqa,52,triviaqa,ORIGAMI,Answer:,0.75,,,ff57a9994b0e8ad808633d1cad415c6165025b08bb00d6cb,en,"['Oragami' 'Paper folding art' 'Paper Folding' 'Paper-folding'
 'Paperfolding' 'List of origami societies' 'Origami-bonsai' 'Origaming'
 '折紙' 'Origami' 'Origamy' 'Paper folding' '折り紙']"
5174,triviaqa,52,triviaqa,Arthur Ashe,Answer:,0.75,,,60abe33b118134872d84707dce259ae03ea1d4c488976321,en,"['Arthur Ashe, Jr.' 'Arthur Robert Ashe, Jr.' 'Ashe, Arthur Robert'
 'Arthur ash' 'Arthur R. Ashe' 'Arthur R. Ashe, Jr.' 'Arthur ashe'
 'Arthur Ashe Jr.' 'Arthur (Robert) Ashe' 'Arthur Robert Ashe Jr.'
 'Arthur R Ashe' 'Arthur Robert Ashe, Jr' 'Arthur Robert Ashe'
 'Arthur Ashe' 'Arthur R. Ashe Jr.']"
8158,triviaqa,52,triviaqa,"Pangaea was a supercontinent that existed during the Mesozoic Era, while Gondwana was a supercontinent that existed during the Paleozoic Era. Both Pangaea and Gondwana were formed",Answer:,0.75,,,fb56d8983b841c1ea86292021609db4d422f0616a17159dd,en,"['Continant' '7 continents' 'Continents' 'Continants'
 'Continental landform' 'Continental Landform' 'Seven Continents'
 'Five continents' 'List of Continents' '5 continents' 'Seven continents'
 'Six continents' 'List of continents' 'Sub-continent'
 'List of continents by area' 'Subcontinents' 'Continent' '6 continents']"
8987,triviaqa,52,triviaqa,White House,Answer:,0.75,,,58b59b646e77cd3b9f801823066bb18f1dcd94afae46f602,en,"['White House' '202.456.1111' '1600 Pennsylvania Ave.'
 'White House solar panels' '@WhiteHouse' '202-456-1111' '20500'
 'White house tours' 'The Whitehouse' '+1.202.456.1111' 'Whiskey Hotel'
 'White Home' '+1.202-456-1111' '1600 Pennsylvania Avenue'
 'The WhiteHouse' 'United States White House' 'US White House'
 'White house' '1600 Pennsylvania' '1600 Pennsylvania Avenue NW'
 '1600 Pennsylvania Ave' 'The White House'
 'White House, District of Columbia' 'White House Complex'
 'THE WHITE HOUSE' '202-456-1414']"
2488,triviaqa,52,triviaqa,Alexander Dubcek,Answer:,0.75,,,227352a28bef0f784302f1e7cdd187e8c06a4d48f8a76006,en,"['Alexander Dubcek' 'Aleksandr Dubcek' 'Alexander Dubček' 'Dubcek'
 'Alexander Dubchek' 'Alexander dubek' 'Dubček' 'Alexander Dubek']"
7091,triviaqa,52,triviaqa,Hattie Jacques,Answer:,0.75,,,7040aea54d4f2c64eeeebd9b0989f56551279e5a2cd1f362,en,['Hattie jakes' 'Hattie Jacques' 'Josephine Edwina Jaques']
11625,triviaqa,52,triviaqa,Gillian Gibbons,Answer:,0.75,,,861fb104524152967b1ce96417797991d1affa57fedde283,en,"['Muhammad (teddy bear)' 'Teddy muhammad' 'Jillian Gibbons'
 'Gillian gibbons' 'GILLIAN GIBBONS' 'Gillian Gibbons' 'Teddy bear case'
 'Sara Khawad' 'Sudan teddy bear controversy' 'Muhammad teddy'
 'Teddy bear controversy' 'Sudanese teddy bear blasphemy case'
 'Muhammad teddy bear']"
6669,triviaqa,52,triviaqa,Manchester,Answer:,0.75,,,55a799feee5e5bbe02baf8edcbe4fe4ede28f32968b7bdba,en,"['Manchester developments' 'Manchester (borough)' 'UN/LOCODE:GBMNC'
 'Manchester, Greater Manchester' 'Manchester, UK' 'Climate of Manchester'
 'City of Manchester' 'The weather in Manchester'
 'Manchester (city, England)' 'Machester' 'Drizzlechester' 'Mancs'
 'Manchester' 'Manchester, United Kingdom' 'Manchester (England)'
 'Metropolitan Borough of Manchester' 'Manchester, U.K.' 'Manchester (UK)'
 'England Manchester' 'Manchester, England' 'County Borough of Manchester']"
11055,triviaqa,52,triviaqa,Tittle,Answer:,0.75,,,e682ff961391ee6f1aaffb669de3f61c0bb25eba6a242bd2,en,['Tittles' 'Tittle' 'A TITTLE' 'Jot and tittle' 'Jot or tittle']
13333,triviaqa,52,triviaqa,Leeds,Answer:,0.75,,,a25fa84c3f93f3d803e7fd78a0cdd36bbf66b9d4a8432235,en,"['Leeds, UK' ""St Margaret's Primary School, Horsforth""
 'ST Margarets Primary School' 'St Margarets Primary School'
 'St margarets school' 'City of leeds transport area'
 'The weather in Leeds' 'Leeds, Yorkshire' 'Knightsbridge of the North'
 'Shakespeare Primary School' 'Higher Education in Leeds' 'Leeds, England'
 'Leeds, West Yorkshire' 'Leeds' 'Leodis' 'LEEDS' 'Leeds – Bradford, UK'
 'Leodensian' 'UN/LOCODE:GBLBA']"
12947,triviaqa,52,triviaqa,Ann Dunham,Answer:,0.75,,,e0a0f9802f67976f1f8adcf23935aa1ba7cc36709c823711,en,"['Stanley (TV series)' 'Stanley (company)' 'Stanley (disambiguation)'
 'Stanley (TV Show)' 'Stanley' 'Stanley (film)']"
5566,triviaqa,52,triviaqa,John Gorman,Answer:,0.75,,,b898d69b9c5c53fc0369415bb86bea74d5bf76bb208395f8,en,"['John Gorman (disambiguation)' 'JOHN GORMAN' 'John Gorman' 'Gorman, John']"
10874,triviaqa,52,triviaqa,"
Mushrooms",Answer:,0.75,,,b86498129e7b548f4f4652218458137ad86636b95126a4a1,en,"['Psychoactive mushroom' 'Bacidocarp' 'Macrofungi' 'Mushroom' 'Toadstools'
 'Mushroom Curry' 'Mushrooms' 'Psychoactive fungi' 'Toadstool'
 'Psychoactive fungus' 'Psychoactive mushrooms' 'Mushroom curry' '🍄'
 'Fungophobia']"
8784,triviaqa,52,triviaqa,M61,Answer:,0.75,,,62d78140a76d693deef36443f368bbe3743c757f1f29c764,en,['M61' 'M61 (disambiguation)' 'M-61']
12082,triviaqa,52,triviaqa,Isosceles Triangle,Answer:,0.75,,,d75dbe192dd1d340b9f06c5cf5ddbb6124c16bf67f7f3d6d,en,"['Isosceles triangle' 'Isoceles' 'Isoceles triangle' 'Isosceles triange'
 'Isosceles']"
12521,triviaqa,52,triviaqa,Saddle,Answer:,0.75,,,0b96db37ad7998fe3829267d3b4963a8ff043520208058a8,en,"['Saddle' 'Saddlemaker' 'Cantle' 'Pommel (saddle)' 'Saddle tree'
 'Saddlery and Harness' 'Knee roll']"
13004,triviaqa,52,triviaqa,Wilkins,Answer:,0.75,,,25da093dbc421f8bbcdb3627f8a3194d0664d2b741319921,en,['Wilkin' 'Wilkins (disambiguation)' 'WILKINS' 'Wilkins']
11546,triviaqa,52,triviaqa,Octopussy,Answer:,0.75,,,c5cc2bc85dd26fa70df362abab09b127cba75890bd5a8a4a,en,"['Kamal kahn' 'List of Bond girls in Octopussy' 'Magda (James Bond)'
 'List of James Bond allies in Octopussy' 'Vijay (James Bond)' 'Bond 13'
 'Octopussy (character)' 'Penelope Smallbone' 'Octopussy' 'General Orlov'
 'Kamal Khan' 'Octopussy (film)'
 'List of James Bond villains in Octopussy' 'Jim Fanning (James Bond)']"
14936,triviaqa,52,triviaqa,"Niagara Falls, which is located on the border between the United States and Canada.",Answer:,0.75,,,c32400ef65e3246f97c43e0ce020a68493e1a239ce27e7e9,en,"['Niagra Falls' 'Niagara Falls (N.Y. and Ont.)'
 'Roger Woodward (Niagara Falls)' 'Daredevils of Niagara Falls'
 'Over the Falls in a barrel' 'Niagra falls'
 'Niagara Falls Power Generation' 'Cataratas del Niagara' 'Niagara falls'
 'NiagaraFalls' 'Niagara Falls power generation' 'The Hell of Waters'
 'Over Niagara Falls' 'Cataratas del Niágara' 'Niagara Falls']"
13494,triviaqa,52,triviaqa,George Blake,Answer:,0.75,,,a77686c70ef3e88b2a9c9fd2b799c800840c3d59d2754321,en,['GEORGE BLAKE' 'George Blake' 'Max de Vries']
15536,triviaqa,52,triviaqa,Independence Day,Answer:,0.75,,,90ec85c1807214267a8a819325ffa27c8e123c60a123eb63,en,"[""'INDEPENDENCE DAY'"" 'Independence day' 'Independence days'
 'عيد الاستقلال' 'Independance day' 'Independance Day'
 'The Independence Day' 'Independence Day'
 'Timeline of national foundings' 'List of independence days'
 'List of nations by Independence Day'
 'List of countries by Independence Day'
 'List of national independence days' 'Independents Day']"
7650,triviaqa,52,triviaqa,Hovercraft,Answer:,0.75,,,9e8d18c720b2f59eb8c08695e2374430fd24cc923b567faa,en,"['Hoverbarge' 'Hovercrafts' 'Air-cushion vehicle' 'Ground-effect machine'
 'Ground effect machines' 'Air cushion vehicle' 'Air Cushion Vehicles'
 'Hovercraft' 'Hover barge' 'Ground effect machine' 'Air-Cushion Machine'
 'Air-Cushion Vehicle']"
5247,triviaqa,52,triviaqa,William Holden,Answer:,0.75,,,404478ecf4d73dfe61725792f3eefcbb73341b68df989af4,en,"['William F. Holden' 'William Holden' 'William Holden (actor)'
 'William holden (actor)']"
11792,triviaqa,52,triviaqa,Alton Towers,Answer:,0.75,,,f460701fa6a56120cb3fbda21b2c5952f6cc6b91d598b3e7,en,"['Haunted Hollow (Alton Towers)' 'Henry hound' 'The Blade (Alton Towers)'
 'Ug Land' 'Alton towers' 'Alton Towers' 'Alton Towers Resort' 'ATROL'
 'Nemesis, What Lies Beneath%3F' 'The marmaliser'
 'Alton Towers Resort Operations Limited' 'Alton Towers monorail']"
8181,triviaqa,52,triviaqa,Florence,Answer:,0.75,,,f8095046bf68df4ae880082cfbaf15e913fcd4445be1bc02,en,"['UN/LOCODE:ITFLR' 'Folrenz' 'Firenze, Italy' 'פירנצה' 'Montughi'
 'Firenze' 'Gualfonda' 'FLORENCE' 'Florentine' 'Frorence'
 'Florence (Italy)' 'Florence' 'Florence, Italy']"
2518,triviaqa,52,triviaqa,"
Pentecost",Answer:,0.75,,,921bb9f3be97114c00137cc8cd2d67f8fb2716441311e059,en,"['Pentecost Sunday' 'Pentekoste' 'Whitsun Tide' 'The fiftieth day'
 'Pentecost' 'Whit week' 'Whitsun Week' 'Feast of Pentecost'
 'Orthodox Pentecost' 'Whit sunday' 'Pentacost' 'Whitsontide'
 'Kneeling Prayer' 'Fiftieth day' 'The Decent of the holy spirit'
 'White Sunday (holy day)' 'Day of Pentecost' 'PENTECOST' 'Whitsonday'
 '%60Id-ul-%60Ansara' 'Πεντηκοστή' 'Qhythsontyd' 'Pentekostē'
 'Descent of the Holy Spirit' 'The Descent of the Holy Spirit']"
11976,triviaqa,52,triviaqa,The Perfect Storm,Answer:,0.75,,,cba83c70bf0e7e4ad50bf9e33c6da3112a47955236fd7fa6,en,['Perfect storm (disambiguation)' 'The Perfect Storm' 'Perfect Storm']
3711,triviaqa,52,triviaqa,Christ Church,Answer:,0.75,,,2aeba4671224cfb9640f9bbd24b48b65fb670ec332dd3dd2,en,['Christ Church' 'Christ Church (disambiguation)']
7701,triviaqa,52,triviaqa,Curling,Answer:,0.75,,,56c19047272f3785a637e0b7692829391727d1ef1be1b8c0,en,"['Curling sheet' 'Curling' 'Chess on ice' 'Curling (sport)'
 'Button (curling)' 'Curling rock' 'Curling rink' 'Curling shoes'
 'Roaring game' 'The roaring game' 'Curling stone' 'Hammer (curling)'
 'Sweeping (sport)' 'Curling broom' 'Free guard zone' 'History of curling']"
8577,triviaqa,52,triviaqa,Arthur Ransome,Answer:,0.75,,,f2e1715e9c1f5fe162a994ac51fcbf17b37754de22e3953d,en,"['Arthur Michell Ransome' 'Ransome, Arthur Michell' 'Arthur Ransome'
 'ARTHUR RANSOME']"
11347,triviaqa,52,triviaqa,Maxwell,Answer:,0.75,,,92b45bf926e483ae707fc9f4601500fe045a2e63f691709a,en,['Maxwell' 'Maxwell (disambiguation)' 'MAXWELL']
12264,triviaqa,52,triviaqa,Syria,Answer:,0.75,,,b74a2400b06d8426b297e757dc5e91c9e981b40e54251577,en,"['الجمهورية العربية السورية' 'Amorrhitis' 'سوريا' 'Sport in Syria'
 'Syrian Arab Republic' 'Administrative divisions of Syria' 'Sūrīyah'
 'Arab Republic of Syria' 'Assad government' 'Assad regime'
 'Etymology of Syria' 'Subdivisions of Syria'
 'الجمهوريّة العربيّة السّوريّة' 'Sūriyā' 'ISO 3166-1:SY'
 'Assad Government' 'Syria' 'Northern Syria' 'Syrie' 'Syrien' 'Souria'
 'Sourie' 'Suriyah' 'Syrian (language)']"
3071,triviaqa,52,triviaqa,Adrian Cronauer,Answer:,0.75,,,9d966e1db3908f69d9ba98b65b7250b71e851a1f1710623a,en,['Adrian' 'Adrián']
