answer_prefix,max_new_tokens,length,all_classes,question,predicted_answer,answers,task,input,language,_id,dataset
Answer:,32,3208,,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",Fernando Flaínez,['Flaín Muñoz'],2wikimqa,Who is the paternal grandfather of Diego Fernández De Oviedo?,en,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,2wikimqa
Answer:,32,4398,,"Question: Who is the child of the director of film The Trouble With Cali?
",Amanda Sorvino,['Mira Sorvino'],2wikimqa,Who is the child of the director of film The Trouble With Cali?,en,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,2wikimqa
Answer:,32,1863,,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",No. Ding Yaping is Chinese and Johann Christian Gustav Lucae is German.,['yes'],2wikimqa,Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?,en,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,2wikimqa
Answer:,32,3211,,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",Denmark,['Norway'],2wikimqa,"Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?",en,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,2wikimqa
Answer:,32,4438,,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",Not provided in the passages.,['illness'],2wikimqa,What is the cause of death of Heonjong Of Goryeo's father?,en,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,2wikimqa
Answer:,32,10562,,"Question: Where did Mary Of Woodstock's mother die?
",Eleanor of Provence died in 1291.,['Harby'],2wikimqa,Where did Mary Of Woodstock's mother die?,en,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa
Answer:,32,3401,,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",Dante Lam won the Hong Kong Film Award for Best Director for his work on Beast Stalker.,['Hong Kong Film Award for Best Director'],2wikimqa,Which award the director of film Tiramisu (2002 Film) earned?,en,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,2wikimqa
Answer:,32,1680,,"Question: What is the date of death of the director of film Nallavan Vazhvan?
","The given passages do not provide the date of death for the director of film Nallavan Vazhvan, P. Neelakantan.",['3 September 1992'],2wikimqa,What is the date of death of the director of film Nallavan Vazhvan?,en,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,2wikimqa
Answer:,32,3026,,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",Frederick Cleveland Morgan,['Nathaniel Mclenaghan'],2wikimqa,"Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?",en,0cf27c68148c99571860af561ce5f64c4524fde278defc63,2wikimqa
Answer:,32,3749,,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",Tisch School of the Arts,['Tisch'],2wikimqa,Where did the director of film Balls Out (2014 Film) graduate from?,en,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,2wikimqa
Answer:,32,2697,,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",Cuchillos De Fuego,['Cuchillos De Fuego'],2wikimqa,"Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?",en,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2wikimqa
Answer:,32,4003,,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",The Ballad Of Josie,['Moment Of Danger'],2wikimqa,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",en,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,2wikimqa
Answer:,32,2425,,"Question: Which magazine was established first, Rock Street Journal or De As?
",Rock Street Journal,['De As'],2wikimqa,"Which magazine was established first, Rock Street Journal or De As?",en,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2wikimqa
Answer:,32,4134,,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",The Piper's Price,"[""The Piper'S Price""]",2wikimqa,"Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?",en,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,2wikimqa
Answer:,32,5918,,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",Yes,['yes'],2wikimqa,Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?,en,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,2wikimqa
Answer:,32,4323,,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",13 March 1753,['13 March 1753'],2wikimqa,"When was Antoine Philippe, Duke Of Montpensier's mother born?",en,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa
Answer:,32,7162,,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",Frank Tuttle (True to the Navy),['No Trees In The Street'],2wikimqa,"Which film has the director who died later, True To The Navy or No Trees In The Street?",en,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa
Answer:,32,3129,,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
","Marshall, Indiana (for Jesse E. Hobson)
Kerala, India (for N. N. Pisharody)
Fayetteville, Arkansas (for Jason Moore)
Dublin, Ireland (for Dana Blankstein)
Fredrikstad, Norway (for Ol",['Methala'],2wikimqa,What is the place of birth of the director of film Ninamaninja Kalpadukal?,en,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,2wikimqa
Answer:,32,5610,,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",Alkohol,['Alkohol'],2wikimqa,"Which film came out earlier, Alkohol or Night Of Dark Shadows?",en,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa
Answer:,32,1138,,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",Do Musafir,['Do Musafir'],2wikimqa,"Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?",en,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,2wikimqa
Answer:,32,1241,,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",No.,['no'],2wikimqa,Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?,en,f0523a41000b43996413780968b611c3f4d28b87f4acc859,2wikimqa
Answer:,32,2516,,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",New York City,['New York'],2wikimqa,Where was the composer of film Consenting Adults (1992 Film) born?,en,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,2wikimqa
Answer:,32,3675,,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",Tiger In The Smoke,['Contragolpe'],2wikimqa,"Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?",en,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,2wikimqa
Answer:,32,3052,,"Question: Where was the place of death of the director of film Jail Yatra?
",Not provided in the passages.,['Mumbai'],2wikimqa,Where was the place of death of the director of film Jail Yatra?,en,f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa
Answer:,32,4756,,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",The Comedians Of Comedy came out first.,['The Comedians Of Comedy'],2wikimqa,"Which film came out first, F The Prom or The Comedians Of Comedy?",en,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,2wikimqa
Answer:,32,5772,,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",Tombstone Rashomon,['Tombstone Rashomon'],2wikimqa,"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?",en,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa
Answer:,32,4828,,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",Kishore Sahu (Dhuen Ki Lakeer),['Dhuen Ki Lakeer'],2wikimqa,"Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?",en,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa
Answer:,32,10456,,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
","Perdón, Viejita","['Perdón, Viejita']",2wikimqa,"Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?",en,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa
Answer:,32,2748,,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",University of Wisconsin-Madison,['University of Wisconsin'],2wikimqa,Where did the director of film American Gothic (2007 Film) graduate from?,en,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,2wikimqa
Answer:,32,4526,,"Question: Was Dudley Russell or Juan René Serrano born first?
",Dudley Russell was born first.,['Dudley Russell'],2wikimqa,Was Dudley Russell or Juan René Serrano born first?,en,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa
Answer:,32,3620,,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",Vytautas Straižys was born first.,['Mirjam Polkunen'],2wikimqa,"Who was born first, Vytautas Straižys or Mirjam Polkunen?",en,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,2wikimqa
Answer:,32,9479,,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",In 1933.,['Saint Petersburg'],2wikimqa,Where did Grand Duchess Elena Vladimirovna Of Russia's father die?,en,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,2wikimqa
Answer:,32,3592,,"Question: Where was the director of film The Dinner (2013 Film) born?
",Eindhoven,['Eindhoven'],2wikimqa,Where was the director of film The Dinner (2013 Film) born?,en,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,2wikimqa
Answer:,32,3828,,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",Women's Suffrage Journal was established first.,"[""Women'S Suffrage Journal""]",2wikimqa,"Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?",en,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa
Answer:,32,3228,,"Question: What is the place of birth of Carrie Watson Fleming's husband?
","Fairmont, West Virginia","['Fairmont, West Virginia']",2wikimqa,What is the place of birth of Carrie Watson Fleming's husband?,en,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,2wikimqa
Answer:,32,2305,,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",Mayor Muthanna,['The Market Of Souls'],2wikimqa,"Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?",en,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,2wikimqa
Answer:,32,4201,,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",Yes,['yes'],2wikimqa,"Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?",en,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa
Answer:,32,4417,,"Question: Where was the father of Muhammad Al-Nasir born?
",Al-Nasir's father was born in c. 1182.,['Morocco'],2wikimqa,Where was the father of Muhammad Al-Nasir born?,en,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,2wikimqa
Answer:,32,8701,,"Question: Where was the place of death of Enheduanna's father?
",Beaulieu-sur-Loire,['Akkadian empire'],2wikimqa,Where was the place of death of Enheduanna's father?,en,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa
Answer:,32,4580,,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",Solemn Promise,['Tarzan The Magnificent'],2wikimqa,"Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?",en,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,2wikimqa
Answer:,32,3774,,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",The Man Is Armed,['Wolf Warrior'],2wikimqa,"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?",en,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,2wikimqa
Answer:,32,3718,,"Question: Who is the paternal grandfather of Trịnh Doanh?
",Trịnh Cương,['Trịnh Bính'],2wikimqa,Who is the paternal grandfather of Trịnh Doanh?,en,184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa
Answer:,32,4854,,"Question: Where was the director of film Hellcats Of The Navy born?
","Marshall, Indiana",['Gura Humorului'],2wikimqa,Where was the director of film Hellcats Of The Navy born?,en,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,2wikimqa
Answer:,32,7562,,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
","August 15, 1985, Los Angeles, California, USA",['Crenshaw'],2wikimqa,Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?,en,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,2wikimqa
Answer:,32,3065,,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",Winter Sleepers,['Winter Sleepers'],2wikimqa,"Which film whose director is younger, Winter Sleepers or Poveri Milionari?",en,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa
Answer:,32,4040,,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",Adolf III of Berg,['Adolf II of Berg'],2wikimqa,Who is the paternal grandfather of Bruno Ii Von Berg?,en,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,2wikimqa
Answer:,32,6771,,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",No. The Other Half (2016 Film) is from Canada and Spy Kids 2: The Island Of Lost Dreams is from the United States.,['no'],2wikimqa,Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?,en,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,2wikimqa
Answer:,32,3140,,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",Helge Schneider was born in Mülheim an der Ruhr.,['Mülheim an der Ruhr'],2wikimqa,Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?,en,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,2wikimqa
Answer:,32,2809,,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato came out first.,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2wikimqa,"Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?",en,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,2wikimqa
Answer:,32,10991,,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",Yes,['yes'],2wikimqa,"Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?",en,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa
Answer:,32,3759,,"Question: Who is the paternal grandfather of Dibyasambandh?
",Bhanurangsi Savangwongse,['Mongkut'],2wikimqa,Who is the paternal grandfather of Dibyasambandh?,en,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,2wikimqa
Answer:,32,3293,,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",Elizabeth Blount,['Lady Frances Manners'],2wikimqa,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",en,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa
Answer:,32,9453,,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",Maihaugen and the Norwegian Museum of Cultural History.,['Cahiers du cinéma'],2wikimqa,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",en,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,2wikimqa
Answer:,32,3945,,"Question: Where was the director of film Eisenstein In Guanajuato born?
","Peter Greenaway was born in Newport, Monmouthshire, Wales.","['Newport, Wales']",2wikimqa,Where was the director of film Eisenstein In Guanajuato born?,en,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa
Answer:,32,9096,,"Question: What is the place of birth of Sextus Barbour's father?
","Orange County, Virginia","['Gordonsville, Virginia']",2wikimqa,What is the place of birth of Sextus Barbour's father?,en,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,2wikimqa
Answer:,32,8046,,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",Romania,['Mangalia'],2wikimqa,What is the place of birth of the performer of song Ruleta (Inna Song)?,en,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,2wikimqa
Answer:,32,4871,,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",Félix Leclerc,['Félix Leclerc'],2wikimqa,Who is the father of the director of film A No-Hit No-Run Summer?,en,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,2wikimqa
Answer:,32,5577,,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",Jacques de Savoie,['Jacques'],2wikimqa,"Who is Henri Ii, Duke Of Nemours's paternal grandfather?",en,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,2wikimqa
Answer:,32,11622,,"Question: Who is Gisela Of Hungary's father-in-law?
",Stephen I of Hungary,['Géza'],2wikimqa,Who is Gisela Of Hungary's father-in-law?,en,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,2wikimqa
Answer:,32,4142,,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",Wang Jiang (of the Jiang clan),['Yi Jiang'],2wikimqa,Who is the paternal grandmother of King Kang Of Zhou?,en,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa
Answer:,32,6374,,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",5 September 1896,"['November 3, 1867']",2wikimqa,"What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?",en,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,2wikimqa
Answer:,32,10243,,"Question: Who is the spouse of the director of film Rodney Steps In?
",The spouse of the director of film Rodney Steps In is not mentioned in the passage.,['Ivy Duke'],2wikimqa,Who is the spouse of the director of film Rodney Steps In?,en,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,2wikimqa
Answer:,32,2765,,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",1813,['1 August 1813'],2wikimqa,"When did Frances Vane, Marchioness Of Londonderry's father die?",en,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,2wikimqa
Answer:,32,6966,,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",Season Of Strangers,['Season Of Strangers'],2wikimqa,"Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? ",en,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,2wikimqa
Answer:,32,4450,,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",No.,['yes'],2wikimqa,Were Jake Eisenhart and Michael T. Ullman of the same nationality?,en,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,2wikimqa
Answer:,32,3131,,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",Antoine Casavant,['Antoine Casavant'],2wikimqa,"Who was born first, Antoine Casavant or Abdul Ali Lalu?",en,2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa
Answer:,32,4103,,"Question: Where did Rameshwari Nehru's husband graduate from?
",Oxford University,['Oxford'],2wikimqa,Where did Rameshwari Nehru's husband graduate from?,en,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa
Answer:,32,2932,,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
","Sir Hew Dalrymple, 3rd Baronet","['Sir Hew Dalrymple, 2nd Baronet']",2wikimqa,"Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?",en,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,2wikimqa
Answer:,32,2692,,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",Khud-Daar,['Murderer In The Fog'],2wikimqa,"Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?",en,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,2wikimqa
Answer:,32,7443,,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",Paul W. S. Anderson (not a character in the film),['Milla'],2wikimqa,Who is the spouse of the director of film Soldier (1998 American Film)?,en,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,2wikimqa
Answer:,32,3523,,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
","In either a nunnery or imprisoned by Philip I, Prince of Taranto.",['Lecce'],2wikimqa,"Where did Catherine Of Taranto, Countess Of Copertino's mother die?",en,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,2wikimqa
Answer:,32,3529,,"Question: Which award the director of film Lady Magdalene'S got?
",Special Jury Prize for Libertarian Ideals,['Prometheus Award'],2wikimqa,Which award the director of film Lady Magdalene'S got?,en,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa
Answer:,32,4847,,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",German,['Duchy of Saxe-Gotha-Altenburg'],2wikimqa,What nationality is Princess Charlotte Of Saxe-Meiningen's husband?,en,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,2wikimqa
Answer:,32,9998,,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",The Longshots,['Station For Two'],2wikimqa,"Which film has the director who was born first, The Longshots or Station For Two?",en,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa
Answer:,32,4097,,"Question: What is the place of birth of Aleksey Greig's father?
","Kronstadt, Russia",['Inverkeithing'],2wikimqa,What is the place of birth of Aleksey Greig's father?,en,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa
Answer:,32,9182,,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",1234,['1234'],2wikimqa,When did Thomas Of Galloway (Bastard)'s father die?,en,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa
Answer:,32,6136,,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",1666,['25 July 1666'],2wikimqa,"When did Robert Bertie, 3Rd Earl Of Lindsey's father die?",en,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,2wikimqa
Answer:,32,9043,,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",Special Delivery (1927 Film),"[""The Wind'S Fierce""]",2wikimqa,"Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?",en,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,2wikimqa
Answer:,32,8169,,"Question: Why did the director of film Port Of Seven Seas die?
",Suicide by drowning.,['drowning'],2wikimqa,Why did the director of film Port Of Seven Seas die?,en,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa
Answer:,32,3593,,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",Abu Dhabi,['Abu Dhabi'],2wikimqa,What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?,en,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,2wikimqa
Answer:,32,3584,,"Question: What is the place of birth of Frank Wartenberg's wife?
",Bülzig,['Prenzlau'],2wikimqa,What is the place of birth of Frank Wartenberg's wife?,en,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,2wikimqa
Answer:,32,3814,,"Question: Where was the director of film Edges Of The Lord born?
",Poznań,['Poznań'],2wikimqa,Where was the director of film Edges Of The Lord born?,en,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,2wikimqa
Answer:,32,4597,,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",Not provided in the passages.,['Italy'],2wikimqa,Where was the father of Teobaldo Ii Ordelaffi born?,en,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,2wikimqa
Answer:,32,3366,,"Question: Where was the husband of Maude Smith born?
",Canada,"['Toronto, Ontario']",2wikimqa,Where was the husband of Maude Smith born?,en,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa
Answer:,32,4389,,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",The Third Kiss,['Forbidden Daughters'],2wikimqa,"Which film was released earlier, Forbidden Daughters or The Third Kiss?",en,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,2wikimqa
Answer:,32,4958,,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",No.,['yes'],2wikimqa,Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?,en,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,2wikimqa
Answer:,32,3425,,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",Robert Wulnikowski was born first.,['Bogdan Țăruș'],2wikimqa,"Who was born first, Bogdan Țăruș or Robert Wulnikowski?",en,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,2wikimqa
Answer:,32,1945,,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",Duilio Coletti (director of Folgore Division) died first.,['Sandflow'],2wikimqa,"Which film has the director who died first, Folgore Division or Sandflow?",en,2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa
Answer:,32,3894,,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",From Corleone To Brooklyn,['From Corleone To Brooklyn'],2wikimqa,"Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?",en,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,2wikimqa
Answer:,32,667,,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",No,['yes'],2wikimqa,Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?,en,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,2wikimqa
Answer:,32,10974,,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",Not provided in the passages.,['Vienna'],2wikimqa,Where was the place of death of the composer of song Gretchen Am Spinnrade?,en,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,2wikimqa
Answer:,32,6044,,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",Hugh Evelyn Wortham,['Johnny Ekström'],2wikimqa,"Who was born later, Hugh Evelyn Wortham or Johnny Ekström?",en,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,2wikimqa
Answer:,32,592,,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",No,['yes'],2wikimqa,"Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?",en,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,2wikimqa
Answer:,32,11950,,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",English,['England'],2wikimqa,What nationality is Elizabeth Of Rhuddlan's father?,en,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,2wikimqa
Answer:,32,4337,,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",Parkinson's disease,['Parkinson'],2wikimqa,"What is the cause of death of director of film I Will, I Will... For Now?",en,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,2wikimqa
