task,_id,all_classes,compression_ratio,predicted_answer,max_new_tokens,answer_prefix,answers,language,dataset,length,question
triviaqa,36dbedfcfff9cf25756ef5722c15ee174563a56adcba7770,,0.75,Apple,52,Answer:,"['Apple Blossom' 'Appleblossom' 'Green Apples' 'Malus domesticus'
 'Appleblossoms' 'Culture of apple' 'Malus domestica' 'Apple blossom'
 'Apple/Nutritional information' 'Nutritional information about the apple'
 'Apple production' 'Apple-blossoms' 'Apple blossoms' 'Apple peel'
 'An apple a day' 'Apple (fruit)' 'Apple trees' 'Malus pumila'
 'Malus communis' 'Pyrus malus' 'Apple tree' '🍏' '🍎' 'Apple Popularity'
 'Apples' 'Dried apple' 'سێو' 'Apple (Fruit)' 'Green Apple' 'Apple-tree'
 'Green apples' 'Apple' 'Apples and teachers' 'Aplle' 'Apple-blossom'
 'Apple (tree)']",en,triviaqa,8210,
triviaqa,683491d13d7e217dddecef6d6458f39706399068a80159b5,,0.75,Buddy Holly,52,Answer:,"['Charles Hardin Holley' 'Charles Holley' 'Holly, Buddy'
 'Buddy Holly: A Rock and Roll Collection' 'Buddy Holly & the Crickets'
 'Buddy holly' 'Charles Hardin Helley' 'Buddie Hollie' 'Buddy Hollie'
 'Buddy Holly: A Rock & Roll Collection' 'Holly Buddy'
 'Charles Hardin Holly' 'Buddy Holly & The Crickets' 'Buddy Holley'
 'Buddy holly (singer)' 'Buddy Holly' 'Charles Holly' 'Charles H. Holley'
 'Charles Harden' 'Buddie Holly' 'Buddy Holly and the Crickets']",en,triviaqa,8924,
triviaqa,e8d85ea67e38e0d56c3dc0199fe43dad679d72292491249c,,0.75,Nowhere Boy,52,Answer:,"[""'NOWHERE BOY'"" 'Nowhere Boy']",en,triviaqa,12187,
triviaqa,7cd98589d3258d7092dca6d3e6d28e56f7a10f2fe06810c4,,0.75,Martin Austin Ruane,52,Answer:,"['Loch Ness (wrestler)' 'Martin Ruane' 'Giant Haystacks' 'Giant Haystack'
 'The Loch Ness Monster (wrestler)']",en,triviaqa,9614,
triviaqa,43685bc8cc3a8130145610c0841816de3d874dea513bab88,,0.75,"
A Streetcar Named Desire",52,Answer:,"['A Streetcar named Desire' 'A streetcar called desire'
 'Streetcar Named Desire' 'A Streetcar Named Desire'
 'A Street car named desire' 'A Streetcar Named Desire (film)'
 'A Streetcar Named Desire (disambiguation)' 'A STREETCAR NAMED DESIRE'
 'Street Car Named Desire']",en,triviaqa,6438,
triviaqa,7bbb074723b4b60b9470f8e9d4d82c365ba86f31eca292e6,,0.75,John Warner,52,Answer:,['Richard Burton' 'Richard Walter Jenkins' 'Richard Burton (actor)'],en,triviaqa,4817,
triviaqa,0bdab8d64ecb835308138ca4b77ae7b7bd0cc0359c344ae3,,0.75,"
Johannesburg",52,Answer:,"['Joberg' 'Johannesburg' 'Johannasberg' 'Johannesburg, Southafrica'
 'Johannes-burg' ""Johannesb'g"" 'JOHANNESBURG' 'Yohannesburg'
 'Johannesburg, South Africa' 'EGoli' 'Johannesbourg' 'Jhb' 'Johansberg'
 'Johannesburg, Gauteng' ""Jo'Bourg"" 'Johannesburg Civic Theatre' 'Jozi'
 'Johannesburg, Transvaal' 'Johannesgurg' 'Joburg' 'Johanessburg'
 'Visitor attractions in Johannesburg' ""Jo'burg"" 'UN/LOCODE:ZAJNB'
 'Johanesburg']",en,triviaqa,12743,
triviaqa,f7ddb0b337bd11fbd252911d5ac124b0f2243b7d599e8ccf,,0.75,"1984, 1989, 2004 (bonus points: 1989, 2004)",52,Answer:,"['1984' 'one thousand, nine hundred and eighty-four']",en,triviaqa,15148,
triviaqa,99ec5bf16cc7ececd816ee3acb8cb07be56e6a95f1b1f111,,0.75,Daphne du Maurier,52,Answer:,"['Lady Browning' 'Daphne Du Maurier' 'Daphne de Maurier'
 'Daphne du Maurier' 'Du Maurier, Daphne' 'Dame Daphne du Maurier'
 'Daphne du maurier' 'DAPHNE DU MAURIER' 'Daphne Dumaurier'
 'Dame Daphne Du Maurier' 'Dame Daphne du Maurier, Lady Browning DBE'
 'Dame Daphne du Maurier, Lady Browning']",en,triviaqa,8183,
triviaqa,d9993993a543f83b052c9db2ad6639eb12802f0c081cd753,,0.75,Newbury,52,Answer:,['Newbury' 'Newbury (disambiguation)'],en,triviaqa,1506,
triviaqa,b39d599d6159eb68a8c2bb5c37ff808ba865983075f05926,,0.75,"
Bankside power station",52,Answer:,"['Bankside Power Station' 'Bankside Power station'
 '(Bankside) Power Station']",en,triviaqa,5435,
triviaqa,841c3d3b4614834fdd2093042d64ceda538a83fbd2ef206e,,0.75,Tomatoes,52,Answer:,"['Tomato' 'Solanum lycopersicum' 'Tomat' 'Lycopersicum esculentum'
 'Common tomato' 'Tomato varieties' 'Hot House tomato' 'Tomatoes'
 'Poma amoris' 'Tomatos' 'Lycopersicum lycopersicum' 'Tomatoe' 'Gogonele'
 'Tomahto' 'Lycopersicon lycopersicum' 'Tomatto' 'Domates'
 'Green tomatoes' '🍅' 'Tomattoe' 'Green tomato' 'Tamatar' 'Potato potato'
 'Lycopersicon esculentum' 'Jitomate' 'Tamator' 'Hot House tomatoes'
 'Tomattoes' 'Love-apple' 'Tamato' 'Tomato plant' 'Love Apple'
 'Lycopersicum' 'Tomattos']",en,triviaqa,5722,
triviaqa,d6b9e82e303b1a66609c967bdd1afb0b12afd18642788e18,,0.75,Gary Sparrow,52,Answer:,"['Phoebe Sparrow' 'Gary sparrow' 'Donald Bamford' 'Gary Sparrow'
 'Phoebe Bamford' 'List of Goodnight Sweetheart characters' 'Reg Deadman'
 'Ron Wheatcroft' 'Yvonne Sparrow']",en,triviaqa,7098,
triviaqa,acd34a9285bed314c34c99343abb8ff59bc88448d9ebd77d,,0.75,Muriel Spark,52,Answer:,"['Muriel Sarah Maud Spark' 'Muriel Camberg' 'Camberg' 'Muriel Sarah Spark'
 'Muriel Sarah Camberg' 'Dame Muriel Spark' 'MURIEL SPARK' 'Muriel Spark']",en,triviaqa,10511,
triviaqa,9f08297041c2ec050e1dd51d1fe8af8289bd24c46443c26b,,0.75,"Salto Angel (Salto Churún Merú)
Height: 979 m
Country: Venezuela
Location: Canaima National park
River: Gauja (Rio Gauya), tributary of Rio Ch",52,Answer:,"['Kerepakupai-Merú' 'Kerepakupai Merú' 'Salto Ángel' 'Kerepakupai-merú'
 'Kerepakupai-Meru' 'Churun Merú' 'Highest Waterfall' 'Kerepakupai Meru'
 'Kerepakupai merú' 'Parakupa-vena' 'Kerepakupai meru' ""Devil's mouth""
 'Kerepakupai-meru' 'The Angel Falls' 'Angel falls' 'Salto Angel'
 'Angel Falls']",en,triviaqa,7850,
triviaqa,b984db95835b09721426c4e0dbaeb7d41d4417236dc2a9c8,,0.75,Yahoo!,52,Answer:,"['Yahoo! Education' 'Yahoo Traffic Server' 'Yahoo.cm' 'Yahoo. com'
 'Yahoo Inc.' 'Yahoo! Developer Network' 'Yahoo logos' 'Yahoo! Shine'
 'Yahoo inc' 'Yahoo! Inc' 'Yahooo' 'Yahoo! UK & Ireland' 'Yahho' 'Myyahoo'
 'YHOO' 'Yaoo' 'Yahoo Local' 'Yahoo, Inc.' 'Yahoocom'
 'Yahoo Contributor Network' 'Maven Networks' 'Yahoo! board of directors'
 'Y !' 'One Search' 'Yahoo TV' 'Yahoo! Inc.' 'Www.yahoo.com'
 'Yahoo! Screens' 'Yaho' 'Yahoo Shopping' 'Uk.yahoo.com' 'Yahoo! services'
 'Yahoo' 'Yahoo com' 'Yahoo logo' 'Yahoo! Canada' 'OneSearch'
 'Yahoo! Real Estate' 'Yhoo' 'YAHOO!' 'Yahoo Mobile' 'Yahoo.com'
 'Yahoo! Broadcast' 'Yahoo.con' 'Yahoo Real Estate' 'Yahoo!.com'
 'Yahoo Advertising' 'Yahoo! Lifestyle' 'Yahoo ceo' 'Yahoo!, Inc.'
 'Yahoo1' 'Yahoo.' 'List of Yahoo! Services' 'Yahoo Visa' 'Yahoo Shine'
 'Yahoo! logo' 'Yahoo! Hong Kong' 'Yahoo! HK' 'AS10310'
 'Yahoo! Advertising' 'Yahoo! Homes' 'Yahoo.net' 'Yahoo!' 'Yahoo! TV'
 'Yahoo! Local' 'Yahoo.om' 'Yahoo! Web Analytics' 'Yahoo! Schweiz'
 'Yahoo.c' 'Yahoo! Incorporated' 'Y!' 'Yahoo! logos' 'Yahoo india.com'
 'YAHOO' 'Yahooom' ""Jerry's Guide to the World Wide Web"" 'Yahoo.org'
 'Yahoo! Shopping' 'Net Controls' 'Yahoo Store' 'Maven Networks, Inc.'
 'Yahoo Gallery' 'Yahoo! Europe' 'Www yahoo com']",en,triviaqa,1271,
triviaqa,a88d0b62ef9bb4ea0f4f99a18db0cb27f83cba1f63fb2f76,,0.75,"
Fruit and vegetables",52,Answer:,"['Fruiting' 'Friut' 'Fruiting Shrubs' 'Prutas' 'Bacca' 'Nutritious fruits'
 'Simple fruit' 'Culture of fruits' 'Fruits' 'Fleshy fruit' 'Seed pod'
 'Pod types' 'Fruit' 'Fruity']",en,triviaqa,2426,
triviaqa,27a7b5a3b2d0887d3eb39709256e6bcb841c012cbda62077,,0.75,Prosimians,52,Answer:,"['Lemuroid' 'Lemuriens' 'LEMURS' 'Lemur' 'Lemuroidea' 'Lemurs'
 'Lemurs of Madagascar']",en,triviaqa,9471,
triviaqa,e6b07a5ea39b53a12c983ca3b505458e7bb7059930b8f3ce,,0.75,Jasper Fforde,52,Answer:,['The Last Great Tortoise Race' 'Jasper Fforde'],en,triviaqa,13534,
triviaqa,8a4f911ae61d123b4903895b1b8c35adbaaaea2cc5e07058,,0.75,Spain,52,Answer:,"['Islands of Spain' 'España' 'Reino de España' 'Name of Spain' 'Espagna'
 'Espańa' 'Reino de Espana' 'Espana' 'Kingdom of the Spains'
 'The Spanish Society' 'Espainia' 'Mountains of Spain' ""Regne d'Espanya""
 'The kingdom of Spain' 'SPAIN' ""Regne d'Espanha"" 'Espanya'
 'Espainiako Erresuma' 'Etymology of Spain' 'Spane' 'ISO 3166-1:ES'
 'Spain' 'Spanish Kingdom' 'Kingdom of Spain' 'El Reino de España'
 'El Reino de Espana']",en,triviaqa,9763,
triviaqa,a79b2353fd191d8d6cd0315ed2d853333767df5b804e2334,,0.75,"
whey",52,Answer:,"['Whey powder' 'Milk plasma' 'Whey cream' 'Acid whey' 'Whey Allergy'
 'Whey allergy' 'Lactoserum' 'Whey' 'Sweet whey' 'Milk permeate'
 'Sour whey']",en,triviaqa,6508,
triviaqa,4c5867c3fe46de2e5f11e5b04cdd45b1cc37104c25d62dce,,0.75,Steel,52,Answer:,"['Steel' 'Steel workers' 'Steel plate' 'Steel truss' 'Steelworker'
 'Steel (alloy)' 'Steel industry' 'STEEL' 'Steel (metal)' 'Steels'
 'Titanic steel' 'Steelworkers' 'Steel in Africa' 'Steel sheeting'
 'Crude steel' 'Steel worker' 'Unwrapped steel' 'Long steel products'
 'Steel Construction' 'Steel manufacture']",en,triviaqa,14656,
triviaqa,479484905f84b59a8459804f54db2315c0d136bde0260424,,0.75,Taiwan,52,Answer:,"['Zhonghua Minguo' 'Republic of China' 'Taiwan country' 'Tawian'
 'China, the Republic of' 'China (Taiwan)' 'Tai-Wan' 'Ilha formosa'
 'Chung-hua Min-kuo' 'Republic of China(Taiwan)' '臺灣'
 ""Ts'ai Tai-wan te Chung-hua Min-kuo"" 'Taioaan' 'R.O.C' 'Tâi-oân'
 'ISO 3166-1:TW' 'Tiawan' 'Taiwan, ROC' 'Min Guo' 'TAIWAN'
 'Taiwan (nation)' 'Republic of CHina' 'Free China (modern)'
 'Republic of China (R.O.C.)' 'Taiwan (country)' 'Jhong-hua Min-guo'
 'Taiwan Island' '台湾' 'JhongHua MinGuo' '台灣' 'Taioan'
 'Taiwan, Republic of China' 'Taïwan' 'Minguo' 'Chung-Hua Min-Kuo'
 'Chuka Minkoku' 'Republic Of China' 'Jhonghua Minguo' 'RoC' 'Tai-oan'
 'China (Republic of)' 'Republic of China/Taiwan' 'Taiwan (ROC)'
 'Republic of China (1945–71)' 'Chunghwa Minkuo' 'Zhōnghuá Mínguó'
 'Taiwan ROC' 'Taiwan Country' 'Chunghwa Republic' 'Republic China'
 'R China' 'R.o.China' 'Republic of China, Taiwan' 'Chunghwaminkuo'
 'Republic of china' 'Republic of China on Taiwan' 'Taiwan (state)'
 'China (ROC)' 'Republic of China (ROC)' 'Republic of China (Taiwan)'
 'Táiwān' 'RO China' 'The R.O.C.' 'Chūka Minkoku'
 'Taiwan (Republic of China)' 'China (Republic : 1949-)' 'TPKM'
 'China, Republic of (Taiwan)' 'ROC (China)' 'Tawan' 'Jhonghuá Mínguó'
 'Zhonghuá Mínguó' '中华民国' 'R.O. China' 'The Republic of China'
 'Chung Min Kuo' ""Zhōnghuá Mín'guó"" 'JhongHuá MínGuó'
 'Republic of China (1949–present)' '中華民國' ""T'aiwan"" 'Táiwan'
 'China, Republic of' 'Taiwan' 'Chunghua Minkuo']",en,triviaqa,5148,
triviaqa,22457dbffc15c77d0a1e81105bbb235069900d99ee11725f,,0.75,7,52,Answer:,['Seven' 'seven' '7'],en,triviaqa,9952,
triviaqa,ed8949d0e06372fcb0eb23d22e460850dea5c577f97a8935,,0.75,Auk,52,Answer:,"['Sea bird' 'Marine birds' 'Sea-bird' 'Marine bird' 'Seabirds' 'Sea birds'
 'Sea-birds' 'Sea-fowl' 'Seabird' 'Seafowl']",en,triviaqa,5301,
triviaqa,31f3da6d4b9c332d0558a5b84e70f68fc344f3c749e7c967,,0.75,"
The Owl and the Pussy-Cat",52,Answer:,"['The owl and the pussycat' 'The Owl And The Pussycat'
 'The Owl and the Pussy Cat' 'Owl and the Pussy Cat' 'Goatlyboatly'
 'Owl and the Pussycat' 'Goatly boatly' 'Owl and the pussycat'
 'The Owl and the Pussycat' 'The Owl and the Pussy-Cat']",en,triviaqa,10506,
triviaqa,9f857e5417b2c20803426cb00a0103bc38d7983b03daeade,,0.75,Mark Rothko,52,Answer:,"['Marcus Rothkovich' 'Rothko, Mark' 'Marcus Rothkowitz' 'Rothkowitz'
 'Rotko' 'MARK ROTHKO' 'Dedication to Rothko' 'Marks Rotko' 'Rothko'
 'Mark Rothkowitz' 'Mark Rothko']",en,triviaqa,10200,
triviaqa,f2c71478592e6ac503da9f5b6dac26caa0d746be47913209,,0.75,Muriel Spark,52,Answer:,"['Muriel Sarah Maud Spark' 'Muriel Camberg' 'Camberg' 'Muriel Sarah Spark'
 'Muriel Sarah Camberg' 'Dame Muriel Spark' 'Muriel Spark']",en,triviaqa,2258,
triviaqa,ce0a0ab8427317d08cbcb6f8e3c45e3f4c203613ade7f654,,0.75,Jake Lamotta,52,Answer:,['Jake La Motta' 'Jake LaMotta' 'Jake Lamotta'],en,triviaqa,2641,
triviaqa,1a917a17cd156e59b3eb1bb3ba04a16ae58e566d6555329e,,0.75,HM Chief Inspector of Prisons,52,Answer:,"['Chief inspector of prisons' ""Her Majesty's Inspectorate of Prisons""
 'Chief Inspector of Prisons' 'HM Inspector of Prisons'
 '(CHIEF) INSPECTOR OF PRISONS' ""Her Majesty's Chief Inspector of Prisons""
 'HM Inspectorate of Prisons']",en,triviaqa,12898,
triviaqa,ff57a9994b0e8ad808633d1cad415c6165025b08bb00d6cb,,0.75,ORIGAMI,52,Answer:,"['Oragami' 'Paper folding art' 'Paper Folding' 'Paper-folding'
 'Paperfolding' 'List of origami societies' 'Origami-bonsai' 'Origaming'
 '折紙' 'Origami' 'Origamy' 'Paper folding' '折り紙']",en,triviaqa,3353,
triviaqa,60abe33b118134872d84707dce259ae03ea1d4c488976321,,0.75,Arthur Ashe,52,Answer:,"['Arthur Ashe, Jr.' 'Arthur Robert Ashe, Jr.' 'Ashe, Arthur Robert'
 'Arthur ash' 'Arthur R. Ashe' 'Arthur R. Ashe, Jr.' 'Arthur ashe'
 'Arthur Ashe Jr.' 'Arthur (Robert) Ashe' 'Arthur Robert Ashe Jr.'
 'Arthur R Ashe' 'Arthur Robert Ashe, Jr' 'Arthur Robert Ashe'
 'Arthur Ashe' 'Arthur R. Ashe Jr.']",en,triviaqa,5174,
triviaqa,fb56d8983b841c1ea86292021609db4d422f0616a17159dd,,0.75,"Pangaea was a supercontinent that existed during the Mesozoic Era, while Gondwana was a supercontinent that existed during the Paleozoic Era. Both Pangaea and Gondwana were formed",52,Answer:,"['Continant' '7 continents' 'Continents' 'Continants'
 'Continental landform' 'Continental Landform' 'Seven Continents'
 'Five continents' 'List of Continents' '5 continents' 'Seven continents'
 'Six continents' 'List of continents' 'Sub-continent'
 'List of continents by area' 'Subcontinents' 'Continent' '6 continents']",en,triviaqa,8158,
triviaqa,58b59b646e77cd3b9f801823066bb18f1dcd94afae46f602,,0.75,White House,52,Answer:,"['White House' '202.456.1111' '1600 Pennsylvania Ave.'
 'White House solar panels' '@WhiteHouse' '202-456-1111' '20500'
 'White house tours' 'The Whitehouse' '+1.202.456.1111' 'Whiskey Hotel'
 'White Home' '+1.202-456-1111' '1600 Pennsylvania Avenue'
 'The WhiteHouse' 'United States White House' 'US White House'
 'White house' '1600 Pennsylvania' '1600 Pennsylvania Avenue NW'
 '1600 Pennsylvania Ave' 'The White House'
 'White House, District of Columbia' 'White House Complex'
 'THE WHITE HOUSE' '202-456-1414']",en,triviaqa,8987,
triviaqa,227352a28bef0f784302f1e7cdd187e8c06a4d48f8a76006,,0.75,Alexander Dubcek,52,Answer:,"['Alexander Dubcek' 'Aleksandr Dubcek' 'Alexander Dubček' 'Dubcek'
 'Alexander Dubchek' 'Alexander dubek' 'Dubček' 'Alexander Dubek']",en,triviaqa,2488,
triviaqa,7040aea54d4f2c64eeeebd9b0989f56551279e5a2cd1f362,,0.75,Hattie Jacques,52,Answer:,['Hattie jakes' 'Hattie Jacques' 'Josephine Edwina Jaques'],en,triviaqa,7091,
triviaqa,861fb104524152967b1ce96417797991d1affa57fedde283,,0.75,Gillian Gibbons,52,Answer:,"['Muhammad (teddy bear)' 'Teddy muhammad' 'Jillian Gibbons'
 'Gillian gibbons' 'GILLIAN GIBBONS' 'Gillian Gibbons' 'Teddy bear case'
 'Sara Khawad' 'Sudan teddy bear controversy' 'Muhammad teddy'
 'Teddy bear controversy' 'Sudanese teddy bear blasphemy case'
 'Muhammad teddy bear']",en,triviaqa,11625,
triviaqa,55a799feee5e5bbe02baf8edcbe4fe4ede28f32968b7bdba,,0.75,Manchester,52,Answer:,"['Manchester developments' 'Manchester (borough)' 'UN/LOCODE:GBMNC'
 'Manchester, Greater Manchester' 'Manchester, UK' 'Climate of Manchester'
 'City of Manchester' 'The weather in Manchester'
 'Manchester (city, England)' 'Machester' 'Drizzlechester' 'Mancs'
 'Manchester' 'Manchester, United Kingdom' 'Manchester (England)'
 'Metropolitan Borough of Manchester' 'Manchester, U.K.' 'Manchester (UK)'
 'England Manchester' 'Manchester, England' 'County Borough of Manchester']",en,triviaqa,6669,
triviaqa,e682ff961391ee6f1aaffb669de3f61c0bb25eba6a242bd2,,0.75,Tittle,52,Answer:,['Tittles' 'Tittle' 'A TITTLE' 'Jot and tittle' 'Jot or tittle'],en,triviaqa,11055,
triviaqa,a25fa84c3f93f3d803e7fd78a0cdd36bbf66b9d4a8432235,,0.75,Leeds,52,Answer:,"['Leeds, UK' ""St Margaret's Primary School, Horsforth""
 'ST Margarets Primary School' 'St Margarets Primary School'
 'St margarets school' 'City of leeds transport area'
 'The weather in Leeds' 'Leeds, Yorkshire' 'Knightsbridge of the North'
 'Shakespeare Primary School' 'Higher Education in Leeds' 'Leeds, England'
 'Leeds, West Yorkshire' 'Leeds' 'Leodis' 'LEEDS' 'Leeds – Bradford, UK'
 'Leodensian' 'UN/LOCODE:GBLBA']",en,triviaqa,13333,
triviaqa,e0a0f9802f67976f1f8adcf23935aa1ba7cc36709c823711,,0.75,Ann Dunham,52,Answer:,"['Stanley (TV series)' 'Stanley (company)' 'Stanley (disambiguation)'
 'Stanley (TV Show)' 'Stanley' 'Stanley (film)']",en,triviaqa,12947,
triviaqa,b898d69b9c5c53fc0369415bb86bea74d5bf76bb208395f8,,0.75,John Gorman,52,Answer:,"['John Gorman (disambiguation)' 'JOHN GORMAN' 'John Gorman' 'Gorman, John']",en,triviaqa,5566,
triviaqa,b86498129e7b548f4f4652218458137ad86636b95126a4a1,,0.75,"
Mushrooms",52,Answer:,"['Psychoactive mushroom' 'Bacidocarp' 'Macrofungi' 'Mushroom' 'Toadstools'
 'Mushroom Curry' 'Mushrooms' 'Psychoactive fungi' 'Toadstool'
 'Psychoactive fungus' 'Psychoactive mushrooms' 'Mushroom curry' '🍄'
 'Fungophobia']",en,triviaqa,10874,
triviaqa,62d78140a76d693deef36443f368bbe3743c757f1f29c764,,0.75,M61,52,Answer:,['M61' 'M61 (disambiguation)' 'M-61'],en,triviaqa,8784,
triviaqa,d75dbe192dd1d340b9f06c5cf5ddbb6124c16bf67f7f3d6d,,0.75,Isosceles Triangle,52,Answer:,"['Isosceles triangle' 'Isoceles' 'Isoceles triangle' 'Isosceles triange'
 'Isosceles']",en,triviaqa,12082,
triviaqa,0b96db37ad7998fe3829267d3b4963a8ff043520208058a8,,0.75,Saddle,52,Answer:,"['Saddle' 'Saddlemaker' 'Cantle' 'Pommel (saddle)' 'Saddle tree'
 'Saddlery and Harness' 'Knee roll']",en,triviaqa,12521,
triviaqa,25da093dbc421f8bbcdb3627f8a3194d0664d2b741319921,,0.75,Wilkins,52,Answer:,['Wilkin' 'Wilkins (disambiguation)' 'WILKINS' 'Wilkins'],en,triviaqa,13004,
triviaqa,c5cc2bc85dd26fa70df362abab09b127cba75890bd5a8a4a,,0.75,Octopussy,52,Answer:,"['Kamal kahn' 'List of Bond girls in Octopussy' 'Magda (James Bond)'
 'List of James Bond allies in Octopussy' 'Vijay (James Bond)' 'Bond 13'
 'Octopussy (character)' 'Penelope Smallbone' 'Octopussy' 'General Orlov'
 'Kamal Khan' 'Octopussy (film)'
 'List of James Bond villains in Octopussy' 'Jim Fanning (James Bond)']",en,triviaqa,11546,
triviaqa,c32400ef65e3246f97c43e0ce020a68493e1a239ce27e7e9,,0.75,"Niagara Falls, which is located on the border between the United States and Canada.",52,Answer:,"['Niagra Falls' 'Niagara Falls (N.Y. and Ont.)'
 'Roger Woodward (Niagara Falls)' 'Daredevils of Niagara Falls'
 'Over the Falls in a barrel' 'Niagra falls'
 'Niagara Falls Power Generation' 'Cataratas del Niagara' 'Niagara falls'
 'NiagaraFalls' 'Niagara Falls power generation' 'The Hell of Waters'
 'Over Niagara Falls' 'Cataratas del Niágara' 'Niagara Falls']",en,triviaqa,14936,
triviaqa,a77686c70ef3e88b2a9c9fd2b799c800840c3d59d2754321,,0.75,George Blake,52,Answer:,['GEORGE BLAKE' 'George Blake' 'Max de Vries'],en,triviaqa,13494,
triviaqa,90ec85c1807214267a8a819325ffa27c8e123c60a123eb63,,0.75,Independence Day,52,Answer:,"[""'INDEPENDENCE DAY'"" 'Independence day' 'Independence days'
 'عيد الاستقلال' 'Independance day' 'Independance Day'
 'The Independence Day' 'Independence Day'
 'Timeline of national foundings' 'List of independence days'
 'List of nations by Independence Day'
 'List of countries by Independence Day'
 'List of national independence days' 'Independents Day']",en,triviaqa,15536,
triviaqa,9e8d18c720b2f59eb8c08695e2374430fd24cc923b567faa,,0.75,Hovercraft,52,Answer:,"['Hoverbarge' 'Hovercrafts' 'Air-cushion vehicle' 'Ground-effect machine'
 'Ground effect machines' 'Air cushion vehicle' 'Air Cushion Vehicles'
 'Hovercraft' 'Hover barge' 'Ground effect machine' 'Air-Cushion Machine'
 'Air-Cushion Vehicle']",en,triviaqa,7650,
triviaqa,404478ecf4d73dfe61725792f3eefcbb73341b68df989af4,,0.75,William Holden,52,Answer:,"['William F. Holden' 'William Holden' 'William Holden (actor)'
 'William holden (actor)']",en,triviaqa,5247,
triviaqa,f460701fa6a56120cb3fbda21b2c5952f6cc6b91d598b3e7,,0.75,Alton Towers,52,Answer:,"['Haunted Hollow (Alton Towers)' 'Henry hound' 'The Blade (Alton Towers)'
 'Ug Land' 'Alton towers' 'Alton Towers' 'Alton Towers Resort' 'ATROL'
 'Nemesis, What Lies Beneath%3F' 'The marmaliser'
 'Alton Towers Resort Operations Limited' 'Alton Towers monorail']",en,triviaqa,11792,
triviaqa,f8095046bf68df4ae880082cfbaf15e913fcd4445be1bc02,,0.75,Florence,52,Answer:,"['UN/LOCODE:ITFLR' 'Folrenz' 'Firenze, Italy' 'פירנצה' 'Montughi'
 'Firenze' 'Gualfonda' 'FLORENCE' 'Florentine' 'Frorence'
 'Florence (Italy)' 'Florence' 'Florence, Italy']",en,triviaqa,8181,
triviaqa,921bb9f3be97114c00137cc8cd2d67f8fb2716441311e059,,0.75,"
Pentecost",52,Answer:,"['Pentecost Sunday' 'Pentekoste' 'Whitsun Tide' 'The fiftieth day'
 'Pentecost' 'Whit week' 'Whitsun Week' 'Feast of Pentecost'
 'Orthodox Pentecost' 'Whit sunday' 'Pentacost' 'Whitsontide'
 'Kneeling Prayer' 'Fiftieth day' 'The Decent of the holy spirit'
 'White Sunday (holy day)' 'Day of Pentecost' 'PENTECOST' 'Whitsonday'
 '%60Id-ul-%60Ansara' 'Πεντηκοστή' 'Qhythsontyd' 'Pentekostē'
 'Descent of the Holy Spirit' 'The Descent of the Holy Spirit']",en,triviaqa,2518,
triviaqa,cba83c70bf0e7e4ad50bf9e33c6da3112a47955236fd7fa6,,0.75,The Perfect Storm,52,Answer:,['Perfect storm (disambiguation)' 'The Perfect Storm' 'Perfect Storm'],en,triviaqa,11976,
triviaqa,2aeba4671224cfb9640f9bbd24b48b65fb670ec332dd3dd2,,0.75,Christ Church,52,Answer:,['Christ Church' 'Christ Church (disambiguation)'],en,triviaqa,3711,
triviaqa,56c19047272f3785a637e0b7692829391727d1ef1be1b8c0,,0.75,Curling,52,Answer:,"['Curling sheet' 'Curling' 'Chess on ice' 'Curling (sport)'
 'Button (curling)' 'Curling rock' 'Curling rink' 'Curling shoes'
 'Roaring game' 'The roaring game' 'Curling stone' 'Hammer (curling)'
 'Sweeping (sport)' 'Curling broom' 'Free guard zone' 'History of curling']",en,triviaqa,7701,
triviaqa,f2e1715e9c1f5fe162a994ac51fcbf17b37754de22e3953d,,0.75,Arthur Ransome,52,Answer:,"['Arthur Michell Ransome' 'Ransome, Arthur Michell' 'Arthur Ransome'
 'ARTHUR RANSOME']",en,triviaqa,8577,
triviaqa,92b45bf926e483ae707fc9f4601500fe045a2e63f691709a,,0.75,Maxwell,52,Answer:,['Maxwell' 'Maxwell (disambiguation)' 'MAXWELL'],en,triviaqa,11347,
triviaqa,b74a2400b06d8426b297e757dc5e91c9e981b40e54251577,,0.75,Syria,52,Answer:,"['الجمهورية العربية السورية' 'Amorrhitis' 'سوريا' 'Sport in Syria'
 'Syrian Arab Republic' 'Administrative divisions of Syria' 'Sūrīyah'
 'Arab Republic of Syria' 'Assad government' 'Assad regime'
 'Etymology of Syria' 'Subdivisions of Syria'
 'الجمهوريّة العربيّة السّوريّة' 'Sūriyā' 'ISO 3166-1:SY'
 'Assad Government' 'Syria' 'Northern Syria' 'Syrie' 'Syrien' 'Souria'
 'Sourie' 'Suriyah' 'Syrian (language)']",en,triviaqa,12264,
triviaqa,9d966e1db3908f69d9ba98b65b7250b71e851a1f1710623a,,0.75,Adrian Cronauer,52,Answer:,['Adrian' 'Adrián'],en,triviaqa,3071,
