language,length,dataset,answers,max_new_tokens,task,question,predicted_answer,_id,compression_ratio,answer_prefix,all_classes
en,4142,2wikimqa,['Yi Jiang'],52,2wikimqa,,Wang Si (of the Si clan),53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,0.75,Answer:,
en,6374,2wikimqa,"['November 3, 1867']",52,2wikimqa,,5 September 1896,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,0.75,Answer:,
en,10243,2wikimqa,['Ivy Duke'],52,2wikimqa,,The spouse of the director of film Rodney Steps In is not mentioned in the passage.,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,0.75,Answer:,
en,2765,2wikimqa,['1 August 1813'],52,2wikimqa,,1813,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,0.75,Answer:,
en,6966,2wikimqa,['Season Of Strangers'],52,2wikimqa,,Season Of Strangers.,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,0.75,Answer:,
en,4450,2wikimqa,['yes'],52,2wikimqa,,No.,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,0.75,Answer:,
en,3131,2wikimqa,['Antoine Casavant'],52,2wikimqa,,Antoine Casavant,2a0554b724822b6c611539e39b44381f752acdecce4868ad,0.75,Answer:,
en,4103,2wikimqa,['Oxford'],52,2wikimqa,,Oxford University,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,0.75,Answer:,
en,2932,2wikimqa,"['Sir Hew Dalrymple, 2nd Baronet']",52,2wikimqa,,"Sir Hew Dalrymple, 3rd Baronet",a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,0.75,Answer:,
en,2692,2wikimqa,['Murderer In The Fog'],52,2wikimqa,,Khud-Daar,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,0.75,Answer:,
en,7443,2wikimqa,['Milla'],52,2wikimqa,,Paul W. S. Anderson (not a character in the film),b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,0.75,Answer:,
en,3523,2wikimqa,['Lecce'],52,2wikimqa,,Copertino,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,0.75,Answer:,
en,3529,2wikimqa,['Prometheus Award'],52,2wikimqa,,Special Jury Prize for Libertarian Ideals,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,0.75,Answer:,
en,4847,2wikimqa,['Duchy of Saxe-Gotha-Altenburg'],52,2wikimqa,,German,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,0.75,Answer:,
en,9998,2wikimqa,['Station For Two'],52,2wikimqa,,The Longshots,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,0.75,Answer:,
en,4097,2wikimqa,['Inverkeithing'],52,2wikimqa,,Kronstadt,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,0.75,Answer:,
en,9182,2wikimqa,['1234'],52,2wikimqa,,1234,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,0.75,Answer:,
en,6136,2wikimqa,['25 July 1666'],52,2wikimqa,,1601,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,0.75,Answer:,
en,9043,2wikimqa,"[""The Wind'S Fierce""]",52,2wikimqa,,The Wind's Fierce,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,0.75,Answer:,
en,8169,2wikimqa,['drowning'],52,2wikimqa,,Suicide by drowning.,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,0.75,Answer:,
en,3593,2wikimqa,['Abu Dhabi'],52,2wikimqa,,Abu Dhabi,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,0.75,Answer:,
en,3584,2wikimqa,['Prenzlau'],52,2wikimqa,,Bülzig,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,0.75,Answer:,
en,3814,2wikimqa,['Poznań'],52,2wikimqa,,Poznań,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,0.75,Answer:,
en,4597,2wikimqa,['Italy'],52,2wikimqa,,Not given in the passages.,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,0.75,Answer:,
en,3366,2wikimqa,"['Toronto, Ontario']",52,2wikimqa,,Canada,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,0.75,Answer:,
en,4389,2wikimqa,['Forbidden Daughters'],52,2wikimqa,,The Third Kiss,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,0.75,Answer:,
en,4958,2wikimqa,['yes'],52,2wikimqa,,No.,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,0.75,Answer:,
en,3425,2wikimqa,['Bogdan Țăruș'],52,2wikimqa,,Robert Wulnikowski was born first.,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,0.75,Answer:,
en,1945,2wikimqa,['Sandflow'],52,2wikimqa,,Duilio Coletti (director of Folgore Division) died first.,2e86241a9d27925aa52e039067fa83e27e305301188daef7,0.75,Answer:,
en,3894,2wikimqa,['From Corleone To Brooklyn'],52,2wikimqa,,From Corleone To Brooklyn,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,0.75,Answer:,
en,667,2wikimqa,['yes'],52,2wikimqa,,No,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,0.75,Answer:,
en,10974,2wikimqa,['Vienna'],52,2wikimqa,,Vienna,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,0.75,Answer:,
en,6044,2wikimqa,['Johnny Ekström'],52,2wikimqa,,Hugh Evelyn Wortham,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,0.75,Answer:,
en,592,2wikimqa,['yes'],52,2wikimqa,,No,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,0.75,Answer:,
en,11950,2wikimqa,['England'],52,2wikimqa,,English,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,0.75,Answer:,
en,4337,2wikimqa,['Parkinson'],52,2wikimqa,,Parkinson's disease,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,0.75,Answer:,
en,3947,2wikimqa,"['Roger Mortimer, 1st Earl of March']",52,2wikimqa,,"Thomas de Berkeley, 5th Baron Berkeley",d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,0.75,Answer:,
en,4441,2wikimqa,['Albertus Seba'],52,2wikimqa,,Ali Dinar,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,0.75,Answer:,
en,8935,2wikimqa,['Ferdinand I of the Two Sicilies'],52,2wikimqa,,Maria Carolina of Naples and Sicily,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,0.75,Answer:,
en,3155,2wikimqa,['Prince Of Arcadia'],52,2wikimqa,,Prince Of Arcadia,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,0.75,Answer:,
en,3195,2wikimqa,['Milan'],52,2wikimqa,,Marco Risi was born in Milan.,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,0.75,Answer:,
en,3719,2wikimqa,['Köln'],52,2wikimqa,,Köln,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,0.75,Answer:,
