_id,input,predicted_answer,question,max_new_tokens,answer_prefix,dataset,task,length,language,answers,all_classes
b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,How many marchers were in the protest that Pelham D. Glassford ended? ," 43,000","Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",32,Answer:,hotpotqa,hotpotqa,11812,en,"['43,000 marchers']",
666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?"," Republic Airline is headquartered in Indianapolis, Indiana.","Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",32,Answer:,hotpotqa,hotpotqa,12038,en,"['Indianapolis, Indiana']",
a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,What was the first year a scientific journal published by an organization located in the Bronx was published?, 1909,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",32,Answer:,hotpotqa,hotpotqa,9588,en,['1909'],
9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,The owner of radio station KWPW has the same name as an American character actor. What is it?, Bill McCutcheon,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",32,Answer:,hotpotqa,hotpotqa,6509,en,['Bill McCutcheon'],
203709148e7052e14bf493f95037458b606b42f2fff54c79,"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?", Field Marshal Lord Gort,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",32,Answer:,hotpotqa,hotpotqa,12402,en,['Lord Gort'],
2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,Bill Bryson grew up in a city that is the seat of which county ?, Polk County,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",32,Answer:,hotpotqa,hotpotqa,10843,en,['Polk County'],
f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Who was the last monarch of England to be overthrown before The English General Election, 1690?", James II,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",32,Answer:,hotpotqa,hotpotqa,10994,en,['King James II of England'],
60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,"What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?", Pinball Wizard,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",32,Answer:,hotpotqa,hotpotqa,8209,en,['Tommy'],
bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?", 2006,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",32,Answer:,hotpotqa,hotpotqa,6055,en,['2006'],
4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?, Afro-Cuban communities following the Atlantic slave trade of the 16th to 19th centuries.,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",32,Answer:,hotpotqa,hotpotqa,11592,en,['West African descendants'],
a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,Henry Roth and Lewis Mumford are both this nationality?, American,"Question: Henry Roth and Lewis Mumford are both this nationality?
",32,Answer:,hotpotqa,hotpotqa,11463,en,['American'],
9336554e511e88766228ffa1acd1c6f82c9a41046514c253,Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?, Michael Swango,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",32,Answer:,hotpotqa,hotpotqa,12353,en,['Michael Swango'],
fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,"Who was born first, Juan Rulfo or John le Carré?", Juan Rulfo,"Question: Who was born first, Juan Rulfo or John le Carré?
",32,Answer:,hotpotqa,hotpotqa,10626,en,['Juan Rulfo'],
0aaabfd136117761896b5931d7b468ff8c61909e00140470,Where is the company that created Doravirine ( from?, Merck & Co.,"Question: Where is the company that created Doravirine ( from?
",32,Answer:,hotpotqa,hotpotqa,11201,en,['American'],
d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,What year was the author of Cock and Bull born? , 1961,"Question: What year was the author of Cock and Bull born? 
",32,Answer:,hotpotqa,hotpotqa,8030,en,['1961'],
5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,"On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?", U.S. Secretary of the Interior,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",32,Answer:,hotpotqa,hotpotqa,11879,en,['United States Secretary of the Interior'],
56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?, Alice's Adventures in Wonderland,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",32,Answer:,hotpotqa,hotpotqa,11993,en,"[""Alice's Adventures in Wonderland""]",
ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?, Vienna,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",32,Answer:,hotpotqa,hotpotqa,10968,en,['Vienna'],
795ed5382ff9378f90123aedc2b638c049411295c5678466,Are Tantrix and Personal Preference both types of games?, Yes,"Question: Are Tantrix and Personal Preference both types of games?
",32,Answer:,hotpotqa,hotpotqa,10766,en,['yes'],
4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?, Albert Park,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",32,Answer:,hotpotqa,hotpotqa,3326,en,['Albert Park'],
7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,Sarah Price and Rob Schneider are both what profession? , Filmmaker,"Question: Sarah Price and Rob Schneider are both what profession? 
",32,Answer:,hotpotqa,hotpotqa,8556,en,['director'],
38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"What rule-class city of 26,595 contains the neighborhood Plainview?", Jeffersontown,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",32,Answer:,hotpotqa,hotpotqa,8571,en,"['Jeffersontown, Kentucky']",
e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.","Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",32,Answer:,hotpotqa,hotpotqa,11970,en,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",
034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?, WAMC,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",32,Answer:,hotpotqa,hotpotqa,8524,en,['WAMC'],
b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,Don Holmes played for the football club that is based in what eastern suburb of Perth?, Bassendean,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",32,Answer:,hotpotqa,hotpotqa,11587,en,['Bassendean'],
1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?, duck,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",32,Answer:,hotpotqa,hotpotqa,2491,en,['duck'],
3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,"Which is a shrub, Mimosa or Cryptocoryne?", Mimosa.,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",32,Answer:,hotpotqa,hotpotqa,4266,en,['Mimosa'],
9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,What types of activities occur in both the Bennington and Bridgewater Triangles?," Paranormal phenomena, cult activity, animal mutilations, and sightings of supernatural creatures.","Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",32,Answer:,hotpotqa,hotpotqa,11168,en,['alleged paranormal phenomena'],
a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?, Coca-Cola FEMSA,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",32,Answer:,hotpotqa,hotpotqa,10145,en,['Fomento Económico Mexicano'],
22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,Who stars in the title role of a Netflix show co-created by Robert Carlock?, Ellie Kemper,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",32,Answer:,hotpotqa,hotpotqa,11526,en,['Ellie Kemper'],
c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,Are Yut and Tsuro both board games?, Yes,"Question: Are Yut and Tsuro both board games?
",32,Answer:,hotpotqa,hotpotqa,8413,en,['yes'],
d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?", Umina Beach,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",32,Answer:,hotpotqa,hotpotqa,3539,en,"['Umina Beach, New South Wales']",
480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?," Ortigas Center, Mandaluyong, Metro Manila","Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",32,Answer:,hotpotqa,hotpotqa,5487,en,['Metro Manila'],
ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,What organization does Sandra Pizzarello and Doctorate have in common?, Arizona State University,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",32,Answer:,hotpotqa,hotpotqa,11738,en,['University'],
78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"Did Qionghai or Suining  have a population of 658,798 in 2002? ", Suining,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",32,Answer:,hotpotqa,hotpotqa,1078,en,"['In 2002, Suining had a population of 658,798.']",
e5e18488f0e900206332a857f70da66dc59829937c913ff0,What form of play does Yameen and Activision have in common?, None,"Question: What form of play does Yameen and Activision have in common?
",32,Answer:,hotpotqa,hotpotqa,9597,en,['video game'],
887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,Are both Frank Lloyd and Olivier Assayas American film directors?, No,"Question: Are both Frank Lloyd and Olivier Assayas American film directors?
",32,Answer:,hotpotqa,hotpotqa,8291,en,['no'],
2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?," British, Physicist","Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",32,Answer:,hotpotqa,hotpotqa,8995,en,['French mathematician and physicist'],
826474c90684b1813df9324f779959a5e060d1cfc893a85f,Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?, Elvis' Christmas Album,"Question: Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?
",32,Answer:,hotpotqa,hotpotqa,6337,en,"[""Elvis' Christmas Album""]",
54d1487358089d52613d8e6970c3efdd5c56d112159d2810,Camp Courtney was named after the Major killed in action at the battle codenamed what?, Operation Iceberg,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",32,Answer:,hotpotqa,hotpotqa,11365,en,['Operation Iceberg'],
5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,Baraki Barak District is situated in the western part of a province whose capital is what?, Logar,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",32,Answer:,hotpotqa,hotpotqa,7563,en,['Puli Alam'],
302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?, Allan McNish,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",32,Answer:,hotpotqa,hotpotqa,4556,en,['BBC Formula One'],
efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?", Plato,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",32,Answer:,hotpotqa,hotpotqa,12021,en,['Plato'],
b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,"Where is the host of the American survival skills reality show, The Island, originally from?", Northern Ireland,"Question: Where is the host of the American survival skills reality show, The Island, originally from?
",32,Answer:,hotpotqa,hotpotqa,12338,en,['Northern Ireland'],
dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Who was born later, Jerry Garcia or Joe Gooch?", Joe Gooch,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",32,Answer:,hotpotqa,hotpotqa,11449,en,['Joe Gooch'],
75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,What do Lavinia Greenlaw and Nâzım Hikmet have in common?, They are both poets.,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",32,Answer:,hotpotqa,hotpotqa,7658,en,['poet and novelist'],
ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?, O,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",32,Answer:,hotpotqa,hotpotqa,10664,en,['O'],
228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,Where is the University Joe Odom played football for located?, Purdue University,"Question: Where is the University Joe Odom played football for located?
",32,Answer:,hotpotqa,hotpotqa,11934,en,"['West Lafayette, Indiana']",
1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?, John Locke,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",32,Answer:,hotpotqa,hotpotqa,11398,en,['Father of Liberalism'],
e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?, 35,"Question: National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?
",32,Answer:,hotpotqa,hotpotqa,12544,en,['35 people'],
88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?", Jane Eyre,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",32,Answer:,hotpotqa,hotpotqa,12082,en,"['""Currer Bell""']",
690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,Are both French Spaniel and Beagle universally recognized breeds?, No,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",32,Answer:,hotpotqa,hotpotqa,12023,en,['no'],
e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?, 2014,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",32,Answer:,hotpotqa,hotpotqa,9364,en,['2011'],
781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,The FIBT World Championships 1960 took place in a town located in which part of Italy ?, The Veneto region of Northern Italy.,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",32,Answer:,hotpotqa,hotpotqa,7336,en,['the Veneto region of Northern Italy'],
8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,"When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?", 1904,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",32,Answer:,hotpotqa,hotpotqa,11723,en,['1919'],
e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?", French forces,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",32,Answer:,hotpotqa,hotpotqa,9898,en,['French'],
3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?, The University of Vienna,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",32,Answer:,hotpotqa,hotpotqa,10206,en,['University of Vienna'],
83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?, Brian Stokes Mitchell,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",32,Answer:,hotpotqa,hotpotqa,11179,en,['Brian Stokes Mitchell'],
3518c800877d0b8cc48ca575de745502b472a139564ffa46,"3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?", Netflix,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",32,Answer:,hotpotqa,hotpotqa,8723,en,['Netflix'],
3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?", Yes,"Question: Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?
",32,Answer:,hotpotqa,hotpotqa,4374,en,['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],
90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,Broadbent Arena and Freedom Hall are landmarks of which U.S. city?," Louisville, Kentucky","Question: Broadbent Arena and Freedom Hall are landmarks of which U.S. city?
",32,Answer:,hotpotqa,hotpotqa,4002,en,['Louisville'],
8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,What side-scrolling platform game had Christian Whitehead as project lead?, Sonic Mania,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",32,Answer:,hotpotqa,hotpotqa,12183,en,['Sonic Mania'],
bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?, Mark Donohue,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",32,Answer:,hotpotqa,hotpotqa,11862,en,['Mark Neary Donohue Jr.'],
e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,What career led Brandon James Routh to move to the city where Brian Ralston lives?, Acting,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",32,Answer:,hotpotqa,hotpotqa,7725,en,['an acting career'],
d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,What was the first film scored by the man who composed the soundtrack for Udhayam NH4?, Veyil (2006),"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",32,Answer:,hotpotqa,hotpotqa,6236,en,['Veyyil'],
07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?, The Kentucky Derby,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",32,Answer:,hotpotqa,hotpotqa,7355,en,['Saturday'],
019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?, Neighbours,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",32,Answer:,hotpotqa,hotpotqa,8104,en,['Neighbours'],
a1cce86489841f2514678029dbe95b7289b9d47f52f44939,What stagecoach robber did Frederick John Fulton prosecute?, Bill Miner,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",32,Answer:,hotpotqa,hotpotqa,7675,en,['Bill Miner'],
4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,H-63 is a highway that runs near the county seat of what Michigan county?, Chippewa County,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",32,Answer:,hotpotqa,hotpotqa,10454,en,['Chippewa County'],
0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,The arena where the Lewiston Maineiacs played their home games can seat how many people?," 4,000","Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",32,Answer:,hotpotqa,hotpotqa,10535,en,"['3,677 seated']",
c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,Which ocean would the ingredients likely come from for the She-crab soup?, Atlantic Ocean,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",32,Answer:,hotpotqa,hotpotqa,2496,en,['Atlantic Ocean'],
a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,What profession do Raj Kapoor and Mike Cahill share?, Filmmaker,"Question: What profession do Raj Kapoor and Mike Cahill share?
",32,Answer:,hotpotqa,hotpotqa,11183,en,['director'],
4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?", Start,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",32,Answer:,hotpotqa,hotpotqa,2808,en,['IK Start'],
f327fe18cfe320df9685d7195f33d41745a432e769476dd0,"What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?", Green and yellow.,"Question: What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?
",32,Answer:,hotpotqa,hotpotqa,11434,en,['green and yellow'],
4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?, A married World War II nurse who finds herself transported back in time to 1743 Scotland where she meets and falls in love with the dashing Highland warrior Jamie Fraser.,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",32,Answer:,hotpotqa,hotpotqa,10461,en,['Claire is a married World War II nurse'],
1df269c3eca341348a837f39c628f59aa40d663c07875d24,For what ogranization does a commentator of Press TV serve as associate director?, The Royal Ballet,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",32,Answer:,hotpotqa,hotpotqa,11212,en,['Henry Jackson Society'],
d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,What else was Baghdad known as during the Abbasid Caliphate?, The City of Peace,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",32,Answer:,hotpotqa,hotpotqa,10878,en,['the City of Peace'],
d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,Leonard Logsdail had a cameo role in the biographical film directed by whom?, Martin Scorsese,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",32,Answer:,hotpotqa,hotpotqa,10355,en,['Martin Scorsese'],
7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?", Michael Tippett,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",32,Answer:,hotpotqa,hotpotqa,11419,en,['Michael Kemp Tippett'],
bf8ee342564ae21a17b169023f83a20220a63198827a0232,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?, Babylon,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",32,Answer:,hotpotqa,hotpotqa,10063,en,['Babylon'],
c274ce731f680eb107c70386e2e341615378165ecc22799e,What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?, Ten Walls.,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",32,Answer:,hotpotqa,hotpotqa,4660,en,['Ten Walls'],
861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,John Paesano wrote which film for DreamWorks Dragons?, None of the passages mention John Paesano writing a film for DreamWorks Dragons.,"Question: John Paesano wrote which film for DreamWorks Dragons?
",32,Answer:,hotpotqa,hotpotqa,11780,en,['Dragons: Riders of Berk'],
6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?, 1978,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",32,Answer:,hotpotqa,hotpotqa,10058,en,['1978'],
b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,Who had the lowest vocal range in Cosmos?, Not found in the given passages.,"Question: Who had the lowest vocal range in Cosmos?
",32,Answer:,hotpotqa,hotpotqa,5595,en,['Jānis Strazdiņš'],
de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,Havelock Ellis and Arnold Bennett were both what?, Writers and social reformers.,"Question: Havelock Ellis and Arnold Bennett were both what?
",32,Answer:,hotpotqa,hotpotqa,11759,en,['writer'],
e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,"In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?", the Qin dynasty,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",32,Answer:,hotpotqa,hotpotqa,11577,en,['the Qin dynasty'],
c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,What title did the author of Det norske Theater's first production hold ? , Holberg,"Question: What title did the author of Det norske Theater's first production hold ? 
",32,Answer:,hotpotqa,hotpotqa,4400,en,['Baron of Holberg'],
de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,Where did the punter for the Dallas Cowboys in the 1980s play college football?, University of Mississippi,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",32,Answer:,hotpotqa,hotpotqa,8698,en,['Arizona State University'],
c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,Are Dutch Smoushond and Sussex Spaniel's both dog breeds?, Yes,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",32,Answer:,hotpotqa,hotpotqa,9019,en,['yes'],
3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,"Which band, Matthew Good Band or Switchfoot is still together?", Switchfoot,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",32,Answer:,hotpotqa,hotpotqa,8396,en,['Switchfoot'],
ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?, No,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",32,Answer:,hotpotqa,hotpotqa,11276,en,['no'],
d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,"Who won more awards, Brothers Quay or Jake Kasdan?", Brothers Quay,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
",32,Answer:,hotpotqa,hotpotqa,10564,en,['Brothers Quay'],
c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,How long is the river The Atherton Bridge spans?, 72 feet,"Question: How long is the river The Atherton Bridge spans?
",32,Answer:,hotpotqa,hotpotqa,5636,en,['37.5'],
31386c51d334a83befff8c1264657e197fad8b2885906939,Why is Bangor Daily News talkin about Sawin Millett?, Bangor Daily News is not talking about Sawin Millett.,"Question: Why is Bangor Daily News talkin about Sawin Millett?
",32,Answer:,hotpotqa,hotpotqa,6763,en,['Commissioner by the Maine Senate'],
27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,Who did the actor that plays Sean Tully defeat in a dancing contest?, He won Let's Dance for Comic Relief.,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",32,Answer:,hotpotqa,hotpotqa,11053,en,['Jodie Prenger'],
