task,length,question,predicted_answer,answer_prefix,language,max_new_tokens,all_classes,dataset,_id,input,answers
hotpotqa,11812,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
"," 43,000",Answer:,en,32,,hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,How many marchers were in the protest that Pelham D. Glassford ended? ,"['43,000 marchers']"
hotpotqa,12038,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
"," Republic Airline is headquartered in Indianapolis, Indiana.",Answer:,en,32,,hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?","['Indianapolis, Indiana']"
hotpotqa,9588,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
", 1909,Answer:,en,32,,hotpotqa,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,What was the first year a scientific journal published by an organization located in the Bronx was published?,['1909']
hotpotqa,6509,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
", Bill McCutcheon,Answer:,en,32,,hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,The owner of radio station KWPW has the same name as an American character actor. What is it?,['Bill McCutcheon']
hotpotqa,12402,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
", Field Marshal Lord Gort,Answer:,en,32,,hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79,"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",['Lord Gort']
hotpotqa,10843,"Question: Bill Bryson grew up in a city that is the seat of which county ?
", Polk County,Answer:,en,32,,hotpotqa,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,Bill Bryson grew up in a city that is the seat of which county ?,['Polk County']
hotpotqa,10994,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
", James II,Answer:,en,32,,hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Who was the last monarch of England to be overthrown before The English General Election, 1690?",['King James II of England']
hotpotqa,8209,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
", Pinball Wizard,Answer:,en,32,,hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,"What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?",['Tommy']
hotpotqa,6055,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
", 2006,Answer:,en,32,,hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",['2006']
hotpotqa,11592,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
", Afro-Cuban communities following the Atlantic slave trade of the 16th to 19th centuries.,Answer:,en,32,,hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?,['West African descendants']
hotpotqa,11463,"Question: Henry Roth and Lewis Mumford are both this nationality?
", American,Answer:,en,32,,hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,Henry Roth and Lewis Mumford are both this nationality?,['American']
hotpotqa,12353,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
", Michael Swango,Answer:,en,32,,hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?,['Michael Swango']
hotpotqa,10626,"Question: Who was born first, Juan Rulfo or John le Carré?
", Juan Rulfo,Answer:,en,32,,hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,"Who was born first, Juan Rulfo or John le Carré?",['Juan Rulfo']
hotpotqa,11201,"Question: Where is the company that created Doravirine ( from?
", Merck & Co.,Answer:,en,32,,hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470,Where is the company that created Doravirine ( from?,['American']
hotpotqa,8030,"Question: What year was the author of Cock and Bull born? 
", 1961,Answer:,en,32,,hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,What year was the author of Cock and Bull born? ,['1961']
hotpotqa,11879,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
", U.S. Secretary of the Interior,Answer:,en,32,,hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,"On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?",['United States Secretary of the Interior']
hotpotqa,11993,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
", Alice's Adventures in Wonderland,Answer:,en,32,,hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,"[""Alice's Adventures in Wonderland""]"
hotpotqa,10968,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
", Vienna,Answer:,en,32,,hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?,['Vienna']
hotpotqa,10766,"Question: Are Tantrix and Personal Preference both types of games?
", Yes,Answer:,en,32,,hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,Are Tantrix and Personal Preference both types of games?,['yes']
hotpotqa,3326,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
", Albert Park,Answer:,en,32,,hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,['Albert Park']
hotpotqa,8556,"Question: Sarah Price and Rob Schneider are both what profession? 
", Filmmaker,Answer:,en,32,,hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,Sarah Price and Rob Schneider are both what profession? ,['director']
hotpotqa,8571,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
", Jeffersontown,Answer:,en,32,,hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"What rule-class city of 26,595 contains the neighborhood Plainview?","['Jeffersontown, Kentucky']"
hotpotqa,11970,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
"," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.",Answer:,en,32,,hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']"
hotpotqa,8524,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
", WAMC,Answer:,en,32,,hotpotqa,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,['WAMC']
hotpotqa,11587,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
", Bassendean,Answer:,en,32,,hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,Don Holmes played for the football club that is based in what eastern suburb of Perth?,['Bassendean']
hotpotqa,2491,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
", duck,Answer:,en,32,,hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,['duck']
hotpotqa,4266,"Question: Which is a shrub, Mimosa or Cryptocoryne?
", Mimosa.,Answer:,en,32,,hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,"Which is a shrub, Mimosa or Cryptocoryne?",['Mimosa']
hotpotqa,11168,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
"," Paranormal phenomena, cult activity, animal mutilations, and sightings of supernatural creatures.",Answer:,en,32,,hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,What types of activities occur in both the Bennington and Bridgewater Triangles?,['alleged paranormal phenomena']
hotpotqa,10145,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
", Coca-Cola FEMSA,Answer:,en,32,,hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,['Fomento Económico Mexicano']
hotpotqa,11526,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
", Ellie Kemper,Answer:,en,32,,hotpotqa,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,Who stars in the title role of a Netflix show co-created by Robert Carlock?,['Ellie Kemper']
hotpotqa,8413,"Question: Are Yut and Tsuro both board games?
", Yes,Answer:,en,32,,hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,Are Yut and Tsuro both board games?,['yes']
hotpotqa,3539,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
", Umina Beach,Answer:,en,32,,hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?","['Umina Beach, New South Wales']"
hotpotqa,5487,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
"," Ortigas Center, Mandaluyong, Metro Manila",Answer:,en,32,,hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?,['Metro Manila']
hotpotqa,11738,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
", Arizona State University,Answer:,en,32,,hotpotqa,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,What organization does Sandra Pizzarello and Doctorate have in common?,['University']
hotpotqa,1078,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
", Suining,Answer:,en,32,,hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"Did Qionghai or Suining  have a population of 658,798 in 2002? ","['In 2002, Suining had a population of 658,798.']"
hotpotqa,9597,"Question: What form of play does Yameen and Activision have in common?
", None,Answer:,en,32,,hotpotqa,e5e18488f0e900206332a857f70da66dc59829937c913ff0,What form of play does Yameen and Activision have in common?,['video game']
hotpotqa,8291,"Question: Are both Frank Lloyd and Olivier Assayas American film directors?
", No,Answer:,en,32,,hotpotqa,887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,Are both Frank Lloyd and Olivier Assayas American film directors?,['no']
hotpotqa,8995,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
"," British, Physicist",Answer:,en,32,,hotpotqa,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?,['French mathematician and physicist']
hotpotqa,6337,"Question: Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?
", Elvis' Christmas Album,Answer:,en,32,,hotpotqa,826474c90684b1813df9324f779959a5e060d1cfc893a85f,Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?,"[""Elvis' Christmas Album""]"
hotpotqa,11365,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
", Operation Iceberg,Answer:,en,32,,hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,Camp Courtney was named after the Major killed in action at the battle codenamed what?,['Operation Iceberg']
hotpotqa,7563,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
", Logar,Answer:,en,32,,hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,Baraki Barak District is situated in the western part of a province whose capital is what?,['Puli Alam']
hotpotqa,4556,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
", Allan McNish,Answer:,en,32,,hotpotqa,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,['BBC Formula One']
hotpotqa,12021,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
", Plato,Answer:,en,32,,hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?",['Plato']
hotpotqa,12338,"Question: Where is the host of the American survival skills reality show, The Island, originally from?
", Northern Ireland,Answer:,en,32,,hotpotqa,b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,"Where is the host of the American survival skills reality show, The Island, originally from?",['Northern Ireland']
hotpotqa,11449,"Question: Who was born later, Jerry Garcia or Joe Gooch?
", Joe Gooch,Answer:,en,32,,hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Who was born later, Jerry Garcia or Joe Gooch?",['Joe Gooch']
hotpotqa,7658,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
", They are both poets.,Answer:,en,32,,hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,What do Lavinia Greenlaw and Nâzım Hikmet have in common?,['poet and novelist']
hotpotqa,10664,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
", O,Answer:,en,32,,hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?,['O']
hotpotqa,11934,"Question: Where is the University Joe Odom played football for located?
", Purdue University,Answer:,en,32,,hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,Where is the University Joe Odom played football for located?,"['West Lafayette, Indiana']"
hotpotqa,11398,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
", John Locke,Answer:,en,32,,hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?,['Father of Liberalism']
hotpotqa,12544,"Question: National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?
", 35,Answer:,en,32,,hotpotqa,e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?,['35 people']
hotpotqa,12082,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
", Jane Eyre,Answer:,en,32,,hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?","['""Currer Bell""']"
hotpotqa,12023,"Question: Are both French Spaniel and Beagle universally recognized breeds?
", No,Answer:,en,32,,hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,Are both French Spaniel and Beagle universally recognized breeds?,['no']
hotpotqa,9364,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
", 2014,Answer:,en,32,,hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?,['2011']
hotpotqa,7336,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
", The Veneto region of Northern Italy.,Answer:,en,32,,hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,The FIBT World Championships 1960 took place in a town located in which part of Italy ?,['the Veneto region of Northern Italy']
hotpotqa,11723,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
", 1904,Answer:,en,32,,hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,"When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?",['1919']
hotpotqa,9898,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
", French forces,Answer:,en,32,,hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?",['French']
hotpotqa,10206,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
", The University of Vienna,Answer:,en,32,,hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,['University of Vienna']
hotpotqa,11179,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
", Brian Stokes Mitchell,Answer:,en,32,,hotpotqa,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?,['Brian Stokes Mitchell']
hotpotqa,8723,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
", Netflix,Answer:,en,32,,hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46,"3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?",['Netflix']
hotpotqa,4374,"Question: Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?
", Yes,Answer:,en,32,,hotpotqa,3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber']
hotpotqa,4002,"Question: Broadbent Arena and Freedom Hall are landmarks of which U.S. city?
"," Louisville, Kentucky",Answer:,en,32,,hotpotqa,90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,Broadbent Arena and Freedom Hall are landmarks of which U.S. city?,['Louisville']
hotpotqa,12183,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
", Sonic Mania,Answer:,en,32,,hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,What side-scrolling platform game had Christian Whitehead as project lead?,['Sonic Mania']
hotpotqa,11862,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
", Mark Donohue,Answer:,en,32,,hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,['Mark Neary Donohue Jr.']
hotpotqa,7725,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
", Acting,Answer:,en,32,,hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,What career led Brandon James Routh to move to the city where Brian Ralston lives?,['an acting career']
hotpotqa,6236,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
", Veyil (2006),Answer:,en,32,,hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,['Veyyil']
hotpotqa,7355,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
", The Kentucky Derby,Answer:,en,32,,hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,['Saturday']
hotpotqa,8104,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
", Neighbours,Answer:,en,32,,hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?,['Neighbours']
hotpotqa,7675,"Question: What stagecoach robber did Frederick John Fulton prosecute?
", Bill Miner,Answer:,en,32,,hotpotqa,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,What stagecoach robber did Frederick John Fulton prosecute?,['Bill Miner']
hotpotqa,10454,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
", Chippewa County,Answer:,en,32,,hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,H-63 is a highway that runs near the county seat of what Michigan county?,['Chippewa County']
hotpotqa,10535,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
"," 4,000",Answer:,en,32,,hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"['3,677 seated']"
hotpotqa,2496,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
", Atlantic Ocean,Answer:,en,32,,hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,Which ocean would the ingredients likely come from for the She-crab soup?,['Atlantic Ocean']
hotpotqa,11183,"Question: What profession do Raj Kapoor and Mike Cahill share?
", Filmmaker,Answer:,en,32,,hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,What profession do Raj Kapoor and Mike Cahill share?,['director']
hotpotqa,2808,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
", Start,Answer:,en,32,,hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",['IK Start']
hotpotqa,11434,"Question: What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?
", Green and yellow.,Answer:,en,32,,hotpotqa,f327fe18cfe320df9685d7195f33d41745a432e769476dd0,"What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?",['green and yellow']
hotpotqa,10461,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
", A married World War II nurse who finds herself transported back in time to 1743 Scotland where she meets and falls in love with the dashing Highland warrior Jamie Fraser.,Answer:,en,32,,hotpotqa,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,['Claire is a married World War II nurse']
hotpotqa,11212,"Question: For what ogranization does a commentator of Press TV serve as associate director?
", The Royal Ballet,Answer:,en,32,,hotpotqa,1df269c3eca341348a837f39c628f59aa40d663c07875d24,For what ogranization does a commentator of Press TV serve as associate director?,['Henry Jackson Society']
hotpotqa,10878,"Question: What else was Baghdad known as during the Abbasid Caliphate?
", The City of Peace,Answer:,en,32,,hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,What else was Baghdad known as during the Abbasid Caliphate?,['the City of Peace']
hotpotqa,10355,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
", Martin Scorsese,Answer:,en,32,,hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,Leonard Logsdail had a cameo role in the biographical film directed by whom?,['Martin Scorsese']
hotpotqa,11419,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
", Michael Tippett,Answer:,en,32,,hotpotqa,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",['Michael Kemp Tippett']
hotpotqa,10063,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
", Babylon,Answer:,en,32,,hotpotqa,bf8ee342564ae21a17b169023f83a20220a63198827a0232,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,['Babylon']
hotpotqa,4660,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
", Ten Walls.,Answer:,en,32,,hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e,What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?,['Ten Walls']
hotpotqa,11780,"Question: John Paesano wrote which film for DreamWorks Dragons?
", None of the passages mention John Paesano writing a film for DreamWorks Dragons.,Answer:,en,32,,hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,John Paesano wrote which film for DreamWorks Dragons?,['Dragons: Riders of Berk']
hotpotqa,10058,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
", 1978,Answer:,en,32,,hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?,['1978']
hotpotqa,5595,"Question: Who had the lowest vocal range in Cosmos?
", Not found in the given passages.,Answer:,en,32,,hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,Who had the lowest vocal range in Cosmos?,['Jānis Strazdiņš']
hotpotqa,11759,"Question: Havelock Ellis and Arnold Bennett were both what?
", Writers and social reformers.,Answer:,en,32,,hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,Havelock Ellis and Arnold Bennett were both what?,['writer']
hotpotqa,11577,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
", the Qin dynasty,Answer:,en,32,,hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,"In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?",['the Qin dynasty']
hotpotqa,4400,"Question: What title did the author of Det norske Theater's first production hold ? 
", Holberg,Answer:,en,32,,hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,What title did the author of Det norske Theater's first production hold ? ,['Baron of Holberg']
hotpotqa,8698,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
", University of Mississippi,Answer:,en,32,,hotpotqa,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,Where did the punter for the Dallas Cowboys in the 1980s play college football?,['Arizona State University']
hotpotqa,9019,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
", Yes,Answer:,en,32,,hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,Are Dutch Smoushond and Sussex Spaniel's both dog breeds?,['yes']
hotpotqa,8396,"Question: Which band, Matthew Good Band or Switchfoot is still together?
", Switchfoot,Answer:,en,32,,hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,"Which band, Matthew Good Band or Switchfoot is still together?",['Switchfoot']
hotpotqa,11276,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
", No,Answer:,en,32,,hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,['no']
hotpotqa,10564,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
", Brothers Quay,Answer:,en,32,,hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,"Who won more awards, Brothers Quay or Jake Kasdan?",['Brothers Quay']
hotpotqa,5636,"Question: How long is the river The Atherton Bridge spans?
", 72 feet,Answer:,en,32,,hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,How long is the river The Atherton Bridge spans?,['37.5']
hotpotqa,6763,"Question: Why is Bangor Daily News talkin about Sawin Millett?
", Bangor Daily News is not talking about Sawin Millett.,Answer:,en,32,,hotpotqa,31386c51d334a83befff8c1264657e197fad8b2885906939,Why is Bangor Daily News talkin about Sawin Millett?,['Commissioner by the Maine Senate']
hotpotqa,11053,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
", He won Let's Dance for Comic Relief.,Answer:,en,32,,hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,Who did the actor that plays Sean Tully defeat in a dancing contest?,['Jodie Prenger']
