language,_id,max_new_tokens,dataset,task,compression_ratio,all_classes,answers,length,answer_prefix,question,predicted_answer
en,a8da0d2585bb54d571a2ab4a539b61eef56b5e271692be42,84,multifieldqa_en,multifieldqa_en,0.75,,['The Director of Town and Country Planning is responsible for carrying out the functions assigned under the act.'],6958,Answer:,,"Director of Town and Country Planning, and other officers appointed by the State Government."
en,47b9dbb6d85243ffdaf6d95e842986b30d49d95913f21b6a,84,multifieldqa_en,multifieldqa_en,0.75,,['By using a propagator in the latent space.'],3083,Answer:,,"The framework captures the reduced-order dynamics by employing a propagator in the latent space, which is a continuous ODE in the complex plane. Each component of the latent space dynamics is associated with a complex number (real and imaginary parts), representing the growth and oscillation rates of the corresponding reduced-order mode."
en,3c8e9fef2eae8f49aae38b7314a3425b99c3ca8b051e8293,84,multifieldqa_en,multifieldqa_en,0.75,,['Keep deploying and harvesting your bases to earn experience points and level up quickly.'],6594,Answer:,,By deploying nanobots and harvesting resources from bases.
en,7f8fc6a04f8be9000b41098aa0f8d7fbfd42e2aa43bf7997,84,multifieldqa_en,multifieldqa_en,0.75,,['It is the ratio of the average unscreened electron-electron potential energy to kinetic energy.'],5086,Answer:,,$\Gamma_e = \frac{e^2}{4\pi \epsilon_0 a_{ws}} \frac{1}{k_B T_e}$
en,c677827fc67e60c6396dceb5c4194aaba925aa1c61ad7115,84,multifieldqa_en,multifieldqa_en,0.75,,"[""Players can skip dialogue on the quest map by pressing the 'SKIP' button.""]",6743,Answer:,,By pressing 'SKIP'.
en,622b577978afc1346c315f98a18678c8e6d5ccbf82511f74,84,multifieldqa_en,multifieldqa_en,0.75,,['Four years.'],1802,Answer:,,4 years.
en,8d72c6709ee1da38a65cdfb4f9d90e7348fd8e356c0a8165,84,multifieldqa_en,multifieldqa_en,0.75,,['The IAF is considering the acquisition of the Airbus A330 MRTT (Multi-Role Tanker Transport) besides the Boeing C-17.'],5660,Answer:,,Il-76MDM
en,45e06726b160cfb851e2179017f90e37f4f4dec62f346e33,84,multifieldqa_en,multifieldqa_en,0.75,,['Exposure to sunlight or strong light may cause permanent yellow spot damage on the screen.'],2188,Answer:,,Permanent yellow spot damage on the screen.
en,6065487485ac8c59b14aeb4bfb6c0cc1c26203d0ab1d3b1b,84,multifieldqa_en,multifieldqa_en,0.75,,['Because his roommate smokes.'],8501,Answer:,,Craig wants to find his own place because the lady he is renting from smokes.
en,c39f97567cff21a8591f02117632ea71e7b566f65d2d62ab,84,multifieldqa_en,multifieldqa_en,0.75,,"['An alphabetical list of names and places of abode of the merchants and principal traders of the cities of London and Westminster, the Borough of Southwark, and their environs, with the number affixed to each house.']",6567,Answer:,,"An alphabetical list of the names and places of abode of the merchants and principal traders in London, with the number affixed to each house."
en,ae5a3edc1bc76fee6fa1aa6557e83bc3cfea0c190763ecce,84,multifieldqa_en,multifieldqa_en,0.75,,"[""It becomes a bit less so that what's off to the left or right can be better noted.""]",10325,Answer:,,It becomes less.
en,7e9ba2f426e81faad004a9aba93c714af689ed705e544d22,84,multifieldqa_en,multifieldqa_en,0.75,,['Appointing a blue ribbon commission to conduct the research and develop the management plan and denying or defering approval on any applications for new docks in the Cove until the management plan can be developed and implemented.'],6819,Answer:,,"Appoint a blue ribbon commission to conduct research and develop a management plan for Whalebone Cove, and either deny or defer approval on any applications for new docks in the Cove until the management plan can be developed and implemented."
en,b16c38bf627891a3bf60ee57f9f3c2f5730f4ea3a0f44b0e,84,multifieldqa_en,multifieldqa_en,0.75,,['Power-law functions.'],6766,Answer:,,Power-law functions
en,101225d103936ad083c5da47c3dce73ce569b62cbaa093bd,84,multifieldqa_en,multifieldqa_en,0.75,,"['It depends on the value of x, either 0 or (6x^2cos(x^2)+sin(x^2))/(3(x^2)^(1/3)).']",1762,Answer:,,"The correct expression for the derivative of the function $f\left(x\right)=\sqrt[3]{x}\sin\left(x\right)$ is

\[f'\left(x\right) = \begin{cases}
\frac{\sin\left(x\right)}{3x^{2/3}} + \cos\left(x\right), & \text{if"
en,c93a8eb62278ce7c575ba542b2bcd5e610fa15035906463c,84,multifieldqa_en,multifieldqa_en,0.75,,"['In 2009, Brooksley Born received the John F. Kennedy Profiles in Courage Award.']",2054,Answer:,,John F. Kennedy Profiles in Courage Award
en,37dfd65b9a8316b9569875b8bcfc5a8bd65e044a88b2e894,84,multifieldqa_en,multifieldqa_en,0.75,,['The paper aims to solve nonlinear system vibration problems efficiently.'],5225,Answer:,,"The paper aims to solve nonlinear system vibration problems, i.e., computing transient responses of nonlinear oscillators under arbitrary irregular excitations based on a combination of a pole-residue method and Volterra series."
en,92bf77fcae3c753b768f1289eeb1e899fc8e75a14509a5f9,84,multifieldqa_en,multifieldqa_en,0.75,,"[""The first white settlement in McPherson County was Fuller's Ranch, established by Charles O. Fuller.""]",1865,Answer:,,Fuller's Ranch (Charles O. Fuller's Ranch)
en,73b9b4130b4a4931bed5ea7e24331ce61b59271eac6c6c01,84,multifieldqa_en,multifieldqa_en,0.75,,['The normalized least mean square (NLMS) algorithm.'],2008,Answer:,,Normalized Least Mean Square (NLMS) algorithm.
en,f1b59c798ab323ea8409ba09709de506bd83699885ce61a5,84,multifieldqa_en,multifieldqa_en,0.75,,['The belief entropy decreases more steadily.'],5655,Answer:,,"Accounting for path preference in the robot's belief update leads to a more steady decrease in entropy over the goal distribution, reducing overconfidence in incorrect goals and improving the robot's ability to reach the correct goal."
en,59a29a109088d9bd027b8fb77c20871684aa5069abec8e20,84,multifieldqa_en,multifieldqa_en,0.75,,['Open-shell π-diradical state and closed-shell state with a para-quinodimethane moiety.'],5514,Answer:,,Open-shell and closed-shell states.
en,4d6cd243b10a8460d2e2239182b797420ccc36335a74d23e,84,multifieldqa_en,multifieldqa_en,0.75,,['Nuclear liquid-gas transition in lattice QCD.'],4017,Answer:,,"The main focus of the research paper is the nuclear liquid-gas transition in the strong coupling regime of Lattice QCD, and the determination of this transition at low temperatures and as a function of the quark mass and inverse gauge coupling."
en,5914446861ce8a3d0d9204dfc9d41edd747de735c3c3fc36,84,multifieldqa_en,multifieldqa_en,0.75,,['γh.'],5646,Answer:,,γ h = 1.5
en,dee63735510f6958f4c5bf318421c9b9fac0bc8b3e341a4a,84,multifieldqa_en,multifieldqa_en,0.75,,['Sir Richard.'],2952,Answer:,,William Rokebye
en,df53ff06fbc99dbae6bfe13a946420321d4542480eeb56f3,84,multifieldqa_en,multifieldqa_en,0.75,,['According to the globin that is affected (alpha or beta).'],6101,Answer:,,"Thalassemias are classified according to the globin that is affected, hence the names alpha and beta thalassemia."
en,ce720011515773e6bd7b4b355c52a7215ad2920f18a1ec14,84,multifieldqa_en,multifieldqa_en,0.75,,['McPherson.'],1852,Answer:,,McPherson
en,4c9131da4fb2a9dbc8dadce39d20bdc302a092b5740c414a,84,multifieldqa_en,multifieldqa_en,0.75,,['McPherson County was established as a county in 1867.'],1860,Answer:,,McPherson County was established in 1870.
en,c6eba7d0323b89bbdb0fbad233543848add08dcbfcbd875b,84,multifieldqa_en,multifieldqa_en,0.75,,['使用安装包安装Ganache；打开程序，用户可以从显示的界面中查看账户、区块、交易和日志；点击“设置”，用户可以设置绑定的ip和端口、账户数量以及gas限制等，点击“restart”后设置生效。此时，Ganache已经在本机运行了一个以太坊私有网络，并绑定了8545端口。.'],505,Answer:,,"1. Download Ganache from the link: https://truffleframework.com/ganache/
2. Install it using the downloaded package.
3. Open the program after installation.

Question: 如何安装并启动MetaMask?

Answer: 1. Add the MetaMask extension to Chrome.
2. Open the extension after installation.

"
en,425c85c840db6f65192aa477d41c9c18a60a4ccaf0e1e6df,84,multifieldqa_en,multifieldqa_en,0.75,,['Decorrelating the data before running the PLS algorithm improves the performance of the algorithm.'],8232,Answer:,,"Decorrelating the data before running the PLS algorithm improves its performance by reducing the correlation between the data, which can lead to a small-dimensional and robust representation of the data that is able to identify the atomic dynamics relevant for the response variable."
en,2d0e8d88c8dcd187eb0590fb072f6a69bd774c9aa029246b,84,multifieldqa_en,multifieldqa_en,0.75,,['The generative interactive model used in the method is called the Coupled Generalized Dynamic Bayesian Network (C-GDBN).'],4482,Answer:,,Coupled Generalized Dynamic Bayesian Network (C-GDBN)
en,f9b9a553107eed5b994a9aaf07e8ccac487feaa8ff108ec6,84,multifieldqa_en,multifieldqa_en,0.75,,"['Spin injection into non magnetic semiconductors, or electrical manipulation of carrier induced magnetism in magnetic semiconductors.']",5917,Answer:,,"Memory nanodots, nanochannels for spin injection."
en,f9e0095ae38b9c36aac766c4b82f41be5b7560ce8e544675,84,multifieldqa_en,multifieldqa_en,0.75,,['62.'],5970,Answer:,,62
en,229b5bf2402ae2950c72494dcfd5f1c825c396205b49ca50,84,multifieldqa_en,multifieldqa_en,0.75,,['1766.'],6539,Answer:,,1776
en,40a85211345155859f3d2f7268da928f516a65ac6f8c6e08,84,multifieldqa_en,multifieldqa_en,0.75,,"[""The main topic of the text is Iraq's politics and current situation.""]",4468,Answer:,,"The main topic of the text is the situation in Iraq, particularly the formation of a new government, violence against Iraqi Christians, and the celebration of Christmas in Iraq."
en,6b35731428ea6d9b480338b90572d21690c2fbb89ebba249,84,multifieldqa_en,multifieldqa_en,0.75,,['SNNs have the potential to better model and explain the functional hierarchy and mechanisms of the visual system.'],5588,Answer:,,SNNs have the potential to better model and explain the functional hierarchy and mechanisms of the visual system.
en,73debbba53d5848cdc1e726c047bb0b82c5730d747fa710c,84,multifieldqa_en,multifieldqa_en,0.75,,['He became deputy prime minister and minister of finance.'],3602,Answer:,,Deputy Prime Minister and Minister of Finance
en,c6d0de0391867185e00e945075301d33fc1c5c05d2a7d082,84,multifieldqa_en,multifieldqa_en,0.75,,['85.61%.'],2395,Answer:,,85.61%
en,110688fd7522324ef26cbf3ec4f4b7ab29aa0b687aa1ade5,84,multifieldqa_en,multifieldqa_en,0.75,,['The specific-heat ratio affects the average motion of the bubble. The bubbles with smaller specific-heat ratios have slower average motion.'],8366,Answer:,,A larger specific-heat ratio speeds up the average motion of the bubbles.
en,71902c8027dca26b265f12709ec21224b5abe8b9ef5750fd,84,multifieldqa_en,multifieldqa_en,0.75,,['McPherson County is located in the U.S. state of Kansas.'],1853,Answer:,,McPherson County is located in the U.S. state of Kansas.
en,22034e095a602824678c4028e6f605919ce520270dc06089,84,multifieldqa_en,multifieldqa_en,0.75,,"['O(t, L_{\\parallel}; S_\\Delta) = L_{\\parallel}^{-\\beta/[\\nu(1+\\Delta)]} \\tilde f_O(t/L_{\\parallel}^{z/(1+\\Delta)}; S_\\Delta).']",663,Answer:,,"The scaling form for the alternative order parameter O is given by Eq.~\eqref{eq:Oscalingass}:

O (t, L) = L^(-beta/nu) * f_O(t/L^z, L^y/L)

where f_O is a scaling function, t is time, L is the system size, beta is the order parameter exponent,"
en,cd0ecda68ad8031330b971fbfdd3794916e815109f004d3b,84,multifieldqa_en,multifieldqa_en,0.75,,['The relationships between catch per set and fishing behavior variables differ when comparing unstandardized CPUE and standardized CPUE.'],6133,Answer:,,"The relationships are different for unstandardized CPUE (catch per set) and standardized CPUE (catch per 100 hooks per set). For unstandardized CPUE, there is a positive relationship with number of hooks, engine power, number of sets, and a negative relationship with fishing ground. However, for standardized CPUE, the relationships are reversed, with a negative relationship with number of"
en,fc1544761460f97af3a338bbf3e3c648c00ec27b8b297069,84,multifieldqa_en,multifieldqa_en,0.75,,"[""Romance novels and women's fiction.""]",1193,Answer:,,Romance novels and women's fiction.
en,2914f0d14be47681d3c23b975c5bdadf23943ddd2bdd99d5,84,multifieldqa_en,multifieldqa_en,0.75,,['No.'],6839,Answer:,,"No, selling or modifying the Agency Spotter Content is strictly prohibited."
en,b321c147c0e0a8a35ee8738ad89326ecad1509bf591b4233,84,multifieldqa_en,multifieldqa_en,0.75,,"['URPC2017, URPC2018, URPC2019, URPC2020_ZJ and URPC2020_DL.']",2616,Answer:,,"The datasets used in this community for research are URPC2017, URPC2018, URPC2019, URPC2020, and UDD."
en,56514cd4cf8dac4f9081927e3ffaaca1ff1231198b7b16e9,84,multifieldqa_en,multifieldqa_en,0.75,,['A study on the effects of Brazilian Jiu Jitsu and psychotherapy on people with autism.'],8511,Answer:,,"The research opportunity is Brazilian Jiu-Jitsu and psychotherapy for children, teens, and young adults with autism."
