question,length,answer_prefix,max_new_tokens,answers,task,dataset,_id,predicted_answer,language,compression_ratio,all_classes
,11434,Answer:,52,['green and yellow'],hotpotqa,hotpotqa,f327fe18cfe320df9685d7195f33d41745a432e769476dd0, Green and yellow.,en,0.75,
,10461,Answer:,52,['Claire is a married World War II nurse'],hotpotqa,hotpotqa,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db," Claire Randall, a married former World War II nurse, later surgeon, who in 1946 finds herself transported back to the Scotland of 1743 where she meets and falls in love with the dashing Highland warrior Jamie Fraser.",en,0.75,
,11212,Answer:,52,['Henry Jackson Society'],hotpotqa,hotpotqa,1df269c3eca341348a837f39c628f59aa40d663c07875d24, The Royal Ballet,en,0.75,
,10878,Answer:,52,['the City of Peace'],hotpotqa,hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d, The City of Peace,en,0.75,
,10355,Answer:,52,['Martin Scorsese'],hotpotqa,hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086, Martin Scorsese,en,0.75,
,11419,Answer:,52,['Michael Kemp Tippett'],hotpotqa,hotpotqa,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f, Michael Tippett,en,0.75,
,10063,Answer:,52,['Babylon'],hotpotqa,hotpotqa,bf8ee342564ae21a17b169023f83a20220a63198827a0232, Babylon,en,0.75,
,4660,Answer:,52,['Ten Walls'],hotpotqa,hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e, Ten Walls.,en,0.75,
,11780,Answer:,52,['Dragons: Riders of Berk'],hotpotqa,hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca, None of the passages mention John Paesano writing a film for DreamWorks Dragons.,en,0.75,
,10058,Answer:,52,['1978'],hotpotqa,hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7, 1978,en,0.75,
,5595,Answer:,52,['Jānis Strazdiņš'],hotpotqa,hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af, Not found in the given passages.,en,0.75,
,11759,Answer:,52,['writer'],hotpotqa,hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf, Writers.,en,0.75,
,11577,Answer:,52,['the Qin dynasty'],hotpotqa,hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718, the Qin dynasty,en,0.75,
,4400,Answer:,52,['Baron of Holberg'],hotpotqa,hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c, Holberg,en,0.75,
,8698,Answer:,52,['Arizona State University'],hotpotqa,hotpotqa,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec, University of Mississippi,en,0.75,
,9019,Answer:,52,['yes'],hotpotqa,hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080, Yes,en,0.75,
,8396,Answer:,52,['Switchfoot'],hotpotqa,hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0, Switchfoot,en,0.75,
,11276,Answer:,52,['no'],hotpotqa,hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806, No,en,0.75,
,10564,Answer:,52,['Brothers Quay'],hotpotqa,hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7, Brothers Quay,en,0.75,
,5636,Answer:,52,['37.5'],hotpotqa,hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425, 72 feet,en,0.75,
,6763,Answer:,52,['Commissioner by the Maine Senate'],hotpotqa,hotpotqa,31386c51d334a83befff8c1264657e197fad8b2885906939, Bangor Daily News is not talking about Sawin Millett.,en,0.75,
,11053,Answer:,52,['Jodie Prenger'],hotpotqa,hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1, He won Let's Dance for Comic Relief.,en,0.75,
,11460,Answer:,52,['Thames'],hotpotqa,hotpotqa,b524574cca42824f963480aae00867719108113389d087d3, The River Thames.,en,0.75,
,3506,Answer:,52,['Allure'],hotpotqa,hotpotqa,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061, Both,en,0.75,
,8113,Answer:,52,['Jaleel Ahmad White'],hotpotqa,hotpotqa,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55, Jaleel White,en,0.75,
,5091,Answer:,52,['Lake Wallace'],hotpotqa,hotpotqa,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926, Lake Wallace,en,0.75,
,11685,Answer:,52,['140 million'],hotpotqa,hotpotqa,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44, Over 100 million records worldwide.,en,0.75,
,7720,Answer:,52,['the deadpan sketch group'],hotpotqa,hotpotqa,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31, Two Episodes of Mash,en,0.75,
,10424,Answer:,52,['1998'],hotpotqa,hotpotqa,c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a, 1998,en,0.75,
,2412,Answer:,52,['William'],hotpotqa,hotpotqa,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5, William,en,0.75,
,11900,Answer:,52,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",hotpotqa,hotpotqa,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6, Jerry Bingham,en,0.75,
,3777,Answer:,52,['no'],hotpotqa,hotpotqa,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686, No,en,0.75,
