language,answer_prefix,compression_ratio,length,max_new_tokens,task,predicted_answer,_id,dataset,answers,question,all_classes
en,Answer:,0.75,5660,84,multifieldqa_en, C-295,8d72c6709ee1da38a65cdfb4f9d90e7348fd8e356c0a8165,multifieldqa_en,['The IAF is considering the acquisition of the Airbus A330 MRTT (Multi-Role Tanker Transport) besides the Boeing C-17.'],,
en,Answer:,0.75,2188,84,multifieldqa_en, Permanent yellow spot damage on the screen.,45e06726b160cfb851e2179017f90e37f4f4dec62f346e33,multifieldqa_en,['Exposure to sunlight or strong light may cause permanent yellow spot damage on the screen.'],,
en,Answer:,0.75,8501,84,multifieldqa_en, Because the lady he is renting a room from smokes and he wants to avoid the second-hand smoke.,6065487485ac8c59b14aeb4bfb6c0cc1c26203d0ab1d3b1b,multifieldqa_en,['Because his roommate smokes.'],,
en,Answer:,0.75,6567,84,multifieldqa_en," An ALPHABETICAL LIST OF THE NAMES and PLACES of ABODE of the MERCHANTS and PRINCIPAL TRADERS of the Cities of LONDON and WESTMINSTER, the Borough of SOUTH-WARK, and their ENVIRONS, with the NUMBER affixed to each HOUSE.",c39f97567cff21a8591f02117632ea71e7b566f65d2d62ab,multifieldqa_en,"['An alphabetical list of names and places of abode of the merchants and principal traders of the cities of London and Westminster, the Borough of Southwark, and their environs, with the number affixed to each house.']",,
en,Answer:,0.75,10325,84,multifieldqa_en, It becomes a bit less.,ae5a3edc1bc76fee6fa1aa6557e83bc3cfea0c190763ecce,multifieldqa_en,"[""It becomes a bit less so that what's off to the left or right can be better noted.""]",,
en,Answer:,0.75,6819,84,multifieldqa_en," They are asking him to appoint a blue ribbon commission to conduct research and develop a management plan for Whalebone Cove, and to deny or defer approval on any applications for new docks in the Cove until the management plan can be developed and implemented.",7e9ba2f426e81faad004a9aba93c714af689ed705e544d22,multifieldqa_en,['Appointing a blue ribbon commission to conduct the research and develop the management plan and denying or defering approval on any applications for new docks in the Cove until the management plan can be developed and implemented.'],,
en,Answer:,0.75,6766,84,multifieldqa_en, Power-law functions.,b16c38bf627891a3bf60ee57f9f3c2f5730f4ea3a0f44b0e,multifieldqa_en,['Power-law functions.'],,
en,Answer:,0.75,1762,84,multifieldqa_en," 
f′(x)  = 
\begin{cases} 
\frac{6x^2-2}{3x^2} & \mbox{if } x \neq 0 \\ 
0 & \mbox{if } x = 0 
\end{cases}",101225d103936ad083c5da47c3dce73ce569b62cbaa093bd,multifieldqa_en,"['It depends on the value of x, either 0 or (6x^2cos(x^2)+sin(x^2))/(3(x^2)^(1/3)).']",,
en,Answer:,0.75,2054,84,multifieldqa_en, The John F. Kennedy Profiles in Courage Award,c93a8eb62278ce7c575ba542b2bcd5e610fa15035906463c,multifieldqa_en,"['In 2009, Brooksley Born received the John F. Kennedy Profiles in Courage Award.']",,
en,Answer:,0.75,5225,84,multifieldqa_en," Nonlinear system vibration problems, specifically computing transient responses of nonlinear systems under arbitrary irregular excitations.",37dfd65b9a8316b9569875b8bcfc5a8bd65e044a88b2e894,multifieldqa_en,['The paper aims to solve nonlinear system vibration problems efficiently.'],,
en,Answer:,0.75,1865,84,multifieldqa_en, Fuller's Ranch,92bf77fcae3c753b768f1289eeb1e899fc8e75a14509a5f9,multifieldqa_en,"[""The first white settlement in McPherson County was Fuller's Ranch, established by Charles O. Fuller.""]",,
en,Answer:,0.75,2008,84,multifieldqa_en, The normalized least mean square (NLMS) algorithm.,73b9b4130b4a4931bed5ea7e24331ce61b59271eac6c6c01,multifieldqa_en,['The normalized least mean square (NLMS) algorithm.'],,
en,Answer:,0.75,5655,84,multifieldqa_en," Accounting for path preference consistently improves performance compared with the goal-only baseline, and allows the robot to leverage the human's latest observations and reach the goal successfully.",f1b59c798ab323ea8409ba09709de506bd83699885ce61a5,multifieldqa_en,['The belief entropy decreases more steadily.'],,
en,Answer:,0.75,5514,84,multifieldqa_en, An open-shell π-diradical state and a closed-shell state.,59a29a109088d9bd027b8fb77c20871684aa5069abec8e20,multifieldqa_en,['Open-shell π-diradical state and closed-shell state with a para-quinodimethane moiety.'],,
en,Answer:,0.75,4017,84,multifieldqa_en, The main focus of the research paper is to determine the nuclear liquid-gas transition in the strong coupling regime of lattice QCD.,4d6cd243b10a8460d2e2239182b797420ccc36335a74d23e,multifieldqa_en,['Nuclear liquid-gas transition in lattice QCD.'],,
en,Answer:,0.75,5646,84,multifieldqa_en, γh,5914446861ce8a3d0d9204dfc9d41edd747de735c3c3fc36,multifieldqa_en,['γh.'],,
en,Answer:,0.75,2952,84,multifieldqa_en, There is no information about Ralph Rokebye's brother in the given text.,dee63735510f6958f4c5bf318421c9b9fac0bc8b3e341a4a,multifieldqa_en,['Sir Richard.'],,
en,Answer:,0.75,6101,84,multifieldqa_en," According to the globin that is affected, hence the names alpha and beta thalassemia.",df53ff06fbc99dbae6bfe13a946420321d4542480eeb56f3,multifieldqa_en,['According to the globin that is affected (alpha or beta).'],,
en,Answer:,0.75,1852,84,multifieldqa_en, McPherson.,ce720011515773e6bd7b4b355c52a7215ad2920f18a1ec14,multifieldqa_en,['McPherson.'],,
en,Answer:,0.75,1860,84,multifieldqa_en, 1870,4c9131da4fb2a9dbc8dadce39d20bdc302a092b5740c414a,multifieldqa_en,['McPherson County was established as a county in 1867.'],,
en,Answer:,0.75,505,84,multifieldqa_en, 1. 使用安装包安装即可。 2. 打开程序后，会显示一个界面。 3. 点击“设置”，配置参数。 4. 点击“启动”，Ganache会在本机运行一个以太坊私有网络。,c6eba7d0323b89bbdb0fbad233543848add08dcbfcbd875b,multifieldqa_en,['使用安装包安装Ganache；打开程序，用户可以从显示的界面中查看账户、区块、交易和日志；点击“设置”，用户可以设置绑定的ip和端口、账户数量以及gas限制等，点击“restart”后设置生效。此时，Ganache已经在本机运行了一个以太坊私有网络，并绑定了8545端口。.'],,
en,Answer:,0.75,8232,84,multifieldqa_en," Decorrelating the data before running the PLS algorithm improves its performance, especially for dependent observations.",425c85c840db6f65192aa477d41c9c18a60a4ccaf0e1e6df,multifieldqa_en,['Decorrelating the data before running the PLS algorithm improves the performance of the algorithm.'],,
en,Answer:,0.75,4482,84,multifieldqa_en, Coupled Generalized Dynamic Bayesian Network (C-GDBN),2d0e8d88c8dcd187eb0590fb072f6a69bd774c9aa029246b,multifieldqa_en,['The generative interactive model used in the method is called the Coupled Generalized Dynamic Bayesian Network (C-GDBN).'],,
en,Answer:,0.75,5917,84,multifieldqa_en," Memory nanodots, nanochannels for spin injection, and silicon compatible room temperature operational devices.",f9b9a553107eed5b994a9aaf07e8ccac487feaa8ff108ec6,multifieldqa_en,"['Spin injection into non magnetic semiconductors, or electrical manipulation of carrier induced magnetism in magnetic semiconductors.']",,
en,Answer:,0.75,5970,84,multifieldqa_en, 62,f9e0095ae38b9c36aac766c4b82f41be5b7560ce8e544675,multifieldqa_en,['62.'],,
en,Answer:,0.75,6539,84,multifieldqa_en, 1766,229b5bf2402ae2950c72494dcfd5f1c825c396205b49ca50,multifieldqa_en,['1766.'],,
en,Answer:,0.75,4468,84,multifieldqa_en, Iraq and the US military presence in Iraq.,40a85211345155859f3d2f7268da928f516a65ac6f8c6e08,multifieldqa_en,"[""The main topic of the text is Iraq's politics and current situation.""]",,
en,Answer:,0.75,5588,84,multifieldqa_en, SNNs could serve as promising candidates to better model and explain the functional hierarchy and mechanisms of the visual system.,6b35731428ea6d9b480338b90572d21690c2fbb89ebba249,multifieldqa_en,['SNNs have the potential to better model and explain the functional hierarchy and mechanisms of the visual system.'],,
en,Answer:,0.75,3602,84,multifieldqa_en, Deputy Prime Minister and Minister of Finance.,73debbba53d5848cdc1e726c047bb0b82c5730d747fa710c,multifieldqa_en,['He became deputy prime minister and minister of finance.'],,
en,Answer:,0.75,2395,84,multifieldqa_en, 85.61%,c6d0de0391867185e00e945075301d33fc1c5c05d2a7d082,multifieldqa_en,['85.61%.'],,
en,Answer:,0.75,8366,84,multifieldqa_en," In the shock compression stage (t < 0.03), the effect of specific-heat ratio contributes little to the average motion. However, when the shock wave passes through the bubble (t > 0.03), a larger specific-heat ratio speeds up the average motion of the bubbles.",110688fd7522324ef26cbf3ec4f4b7ab29aa0b687aa1ade5,multifieldqa_en,['The specific-heat ratio affects the average motion of the bubble. The bubbles with smaller specific-heat ratios have slower average motion.'],,
en,Answer:,0.75,1853,84,multifieldqa_en, McPherson County is located in the U.S. state of Kansas.,71902c8027dca26b265f12709ec21224b5abe8b9ef5750fd,multifieldqa_en,['McPherson County is located in the U.S. state of Kansas.'],,
en,Answer:,0.75,663,84,multifieldqa_en," $O (t, L_{\perp}) = L_{\perp}^{-\beta/\nu} \tilde{f}_O (t L_{\perp}^{-z})$",22034e095a602824678c4028e6f605919ce520270dc06089,multifieldqa_en,"['O(t, L_{\\parallel}; S_\\Delta) = L_{\\parallel}^{-\\beta/[\\nu(1+\\Delta)]} \\tilde f_O(t/L_{\\parallel}^{z/(1+\\Delta)}; S_\\Delta).']",,
en,Answer:,0.75,6133,84,multifieldqa_en, The relationships are different for unstandardised CPUE (individuals per set) and standardised CPUE (individuals per 100 hooks per set).,cd0ecda68ad8031330b971fbfdd3794916e815109f004d3b,multifieldqa_en,['The relationships between catch per set and fishing behavior variables differ when comparing unstandardized CPUE and standardized CPUE.'],,
en,Answer:,0.75,1193,84,multifieldqa_en, Romance novels and women's fiction.,fc1544761460f97af3a338bbf3e3c648c00ec27b8b297069,multifieldqa_en,"[""Romance novels and women's fiction.""]",,
en,Answer:,0.75,6839,84,multifieldqa_en, No.,2914f0d14be47681d3c23b975c5bdadf23943ddd2bdd99d5,multifieldqa_en,['No.'],,
en,Answer:,0.75,2616,84,multifieldqa_en, URPC2017 and URPC2018 are most often used for research.,b321c147c0e0a8a35ee8738ad89326ecad1509bf591b4233,multifieldqa_en,"['URPC2017, URPC2018, URPC2019, URPC2020_ZJ and URPC2020_DL.']",,
en,Answer:,0.75,8511,84,multifieldqa_en, The research opportunity is a study on the effects of Brazilian Jiu Jitsu and psychotherapy on helping people with autism develop subjective awareness of others.,56514cd4cf8dac4f9081927e3ffaaca1ff1231198b7b16e9,multifieldqa_en,['A study on the effects of Brazilian Jiu Jitsu and psychotherapy on people with autism.'],,
