all_classes,compression_ratio,dataset,question,length,answers,max_new_tokens,predicted_answer,answer_prefix,_id,language,task
,0.75,hotpotqa,,11434,['green and yellow'],52, Green and yellow.,Answer:,f327fe18cfe320df9685d7195f33d41745a432e769476dd0,en,hotpotqa
,0.75,hotpotqa,,10461,['Claire is a married World War II nurse'],52," Claire Randall, a married former World War II nurse, later surgeon, who in 1946 finds herself transported back to the Scotland of 1743 where she meets and falls in love with the dashing Highland warrior Jamie Fraser.",Answer:,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,en,hotpotqa
,0.75,hotpotqa,,11212,['Henry Jackson Society'],52, The Royal Ballet,Answer:,1df269c3eca341348a837f39c628f59aa40d663c07875d24,en,hotpotqa
,0.75,hotpotqa,,10878,['the City of Peace'],52, The City of Peace,Answer:,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,en,hotpotqa
,0.75,hotpotqa,,10355,['Martin Scorsese'],52, Martin Scorsese,Answer:,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,en,hotpotqa
,0.75,hotpotqa,,11419,['Michael Kemp Tippett'],52, Michael Tippett,Answer:,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,en,hotpotqa
,0.75,hotpotqa,,10063,['Babylon'],52, Babylon,Answer:,bf8ee342564ae21a17b169023f83a20220a63198827a0232,en,hotpotqa
,0.75,hotpotqa,,4660,['Ten Walls'],52, Ten Walls.,Answer:,c274ce731f680eb107c70386e2e341615378165ecc22799e,en,hotpotqa
,0.75,hotpotqa,,11780,['Dragons: Riders of Berk'],52, None of the passages mention John Paesano writing a film for DreamWorks Dragons.,Answer:,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,en,hotpotqa
,0.75,hotpotqa,,10058,['1978'],52, 1978,Answer:,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,en,hotpotqa
,0.75,hotpotqa,,5595,['Jānis Strazdiņš'],52, Not found in the given passages.,Answer:,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,en,hotpotqa
,0.75,hotpotqa,,11759,['writer'],52, Writers.,Answer:,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,en,hotpotqa
,0.75,hotpotqa,,11577,['the Qin dynasty'],52, the Qin dynasty,Answer:,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,en,hotpotqa
,0.75,hotpotqa,,4400,['Baron of Holberg'],52, Holberg,Answer:,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,en,hotpotqa
,0.75,hotpotqa,,8698,['Arizona State University'],52, University of Mississippi,Answer:,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,en,hotpotqa
,0.75,hotpotqa,,9019,['yes'],52, Yes,Answer:,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,en,hotpotqa
,0.75,hotpotqa,,8396,['Switchfoot'],52, Switchfoot,Answer:,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,en,hotpotqa
,0.75,hotpotqa,,11276,['no'],52, No,Answer:,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,en,hotpotqa
,0.75,hotpotqa,,10564,['Brothers Quay'],52, Brothers Quay,Answer:,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,en,hotpotqa
,0.75,hotpotqa,,5636,['37.5'],52, 72 feet,Answer:,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,en,hotpotqa
,0.75,hotpotqa,,6763,['Commissioner by the Maine Senate'],52, Bangor Daily News is not talking about Sawin Millett.,Answer:,31386c51d334a83befff8c1264657e197fad8b2885906939,en,hotpotqa
,0.75,hotpotqa,,11053,['Jodie Prenger'],52, He won Let's Dance for Comic Relief.,Answer:,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,en,hotpotqa
,0.75,hotpotqa,,11460,['Thames'],52, The River Thames.,Answer:,b524574cca42824f963480aae00867719108113389d087d3,en,hotpotqa
,0.75,hotpotqa,,3506,['Allure'],52, Both,Answer:,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,en,hotpotqa
,0.75,hotpotqa,,8113,['Jaleel Ahmad White'],52, Jaleel White,Answer:,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,en,hotpotqa
,0.75,hotpotqa,,5091,['Lake Wallace'],52, Lake Wallace,Answer:,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,en,hotpotqa
,0.75,hotpotqa,,11685,['140 million'],52, Over 100 million records worldwide.,Answer:,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,en,hotpotqa
,0.75,hotpotqa,,7720,['the deadpan sketch group'],52, Two Episodes of Mash,Answer:,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,en,hotpotqa
,0.75,hotpotqa,,10424,['1998'],52, 1998,Answer:,c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,en,hotpotqa
,0.75,hotpotqa,,2412,['William'],52, William,Answer:,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,en,hotpotqa
,0.75,hotpotqa,,11900,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",52, Jerry Bingham,Answer:,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,en,hotpotqa
,0.75,hotpotqa,,3777,['no'],52, No,Answer:,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,en,hotpotqa
