dataset,question,task,input,language,answers,_id,max_new_tokens,answer_prefix,length,all_classes,predicted_answer
hotpotqa,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",hotpotqa,What occupation is shared by both Marge Piercy and Richard Aldington?,en,['poet'],3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,32,Answer:,11567,,Writer
hotpotqa,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",hotpotqa,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,en,['no'],6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,32,Answer:,7865,,"No. Duke Energy is based in Charlotte, North Carolina and Affiliated Managers Group has principal offices in West Palm Beach, Florida; Prides Crossing, Massachusetts; Stamford, Connecticut; and London, United Kingdom."
hotpotqa,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",hotpotqa,How many marchers were in the protest that Pelham D. Glassford ended? ,en,"['43,000 marchers']",b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,32,Answer:,11812,,"43,000"
hotpotqa,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
",hotpotqa,"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",en,"['Indianapolis, Indiana']",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,32,Answer:,12038,,Republic Airways
hotpotqa,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",hotpotqa,What was the first year a scientific journal published by an organization located in the Bronx was published?,en,['1909'],a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,32,Answer:,9588,,1891
hotpotqa,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",hotpotqa,The owner of radio station KWPW has the same name as an American character actor. What is it?,en,['Bill McCutcheon'],9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,32,Answer:,6509,,McCutcheon
hotpotqa,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",hotpotqa,"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",en,['Lord Gort'],203709148e7052e14bf493f95037458b606b42f2fff54c79,32,Answer:,12402,,"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort"
hotpotqa,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",hotpotqa,Bill Bryson grew up in a city that is the seat of which county ?,en,['Polk County'],2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,32,Answer:,10843,,Polk County
hotpotqa,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",hotpotqa,"Who was the last monarch of England to be overthrown before The English General Election, 1690?",en,['King James II of England'],f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,32,Answer:,10994,,James II
hotpotqa,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",hotpotqa,"What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?",en,['Tommy'],60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,32,Answer:,8209,,Pinball Wizard
hotpotqa,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",hotpotqa,"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",en,['2006'],bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,32,Answer:,6055,,2011
hotpotqa,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",hotpotqa,Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?,en,['West African descendants'],4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,32,Answer:,11592,,Santería developed among Afro-Cuban communities.
hotpotqa,"Question: Henry Roth and Lewis Mumford are both this nationality?
",hotpotqa,Henry Roth and Lewis Mumford are both this nationality?,en,['American'],a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,32,Answer:,11463,,American
hotpotqa,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",hotpotqa,Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?,en,['Michael Swango'],9336554e511e88766228ffa1acd1c6f82c9a41046514c253,32,Answer:,12353,,Michael Swango
hotpotqa,"Question: Who was born first, Juan Rulfo or John le Carré?
",hotpotqa,"Who was born first, Juan Rulfo or John le Carré?",en,['Juan Rulfo'],fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,32,Answer:,10626,,Juan Rulfo was born first.
hotpotqa,"Question: Where is the company that created Doravirine ( from?
",hotpotqa,Where is the company that created Doravirine ( from?,en,['American'],0aaabfd136117761896b5931d7b468ff8c61909e00140470,32,Answer:,11201,,Merck & Co.
hotpotqa,"Question: What year was the author of Cock and Bull born? 
",hotpotqa,What year was the author of Cock and Bull born? ,en,['1961'],d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,32,Answer:,8030,,1961
hotpotqa,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",hotpotqa,"On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?",en,['United States Secretary of the Interior'],5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,32,Answer:,11879,,U.S. House of Representatives (Montana's at-large congressional district)
hotpotqa,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",hotpotqa,The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,en,"[""Alice's Adventures in Wonderland""]",56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,32,Answer:,11993,,Alice's Adventures in Wonderland
hotpotqa,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",hotpotqa,What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?,en,['Vienna'],ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,32,Answer:,10968,,Vienna
hotpotqa,"Question: Are Tantrix and Personal Preference both types of games?
",hotpotqa,Are Tantrix and Personal Preference both types of games?,en,['yes'],795ed5382ff9378f90123aedc2b638c049411295c5678466,32,Answer:,10766,,No.
hotpotqa,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",hotpotqa,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,en,['Albert Park'],4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,32,Answer:,3326,,Albert Park
hotpotqa,"Question: Sarah Price and Rob Schneider are both what profession? 
",hotpotqa,Sarah Price and Rob Schneider are both what profession? ,en,['director'],7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,32,Answer:,8556,,Filmmaker
hotpotqa,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
",hotpotqa,"What rule-class city of 26,595 contains the neighborhood Plainview?",en,"['Jeffersontown, Kentucky']",38bd41e515abf2a44d29c593748db043ba2276d93938fdad,32,Answer:,8571,,Jeffersontown
hotpotqa,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",hotpotqa,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,en,"['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,32,Answer:,11970,,"John Musker, Ron Clements, Dave Michener, and Burny Mattinson (in their feature directorial debuts)"
hotpotqa,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",hotpotqa,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,en,['WAMC'],034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,32,Answer:,8524,,WAMC
hotpotqa,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",hotpotqa,Don Holmes played for the football club that is based in what eastern suburb of Perth?,en,['Bassendean'],b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,32,Answer:,11587,,Bassendean
hotpotqa,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",hotpotqa,Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,en,['duck'],1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,32,Answer:,2491,,Duck
hotpotqa,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",hotpotqa,"Which is a shrub, Mimosa or Cryptocoryne?",en,['Mimosa'],3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,32,Answer:,4266,,Mimosa
hotpotqa,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",hotpotqa,What types of activities occur in both the Bennington and Bridgewater Triangles?,en,['alleged paranormal phenomena'],9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,32,Answer:,11168,,"Unidentified flying objects, unnatural animal sightings, paranormal humanoids, and thunderbird sightings."
hotpotqa,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",hotpotqa,Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,en,['Fomento Económico Mexicano'],a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,32,Answer:,10145,,Coca-Cola FEMSA
hotpotqa,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",hotpotqa,Who stars in the title role of a Netflix show co-created by Robert Carlock?,en,['Ellie Kemper'],22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,32,Answer:,11526,,Ellie Kemper
hotpotqa,"Question: Are Yut and Tsuro both board games?
",hotpotqa,Are Yut and Tsuro both board games?,en,['yes'],c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,32,Answer:,8413,,Yes
hotpotqa,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
",hotpotqa,"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?",en,"['Umina Beach, New South Wales']",d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,32,Answer:,3539,,Umina Beach
hotpotqa,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",hotpotqa,What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?,en,['Metro Manila'],480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,32,Answer:,5487,,Metro Manila
hotpotqa,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",hotpotqa,What organization does Sandra Pizzarello and Doctorate have in common?,en,['University'],ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,32,Answer:,11738,,Both Sandra Pizzarello and Sandra Eades have a Doctorate.
hotpotqa,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
",hotpotqa,"Did Qionghai or Suining  have a population of 658,798 in 2002? ",en,"['In 2002, Suining had a population of 658,798.']",78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,32,Answer:,1078,,"No, Qionghai did not have a population of 658,798 in 2002. Only Suining had a population of 658,798 in 2002."
hotpotqa,"Question: What form of play does Yameen and Activision have in common?
",hotpotqa,What form of play does Yameen and Activision have in common?,en,['video game'],e5e18488f0e900206332a857f70da66dc59829937c913ff0,32,Answer:,9597,,Neither Yameen nor Activision have a form of play in common as Yameen is a person and Activision is a company.
hotpotqa,"Question: Are both Frank Lloyd and Olivier Assayas American film directors?
",hotpotqa,Are both Frank Lloyd and Olivier Assayas American film directors?,en,['no'],887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,32,Answer:,8291,,"No. Frank Lloyd was a British-born American film director, while Olivier Assayas is a French film director."
hotpotqa,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",hotpotqa,What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?,en,['French mathematician and physicist'],2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,32,Answer:,8995,,French mathematician and physicist
hotpotqa,"Question: Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?
",hotpotqa,Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?,en,"[""Elvis' Christmas Album""]",826474c90684b1813df9324f779959a5e060d1cfc893a85f,32,Answer:,6337,,Elvis' Christmas Album
hotpotqa,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",hotpotqa,Camp Courtney was named after the Major killed in action at the battle codenamed what?,en,['Operation Iceberg'],54d1487358089d52613d8e6970c3efdd5c56d112159d2810,32,Answer:,11365,,Battle of Okinawa
hotpotqa,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",hotpotqa,Baraki Barak District is situated in the western part of a province whose capital is what?,en,['Puli Alam'],5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,32,Answer:,7563,,Logar Province
hotpotqa,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",hotpotqa,Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,en,['BBC Formula One'],302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,32,Answer:,4556,,BBC Formula One coverage
hotpotqa,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",hotpotqa,"The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?",en,['Plato'],efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,32,Answer:,12021,,Plato
hotpotqa,"Question: Where is the host of the American survival skills reality show, The Island, originally from?
",hotpotqa,"Where is the host of the American survival skills reality show, The Island, originally from?",en,['Northern Ireland'],b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,32,Answer:,12338,,"Bear Grylls is originally from Donaghadee, Northern Ireland."
hotpotqa,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",hotpotqa,"Who was born later, Jerry Garcia or Joe Gooch?",en,['Joe Gooch'],dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,32,Answer:,11449,,Jerry Garcia was born earlier.
hotpotqa,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",hotpotqa,What do Lavinia Greenlaw and Nâzım Hikmet have in common?,en,['poet and novelist'],75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,32,Answer:,7658,,Both are famous poets.
hotpotqa,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",hotpotqa,Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?,en,['O'],ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,32,Answer:,10664,,Franco Dragone
hotpotqa,"Question: Where is the University Joe Odom played football for located?
",hotpotqa,Where is the University Joe Odom played football for located?,en,"['West Lafayette, Indiana']",228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,32,Answer:,11934,,Houston Oilers (now known as Houston Texans)
hotpotqa,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",hotpotqa,Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?,en,['Father of Liberalism'],1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,32,Answer:,11398,,John Locke
hotpotqa,"Question: National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?
",hotpotqa,National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?,en,['35 people'],e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,32,Answer:,12544,,35 people
hotpotqa,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
",hotpotqa,"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?",en,"['""Currer Bell""']",88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,32,Answer:,12082,,Pauline Réage
hotpotqa,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",hotpotqa,Are both French Spaniel and Beagle universally recognized breeds?,en,['no'],690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,32,Answer:,12023,,"No, the French Spaniel is recognized by Canadian and international kennel clubs but not by The Kennel Club (UK). The Beagle is recognized by the American Kennel Club, Canadian Kennel Club, Fédération Cynologique Internationale, and the United Kennel Club."
hotpotqa,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",hotpotqa,In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?,en,['2011'],e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,32,Answer:,9364,,2014 (for A Little Chaos)
hotpotqa,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",hotpotqa,The FIBT World Championships 1960 took place in a town located in which part of Italy ?,en,['the Veneto region of Northern Italy'],781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,32,Answer:,7336,,Cortina d'Ampezzo (Northern Italy)
hotpotqa,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",hotpotqa,"When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?",en,['1919'],8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,32,Answer:,11723,,St Albans RFC was formed in 1970.
hotpotqa,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",hotpotqa,"In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?",en,['French'],e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,32,Answer:,9898,,French forces
hotpotqa,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",hotpotqa,An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,en,['University of Vienna'],3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,32,Answer:,10206,,University of Vienna
hotpotqa,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",hotpotqa,What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?,en,['Brian Stokes Mitchell'],83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,32,Answer:,11179,,Brian Stokes Mitchell
hotpotqa,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",hotpotqa,"3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?",en,['Netflix'],3518c800877d0b8cc48ca575de745502b472a139564ffa46,32,Answer:,8723,,Netflix
hotpotqa,"Question: Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?
",hotpotqa,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",en,['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,32,Answer:,4374,,"No. Clans was created by Leo Colovini, but Drunter und Drüber was created by Klaus Teuber."
hotpotqa,"Question: Broadbent Arena and Freedom Hall are landmarks of which U.S. city?
",hotpotqa,Broadbent Arena and Freedom Hall are landmarks of which U.S. city?,en,['Louisville'],90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,32,Answer:,4002,,"Louisville, Kentucky"
hotpotqa,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",hotpotqa,What side-scrolling platform game had Christian Whitehead as project lead?,en,['Sonic Mania'],8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,32,Answer:,12183,,Sonic Mania
hotpotqa,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",hotpotqa,Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,en,['Mark Neary Donohue Jr.'],bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,32,Answer:,11862,,Mark Donohue
hotpotqa,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",hotpotqa,What career led Brandon James Routh to move to the city where Brian Ralston lives?,en,['an acting career'],e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,32,Answer:,7725,,Acting career
hotpotqa,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",hotpotqa,What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,en,['Veyyil'],d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,32,Answer:,6236,,Veyil (2006)
hotpotqa,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",hotpotqa,What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,en,['Saturday'],07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,32,Answer:,7355,,Kentucky Derby Day
hotpotqa,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",hotpotqa,Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?,en,['Neighbours'],019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,32,Answer:,8104,,Neighbours
hotpotqa,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",hotpotqa,What stagecoach robber did Frederick John Fulton prosecute?,en,['Bill Miner'],a1cce86489841f2514678029dbe95b7289b9d47f52f44939,32,Answer:,7675,,Bill Miner
hotpotqa,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",hotpotqa,H-63 is a highway that runs near the county seat of what Michigan county?,en,['Chippewa County'],4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,32,Answer:,10454,,Marquette County
hotpotqa,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",hotpotqa,The arena where the Lewiston Maineiacs played their home games can seat how many people?,en,"['3,677 seated']",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,32,Answer:,10535,,"4,000"
hotpotqa,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",hotpotqa,Which ocean would the ingredients likely come from for the She-crab soup?,en,['Atlantic Ocean'],c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,32,Answer:,2496,,Atlantic Ocean
hotpotqa,"Question: What profession do Raj Kapoor and Mike Cahill share?
",hotpotqa,What profession do Raj Kapoor and Mike Cahill share?,en,['director'],a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,32,Answer:,11183,,Film director
hotpotqa,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",hotpotqa,"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",en,['IK Start'],4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,32,Answer:,2808,,Start
hotpotqa,"Question: What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?
",hotpotqa,"What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?",en,['green and yellow'],f327fe18cfe320df9685d7195f33d41745a432e769476dd0,32,Answer:,11434,,Green and yellow
hotpotqa,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",hotpotqa,What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,en,['Claire is a married World War II nurse'],4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,32,Answer:,10461,,Claire Fraser is a married World War II nurse who is transported through time from 1945 back to 1743 in the British-American television drama series Outlander.
hotpotqa,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",hotpotqa,For what ogranization does a commentator of Press TV serve as associate director?,en,['Henry Jackson Society'],1df269c3eca341348a837f39c628f59aa40d663c07875d24,32,Answer:,11212,,Islamic Republic of Iran Broadcasting (IRIB)
hotpotqa,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",hotpotqa,What else was Baghdad known as during the Abbasid Caliphate?,en,['the City of Peace'],d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,32,Answer:,10878,,"Baghdad was also known as ""City of Peace""."
hotpotqa,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",hotpotqa,Leonard Logsdail had a cameo role in the biographical film directed by whom?,en,['Martin Scorsese'],d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,32,Answer:,10355,,Martin Scorsese (in The Wolf of Wall Street)
hotpotqa,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",hotpotqa,"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",en,['Michael Kemp Tippett'],7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,32,Answer:,11419,,Michael Tippett
hotpotqa,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",hotpotqa,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,en,['Babylon'],bf8ee342564ae21a17b169023f83a20220a63198827a0232,32,Answer:,10063,,Babylon
hotpotqa,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",hotpotqa,What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?,en,['Ten Walls'],c274ce731f680eb107c70386e2e341615378165ecc22799e,32,Answer:,4660,,Ten Walls
hotpotqa,"Question: John Paesano wrote which film for DreamWorks Dragons?
",hotpotqa,John Paesano wrote which film for DreamWorks Dragons?,en,['Dragons: Riders of Berk'],861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,32,Answer:,11780,,None of the given passages mention John Paesano writing a film for DreamWorks Dragons.
hotpotqa,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",hotpotqa,The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?,en,['1978'],6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,32,Answer:,10058,,1978
hotpotqa,"Question: Who had the lowest vocal range in Cosmos?
",hotpotqa,Who had the lowest vocal range in Cosmos?,en,['Jānis Strazdiņš'],b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,32,Answer:,5595,,Jānis Strazdiņš (bass)
hotpotqa,"Question: Havelock Ellis and Arnold Bennett were both what?
",hotpotqa,Havelock Ellis and Arnold Bennett were both what?,en,['writer'],de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,32,Answer:,11759,,Both were English authors.
hotpotqa,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",hotpotqa,"In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?",en,['the Qin dynasty'],e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,32,Answer:,11577,,Qin dynasty
hotpotqa,"Question: What title did the author of Det norske Theater's first production hold ? 
",hotpotqa,What title did the author of Det norske Theater's first production hold ? ,en,['Baron of Holberg'],c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,32,Answer:,4400,,Primus motor
hotpotqa,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",hotpotqa,Where did the punter for the Dallas Cowboys in the 1980s play college football?,en,['Arizona State University'],de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,32,Answer:,8698,,Arizona State University
hotpotqa,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",hotpotqa,Are Dutch Smoushond and Sussex Spaniel's both dog breeds?,en,['yes'],c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,32,Answer:,9019,,Yes
