dataset,_id,answer_prefix,task,length,question,input,language,predicted_answer,answers,all_classes,max_new_tokens
hotpotqa,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,Answer:,hotpotqa,11812,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
",How many marchers were in the protest that Pelham D. Glassford ended? ,en," 43,000","['43,000 marchers']",,32
hotpotqa,666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,Answer:,hotpotqa,12038,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
","Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",en," Republic Airline is headquartered in Indianapolis, Indiana.","['Indianapolis, Indiana']",,32
hotpotqa,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,Answer:,hotpotqa,9588,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",What was the first year a scientific journal published by an organization located in the Bronx was published?,en, 1909,['1909'],,32
hotpotqa,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,Answer:,hotpotqa,6509,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",The owner of radio station KWPW has the same name as an American character actor. What is it?,en, Bill McCutcheon,['Bill McCutcheon'],,32
hotpotqa,203709148e7052e14bf493f95037458b606b42f2fff54c79,Answer:,hotpotqa,12402,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
","Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",en, Field Marshal Lord Gort,['Lord Gort'],,32
hotpotqa,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,Answer:,hotpotqa,10843,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",Bill Bryson grew up in a city that is the seat of which county ?,en, Polk County,['Polk County'],,32
hotpotqa,f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,Answer:,hotpotqa,10994,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
","Who was the last monarch of England to be overthrown before The English General Election, 1690?",en, James II,['King James II of England'],,32
hotpotqa,60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,Answer:,hotpotqa,8209,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
","What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?",en, Pinball Wizard,['Tommy'],,32
hotpotqa,bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,Answer:,hotpotqa,6055,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
","Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",en, 2006,['2006'],,32
hotpotqa,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,Answer:,hotpotqa,11592,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?,en, Afro-Cuban communities following the Atlantic slave trade of the 16th to 19th centuries.,['West African descendants'],,32
hotpotqa,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,Answer:,hotpotqa,11463,"Question: Henry Roth and Lewis Mumford are both this nationality?
",Henry Roth and Lewis Mumford are both this nationality?,en, American,['American'],,32
hotpotqa,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,Answer:,hotpotqa,12353,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?,en, Michael Swango,['Michael Swango'],,32
hotpotqa,fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,Answer:,hotpotqa,10626,"Question: Who was born first, Juan Rulfo or John le Carré?
","Who was born first, Juan Rulfo or John le Carré?",en, Juan Rulfo,['Juan Rulfo'],,32
hotpotqa,0aaabfd136117761896b5931d7b468ff8c61909e00140470,Answer:,hotpotqa,11201,"Question: Where is the company that created Doravirine ( from?
",Where is the company that created Doravirine ( from?,en, Merck & Co.,['American'],,32
hotpotqa,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,Answer:,hotpotqa,8030,"Question: What year was the author of Cock and Bull born? 
",What year was the author of Cock and Bull born? ,en, 1961,['1961'],,32
hotpotqa,5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,Answer:,hotpotqa,11879,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
","On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?",en, U.S. Secretary of the Interior,['United States Secretary of the Interior'],,32
hotpotqa,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,Answer:,hotpotqa,11993,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
",The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,en, Alice's Adventures in Wonderland,"[""Alice's Adventures in Wonderland""]",,32
hotpotqa,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,Answer:,hotpotqa,10968,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?,en, Vienna,['Vienna'],,32
hotpotqa,795ed5382ff9378f90123aedc2b638c049411295c5678466,Answer:,hotpotqa,10766,"Question: Are Tantrix and Personal Preference both types of games?
",Are Tantrix and Personal Preference both types of games?,en, Yes,['yes'],,32
hotpotqa,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,Answer:,hotpotqa,3326,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,en, Albert Park,['Albert Park'],,32
hotpotqa,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,Answer:,hotpotqa,8556,"Question: Sarah Price and Rob Schneider are both what profession? 
",Sarah Price and Rob Schneider are both what profession? ,en, Filmmaker,['director'],,32
hotpotqa,38bd41e515abf2a44d29c593748db043ba2276d93938fdad,Answer:,hotpotqa,8571,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
","What rule-class city of 26,595 contains the neighborhood Plainview?",en, Jeffersontown,"['Jeffersontown, Kentucky']",,32
hotpotqa,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,Answer:,hotpotqa,11970,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
",Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,en," John Musker, Ron Clements, Dave Michener, and Burny Mattinson.","['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']",,32
hotpotqa,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,Answer:,hotpotqa,8524,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,en, WAMC,['WAMC'],,32
hotpotqa,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,Answer:,hotpotqa,11587,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",Don Holmes played for the football club that is based in what eastern suburb of Perth?,en, Bassendean,['Bassendean'],,32
hotpotqa,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,Answer:,hotpotqa,2491,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,en, duck,['duck'],,32
hotpotqa,3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,Answer:,hotpotqa,4266,"Question: Which is a shrub, Mimosa or Cryptocoryne?
","Which is a shrub, Mimosa or Cryptocoryne?",en, Mimosa.,['Mimosa'],,32
hotpotqa,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,Answer:,hotpotqa,11168,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",What types of activities occur in both the Bennington and Bridgewater Triangles?,en," Paranormal phenomena, cult activity, animal mutilations, and sightings of supernatural creatures.",['alleged paranormal phenomena'],,32
hotpotqa,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,Answer:,hotpotqa,10145,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,en, Coca-Cola FEMSA,['Fomento Económico Mexicano'],,32
hotpotqa,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,Answer:,hotpotqa,11526,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",Who stars in the title role of a Netflix show co-created by Robert Carlock?,en, Ellie Kemper,['Ellie Kemper'],,32
hotpotqa,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,Answer:,hotpotqa,8413,"Question: Are Yut and Tsuro both board games?
",Are Yut and Tsuro both board games?,en, Yes,['yes'],,32
hotpotqa,d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,Answer:,hotpotqa,3539,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
","What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?",en, Umina Beach,"['Umina Beach, New South Wales']",,32
hotpotqa,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,Answer:,hotpotqa,5487,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?,en," Ortigas Center, Mandaluyong, Metro Manila",['Metro Manila'],,32
hotpotqa,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,Answer:,hotpotqa,11738,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",What organization does Sandra Pizzarello and Doctorate have in common?,en, Arizona State University,['University'],,32
hotpotqa,78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,Answer:,hotpotqa,1078,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
","Did Qionghai or Suining  have a population of 658,798 in 2002? ",en, Suining,"['In 2002, Suining had a population of 658,798.']",,32
hotpotqa,e5e18488f0e900206332a857f70da66dc59829937c913ff0,Answer:,hotpotqa,9597,"Question: What form of play does Yameen and Activision have in common?
",What form of play does Yameen and Activision have in common?,en, None,['video game'],,32
hotpotqa,887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,Answer:,hotpotqa,8291,"Question: Are both Frank Lloyd and Olivier Assayas American film directors?
",Are both Frank Lloyd and Olivier Assayas American film directors?,en, No,['no'],,32
hotpotqa,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,Answer:,hotpotqa,8995,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?,en," British, Physicist",['French mathematician and physicist'],,32
hotpotqa,826474c90684b1813df9324f779959a5e060d1cfc893a85f,Answer:,hotpotqa,6337,"Question: Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?
",Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?,en, Elvis' Christmas Album,"[""Elvis' Christmas Album""]",,32
hotpotqa,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,Answer:,hotpotqa,11365,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",Camp Courtney was named after the Major killed in action at the battle codenamed what?,en, Operation Iceberg,['Operation Iceberg'],,32
hotpotqa,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,Answer:,hotpotqa,7563,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",Baraki Barak District is situated in the western part of a province whose capital is what?,en, Logar,['Puli Alam'],,32
hotpotqa,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,Answer:,hotpotqa,4556,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,en, Allan McNish,['BBC Formula One'],,32
hotpotqa,efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,Answer:,hotpotqa,12021,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
","The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?",en, Plato,['Plato'],,32
hotpotqa,b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,Answer:,hotpotqa,12338,"Question: Where is the host of the American survival skills reality show, The Island, originally from?
","Where is the host of the American survival skills reality show, The Island, originally from?",en, Northern Ireland,['Northern Ireland'],,32
hotpotqa,dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,Answer:,hotpotqa,11449,"Question: Who was born later, Jerry Garcia or Joe Gooch?
","Who was born later, Jerry Garcia or Joe Gooch?",en, Joe Gooch,['Joe Gooch'],,32
hotpotqa,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,Answer:,hotpotqa,7658,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",What do Lavinia Greenlaw and Nâzım Hikmet have in common?,en, They are both poets.,['poet and novelist'],,32
hotpotqa,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,Answer:,hotpotqa,10664,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?,en, O,['O'],,32
hotpotqa,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,Answer:,hotpotqa,11934,"Question: Where is the University Joe Odom played football for located?
",Where is the University Joe Odom played football for located?,en, Purdue University,"['West Lafayette, Indiana']",,32
hotpotqa,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,Answer:,hotpotqa,11398,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?,en, John Locke,['Father of Liberalism'],,32
hotpotqa,e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,Answer:,hotpotqa,12544,"Question: National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?
",National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?,en, 35,['35 people'],,32
hotpotqa,88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,Answer:,hotpotqa,12082,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
","The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?",en, Jane Eyre,"['""Currer Bell""']",,32
hotpotqa,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,Answer:,hotpotqa,12023,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",Are both French Spaniel and Beagle universally recognized breeds?,en, No,['no'],,32
hotpotqa,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,Answer:,hotpotqa,9364,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?,en, 2014,['2011'],,32
hotpotqa,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,Answer:,hotpotqa,7336,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",The FIBT World Championships 1960 took place in a town located in which part of Italy ?,en, The Veneto region of Northern Italy.,['the Veneto region of Northern Italy'],,32
hotpotqa,8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,Answer:,hotpotqa,11723,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
","When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?",en, 1904,['1919'],,32
hotpotqa,e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,Answer:,hotpotqa,9898,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
","In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?",en, French forces,['French'],,32
hotpotqa,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,Answer:,hotpotqa,10206,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,en, The University of Vienna,['University of Vienna'],,32
hotpotqa,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,Answer:,hotpotqa,11179,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?,en, Brian Stokes Mitchell,['Brian Stokes Mitchell'],,32
hotpotqa,3518c800877d0b8cc48ca575de745502b472a139564ffa46,Answer:,hotpotqa,8723,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
","3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?",en, Netflix,['Netflix'],,32
hotpotqa,3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,Answer:,hotpotqa,4374,"Question: Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?
","Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",en, Yes,['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],,32
hotpotqa,90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,Answer:,hotpotqa,4002,"Question: Broadbent Arena and Freedom Hall are landmarks of which U.S. city?
",Broadbent Arena and Freedom Hall are landmarks of which U.S. city?,en," Louisville, Kentucky",['Louisville'],,32
hotpotqa,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,Answer:,hotpotqa,12183,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",What side-scrolling platform game had Christian Whitehead as project lead?,en, Sonic Mania,['Sonic Mania'],,32
hotpotqa,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,Answer:,hotpotqa,11862,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,en, Mark Donohue,['Mark Neary Donohue Jr.'],,32
hotpotqa,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,Answer:,hotpotqa,7725,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",What career led Brandon James Routh to move to the city where Brian Ralston lives?,en, Acting,['an acting career'],,32
hotpotqa,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,Answer:,hotpotqa,6236,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,en, Veyil (2006),['Veyyil'],,32
hotpotqa,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,Answer:,hotpotqa,7355,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,en, The Kentucky Derby,['Saturday'],,32
hotpotqa,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,Answer:,hotpotqa,8104,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?,en, Neighbours,['Neighbours'],,32
hotpotqa,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,Answer:,hotpotqa,7675,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",What stagecoach robber did Frederick John Fulton prosecute?,en, Bill Miner,['Bill Miner'],,32
hotpotqa,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,Answer:,hotpotqa,10454,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",H-63 is a highway that runs near the county seat of what Michigan county?,en, Chippewa County,['Chippewa County'],,32
hotpotqa,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,Answer:,hotpotqa,10535,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
",The arena where the Lewiston Maineiacs played their home games can seat how many people?,en," 4,000","['3,677 seated']",,32
hotpotqa,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,Answer:,hotpotqa,2496,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",Which ocean would the ingredients likely come from for the She-crab soup?,en, Atlantic Ocean,['Atlantic Ocean'],,32
hotpotqa,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,Answer:,hotpotqa,11183,"Question: What profession do Raj Kapoor and Mike Cahill share?
",What profession do Raj Kapoor and Mike Cahill share?,en, Filmmaker,['director'],,32
hotpotqa,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,Answer:,hotpotqa,2808,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
","The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",en, Start,['IK Start'],,32
hotpotqa,f327fe18cfe320df9685d7195f33d41745a432e769476dd0,Answer:,hotpotqa,11434,"Question: What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?
","What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?",en, Green and yellow.,['green and yellow'],,32
hotpotqa,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,Answer:,hotpotqa,10461,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,en, A married World War II nurse who finds herself transported back in time to 1743 Scotland where she meets and falls in love with the dashing Highland warrior Jamie Fraser.,['Claire is a married World War II nurse'],,32
hotpotqa,1df269c3eca341348a837f39c628f59aa40d663c07875d24,Answer:,hotpotqa,11212,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",For what ogranization does a commentator of Press TV serve as associate director?,en, The Royal Ballet,['Henry Jackson Society'],,32
hotpotqa,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,Answer:,hotpotqa,10878,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",What else was Baghdad known as during the Abbasid Caliphate?,en, The City of Peace,['the City of Peace'],,32
hotpotqa,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,Answer:,hotpotqa,10355,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",Leonard Logsdail had a cameo role in the biographical film directed by whom?,en, Martin Scorsese,['Martin Scorsese'],,32
hotpotqa,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,Answer:,hotpotqa,11419,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
","Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",en, Michael Tippett,['Michael Kemp Tippett'],,32
hotpotqa,bf8ee342564ae21a17b169023f83a20220a63198827a0232,Answer:,hotpotqa,10063,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,en, Babylon,['Babylon'],,32
hotpotqa,c274ce731f680eb107c70386e2e341615378165ecc22799e,Answer:,hotpotqa,4660,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?,en, Ten Walls.,['Ten Walls'],,32
hotpotqa,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,Answer:,hotpotqa,11780,"Question: John Paesano wrote which film for DreamWorks Dragons?
",John Paesano wrote which film for DreamWorks Dragons?,en, None of the passages mention John Paesano writing a film for DreamWorks Dragons.,['Dragons: Riders of Berk'],,32
hotpotqa,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,Answer:,hotpotqa,10058,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?,en, 1978,['1978'],,32
hotpotqa,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,Answer:,hotpotqa,5595,"Question: Who had the lowest vocal range in Cosmos?
",Who had the lowest vocal range in Cosmos?,en, Not found in the given passages.,['Jānis Strazdiņš'],,32
hotpotqa,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,Answer:,hotpotqa,11759,"Question: Havelock Ellis and Arnold Bennett were both what?
",Havelock Ellis and Arnold Bennett were both what?,en, Writers and social reformers.,['writer'],,32
hotpotqa,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,Answer:,hotpotqa,11577,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
","In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?",en, the Qin dynasty,['the Qin dynasty'],,32
hotpotqa,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,Answer:,hotpotqa,4400,"Question: What title did the author of Det norske Theater's first production hold ? 
",What title did the author of Det norske Theater's first production hold ? ,en, Holberg,['Baron of Holberg'],,32
hotpotqa,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,Answer:,hotpotqa,8698,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",Where did the punter for the Dallas Cowboys in the 1980s play college football?,en, University of Mississippi,['Arizona State University'],,32
hotpotqa,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,Answer:,hotpotqa,9019,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",Are Dutch Smoushond and Sussex Spaniel's both dog breeds?,en, Yes,['yes'],,32
hotpotqa,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,Answer:,hotpotqa,8396,"Question: Which band, Matthew Good Band or Switchfoot is still together?
","Which band, Matthew Good Band or Switchfoot is still together?",en, Switchfoot,['Switchfoot'],,32
hotpotqa,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,Answer:,hotpotqa,11276,"Question: Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?
",Are Portland International Airport and Gerald R. Ford International Airport both located in Oregon?,en, No,['no'],,32
hotpotqa,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,Answer:,hotpotqa,10564,"Question: Who won more awards, Brothers Quay or Jake Kasdan?
","Who won more awards, Brothers Quay or Jake Kasdan?",en, Brothers Quay,['Brothers Quay'],,32
hotpotqa,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,Answer:,hotpotqa,5636,"Question: How long is the river The Atherton Bridge spans?
",How long is the river The Atherton Bridge spans?,en, 72 feet,['37.5'],,32
hotpotqa,31386c51d334a83befff8c1264657e197fad8b2885906939,Answer:,hotpotqa,6763,"Question: Why is Bangor Daily News talkin about Sawin Millett?
",Why is Bangor Daily News talkin about Sawin Millett?,en, Bangor Daily News is not talking about Sawin Millett.,['Commissioner by the Maine Senate'],,32
hotpotqa,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,Answer:,hotpotqa,11053,"Question: Who did the actor that plays Sean Tully defeat in a dancing contest?
",Who did the actor that plays Sean Tully defeat in a dancing contest?,en, He won Let's Dance for Comic Relief.,['Jodie Prenger'],,32
