dataset,all_classes,_id,answer_prefix,length,max_new_tokens,language,answers,compression_ratio,question,predicted_answer,task
2wikimqa,,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,Answer:,4450,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,2a0554b724822b6c611539e39b44381f752acdecce4868ad,Answer:,3131,52,en,['Antoine Casavant'],0.75,, Antoine Casavant,2wikimqa
2wikimqa,,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,Answer:,4103,52,en,['Oxford'],0.75,, Oxford University,2wikimqa
2wikimqa,,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,Answer:,2932,52,en,"['Sir Hew Dalrymple, 2nd Baronet']",0.75,," Sir Hew Dalrymple, 3rd Baronet",2wikimqa
2wikimqa,,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,Answer:,2692,52,en,['Murderer In The Fog'],0.75,, Khud-Daar,2wikimqa
2wikimqa,,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,Answer:,7443,52,en,['Milla'],0.75,, Connie Nielsen,2wikimqa
2wikimqa,,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,Answer:,3523,52,en,['Lecce'],0.75,, Not specified in the given passages.,2wikimqa
2wikimqa,,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,Answer:,3529,52,en,['Prometheus Award'],0.75,," ""Best Cutting Edge Film"" at the 2008 San Diego Black Film Festival, ""Audience Choice -- Feature Film"" at the 2008 Cinema City Film Festival, and ""Special Jury Prize for Libertarian Ideals"" at the 2011 Anthem Film",2wikimqa
2wikimqa,,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,Answer:,4847,52,en,['Duchy of Saxe-Gotha-Altenburg'],0.75,, German,2wikimqa
2wikimqa,,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,Answer:,9998,52,en,['Station For Two'],0.75,, Station For Two,2wikimqa
2wikimqa,,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,Answer:,4097,52,en,['Inverkeithing'],0.75,, Scotland,2wikimqa
2wikimqa,,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,Answer:,9182,52,en,['1234'],0.75,," After the death of his father, who left no legitimate sons, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",2wikimqa
2wikimqa,,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,Answer:,6136,52,en,['25 July 1666'],0.75,, 24 October 1642,2wikimqa
2wikimqa,,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,Answer:,9043,52,en,"[""The Wind'S Fierce""]",0.75,, The Wind's Fierce,2wikimqa
2wikimqa,,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,Answer:,8169,52,en,['drowning'],0.75,, He died by suicide by drowning himself in his swimming pool.,2wikimqa
2wikimqa,,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,Answer:,3593,52,en,['Abu Dhabi'],0.75,, Abu Dhabi,2wikimqa
2wikimqa,,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,Answer:,3584,52,en,['Prenzlau'],0.75,, Prenzlau,2wikimqa
2wikimqa,,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,Answer:,3814,52,en,['Poznań'],0.75,, Poznań,2wikimqa
2wikimqa,,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,Answer:,4597,52,en,['Italy'],0.75,, Forlì,2wikimqa
2wikimqa,,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,Answer:,3366,52,en,"['Toronto, Ontario']",0.75,," Toronto, Ontario, Canada",2wikimqa
2wikimqa,,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,Answer:,4389,52,en,['Forbidden Daughters'],0.75,, The Third Kiss,2wikimqa
2wikimqa,,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,Answer:,4958,52,en,['yes'],0.75,, No,2wikimqa
2wikimqa,,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,Answer:,3425,52,en,['Bogdan Țăruș'],0.75,, Bogdan Țăruș,2wikimqa
2wikimqa,,2e86241a9d27925aa52e039067fa83e27e305301188daef7,Answer:,1945,52,en,['Sandflow'],0.75,, Sandflow,2wikimqa
2wikimqa,,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,Answer:,3894,52,en,['From Corleone To Brooklyn'],0.75,, Durango Valley Raiders,2wikimqa
2wikimqa,,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,Answer:,667,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,Answer:,10974,52,en,['Vienna'],0.75,, Not specified in the passage.,2wikimqa
2wikimqa,,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,Answer:,6044,52,en,['Johnny Ekström'],0.75,," Hugh Evelyn Wortham was born on 7 May 1884, and Johnny Ekström was born on 5 March 1965.",2wikimqa
2wikimqa,,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,Answer:,592,52,en,['yes'],0.75,, Yes,2wikimqa
2wikimqa,,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,Answer:,11950,52,en,['England'],0.75,, English,2wikimqa
2wikimqa,,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,Answer:,4337,52,en,['Parkinson'],0.75,, Parkinson's disease.,2wikimqa
2wikimqa,,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,Answer:,3947,52,en,"['Roger Mortimer, 1st Earl of March']",0.75,," Thomas de Berkeley, 3rd Baron Berkeley",2wikimqa
2wikimqa,,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,Answer:,4441,52,en,['Albertus Seba'],0.75,, Ali Dinar,2wikimqa
2wikimqa,,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,Answer:,8935,52,en,['Ferdinand I of the Two Sicilies'],0.75,," Francis I, Duke of Modena",2wikimqa
2wikimqa,,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,Answer:,3155,52,en,['Prince Of Arcadia'],0.75,, Italia-Germania 4-3,2wikimqa
2wikimqa,,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,Answer:,3195,52,en,['Milan'],0.75,, Milan,2wikimqa
2wikimqa,,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,Answer:,3719,52,en,['Köln'],0.75,, Köln,2wikimqa
