language,predicted_answer,length,task,dataset,answer_prefix,_id,question,answers,max_new_tokens,compression_ratio,all_classes
en, Yes,4450,2wikimqa,2wikimqa,Answer:,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,,['yes'],52,0.75,
en, Antoine Casavant,3131,2wikimqa,2wikimqa,Answer:,2a0554b724822b6c611539e39b44381f752acdecce4868ad,,['Antoine Casavant'],52,0.75,
en, Oxford University,4103,2wikimqa,2wikimqa,Answer:,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,,['Oxford'],52,0.75,
en," Sir Hew Dalrymple, 3rd Baronet",2932,2wikimqa,2wikimqa,Answer:,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,,"['Sir Hew Dalrymple, 2nd Baronet']",52,0.75,
en, Khud-Daar,2692,2wikimqa,2wikimqa,Answer:,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,,['Murderer In The Fog'],52,0.75,
en, Connie Nielsen,7443,2wikimqa,2wikimqa,Answer:,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,,['Milla'],52,0.75,
en, Not specified in the given passages.,3523,2wikimqa,2wikimqa,Answer:,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,,['Lecce'],52,0.75,
en," ""Best Cutting Edge Film"" at the 2008 San Diego Black Film Festival, ""Audience Choice -- Feature Film"" at the 2008 Cinema City Film Festival, and ""Special Jury Prize for Libertarian Ideals"" at the 2011 Anthem Film",3529,2wikimqa,2wikimqa,Answer:,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,,['Prometheus Award'],52,0.75,
en, German,4847,2wikimqa,2wikimqa,Answer:,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,,['Duchy of Saxe-Gotha-Altenburg'],52,0.75,
en, Station For Two,9998,2wikimqa,2wikimqa,Answer:,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,,['Station For Two'],52,0.75,
en, Scotland,4097,2wikimqa,2wikimqa,Answer:,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,,['Inverkeithing'],52,0.75,
en," After the death of his father, who left no legitimate sons, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",9182,2wikimqa,2wikimqa,Answer:,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,,['1234'],52,0.75,
en, 24 October 1642,6136,2wikimqa,2wikimqa,Answer:,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,,['25 July 1666'],52,0.75,
en, The Wind's Fierce,9043,2wikimqa,2wikimqa,Answer:,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,,"[""The Wind'S Fierce""]",52,0.75,
en, He died by suicide by drowning himself in his swimming pool.,8169,2wikimqa,2wikimqa,Answer:,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,,['drowning'],52,0.75,
en, Abu Dhabi,3593,2wikimqa,2wikimqa,Answer:,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,,['Abu Dhabi'],52,0.75,
en, Prenzlau,3584,2wikimqa,2wikimqa,Answer:,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,,['Prenzlau'],52,0.75,
en, Poznań,3814,2wikimqa,2wikimqa,Answer:,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,,['Poznań'],52,0.75,
en, Forlì,4597,2wikimqa,2wikimqa,Answer:,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,,['Italy'],52,0.75,
en," Toronto, Ontario, Canada",3366,2wikimqa,2wikimqa,Answer:,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,,"['Toronto, Ontario']",52,0.75,
en, The Third Kiss,4389,2wikimqa,2wikimqa,Answer:,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,,['Forbidden Daughters'],52,0.75,
en, No,4958,2wikimqa,2wikimqa,Answer:,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,,['yes'],52,0.75,
en, Bogdan Țăruș,3425,2wikimqa,2wikimqa,Answer:,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,,['Bogdan Țăruș'],52,0.75,
en, Sandflow,1945,2wikimqa,2wikimqa,Answer:,2e86241a9d27925aa52e039067fa83e27e305301188daef7,,['Sandflow'],52,0.75,
en, Durango Valley Raiders,3894,2wikimqa,2wikimqa,Answer:,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,,['From Corleone To Brooklyn'],52,0.75,
en, Yes,667,2wikimqa,2wikimqa,Answer:,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,,['yes'],52,0.75,
en, Not specified in the passage.,10974,2wikimqa,2wikimqa,Answer:,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,,['Vienna'],52,0.75,
en," Hugh Evelyn Wortham was born on 7 May 1884, and Johnny Ekström was born on 5 March 1965.",6044,2wikimqa,2wikimqa,Answer:,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,,['Johnny Ekström'],52,0.75,
en, Yes,592,2wikimqa,2wikimqa,Answer:,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,,['yes'],52,0.75,
en, English,11950,2wikimqa,2wikimqa,Answer:,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,,['England'],52,0.75,
en, Parkinson's disease.,4337,2wikimqa,2wikimqa,Answer:,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,,['Parkinson'],52,0.75,
en," Thomas de Berkeley, 3rd Baron Berkeley",3947,2wikimqa,2wikimqa,Answer:,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,,"['Roger Mortimer, 1st Earl of March']",52,0.75,
en, Ali Dinar,4441,2wikimqa,2wikimqa,Answer:,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,,['Albertus Seba'],52,0.75,
en," Francis I, Duke of Modena",8935,2wikimqa,2wikimqa,Answer:,59e42b2cab6da2436fae05e25c49f6f4b4893b07bb48e3c1,,['Ferdinand I of the Two Sicilies'],52,0.75,
en, Italia-Germania 4-3,3155,2wikimqa,2wikimqa,Answer:,35cbcb102aa5b4f9188011190e0f30456df5673fcddacf49,,['Prince Of Arcadia'],52,0.75,
en, Milan,3195,2wikimqa,2wikimqa,Answer:,44864cf7bbca78294d1b24c5acfa035f30849d802356aad4,,['Milan'],52,0.75,
en, Köln,3719,2wikimqa,2wikimqa,Answer:,67705e148a6e0540819f466bb4fdc73ed2e5cbcd64d80930,,['Köln'],52,0.75,
