length,input,task,answers,dataset,language,_id,answer_prefix,predicted_answer,question,all_classes,max_new_tokens
3208,Who is the paternal grandfather of Diego Fernández De Oviedo?,2wikimqa,['Flaín Muñoz'],2wikimqa,en,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,Answer:,Fernando Flaínez,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",,32
4398,Who is the child of the director of film The Trouble With Cali?,2wikimqa,['Mira Sorvino'],2wikimqa,en,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,Answer:,Amanda Sorvino,"Question: Who is the child of the director of film The Trouble With Cali?
",,32
1863,Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?,2wikimqa,['yes'],2wikimqa,en,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,Answer:,No. Ding Yaping is Chinese and Johann Christian Gustav Lucae is German.,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",,32
3211,"Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?",2wikimqa,['Norway'],2wikimqa,en,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,Answer:,Denmark,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",,32
4438,What is the cause of death of Heonjong Of Goryeo's father?,2wikimqa,['illness'],2wikimqa,en,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,Answer:,Not provided in the passages.,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",,32
10562,Where did Mary Of Woodstock's mother die?,2wikimqa,['Harby'],2wikimqa,en,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,Answer:,Eleanor of Provence died in 1291.,"Question: Where did Mary Of Woodstock's mother die?
",,32
3401,Which award the director of film Tiramisu (2002 Film) earned?,2wikimqa,['Hong Kong Film Award for Best Director'],2wikimqa,en,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,Answer:,Dante Lam won the Hong Kong Film Award for Best Director for his work on Beast Stalker.,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",,32
1680,What is the date of death of the director of film Nallavan Vazhvan?,2wikimqa,['3 September 1992'],2wikimqa,en,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,Answer:,"The given passages do not provide the date of death for the director of film Nallavan Vazhvan, P. Neelakantan.","Question: What is the date of death of the director of film Nallavan Vazhvan?
",,32
3026,"Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?",2wikimqa,['Nathaniel Mclenaghan'],2wikimqa,en,0cf27c68148c99571860af561ce5f64c4524fde278defc63,Answer:,Frederick Cleveland Morgan,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",,32
3749,Where did the director of film Balls Out (2014 Film) graduate from?,2wikimqa,['Tisch'],2wikimqa,en,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,Answer:,Tisch School of the Arts,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",,32
2697,"Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?",2wikimqa,['Cuchillos De Fuego'],2wikimqa,en,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,Answer:,Cuchillos De Fuego,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",,32
4003,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",2wikimqa,['Moment Of Danger'],2wikimqa,en,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,Answer:,The Ballad Of Josie,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",,32
2425,"Which magazine was established first, Rock Street Journal or De As?",2wikimqa,['De As'],2wikimqa,en,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,Answer:,Rock Street Journal,"Question: Which magazine was established first, Rock Street Journal or De As?
",,32
4134,"Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?",2wikimqa,"[""The Piper'S Price""]",2wikimqa,en,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,Answer:,The Piper's Price,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",,32
5918,Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?,2wikimqa,['yes'],2wikimqa,en,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,Answer:,Yes,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",,32
4323,"When was Antoine Philippe, Duke Of Montpensier's mother born?",2wikimqa,['13 March 1753'],2wikimqa,en,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,Answer:,13 March 1753,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",,32
7162,"Which film has the director who died later, True To The Navy or No Trees In The Street?",2wikimqa,['No Trees In The Street'],2wikimqa,en,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,Answer:,Frank Tuttle (True to the Navy),"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",,32
3129,What is the place of birth of the director of film Ninamaninja Kalpadukal?,2wikimqa,['Methala'],2wikimqa,en,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,Answer:,"Marshall, Indiana (for Jesse E. Hobson)
Kerala, India (for N. N. Pisharody)
Fayetteville, Arkansas (for Jason Moore)
Dublin, Ireland (for Dana Blankstein)
Fredrikstad, Norway (for Ol","Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",,32
5610,"Which film came out earlier, Alkohol or Night Of Dark Shadows?",2wikimqa,['Alkohol'],2wikimqa,en,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,Answer:,Alkohol,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",,32
1138,"Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?",2wikimqa,['Do Musafir'],2wikimqa,en,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,Answer:,Do Musafir,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",,32
1241,Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?,2wikimqa,['no'],2wikimqa,en,f0523a41000b43996413780968b611c3f4d28b87f4acc859,Answer:,No.,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",,32
2516,Where was the composer of film Consenting Adults (1992 Film) born?,2wikimqa,['New York'],2wikimqa,en,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,Answer:,New York City,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",,32
3675,"Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?",2wikimqa,['Contragolpe'],2wikimqa,en,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,Answer:,Tiger In The Smoke,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",,32
3052,Where was the place of death of the director of film Jail Yatra?,2wikimqa,['Mumbai'],2wikimqa,en,f7abcc33c22de53769935182a278a199e9f263a12e56673e,Answer:,Not provided in the passages.,"Question: Where was the place of death of the director of film Jail Yatra?
",,32
4756,"Which film came out first, F The Prom or The Comedians Of Comedy?",2wikimqa,['The Comedians Of Comedy'],2wikimqa,en,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,Answer:,The Comedians Of Comedy came out first.,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",,32
5772,"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?",2wikimqa,['Tombstone Rashomon'],2wikimqa,en,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,Answer:,Tombstone Rashomon,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",,32
4828,"Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?",2wikimqa,['Dhuen Ki Lakeer'],2wikimqa,en,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,Answer:,Kishore Sahu (Dhuen Ki Lakeer),"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",,32
10456,"Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?",2wikimqa,"['Perdón, Viejita']",2wikimqa,en,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,Answer:,"Perdón, Viejita","Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",,32
2748,Where did the director of film American Gothic (2007 Film) graduate from?,2wikimqa,['University of Wisconsin'],2wikimqa,en,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,Answer:,University of Wisconsin-Madison,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",,32
4526,Was Dudley Russell or Juan René Serrano born first?,2wikimqa,['Dudley Russell'],2wikimqa,en,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,Answer:,Dudley Russell was born first.,"Question: Was Dudley Russell or Juan René Serrano born first?
",,32
3620,"Who was born first, Vytautas Straižys or Mirjam Polkunen?",2wikimqa,['Mirjam Polkunen'],2wikimqa,en,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,Answer:,Vytautas Straižys was born first.,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",,32
9479,Where did Grand Duchess Elena Vladimirovna Of Russia's father die?,2wikimqa,['Saint Petersburg'],2wikimqa,en,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,Answer:,In 1933.,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",,32
3592,Where was the director of film The Dinner (2013 Film) born?,2wikimqa,['Eindhoven'],2wikimqa,en,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,Answer:,Eindhoven,"Question: Where was the director of film The Dinner (2013 Film) born?
",,32
3828,"Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?",2wikimqa,"[""Women'S Suffrage Journal""]",2wikimqa,en,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,Answer:,Women's Suffrage Journal was established first.,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",,32
3228,What is the place of birth of Carrie Watson Fleming's husband?,2wikimqa,"['Fairmont, West Virginia']",2wikimqa,en,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,Answer:,"Fairmont, West Virginia","Question: What is the place of birth of Carrie Watson Fleming's husband?
",,32
2305,"Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?",2wikimqa,['The Market Of Souls'],2wikimqa,en,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,Answer:,Mayor Muthanna,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",,32
4201,"Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?",2wikimqa,['yes'],2wikimqa,en,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,Answer:,Yes,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",,32
4417,Where was the father of Muhammad Al-Nasir born?,2wikimqa,['Morocco'],2wikimqa,en,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,Answer:,Al-Nasir's father was born in c. 1182.,"Question: Where was the father of Muhammad Al-Nasir born?
",,32
8701,Where was the place of death of Enheduanna's father?,2wikimqa,['Akkadian empire'],2wikimqa,en,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,Answer:,Beaulieu-sur-Loire,"Question: Where was the place of death of Enheduanna's father?
",,32
4580,"Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?",2wikimqa,['Tarzan The Magnificent'],2wikimqa,en,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,Answer:,Solemn Promise,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",,32
3774,"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?",2wikimqa,['Wolf Warrior'],2wikimqa,en,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,Answer:,The Man Is Armed,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",,32
3718,Who is the paternal grandfather of Trịnh Doanh?,2wikimqa,['Trịnh Bính'],2wikimqa,en,184929a3ff00c41a966da9d53444da794af70ce90d624205,Answer:,Trịnh Cương,"Question: Who is the paternal grandfather of Trịnh Doanh?
",,32
4854,Where was the director of film Hellcats Of The Navy born?,2wikimqa,['Gura Humorului'],2wikimqa,en,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,Answer:,"Marshall, Indiana","Question: Where was the director of film Hellcats Of The Navy born?
",,32
7562,Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?,2wikimqa,['Crenshaw'],2wikimqa,en,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,Answer:,"August 15, 1985, Los Angeles, California, USA","Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",,32
3065,"Which film whose director is younger, Winter Sleepers or Poveri Milionari?",2wikimqa,['Winter Sleepers'],2wikimqa,en,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,Answer:,Winter Sleepers,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",,32
4040,Who is the paternal grandfather of Bruno Ii Von Berg?,2wikimqa,['Adolf II of Berg'],2wikimqa,en,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,Answer:,Adolf III of Berg,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",,32
6771,Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?,2wikimqa,['no'],2wikimqa,en,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,Answer:,No. The Other Half (2016 Film) is from Canada and Spy Kids 2: The Island Of Lost Dreams is from the United States.,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",,32
3140,Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?,2wikimqa,['Mülheim an der Ruhr'],2wikimqa,en,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,Answer:,Helge Schneider was born in Mülheim an der Ruhr.,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",,32
2809,"Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?",2wikimqa,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],2wikimqa,en,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,Answer:,Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato came out first.,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",,32
10991,"Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?",2wikimqa,['yes'],2wikimqa,en,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,Answer:,Yes,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",,32
3759,Who is the paternal grandfather of Dibyasambandh?,2wikimqa,['Mongkut'],2wikimqa,en,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,Answer:,Bhanurangsi Savangwongse,"Question: Who is the paternal grandfather of Dibyasambandh?
",,32
3293,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",2wikimqa,['Lady Frances Manners'],2wikimqa,en,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,Answer:,Elizabeth Blount,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",,32
9453,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",2wikimqa,['Cahiers du cinéma'],2wikimqa,en,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,Answer:,Maihaugen and the Norwegian Museum of Cultural History.,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",,32
3945,Where was the director of film Eisenstein In Guanajuato born?,2wikimqa,"['Newport, Wales']",2wikimqa,en,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,Answer:,"Peter Greenaway was born in Newport, Monmouthshire, Wales.","Question: Where was the director of film Eisenstein In Guanajuato born?
",,32
9096,What is the place of birth of Sextus Barbour's father?,2wikimqa,"['Gordonsville, Virginia']",2wikimqa,en,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,Answer:,"Orange County, Virginia","Question: What is the place of birth of Sextus Barbour's father?
",,32
8046,What is the place of birth of the performer of song Ruleta (Inna Song)?,2wikimqa,['Mangalia'],2wikimqa,en,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,Answer:,Romania,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",,32
4871,Who is the father of the director of film A No-Hit No-Run Summer?,2wikimqa,['Félix Leclerc'],2wikimqa,en,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,Answer:,Félix Leclerc,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",,32
5577,"Who is Henri Ii, Duke Of Nemours's paternal grandfather?",2wikimqa,['Jacques'],2wikimqa,en,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,Answer:,Jacques de Savoie,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",,32
11622,Who is Gisela Of Hungary's father-in-law?,2wikimqa,['Géza'],2wikimqa,en,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,Answer:,Stephen I of Hungary,"Question: Who is Gisela Of Hungary's father-in-law?
",,32
4142,Who is the paternal grandmother of King Kang Of Zhou?,2wikimqa,['Yi Jiang'],2wikimqa,en,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,Answer:,Wang Jiang (of the Jiang clan),"Question: Who is the paternal grandmother of King Kang Of Zhou?
",,32
6374,"What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?",2wikimqa,"['November 3, 1867']",2wikimqa,en,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,Answer:,5 September 1896,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",,32
10243,Who is the spouse of the director of film Rodney Steps In?,2wikimqa,['Ivy Duke'],2wikimqa,en,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,Answer:,The spouse of the director of film Rodney Steps In is not mentioned in the passage.,"Question: Who is the spouse of the director of film Rodney Steps In?
",,32
2765,"When did Frances Vane, Marchioness Of Londonderry's father die?",2wikimqa,['1 August 1813'],2wikimqa,en,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,Answer:,1813,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",,32
6966,"Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? ",2wikimqa,['Season Of Strangers'],2wikimqa,en,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,Answer:,Season Of Strangers,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",,32
4450,Were Jake Eisenhart and Michael T. Ullman of the same nationality?,2wikimqa,['yes'],2wikimqa,en,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,Answer:,No.,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",,32
3131,"Who was born first, Antoine Casavant or Abdul Ali Lalu?",2wikimqa,['Antoine Casavant'],2wikimqa,en,2a0554b724822b6c611539e39b44381f752acdecce4868ad,Answer:,Antoine Casavant,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",,32
4103,Where did Rameshwari Nehru's husband graduate from?,2wikimqa,['Oxford'],2wikimqa,en,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,Answer:,Oxford University,"Question: Where did Rameshwari Nehru's husband graduate from?
",,32
2932,"Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?",2wikimqa,"['Sir Hew Dalrymple, 2nd Baronet']",2wikimqa,en,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,Answer:,"Sir Hew Dalrymple, 3rd Baronet","Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",,32
2692,"Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?",2wikimqa,['Murderer In The Fog'],2wikimqa,en,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,Answer:,Khud-Daar,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",,32
7443,Who is the spouse of the director of film Soldier (1998 American Film)?,2wikimqa,['Milla'],2wikimqa,en,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,Answer:,Paul W. S. Anderson (not a character in the film),"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",,32
3523,"Where did Catherine Of Taranto, Countess Of Copertino's mother die?",2wikimqa,['Lecce'],2wikimqa,en,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,Answer:,"In either a nunnery or imprisoned by Philip I, Prince of Taranto.","Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",,32
3529,Which award the director of film Lady Magdalene'S got?,2wikimqa,['Prometheus Award'],2wikimqa,en,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,Answer:,Special Jury Prize for Libertarian Ideals,"Question: Which award the director of film Lady Magdalene'S got?
",,32
4847,What nationality is Princess Charlotte Of Saxe-Meiningen's husband?,2wikimqa,['Duchy of Saxe-Gotha-Altenburg'],2wikimqa,en,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,Answer:,German,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",,32
9998,"Which film has the director who was born first, The Longshots or Station For Two?",2wikimqa,['Station For Two'],2wikimqa,en,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,Answer:,The Longshots,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",,32
4097,What is the place of birth of Aleksey Greig's father?,2wikimqa,['Inverkeithing'],2wikimqa,en,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,Answer:,"Kronstadt, Russia","Question: What is the place of birth of Aleksey Greig's father?
",,32
9182,When did Thomas Of Galloway (Bastard)'s father die?,2wikimqa,['1234'],2wikimqa,en,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,Answer:,1234,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",,32
6136,"When did Robert Bertie, 3Rd Earl Of Lindsey's father die?",2wikimqa,['25 July 1666'],2wikimqa,en,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,Answer:,1666,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",,32
9043,"Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?",2wikimqa,"[""The Wind'S Fierce""]",2wikimqa,en,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,Answer:,Special Delivery (1927 Film),"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",,32
8169,Why did the director of film Port Of Seven Seas die?,2wikimqa,['drowning'],2wikimqa,en,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,Answer:,Suicide by drowning.,"Question: Why did the director of film Port Of Seven Seas die?
",,32
3593,What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?,2wikimqa,['Abu Dhabi'],2wikimqa,en,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,Answer:,Abu Dhabi,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",,32
3584,What is the place of birth of Frank Wartenberg's wife?,2wikimqa,['Prenzlau'],2wikimqa,en,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,Answer:,Bülzig,"Question: What is the place of birth of Frank Wartenberg's wife?
",,32
3814,Where was the director of film Edges Of The Lord born?,2wikimqa,['Poznań'],2wikimqa,en,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,Answer:,Poznań,"Question: Where was the director of film Edges Of The Lord born?
",,32
4597,Where was the father of Teobaldo Ii Ordelaffi born?,2wikimqa,['Italy'],2wikimqa,en,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,Answer:,Not provided in the passages.,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",,32
3366,Where was the husband of Maude Smith born?,2wikimqa,"['Toronto, Ontario']",2wikimqa,en,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,Answer:,Canada,"Question: Where was the husband of Maude Smith born?
",,32
4389,"Which film was released earlier, Forbidden Daughters or The Third Kiss?",2wikimqa,['Forbidden Daughters'],2wikimqa,en,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,Answer:,The Third Kiss,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",,32
4958,Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?,2wikimqa,['yes'],2wikimqa,en,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,Answer:,No.,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",,32
3425,"Who was born first, Bogdan Țăruș or Robert Wulnikowski?",2wikimqa,['Bogdan Țăruș'],2wikimqa,en,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,Answer:,Robert Wulnikowski was born first.,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",,32
1945,"Which film has the director who died first, Folgore Division or Sandflow?",2wikimqa,['Sandflow'],2wikimqa,en,2e86241a9d27925aa52e039067fa83e27e305301188daef7,Answer:,Duilio Coletti (director of Folgore Division) died first.,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",,32
3894,"Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?",2wikimqa,['From Corleone To Brooklyn'],2wikimqa,en,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,Answer:,From Corleone To Brooklyn,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",,32
667,Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?,2wikimqa,['yes'],2wikimqa,en,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,Answer:,No,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",,32
10974,Where was the place of death of the composer of song Gretchen Am Spinnrade?,2wikimqa,['Vienna'],2wikimqa,en,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,Answer:,Not provided in the passages.,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",,32
6044,"Who was born later, Hugh Evelyn Wortham or Johnny Ekström?",2wikimqa,['Johnny Ekström'],2wikimqa,en,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,Answer:,Hugh Evelyn Wortham,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",,32
592,"Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?",2wikimqa,['yes'],2wikimqa,en,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,Answer:,No,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",,32
11950,What nationality is Elizabeth Of Rhuddlan's father?,2wikimqa,['England'],2wikimqa,en,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,Answer:,English,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",,32
4337,"What is the cause of death of director of film I Will, I Will... For Now?",2wikimqa,['Parkinson'],2wikimqa,en,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,Answer:,Parkinson's disease,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",,32
