_id,all_classes,max_new_tokens,task,answers,question,dataset,language,input,predicted_answer,length,answer_prefix
259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,,32,2wikimqa,['Mira Sorvino'],"Question: Who is the child of the director of film The Trouble With Cali?
",2wikimqa,en,Who is the child of the director of film The Trouble With Cali?, Michael Sorvino,4398,Answer:
8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,,32,2wikimqa,['yes'],"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",2wikimqa,en,Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?, No,1863,Answer:
3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,,32,2wikimqa,['Norway'],"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",2wikimqa,en,"Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?", Denmark,3211,Answer:
025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,,32,2wikimqa,['illness'],"Question: What is the cause of death of Heonjong Of Goryeo's father?
",2wikimqa,en,What is the cause of death of Heonjong Of Goryeo's father?, He fell ill.,4438,Answer:
cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,,32,2wikimqa,['Harby'],"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa,en,Where did Mary Of Woodstock's mother die?, Harby near Lincoln.,10562,Answer:
1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,,32,2wikimqa,['Hong Kong Film Award for Best Director'],"Question: Which award the director of film Tiramisu (2002 Film) earned?
",2wikimqa,en,Which award the director of film Tiramisu (2002 Film) earned?, None mentioned in the passage.,3401,Answer:
c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,,32,2wikimqa,['3 September 1992'],"Question: What is the date of death of the director of film Nallavan Vazhvan?
",2wikimqa,en,What is the date of death of the director of film Nallavan Vazhvan?, 3 September 1992,1680,Answer:
0cf27c68148c99571860af561ce5f64c4524fde278defc63,,32,2wikimqa,['Nathaniel Mclenaghan'],"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",2wikimqa,en,"Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?", Nathaniel McLenaghan,3026,Answer:
93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,,32,2wikimqa,['Tisch'],"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",2wikimqa,en,Where did the director of film Balls Out (2014 Film) graduate from?, The Tisch School of the Arts.,3749,Answer:
550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,,32,2wikimqa,['Cuchillos De Fuego'],"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2wikimqa,en,"Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?", Cuchillos De Fuego,2697,Answer:
860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,,32,2wikimqa,['Moment Of Danger'],"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",2wikimqa,en,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?", Moment Of Danger,4003,Answer:
3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,,32,2wikimqa,['De As'],"Question: Which magazine was established first, Rock Street Journal or De As?
",2wikimqa,en,"Which magazine was established first, Rock Street Journal or De As?", De AS,2425,Answer:
60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,,32,2wikimqa,"[""The Piper'S Price""]","Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",2wikimqa,en,"Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?", The Piper's Price,4134,Answer:
76a7a3db55c966560ad3e8d34037602d4d12714980898b78,,32,2wikimqa,['yes'],"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",2wikimqa,en,Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?, Yes,5918,Answer:
efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,,32,2wikimqa,['13 March 1753'],"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa,en,"When was Antoine Philippe, Duke Of Montpensier's mother born?", 1747,4323,Answer:
435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,,32,2wikimqa,['No Trees In The Street'],"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa,en,"Which film has the director who died later, True To The Navy or No Trees In The Street?", No Trees In The Street,7162,Answer:
3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,,32,2wikimqa,['Methala'],"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",2wikimqa,en,What is the place of birth of the director of film Ninamaninja Kalpadukal?," Methala, near Perumbavoor in Kerala.",3129,Answer:
43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,,32,2wikimqa,['Alkohol'],"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa,en,"Which film came out earlier, Alkohol or Night Of Dark Shadows?", Alkohol,5610,Answer:
77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,,32,2wikimqa,['Do Musafir'],"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",2wikimqa,en,"Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?", Do Musafir,1138,Answer:
f0523a41000b43996413780968b611c3f4d28b87f4acc859,,32,2wikimqa,['no'],"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",2wikimqa,en,Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?, No,1241,Answer:
6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,,32,2wikimqa,['New York'],"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2wikimqa,en,Where was the composer of film Consenting Adults (1992 Film) born?, Not specified in the passage.,2516,Answer:
78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,,32,2wikimqa,['Contragolpe'],"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",2wikimqa,en,"Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?", Contragolpe,3675,Answer:
f7abcc33c22de53769935182a278a199e9f263a12e56673e,,32,2wikimqa,['Mumbai'],"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa,en,Where was the place of death of the director of film Jail Yatra?, Mumbai,3052,Answer:
24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,,32,2wikimqa,['The Comedians Of Comedy'],"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",2wikimqa,en,"Which film came out first, F The Prom or The Comedians Of Comedy?", The Comedians Of Comedy,4756,Answer:
89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,,32,2wikimqa,['Tombstone Rashomon'],"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa,en,"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?", Waiting For The Clouds,5772,Answer:
e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,,32,2wikimqa,['Dhuen Ki Lakeer'],"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa,en,"Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?", Dhuen Ki Lakeer,4828,Answer:
d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,,32,2wikimqa,"['Perdón, Viejita']","Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa,en,"Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?"," Perdón, Viejita",10456,Answer:
517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,,32,2wikimqa,['University of Wisconsin'],"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2wikimqa,en,Where did the director of film American Gothic (2007 Film) graduate from?, University of Wisconsin-Madison.,2748,Answer:
300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,,32,2wikimqa,['Dudley Russell'],"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa,en,Was Dudley Russell or Juan René Serrano born first?, Juan René Serrano,4526,Answer:
81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,,32,2wikimqa,['Mirjam Polkunen'],"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",2wikimqa,en,"Who was born first, Vytautas Straižys or Mirjam Polkunen?", Vytautas Straižys,3620,Answer:
0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,,32,2wikimqa,['Saint Petersburg'],"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",2wikimqa,en,Where did Grand Duchess Elena Vladimirovna Of Russia's father die?,  Ludwigslust,9479,Answer:
544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,,32,2wikimqa,['Eindhoven'],"Question: Where was the director of film The Dinner (2013 Film) born?
",2wikimqa,en,Where was the director of film The Dinner (2013 Film) born?, Eindhoven,3592,Answer:
f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,,32,2wikimqa,"[""Women'S Suffrage Journal""]","Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa,en,"Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?", Women's Suffrage Journal,3828,Answer:
018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,,32,2wikimqa,"['Fairmont, West Virginia']","Question: What is the place of birth of Carrie Watson Fleming's husband?
",2wikimqa,en,What is the place of birth of Carrie Watson Fleming's husband?," Fairmont, West Virginia",3228,Answer:
93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,,32,2wikimqa,['The Market Of Souls'],"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2wikimqa,en,"Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?", Mayor Muthanna,2305,Answer:
e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,,32,2wikimqa,['yes'],"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa,en,"Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?", Yes,4201,Answer:
bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,,32,2wikimqa,['Morocco'],"Question: Where was the father of Muhammad Al-Nasir born?
",2wikimqa,en,Where was the father of Muhammad Al-Nasir born?, c. 1160,4417,Answer:
57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,,32,2wikimqa,['Akkadian empire'],"Question: Where was the place of death of Enheduanna's father?
",2wikimqa,en,Where was the place of death of Enheduanna's father?, Not specified in the passages.,8701,Answer:
ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,,32,2wikimqa,['Tarzan The Magnificent'],"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",2wikimqa,en,"Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?", Solemn Promise,4580,Answer:
c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,,32,2wikimqa,['Wolf Warrior'],"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",2wikimqa,en,"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?", Wolf Warrior,3774,Answer:
184929a3ff00c41a966da9d53444da794af70ce90d624205,,32,2wikimqa,['Trịnh Bính'],"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa,en,Who is the paternal grandfather of Trịnh Doanh?, Trịnh Cương,3718,Answer:
56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,,32,2wikimqa,['Gura Humorului'],"Question: Where was the director of film Hellcats Of The Navy born?
",2wikimqa,en,Where was the director of film Hellcats Of The Navy born?," Gura Humorului, Austro-Hungarian Empire (now Romania)",4854,Answer:
fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,,32,2wikimqa,['Crenshaw'],"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",2wikimqa,en,Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?," August 15, 1985, in South Central Los Angeles by his mother Angelique Smith (née Boutte), an African-American woman, and Dawit Asghedom, an Eritrean war refugee.",7562,Answer:
9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,,32,2wikimqa,['Winter Sleepers'],"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa,en,"Which film whose director is younger, Winter Sleepers or Poveri Milionari?", Winter Sleepers,3065,Answer:
34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,,32,2wikimqa,['Adolf II of Berg'],"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",2wikimqa,en,Who is the paternal grandfather of Bruno Ii Von Berg?, Adolf III of Berg,4040,Answer:
0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,,32,2wikimqa,['no'],"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",2wikimqa,en,Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?, No,6771,Answer:
13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,,32,2wikimqa,['Mülheim an der Ruhr'],"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",2wikimqa,en,Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?, Mülheim an der Ruhr,3140,Answer:
cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,,32,2wikimqa,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2wikimqa,en,"Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?", Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,2809,Answer:
78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,,32,2wikimqa,['yes'],"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa,en,"Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?", Yes,10991,Answer:
9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,,32,2wikimqa,['Mongkut'],"Question: Who is the paternal grandfather of Dibyasambandh?
",2wikimqa,en,Who is the paternal grandfather of Dibyasambandh?, Prince Bhanurangsi Savangwongse,3759,Answer:
bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,,32,2wikimqa,['Lady Frances Manners'],"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa,en,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?", Katherine Skipwith,3293,Answer:
a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,,32,2wikimqa,['Cahiers du cinéma'],"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",2wikimqa,en,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?", The Cinémathèque Française,9453,Answer:
d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,,32,2wikimqa,"['Newport, Wales']","Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa,en,Where was the director of film Eisenstein In Guanajuato born?, Wales,3945,Answer:
ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,,32,2wikimqa,"['Gordonsville, Virginia']","Question: What is the place of birth of Sextus Barbour's father?
",2wikimqa,en,What is the place of birth of Sextus Barbour's father?," Orange County, Virginia.",9096,Answer:
10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,,32,2wikimqa,['Mangalia'],"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",2wikimqa,en,What is the place of birth of the performer of song Ruleta (Inna Song)?, Romania,8046,Answer:
bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,,32,2wikimqa,['Félix Leclerc'],"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",2wikimqa,en,Who is the father of the director of film A No-Hit No-Run Summer?, Félix Leclerc,4871,Answer:
bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,,32,2wikimqa,['Jacques'],"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",2wikimqa,en,"Who is Henri Ii, Duke Of Nemours's paternal grandfather?", Jacques of Savoy,5577,Answer:
f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,,32,2wikimqa,['Géza'],"Question: Who is Gisela Of Hungary's father-in-law?
",2wikimqa,en,Who is Gisela Of Hungary's father-in-law?, Stephen I of Hungary,11622,Answer:
53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,,32,2wikimqa,['Yi Jiang'],"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa,en,Who is the paternal grandmother of King Kang Of Zhou?, Queen Yi Jiang,4142,Answer:
88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,,32,2wikimqa,"['November 3, 1867']","Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",2wikimqa,en,"What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?", 1896,6374,Answer:
25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,,32,2wikimqa,['Ivy Duke'],"Question: Who is the spouse of the director of film Rodney Steps In?
",2wikimqa,en,Who is the spouse of the director of film Rodney Steps In?, Elizabeth Allan,10243,Answer:
3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,,32,2wikimqa,['1 August 1813'],"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2wikimqa,en,"When did Frances Vane, Marchioness Of Londonderry's father die?", 1813,2765,Answer:
13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,,32,2wikimqa,['Season Of Strangers'],"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",2wikimqa,en,"Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? ", The Yellow Teddy Bears,6966,Answer:
0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,,32,2wikimqa,['yes'],"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",2wikimqa,en,Were Jake Eisenhart and Michael T. Ullman of the same nationality?, Yes,4450,Answer:
2a0554b724822b6c611539e39b44381f752acdecce4868ad,,32,2wikimqa,['Antoine Casavant'],"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa,en,"Who was born first, Antoine Casavant or Abdul Ali Lalu?", Antoine Casavant,3131,Answer:
acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,,32,2wikimqa,['Oxford'],"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa,en,Where did Rameshwari Nehru's husband graduate from?, Oxford University,4103,Answer:
a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,,32,2wikimqa,"['Sir Hew Dalrymple, 2nd Baronet']","Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2wikimqa,en,"Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?"," Sir Hew Dalrymple, 3rd Baronet",2932,Answer:
7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,,32,2wikimqa,['Murderer In The Fog'],"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2wikimqa,en,"Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?", Khud-Daar,2692,Answer:
b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,,32,2wikimqa,['Milla'],"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",2wikimqa,en,Who is the spouse of the director of film Soldier (1998 American Film)?, Milla Jovovich,7443,Answer:
a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,,32,2wikimqa,['Lecce'],"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",2wikimqa,en,"Where did Catherine Of Taranto, Countess Of Copertino's mother die?", Not specified in the given passages.,3523,Answer:
29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,,32,2wikimqa,['Prometheus Award'],"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa,en,Which award the director of film Lady Magdalene'S got?," ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals"" at the 2011 Anthem Film Festival/FreedomFest.",3529,Answer:
de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,,32,2wikimqa,['Duchy of Saxe-Gotha-Altenburg'],"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",2wikimqa,en,What nationality is Princess Charlotte Of Saxe-Meiningen's husband?, German,4847,Answer:
49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,,32,2wikimqa,['Station For Two'],"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa,en,"Which film has the director who was born first, The Longshots or Station For Two?", Station For Two,9998,Answer:
d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,,32,2wikimqa,['Inverkeithing'],"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa,en,What is the place of birth of Aleksey Greig's father?, Edinburgh,4097,Answer:
8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,,32,2wikimqa,['1234'],"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa,en,When did Thomas Of Galloway (Bastard)'s father die?," After the death of his father, who left no legitimate sons, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",9182,Answer:
72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,,32,2wikimqa,['25 July 1666'],"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",2wikimqa,en,"When did Robert Bertie, 3Rd Earl Of Lindsey's father die?", 24 October 1642,6136,Answer:
0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,,32,2wikimqa,"[""The Wind'S Fierce""]","Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",2wikimqa,en,"Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?", The Wind's Fierce,9043,Answer:
cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,,32,2wikimqa,['drowning'],"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa,en,Why did the director of film Port Of Seven Seas die?, He died by suicide by drowning himself in his swimming pool.,8169,Answer:
6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,,32,2wikimqa,['Abu Dhabi'],"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",2wikimqa,en,What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?, Abu Dhabi,3593,Answer:
b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,,32,2wikimqa,['Prenzlau'],"Question: What is the place of birth of Frank Wartenberg's wife?
",2wikimqa,en,What is the place of birth of Frank Wartenberg's wife?, Prenzlau,3584,Answer:
7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,,32,2wikimqa,['Poznań'],"Question: Where was the director of film Edges Of The Lord born?
",2wikimqa,en,Where was the director of film Edges Of The Lord born?, Poznań.,3814,Answer:
78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,,32,2wikimqa,['Italy'],"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",2wikimqa,en,Where was the father of Teobaldo Ii Ordelaffi born?, Forlì,4597,Answer:
ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,,32,2wikimqa,"['Toronto, Ontario']","Question: Where was the husband of Maude Smith born?
",2wikimqa,en,Where was the husband of Maude Smith born?," Toronto, Ontario.",3366,Answer:
2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,,32,2wikimqa,['Forbidden Daughters'],"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",2wikimqa,en,"Which film was released earlier, Forbidden Daughters or The Third Kiss?", Forbidden Daughters,4389,Answer:
bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,,32,2wikimqa,['yes'],"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",2wikimqa,en,Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?, No,4958,Answer:
24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,,32,2wikimqa,['Bogdan Țăruș'],"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",2wikimqa,en,"Who was born first, Bogdan Țăruș or Robert Wulnikowski?", Bogdan Țăruș,3425,Answer:
2e86241a9d27925aa52e039067fa83e27e305301188daef7,,32,2wikimqa,['Sandflow'],"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa,en,"Which film has the director who died first, Folgore Division or Sandflow?", Sandflow,1945,Answer:
c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,,32,2wikimqa,['From Corleone To Brooklyn'],"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",2wikimqa,en,"Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?", Durango Valley Raiders,3894,Answer:
2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,,32,2wikimqa,['yes'],"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",2wikimqa,en,Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?, Yes,667,Answer:
1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,,32,2wikimqa,['Vienna'],"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",2wikimqa,en,Where was the place of death of the composer of song Gretchen Am Spinnrade?, Not specified in the passage.,10974,Answer:
d65eba4a41497416d108c17f366636efb4cbda4c215c8818,,32,2wikimqa,['Johnny Ekström'],"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",2wikimqa,en,"Who was born later, Hugh Evelyn Wortham or Johnny Ekström?"," Hugh Evelyn Wortham was born on 7 May 1884, and Johnny Ekström was born on 5 March 1965.",6044,Answer:
2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,,32,2wikimqa,['yes'],"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",2wikimqa,en,"Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?", Yes,592,Answer:
814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,,32,2wikimqa,['England'],"Question: What nationality is Elizabeth Of Rhuddlan's father?
",2wikimqa,en,What nationality is Elizabeth Of Rhuddlan's father?, English,11950,Answer:
1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,,32,2wikimqa,['Parkinson'],"Question: What is the cause of death of director of film I Will, I Will... For Now?
",2wikimqa,en,"What is the cause of death of director of film I Will, I Will... For Now?", Parkinson's disease.,4337,Answer:
d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,,32,2wikimqa,"['Roger Mortimer, 1st Earl of March']","Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
",2wikimqa,en,"Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?"," Thomas de Berkeley, 5th Baron Berkeley",3947,Answer:
8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,,32,2wikimqa,['Albertus Seba'],"Question: Who died first, Albertus Seba or Ali Dinar?
",2wikimqa,en,"Who died first, Albertus Seba or Ali Dinar?", Ali Dinar,4441,Answer:
