answers,predicted_answer,all_classes,question,task,length,input,answer_prefix,max_new_tokens,_id,dataset,language
['Flaín Muñoz'],Fernando Flaínez,,"Question: Who is the paternal grandfather of Diego Fernández De Oviedo?
",2wikimqa,3208,Who is the paternal grandfather of Diego Fernández De Oviedo?,Answer:,32,b8ffb375e75ee2976b8825d05d48c34638c7ffeb6d67baff,2wikimqa,en
['Mira Sorvino'],Amanda Sorvino,,"Question: Who is the child of the director of film The Trouble With Cali?
",2wikimqa,4398,Who is the child of the director of film The Trouble With Cali?,Answer:,32,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,2wikimqa,en
['yes'],No. Ding Yaping is Chinese and Johann Christian Gustav Lucae is German.,,"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
",2wikimqa,1863,Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?,Answer:,32,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,2wikimqa,en
['Norway'],Denmark,,"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
",2wikimqa,3211,"Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?",Answer:,32,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,2wikimqa,en
['illness'],Not provided in the passages.,,"Question: What is the cause of death of Heonjong Of Goryeo's father?
",2wikimqa,4438,What is the cause of death of Heonjong Of Goryeo's father?,Answer:,32,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,2wikimqa,en
['Harby'],Eleanor of Provence died in 1291.,,"Question: Where did Mary Of Woodstock's mother die?
",2wikimqa,10562,Where did Mary Of Woodstock's mother die?,Answer:,32,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,2wikimqa,en
['Hong Kong Film Award for Best Director'],Dante Lam won the Hong Kong Film Award for Best Director for his work on Beast Stalker.,,"Question: Which award the director of film Tiramisu (2002 Film) earned?
",2wikimqa,3401,Which award the director of film Tiramisu (2002 Film) earned?,Answer:,32,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,2wikimqa,en
['3 September 1992'],"The given passages do not provide the date of death for the director of film Nallavan Vazhvan, P. Neelakantan.",,"Question: What is the date of death of the director of film Nallavan Vazhvan?
",2wikimqa,1680,What is the date of death of the director of film Nallavan Vazhvan?,Answer:,32,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,2wikimqa,en
['Nathaniel Mclenaghan'],Frederick Cleveland Morgan,,"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
",2wikimqa,3026,"Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?",Answer:,32,0cf27c68148c99571860af561ce5f64c4524fde278defc63,2wikimqa,en
['Tisch'],Tisch School of the Arts,,"Question: Where did the director of film Balls Out (2014 Film) graduate from?
",2wikimqa,3749,Where did the director of film Balls Out (2014 Film) graduate from?,Answer:,32,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,2wikimqa,en
['Cuchillos De Fuego'],Cuchillos De Fuego,,"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
",2wikimqa,2697,"Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?",Answer:,32,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,2wikimqa,en
['Moment Of Danger'],The Ballad Of Josie,,"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
",2wikimqa,4003,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",Answer:,32,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,2wikimqa,en
['De As'],Rock Street Journal,,"Question: Which magazine was established first, Rock Street Journal or De As?
",2wikimqa,2425,"Which magazine was established first, Rock Street Journal or De As?",Answer:,32,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,2wikimqa,en
"[""The Piper'S Price""]",The Piper's Price,,"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
",2wikimqa,4134,"Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?",Answer:,32,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,2wikimqa,en
['yes'],Yes,,"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
",2wikimqa,5918,Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?,Answer:,32,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,2wikimqa,en
['13 March 1753'],13 March 1753,,"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
",2wikimqa,4323,"When was Antoine Philippe, Duke Of Montpensier's mother born?",Answer:,32,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,2wikimqa,en
['No Trees In The Street'],Frank Tuttle (True to the Navy),,"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
",2wikimqa,7162,"Which film has the director who died later, True To The Navy or No Trees In The Street?",Answer:,32,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,2wikimqa,en
['Methala'],"Marshall, Indiana (for Jesse E. Hobson)
Kerala, India (for N. N. Pisharody)
Fayetteville, Arkansas (for Jason Moore)
Dublin, Ireland (for Dana Blankstein)
Fredrikstad, Norway (for Ol",,"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
",2wikimqa,3129,What is the place of birth of the director of film Ninamaninja Kalpadukal?,Answer:,32,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,2wikimqa,en
['Alkohol'],Alkohol,,"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
",2wikimqa,5610,"Which film came out earlier, Alkohol or Night Of Dark Shadows?",Answer:,32,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,2wikimqa,en
['Do Musafir'],Do Musafir,,"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
",2wikimqa,1138,"Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?",Answer:,32,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,2wikimqa,en
['no'],No.,,"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
",2wikimqa,1241,Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?,Answer:,32,f0523a41000b43996413780968b611c3f4d28b87f4acc859,2wikimqa,en
['New York'],New York City,,"Question: Where was the composer of film Consenting Adults (1992 Film) born?
",2wikimqa,2516,Where was the composer of film Consenting Adults (1992 Film) born?,Answer:,32,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,2wikimqa,en
['Contragolpe'],Tiger In The Smoke,,"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
",2wikimqa,3675,"Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?",Answer:,32,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,2wikimqa,en
['Mumbai'],Not provided in the passages.,,"Question: Where was the place of death of the director of film Jail Yatra?
",2wikimqa,3052,Where was the place of death of the director of film Jail Yatra?,Answer:,32,f7abcc33c22de53769935182a278a199e9f263a12e56673e,2wikimqa,en
['The Comedians Of Comedy'],The Comedians Of Comedy came out first.,,"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
",2wikimqa,4756,"Which film came out first, F The Prom or The Comedians Of Comedy?",Answer:,32,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,2wikimqa,en
['Tombstone Rashomon'],Tombstone Rashomon,,"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
",2wikimqa,5772,"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?",Answer:,32,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,2wikimqa,en
['Dhuen Ki Lakeer'],Kishore Sahu (Dhuen Ki Lakeer),,"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
",2wikimqa,4828,"Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?",Answer:,32,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,2wikimqa,en
"['Perdón, Viejita']","Perdón, Viejita",,"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
",2wikimqa,10456,"Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?",Answer:,32,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,2wikimqa,en
['University of Wisconsin'],University of Wisconsin-Madison,,"Question: Where did the director of film American Gothic (2007 Film) graduate from?
",2wikimqa,2748,Where did the director of film American Gothic (2007 Film) graduate from?,Answer:,32,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,2wikimqa,en
['Dudley Russell'],Dudley Russell was born first.,,"Question: Was Dudley Russell or Juan René Serrano born first?
",2wikimqa,4526,Was Dudley Russell or Juan René Serrano born first?,Answer:,32,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,2wikimqa,en
['Mirjam Polkunen'],Vytautas Straižys was born first.,,"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
",2wikimqa,3620,"Who was born first, Vytautas Straižys or Mirjam Polkunen?",Answer:,32,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,2wikimqa,en
['Saint Petersburg'],In 1933.,,"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",2wikimqa,9479,Where did Grand Duchess Elena Vladimirovna Of Russia's father die?,Answer:,32,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,2wikimqa,en
['Eindhoven'],Eindhoven,,"Question: Where was the director of film The Dinner (2013 Film) born?
",2wikimqa,3592,Where was the director of film The Dinner (2013 Film) born?,Answer:,32,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,2wikimqa,en
"[""Women'S Suffrage Journal""]",Women's Suffrage Journal was established first.,,"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
",2wikimqa,3828,"Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?",Answer:,32,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,2wikimqa,en
"['Fairmont, West Virginia']","Fairmont, West Virginia",,"Question: What is the place of birth of Carrie Watson Fleming's husband?
",2wikimqa,3228,What is the place of birth of Carrie Watson Fleming's husband?,Answer:,32,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,2wikimqa,en
['The Market Of Souls'],Mayor Muthanna,,"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
",2wikimqa,2305,"Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?",Answer:,32,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,2wikimqa,en
['yes'],Yes,,"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
",2wikimqa,4201,"Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?",Answer:,32,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,2wikimqa,en
['Morocco'],Al-Nasir's father was born in c. 1182.,,"Question: Where was the father of Muhammad Al-Nasir born?
",2wikimqa,4417,Where was the father of Muhammad Al-Nasir born?,Answer:,32,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,2wikimqa,en
['Akkadian empire'],Beaulieu-sur-Loire,,"Question: Where was the place of death of Enheduanna's father?
",2wikimqa,8701,Where was the place of death of Enheduanna's father?,Answer:,32,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,2wikimqa,en
['Tarzan The Magnificent'],Solemn Promise,,"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
",2wikimqa,4580,"Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?",Answer:,32,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,2wikimqa,en
['Wolf Warrior'],The Man Is Armed,,"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
",2wikimqa,3774,"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?",Answer:,32,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,2wikimqa,en
['Trịnh Bính'],Trịnh Cương,,"Question: Who is the paternal grandfather of Trịnh Doanh?
",2wikimqa,3718,Who is the paternal grandfather of Trịnh Doanh?,Answer:,32,184929a3ff00c41a966da9d53444da794af70ce90d624205,2wikimqa,en
['Gura Humorului'],"Marshall, Indiana",,"Question: Where was the director of film Hellcats Of The Navy born?
",2wikimqa,4854,Where was the director of film Hellcats Of The Navy born?,Answer:,32,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,2wikimqa,en
['Crenshaw'],"August 15, 1985, Los Angeles, California, USA",,"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
",2wikimqa,7562,Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?,Answer:,32,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,2wikimqa,en
['Winter Sleepers'],Winter Sleepers,,"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
",2wikimqa,3065,"Which film whose director is younger, Winter Sleepers or Poveri Milionari?",Answer:,32,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,2wikimqa,en
['Adolf II of Berg'],Adolf III of Berg,,"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
",2wikimqa,4040,Who is the paternal grandfather of Bruno Ii Von Berg?,Answer:,32,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,2wikimqa,en
['no'],No. The Other Half (2016 Film) is from Canada and Spy Kids 2: The Island Of Lost Dreams is from the United States.,,"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
",2wikimqa,6771,Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?,Answer:,32,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,2wikimqa,en
['Mülheim an der Ruhr'],Helge Schneider was born in Mülheim an der Ruhr.,,"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
",2wikimqa,3140,Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?,Answer:,32,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,2wikimqa,en
['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato'],Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato came out first.,,"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
",2wikimqa,2809,"Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?",Answer:,32,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,2wikimqa,en
['yes'],Yes,,"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
",2wikimqa,10991,"Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?",Answer:,32,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,2wikimqa,en
['Mongkut'],Bhanurangsi Savangwongse,,"Question: Who is the paternal grandfather of Dibyasambandh?
",2wikimqa,3759,Who is the paternal grandfather of Dibyasambandh?,Answer:,32,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,2wikimqa,en
['Lady Frances Manners'],Elizabeth Blount,,"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
",2wikimqa,3293,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",Answer:,32,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,2wikimqa,en
['Cahiers du cinéma'],Maihaugen and the Norwegian Museum of Cultural History.,,"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
",2wikimqa,9453,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",Answer:,32,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,2wikimqa,en
"['Newport, Wales']","Peter Greenaway was born in Newport, Monmouthshire, Wales.",,"Question: Where was the director of film Eisenstein In Guanajuato born?
",2wikimqa,3945,Where was the director of film Eisenstein In Guanajuato born?,Answer:,32,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,2wikimqa,en
"['Gordonsville, Virginia']","Orange County, Virginia",,"Question: What is the place of birth of Sextus Barbour's father?
",2wikimqa,9096,What is the place of birth of Sextus Barbour's father?,Answer:,32,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,2wikimqa,en
['Mangalia'],Romania,,"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
",2wikimqa,8046,What is the place of birth of the performer of song Ruleta (Inna Song)?,Answer:,32,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,2wikimqa,en
['Félix Leclerc'],Félix Leclerc,,"Question: Who is the father of the director of film A No-Hit No-Run Summer?
",2wikimqa,4871,Who is the father of the director of film A No-Hit No-Run Summer?,Answer:,32,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,2wikimqa,en
['Jacques'],Jacques de Savoie,,"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
",2wikimqa,5577,"Who is Henri Ii, Duke Of Nemours's paternal grandfather?",Answer:,32,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,2wikimqa,en
['Géza'],Stephen I of Hungary,,"Question: Who is Gisela Of Hungary's father-in-law?
",2wikimqa,11622,Who is Gisela Of Hungary's father-in-law?,Answer:,32,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,2wikimqa,en
['Yi Jiang'],Wang Jiang (of the Jiang clan),,"Question: Who is the paternal grandmother of King Kang Of Zhou?
",2wikimqa,4142,Who is the paternal grandmother of King Kang Of Zhou?,Answer:,32,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,2wikimqa,en
"['November 3, 1867']",5 September 1896,,"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
",2wikimqa,6374,"What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?",Answer:,32,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,2wikimqa,en
['Ivy Duke'],The spouse of the director of film Rodney Steps In is not mentioned in the passage.,,"Question: Who is the spouse of the director of film Rodney Steps In?
",2wikimqa,10243,Who is the spouse of the director of film Rodney Steps In?,Answer:,32,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,2wikimqa,en
['1 August 1813'],1813,,"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
",2wikimqa,2765,"When did Frances Vane, Marchioness Of Londonderry's father die?",Answer:,32,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,2wikimqa,en
['Season Of Strangers'],Season Of Strangers,,"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
",2wikimqa,6966,"Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? ",Answer:,32,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,2wikimqa,en
['yes'],No.,,"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
",2wikimqa,4450,Were Jake Eisenhart and Michael T. Ullman of the same nationality?,Answer:,32,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,2wikimqa,en
['Antoine Casavant'],Antoine Casavant,,"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
",2wikimqa,3131,"Who was born first, Antoine Casavant or Abdul Ali Lalu?",Answer:,32,2a0554b724822b6c611539e39b44381f752acdecce4868ad,2wikimqa,en
['Oxford'],Oxford University,,"Question: Where did Rameshwari Nehru's husband graduate from?
",2wikimqa,4103,Where did Rameshwari Nehru's husband graduate from?,Answer:,32,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,2wikimqa,en
"['Sir Hew Dalrymple, 2nd Baronet']","Sir Hew Dalrymple, 3rd Baronet",,"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
",2wikimqa,2932,"Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?",Answer:,32,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,2wikimqa,en
['Murderer In The Fog'],Khud-Daar,,"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
",2wikimqa,2692,"Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?",Answer:,32,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,2wikimqa,en
['Milla'],Paul W. S. Anderson (not a character in the film),,"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
",2wikimqa,7443,Who is the spouse of the director of film Soldier (1998 American Film)?,Answer:,32,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,2wikimqa,en
['Lecce'],"In either a nunnery or imprisoned by Philip I, Prince of Taranto.",,"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
",2wikimqa,3523,"Where did Catherine Of Taranto, Countess Of Copertino's mother die?",Answer:,32,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,2wikimqa,en
['Prometheus Award'],Special Jury Prize for Libertarian Ideals,,"Question: Which award the director of film Lady Magdalene'S got?
",2wikimqa,3529,Which award the director of film Lady Magdalene'S got?,Answer:,32,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,2wikimqa,en
['Duchy of Saxe-Gotha-Altenburg'],German,,"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
",2wikimqa,4847,What nationality is Princess Charlotte Of Saxe-Meiningen's husband?,Answer:,32,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,2wikimqa,en
['Station For Two'],The Longshots,,"Question: Which film has the director who was born first, The Longshots or Station For Two?
",2wikimqa,9998,"Which film has the director who was born first, The Longshots or Station For Two?",Answer:,32,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,2wikimqa,en
['Inverkeithing'],"Kronstadt, Russia",,"Question: What is the place of birth of Aleksey Greig's father?
",2wikimqa,4097,What is the place of birth of Aleksey Greig's father?,Answer:,32,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,2wikimqa,en
['1234'],1234,,"Question: When did Thomas Of Galloway (Bastard)'s father die?
",2wikimqa,9182,When did Thomas Of Galloway (Bastard)'s father die?,Answer:,32,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,2wikimqa,en
['25 July 1666'],1666,,"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
",2wikimqa,6136,"When did Robert Bertie, 3Rd Earl Of Lindsey's father die?",Answer:,32,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,2wikimqa,en
"[""The Wind'S Fierce""]",Special Delivery (1927 Film),,"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
",2wikimqa,9043,"Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?",Answer:,32,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,2wikimqa,en
['drowning'],Suicide by drowning.,,"Question: Why did the director of film Port Of Seven Seas die?
",2wikimqa,8169,Why did the director of film Port Of Seven Seas die?,Answer:,32,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,2wikimqa,en
['Abu Dhabi'],Abu Dhabi,,"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
",2wikimqa,3593,What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?,Answer:,32,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,2wikimqa,en
['Prenzlau'],Bülzig,,"Question: What is the place of birth of Frank Wartenberg's wife?
",2wikimqa,3584,What is the place of birth of Frank Wartenberg's wife?,Answer:,32,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,2wikimqa,en
['Poznań'],Poznań,,"Question: Where was the director of film Edges Of The Lord born?
",2wikimqa,3814,Where was the director of film Edges Of The Lord born?,Answer:,32,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,2wikimqa,en
['Italy'],Not provided in the passages.,,"Question: Where was the father of Teobaldo Ii Ordelaffi born?
",2wikimqa,4597,Where was the father of Teobaldo Ii Ordelaffi born?,Answer:,32,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,2wikimqa,en
"['Toronto, Ontario']",Canada,,"Question: Where was the husband of Maude Smith born?
",2wikimqa,3366,Where was the husband of Maude Smith born?,Answer:,32,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,2wikimqa,en
['Forbidden Daughters'],The Third Kiss,,"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
",2wikimqa,4389,"Which film was released earlier, Forbidden Daughters or The Third Kiss?",Answer:,32,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,2wikimqa,en
['yes'],No.,,"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
",2wikimqa,4958,Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?,Answer:,32,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,2wikimqa,en
['Bogdan Țăruș'],Robert Wulnikowski was born first.,,"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
",2wikimqa,3425,"Who was born first, Bogdan Țăruș or Robert Wulnikowski?",Answer:,32,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,2wikimqa,en
['Sandflow'],Duilio Coletti (director of Folgore Division) died first.,,"Question: Which film has the director who died first, Folgore Division or Sandflow?
",2wikimqa,1945,"Which film has the director who died first, Folgore Division or Sandflow?",Answer:,32,2e86241a9d27925aa52e039067fa83e27e305301188daef7,2wikimqa,en
['From Corleone To Brooklyn'],From Corleone To Brooklyn,,"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
",2wikimqa,3894,"Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?",Answer:,32,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,2wikimqa,en
['yes'],No,,"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
",2wikimqa,667,Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?,Answer:,32,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,2wikimqa,en
['Vienna'],Not provided in the passages.,,"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
",2wikimqa,10974,Where was the place of death of the composer of song Gretchen Am Spinnrade?,Answer:,32,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,2wikimqa,en
['Johnny Ekström'],Hugh Evelyn Wortham,,"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
",2wikimqa,6044,"Who was born later, Hugh Evelyn Wortham or Johnny Ekström?",Answer:,32,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,2wikimqa,en
['yes'],No,,"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
",2wikimqa,592,"Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?",Answer:,32,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,2wikimqa,en
['England'],English,,"Question: What nationality is Elizabeth Of Rhuddlan's father?
",2wikimqa,11950,What nationality is Elizabeth Of Rhuddlan's father?,Answer:,32,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,2wikimqa,en
['Parkinson'],Parkinson's disease,,"Question: What is the cause of death of director of film I Will, I Will... For Now?
",2wikimqa,4337,"What is the cause of death of director of film I Will, I Will... For Now?",Answer:,32,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,2wikimqa,en
