language,answer_prefix,predicted_answer,length,all_classes,question,max_new_tokens,answers,_id,compression_ratio,dataset,task
en,Answer:,Kentucky Derby Day,7355,,,52,['Saturday'],07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,0.75,hotpotqa,hotpotqa
en,Answer:,Neighbours,8104,,,52,['Neighbours'],019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,0.75,hotpotqa,hotpotqa
en,Answer:,Bill Miner,7675,,,52,['Bill Miner'],a1cce86489841f2514678029dbe95b7289b9d47f52f44939,0.75,hotpotqa,hotpotqa
en,Answer:,Marquette County,10454,,,52,['Chippewa County'],4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,0.75,hotpotqa,hotpotqa
en,Answer:,"4,000",10535,,,52,"['3,677 seated']",0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,0.75,hotpotqa,hotpotqa
en,Answer:,Atlantic,2496,,,52,['Atlantic Ocean'],c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,0.75,hotpotqa,hotpotqa
en,Answer:,Film director,11183,,,52,['director'],a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,0.75,hotpotqa,hotpotqa
en,Answer:,Start,2808,,,52,['IK Start'],4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,0.75,hotpotqa,hotpotqa
en,Answer:,Green and yellow,11434,,,52,['green and yellow'],f327fe18cfe320df9685d7195f33d41745a432e769476dd0,0.75,hotpotqa,hotpotqa
en,Answer:,Claire Fraser is a married World War II nurse who is transported from 1946 back to Scotland in 1743.,10461,,,52,['Claire is a married World War II nurse'],4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,0.75,hotpotqa,hotpotqa
en,Answer:,Islamic Republic of Iran Broadcasting (IRIB),11212,,,52,['Henry Jackson Society'],1df269c3eca341348a837f39c628f59aa40d663c07875d24,0.75,hotpotqa,hotpotqa
en,Answer:,City of Peace (Madinat al-Salam),10878,,,52,['the City of Peace'],d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,0.75,hotpotqa,hotpotqa
en,Answer:,Martin Scorsese (in The Wolf of Wall Street),10355,,,52,['Martin Scorsese'],d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,0.75,hotpotqa,hotpotqa
en,Answer:,Michael Tippett,11419,,,52,['Michael Kemp Tippett'],7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,0.75,hotpotqa,hotpotqa
en,Answer:,Babylon,10063,,,52,['Babylon'],bf8ee342564ae21a17b169023f83a20220a63198827a0232,0.75,hotpotqa,hotpotqa
en,Answer:,Ten Walls,4660,,,52,['Ten Walls'],c274ce731f680eb107c70386e2e341615378165ecc22799e,0.75,hotpotqa,hotpotqa
en,Answer:,None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,11780,,,52,['Dragons: Riders of Berk'],861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,0.75,hotpotqa,hotpotqa
en,Answer:,1978,10058,,,52,['1978'],6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,0.75,hotpotqa,hotpotqa
en,Answer:,Jānis Strōms (bass),5595,,,52,['Jānis Strazdiņš'],b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,0.75,hotpotqa,hotpotqa
en,Answer:,Both were English authors.,11759,,,52,['writer'],de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,0.75,hotpotqa,hotpotqa
en,Answer:,Qin dynasty,11577,,,52,['the Qin dynasty'],e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,0.75,hotpotqa,hotpotqa
en,Answer:,Primus motor,4400,,,52,['Baron of Holberg'],c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,0.75,hotpotqa,hotpotqa
en,Answer:,Arizona State University,8698,,,52,['Arizona State University'],de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,0.75,hotpotqa,hotpotqa
en,Answer:,Yes,9019,,,52,['yes'],c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,0.75,hotpotqa,hotpotqa
en,Answer:,Switchfoot is still together.,8396,,,52,['Switchfoot'],3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,0.75,hotpotqa,hotpotqa
en,Answer:,"No. Portland International Airport is located in Oregon, but Gerald R. Ford International Airport is located in Michigan.",11276,,,52,['no'],ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,0.75,hotpotqa,hotpotqa
en,Answer:,Brothers Quay,10564,,,52,['Brothers Quay'],d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,0.75,hotpotqa,hotpotqa
en,Answer:,72 feet (22 m),5636,,,52,['37.5'],c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,0.75,hotpotqa,hotpotqa
en,Answer:,Bangor Daily News is talking about Sawin Millett because he served as the Commissioner of Administrative and Financial Services in the administration of Governor Paul LePage from 2011 to 2014.,6763,,,52,['Commissioner by the Maine Senate'],31386c51d334a83befff8c1264657e197fad8b2885906939,0.75,hotpotqa,hotpotqa
en,Answer:,"Antony Cotton, the actor that plays Sean Tully, won the second series of ITV's Soapstar Superstar in 2007.",11053,,,52,['Jodie Prenger'],27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,0.75,hotpotqa,hotpotqa
en,Answer:,River Thames,11460,,,52,['Thames'],b524574cca42824f963480aae00867719108113389d087d3,0.75,hotpotqa,hotpotqa
en,Answer:,Allure,3506,,,52,['Allure'],d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,0.75,hotpotqa,hotpotqa
en,Answer:,Jaleel White,8113,,,52,['Jaleel Ahmad White'],0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,0.75,hotpotqa,hotpotqa
en,Answer:,Lake Wallace,5091,,,52,['Lake Wallace'],c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,0.75,hotpotqa,hotpotqa
en,Answer:,100 million,11685,,,52,['140 million'],5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,0.75,hotpotqa,hotpotqa
en,Answer:,Two Episodes of Mash,7720,,,52,['the deadpan sketch group'],40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,0.75,hotpotqa,hotpotqa
en,Answer:,1998,10424,,,52,['1998'],c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,0.75,hotpotqa,hotpotqa
en,Answer:,Shakespeare,2412,,,52,['William'],4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,0.75,hotpotqa,hotpotqa
en,Answer:,Jerry Bingham,11900,,,52,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,0.75,hotpotqa,hotpotqa
en,Answer:,"No. Kaiping is located in Guangdong Province, while Pingxiang, Guangxi is located in Guangxi Zhuang Autonomous Region.",3777,,,52,['no'],5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,0.75,hotpotqa,hotpotqa
