question,predicted_answer,input,all_classes,_id,language,task,max_new_tokens,length,dataset,answer_prefix,answers
"Question: Who is the child of the director of film The Trouble With Cali?
", Michael Sorvino,Who is the child of the director of film The Trouble With Cali?,,259c17d6e4a5e4c74669836fec3c6de0730bf65e67e6d988,en,2wikimqa,32,4398,2wikimqa,Answer:,['Mira Sorvino']
"Question: Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?
", No,Are Ding Yaping and Johann Christian Gustav Lucae of the same nationality?,,8af3f07b73fabc0cc4ef4e6928818d1ff08ead9f41a5085a,en,2wikimqa,32,1863,2wikimqa,Answer:,['yes']
"Question: Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?
", Denmark,"Which country Dorothea Of Denmark, Duchess Of Mecklenburg's father is from?",,3816f7d8e90a5497a1c0e415bf25218037c690e8e4d0d016,en,2wikimqa,32,3211,2wikimqa,Answer:,['Norway']
"Question: What is the cause of death of Heonjong Of Goryeo's father?
", He fell ill.,What is the cause of death of Heonjong Of Goryeo's father?,,025911ff0afd34976b0a800c198c4117f95edfcd7b64bb24,en,2wikimqa,32,4438,2wikimqa,Answer:,['illness']
"Question: Where did Mary Of Woodstock's mother die?
", Harby near Lincoln.,Where did Mary Of Woodstock's mother die?,,cdf0b77af7d55cc9a3424613604e8dbabe7a01e4869ad502,en,2wikimqa,32,10562,2wikimqa,Answer:,['Harby']
"Question: Which award the director of film Tiramisu (2002 Film) earned?
", None mentioned in the passage.,Which award the director of film Tiramisu (2002 Film) earned?,,1ff4dc6c1f7c02445945ced1b35a08544d7ba76089675883,en,2wikimqa,32,3401,2wikimqa,Answer:,['Hong Kong Film Award for Best Director']
"Question: What is the date of death of the director of film Nallavan Vazhvan?
", 3 September 1992,What is the date of death of the director of film Nallavan Vazhvan?,,c7347f362602f3a0be4b051c0b68219e0648afa64772bd30,en,2wikimqa,32,1680,2wikimqa,Answer:,['3 September 1992']
"Question: Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?
", Nathaniel McLenaghan,"Who died first, Frederick Cleveland Morgan or Nathaniel Mclenaghan?",,0cf27c68148c99571860af561ce5f64c4524fde278defc63,en,2wikimqa,32,3026,2wikimqa,Answer:,['Nathaniel Mclenaghan']
"Question: Where did the director of film Balls Out (2014 Film) graduate from?
", The Tisch School of the Arts.,Where did the director of film Balls Out (2014 Film) graduate from?,,93ff7c9369b6ff2f37896b54f6e4d8ff91c125f78ae8bf9a,en,2wikimqa,32,3749,2wikimqa,Answer:,['Tisch']
"Question: Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?
", Cuchillos De Fuego,"Which film whose director is younger, Cuchillos De Fuego or A Woman Has Killed?",,550f734c7ef908fcfe6b1b7e761826340f00abaa5eb305a0,en,2wikimqa,32,2697,2wikimqa,Answer:,['Cuchillos De Fuego']
"Question: Which film was released earlier, Moment Of Danger or The Ballad Of Josie?
", Moment Of Danger,"Which film was released earlier, Moment Of Danger or The Ballad Of Josie?",,860a0ad0039969cc7f01d512df2b0ea283d8f7d0c08886e5,en,2wikimqa,32,4003,2wikimqa,Answer:,['Moment Of Danger']
"Question: Which magazine was established first, Rock Street Journal or De As?
", De AS,"Which magazine was established first, Rock Street Journal or De As?",,3723ec96e3b1af88c73edaa0a5e87f20194d9d212a67b615,en,2wikimqa,32,2425,2wikimqa,Answer:,['De As']
"Question: Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?
", The Piper's Price,"Which film has the director who died first, The Piper'S Price or The Blonde From Singapore?",,60735709da9cbdd65bab0a11d1a0991ec842fe74d1ab583b,en,2wikimqa,32,4134,2wikimqa,Answer:,"[""The Piper'S Price""]"
"Question: Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?
", Yes,Are H. H. Hunnewell and Bob Flanigan (Singer) of the same nationality?,,76a7a3db55c966560ad3e8d34037602d4d12714980898b78,en,2wikimqa,32,5918,2wikimqa,Answer:,['yes']
"Question: When was Antoine Philippe, Duke Of Montpensier's mother born?
", 1747,"When was Antoine Philippe, Duke Of Montpensier's mother born?",,efea9c05de081efb7ef76741d3f24da2e993d54d99677b72,en,2wikimqa,32,4323,2wikimqa,Answer:,['13 March 1753']
"Question: Which film has the director who died later, True To The Navy or No Trees In The Street?
", No Trees In The Street,"Which film has the director who died later, True To The Navy or No Trees In The Street?",,435fae9b23d8b22e85a57cfd8ceb8541dea5b0c551acc3a9,en,2wikimqa,32,7162,2wikimqa,Answer:,['No Trees In The Street']
"Question: What is the place of birth of the director of film Ninamaninja Kalpadukal?
"," Methala, near Perumbavoor in Kerala.",What is the place of birth of the director of film Ninamaninja Kalpadukal?,,3ee59c959e64a29c8a30263816ad47b76ffab36e5b8859ee,en,2wikimqa,32,3129,2wikimqa,Answer:,['Methala']
"Question: Which film came out earlier, Alkohol or Night Of Dark Shadows?
", Alkohol,"Which film came out earlier, Alkohol or Night Of Dark Shadows?",,43cf26663f3b4cec7a8ea68d56909201a2d1b1ad82512190,en,2wikimqa,32,5610,2wikimqa,Answer:,['Alkohol']
"Question: Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?
", Do Musafir,"Which film whose director is younger, Many Tanks Mr. Atkins or Do Musafir?",,77a79ad1902a4732e8030d79380395b7e614d65de3cdd038,en,2wikimqa,32,1138,2wikimqa,Answer:,['Do Musafir']
"Question: Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?
", No,Are Revolt In The Big House and The Fugitive (1914 Film) from the same country?,,f0523a41000b43996413780968b611c3f4d28b87f4acc859,en,2wikimqa,32,1241,2wikimqa,Answer:,['no']
"Question: Where was the composer of film Consenting Adults (1992 Film) born?
", Not specified in the passage.,Where was the composer of film Consenting Adults (1992 Film) born?,,6a60fa19187345478a447b63d8f52a1cb5341e964cda29db,en,2wikimqa,32,2516,2wikimqa,Answer:,['New York']
"Question: Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?
", Contragolpe,"Which film has the director who died earlier, Tiger In The Smoke or Contragolpe?",,78227cb74e7b2401070e50abff8069510f5e5ccec0a2479f,en,2wikimqa,32,3675,2wikimqa,Answer:,['Contragolpe']
"Question: Where was the place of death of the director of film Jail Yatra?
", Mumbai,Where was the place of death of the director of film Jail Yatra?,,f7abcc33c22de53769935182a278a199e9f263a12e56673e,en,2wikimqa,32,3052,2wikimqa,Answer:,['Mumbai']
"Question: Which film came out first, F The Prom or The Comedians Of Comedy?
", The Comedians Of Comedy,"Which film came out first, F The Prom or The Comedians Of Comedy?",,24a43c1b071d8bb99f51fec368dbc438cf7aea1f549ea195,en,2wikimqa,32,4756,2wikimqa,Answer:,['The Comedians Of Comedy']
"Question: Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?
", Waiting For The Clouds,"Which film has the director who was born first, Tombstone Rashomon or Waiting For The Clouds?",,89530e21fb2f36eb499cea025efa9c80b10049f72945bfb6,en,2wikimqa,32,5772,2wikimqa,Answer:,['Tombstone Rashomon']
"Question: Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?
", Dhuen Ki Lakeer,"Which film has the director who was born earlier, Dhuen Ki Lakeer or Bomma Borusa?",,e8c2e5c8d393b186e21c75788f7e93efeaef12a9c44880d9,en,2wikimqa,32,4828,2wikimqa,Answer:,['Dhuen Ki Lakeer']
"Question: Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?
"," Perdón, Viejita","Which film has the director who was born first, Perdón, Viejita or Smokey And The Bandit?",,d7f6203bfe33e28a517ed4214f515fb80671c48edd4720a6,en,2wikimqa,32,10456,2wikimqa,Answer:,"['Perdón, Viejita']"
"Question: Where did the director of film American Gothic (2007 Film) graduate from?
", University of Wisconsin-Madison.,Where did the director of film American Gothic (2007 Film) graduate from?,,517da14d56782303ccf8ec057b86bf43169b6f2edcd6d0f1,en,2wikimqa,32,2748,2wikimqa,Answer:,['University of Wisconsin']
"Question: Was Dudley Russell or Juan René Serrano born first?
", Juan René Serrano,Was Dudley Russell or Juan René Serrano born first?,,300ccba91f776e583d418d6d9ecc5e1bdca7bd80580cd36e,en,2wikimqa,32,4526,2wikimqa,Answer:,['Dudley Russell']
"Question: Who was born first, Vytautas Straižys or Mirjam Polkunen?
", Vytautas Straižys,"Who was born first, Vytautas Straižys or Mirjam Polkunen?",,81c8cd41355e5f0489dad4010b5fd414b817f7a9134affc2,en,2wikimqa,32,3620,2wikimqa,Answer:,['Mirjam Polkunen']
"Question: Where did Grand Duchess Elena Vladimirovna Of Russia's father die?
",  Ludwigslust,Where did Grand Duchess Elena Vladimirovna Of Russia's father die?,,0c8d9e57340d06b13e75f1dd42ddb5f08c1203fb62632353,en,2wikimqa,32,9479,2wikimqa,Answer:,['Saint Petersburg']
"Question: Where was the director of film The Dinner (2013 Film) born?
", Eindhoven,Where was the director of film The Dinner (2013 Film) born?,,544828db02efd1313bfc0a1bdeb8c3df5985c299254b0222,en,2wikimqa,32,3592,2wikimqa,Answer:,['Eindhoven']
"Question: Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?
", Women's Suffrage Journal,"Which magazine was established first, Women'S Suffrage Journal or Mostar (Magazine)?",,f5cf6d94b9e4e7adfc30d262396bc29e201d9e07ead1d088,en,2wikimqa,32,3828,2wikimqa,Answer:,"[""Women'S Suffrage Journal""]"
"Question: What is the place of birth of Carrie Watson Fleming's husband?
"," Fairmont, West Virginia",What is the place of birth of Carrie Watson Fleming's husband?,,018c9c2d781ea2c9d57a31bd2e0ff30b55e77017a319484a,en,2wikimqa,32,3228,2wikimqa,Answer:,"['Fairmont, West Virginia']"
"Question: Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?
", Mayor Muthanna,"Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?",,93ef40c0bfa088c2a2dd3302976a950cba3e8d97767f65ce,en,2wikimqa,32,2305,2wikimqa,Answer:,['The Market Of Souls']
"Question: Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?
", Yes,"Do both films, The Glass Castle (1950 Film) and The Ferret (Film), have the directors who are from the same country?",,e15605da0c5b6f02c85aff9f1f683d3f85d211c083792ecb,en,2wikimqa,32,4201,2wikimqa,Answer:,['yes']
"Question: Where was the father of Muhammad Al-Nasir born?
", c. 1160,Where was the father of Muhammad Al-Nasir born?,,bf2899717e8d7d3d83d865ca5ff59e26d7f647e6025e2d52,en,2wikimqa,32,4417,2wikimqa,Answer:,['Morocco']
"Question: Where was the place of death of Enheduanna's father?
", Not specified in the passages.,Where was the place of death of Enheduanna's father?,,57db7adad0b62b8a396fd45937030d876ecd02153b8a931e,en,2wikimqa,32,8701,2wikimqa,Answer:,['Akkadian empire']
"Question: Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?
", Solemn Promise,"Which film whose director was born first, Solemn Promise or Tarzan The Magnificent?",,ce6a3aae400b3f5f028504fec37d7be8b447bd0cb1a0cff5,en,2wikimqa,32,4580,2wikimqa,Answer:,['Tarzan The Magnificent']
"Question: Which film has the director who was born later, The Man Is Armed or Wolf Warrior?
", Wolf Warrior,"Which film has the director who was born later, The Man Is Armed or Wolf Warrior?",,c997d53083dff6918a3f066cc76c824e43eb4ea21de33c51,en,2wikimqa,32,3774,2wikimqa,Answer:,['Wolf Warrior']
"Question: Who is the paternal grandfather of Trịnh Doanh?
", Trịnh Cương,Who is the paternal grandfather of Trịnh Doanh?,,184929a3ff00c41a966da9d53444da794af70ce90d624205,en,2wikimqa,32,3718,2wikimqa,Answer:,['Trịnh Bính']
"Question: Where was the director of film Hellcats Of The Navy born?
"," Gura Humorului, Austro-Hungarian Empire (now Romania)",Where was the director of film Hellcats Of The Navy born?,,56db201f810a3d01b7d14e8e9e6dd94820ecaf2f4a86b2b9,en,2wikimqa,32,4854,2wikimqa,Answer:,['Gura Humorului']
"Question: Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?
"," August 15, 1985, in South Central Los Angeles by his mother Angelique Smith (née Boutte), an African-American woman, and Dawit Asghedom, an Eritrean war refugee.",Where was the performer of song Feelin' Myself (Nipsey Hussle Song) born?,,fefa6cc344f63fdceda9662af921fdcdf645abb8fe87ea73,en,2wikimqa,32,7562,2wikimqa,Answer:,['Crenshaw']
"Question: Which film whose director is younger, Winter Sleepers or Poveri Milionari?
", Winter Sleepers,"Which film whose director is younger, Winter Sleepers or Poveri Milionari?",,9b0dc01a1388db020e5c5c428a002d099f8a35544e9b6261,en,2wikimqa,32,3065,2wikimqa,Answer:,['Winter Sleepers']
"Question: Who is the paternal grandfather of Bruno Ii Von Berg?
", Adolf III of Berg,Who is the paternal grandfather of Bruno Ii Von Berg?,,34896de8d6a2c70e09b6dc3d113475a58899961d2aa356b3,en,2wikimqa,32,4040,2wikimqa,Answer:,['Adolf II of Berg']
"Question: Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?
", No,Are The Other Half (2016 Film) and Spy Kids 2: The Island Of Lost Dreams from the same country?,,0f629fbc7a6c3689ee9771af3aa81400674e673f11d47f2d,en,2wikimqa,32,6771,2wikimqa,Answer:,['no']
"Question: Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?
", Mülheim an der Ruhr,Where was the director of film 00 Schneider – Jagd Auf Nihil Baxter born?,,13dde588b81d1de4a9984418bf3d6791de7d1b1edf21d61b,en,2wikimqa,32,3140,2wikimqa,Answer:,['Mülheim an der Ruhr']
"Question: Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?
", Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato,"Which film came out first, Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato or The Bag Man?",,cf56ec8180c3c7622a439e68704fc1ff73770f2e8ee2926e,en,2wikimqa,32,2809,2wikimqa,Answer:,['Una Prostituta Al Servizio Del Pubblico E In Regola Con Le Leggi Dello Stato']
"Question: Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?
", Yes,"Are the movies The Hatton Garden Job and Carry On Cleo, from the same country?",,78d3bf98f7b05622b428940d273b8c493f24a4468d1998dd,en,2wikimqa,32,10991,2wikimqa,Answer:,['yes']
"Question: Who is the paternal grandfather of Dibyasambandh?
", Prince Bhanurangsi Savangwongse,Who is the paternal grandfather of Dibyasambandh?,,9b0b29e391c61c570b20fae813486bc757c1fb7d25d83049,en,2wikimqa,32,3759,2wikimqa,Answer:,['Mongkut']
"Question: Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?
", Katherine Skipwith,"Who is Charles Willoughby, 10Th Baron Willoughby Of Parham's paternal grandmother?",,bdb42f1c30e16bbcdf6f0ab7c1f76765ddaa5817ee5e674b,en,2wikimqa,32,3293,2wikimqa,Answer:,['Lady Frances Manners']
"Question: Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?
", The Cinémathèque Française,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",,a7b5c5d84d974a849b0d042c435bbb3fe90ff50fd5d73f79,en,2wikimqa,32,9453,2wikimqa,Answer:,['Cahiers du cinéma']
"Question: Where was the director of film Eisenstein In Guanajuato born?
", Wales,Where was the director of film Eisenstein In Guanajuato born?,,d0b11838d26195f89d1568431f88a02b4f4d8c9cdf99e04a,en,2wikimqa,32,3945,2wikimqa,Answer:,"['Newport, Wales']"
"Question: What is the place of birth of Sextus Barbour's father?
"," Orange County, Virginia.",What is the place of birth of Sextus Barbour's father?,,ca72ce55dc8f774617c794681dd7062eadfd14e679418cfa,en,2wikimqa,32,9096,2wikimqa,Answer:,"['Gordonsville, Virginia']"
"Question: What is the place of birth of the performer of song Ruleta (Inna Song)?
", Romania,What is the place of birth of the performer of song Ruleta (Inna Song)?,,10dc2bd4f7fb1b834c7f563ae3d7af5d269d84b3dfc0b056,en,2wikimqa,32,8046,2wikimqa,Answer:,['Mangalia']
"Question: Who is the father of the director of film A No-Hit No-Run Summer?
", Félix Leclerc,Who is the father of the director of film A No-Hit No-Run Summer?,,bbaa4eb6b32bad24fc2b8639d03be8c16d1140ec8454b16a,en,2wikimqa,32,4871,2wikimqa,Answer:,['Félix Leclerc']
"Question: Who is Henri Ii, Duke Of Nemours's paternal grandfather?
", Jacques of Savoy,"Who is Henri Ii, Duke Of Nemours's paternal grandfather?",,bc596d2ebcd25e79ca9cd689e50746e42e9a6fc579afc683,en,2wikimqa,32,5577,2wikimqa,Answer:,['Jacques']
"Question: Who is Gisela Of Hungary's father-in-law?
", Stephen I of Hungary,Who is Gisela Of Hungary's father-in-law?,,f73db1873c311b2a38f27a52c5e05b021da0c2fe9590dac3,en,2wikimqa,32,11622,2wikimqa,Answer:,['Géza']
"Question: Who is the paternal grandmother of King Kang Of Zhou?
", Queen Yi Jiang,Who is the paternal grandmother of King Kang Of Zhou?,,53f6acc70a61443a93c25c91ca7dc7f8780046d02e28c94a,en,2wikimqa,32,4142,2wikimqa,Answer:,['Yi Jiang']
"Question: What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?
", 1896,"What is the date of death of Maria Isabel De Alcântara, Countess Of Iguaçu's mother?",,88e4806d6c6553000e3c1ff8be5c90f5309342954ce4acae,en,2wikimqa,32,6374,2wikimqa,Answer:,"['November 3, 1867']"
"Question: Who is the spouse of the director of film Rodney Steps In?
", Elizabeth Allan,Who is the spouse of the director of film Rodney Steps In?,,25b5c6893c13f6e52ddd541c03f5bd6bb7b17cfeb15d9f16,en,2wikimqa,32,10243,2wikimqa,Answer:,['Ivy Duke']
"Question: When did Frances Vane, Marchioness Of Londonderry's father die?
", 1813,"When did Frances Vane, Marchioness Of Londonderry's father die?",,3cff7074281c58717aa65021d875cc1e6a6321f71cd77742,en,2wikimqa,32,2765,2wikimqa,Answer:,['1 August 1813']
"Question: Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? 
", The Yellow Teddy Bears,"Which film has the director who is older than the other, Season Of Strangers or The Yellow Teddy Bears? ",,13c4f5388b670f6c20b168e782f7478616fa3ba2edca3081,en,2wikimqa,32,6966,2wikimqa,Answer:,['Season Of Strangers']
"Question: Were Jake Eisenhart and Michael T. Ullman of the same nationality?
", Yes,Were Jake Eisenhart and Michael T. Ullman of the same nationality?,,0c35123885c26fc474a7cd8e7c03fe75bfff4fc15845d3b9,en,2wikimqa,32,4450,2wikimqa,Answer:,['yes']
"Question: Who was born first, Antoine Casavant or Abdul Ali Lalu?
", Antoine Casavant,"Who was born first, Antoine Casavant or Abdul Ali Lalu?",,2a0554b724822b6c611539e39b44381f752acdecce4868ad,en,2wikimqa,32,3131,2wikimqa,Answer:,['Antoine Casavant']
"Question: Where did Rameshwari Nehru's husband graduate from?
", Oxford University,Where did Rameshwari Nehru's husband graduate from?,,acb93469117282f2d0131e19f6210e007d681bc7a78e7b64,en,2wikimqa,32,4103,2wikimqa,Answer:,['Oxford']
"Question: Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?
"," Sir Hew Dalrymple, 3rd Baronet","Who is the paternal grandfather of Sir John Hamilton-Dalrymple, 5Th Baronet?",,a7d0cfa55dce1e96490d1e6c0188398864724e96a44e4b79,en,2wikimqa,32,2932,2wikimqa,Answer:,"['Sir Hew Dalrymple, 2nd Baronet']"
"Question: Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?
", Khud-Daar,"Which film has the director who was born earlier, Khud-Daar or Murderer In The Fog?",,7a35ba110f4c26f7eb9d4dcc2e8c1baac383c777f0904976,en,2wikimqa,32,2692,2wikimqa,Answer:,['Murderer In The Fog']
"Question: Who is the spouse of the director of film Soldier (1998 American Film)?
", Milla Jovovich,Who is the spouse of the director of film Soldier (1998 American Film)?,,b9a9b860c0f0430853d1db2756095da274d522beed2acbeb,en,2wikimqa,32,7443,2wikimqa,Answer:,['Milla']
"Question: Where did Catherine Of Taranto, Countess Of Copertino's mother die?
", Not specified in the given passages.,"Where did Catherine Of Taranto, Countess Of Copertino's mother die?",,a49e29926d7019e6cbaf6b0610453eda22fa1ce9043f5829,en,2wikimqa,32,3523,2wikimqa,Answer:,['Lecce']
"Question: Which award the director of film Lady Magdalene'S got?
"," ""Best Cutting Edge Film"" at the 2008 San Diego Film Festival, ""Audience Choice -- Feature-Length Narrative Film"" at the 2008 Cinema City International Film Festival, and ""Special Jury Prize for Libertarian Ideals"" at the 2011 Anthem Film Festival/FreedomFest.",Which award the director of film Lady Magdalene'S got?,,29ec971fbdf0df2d0c41c497de945024db6159c0c30be307,en,2wikimqa,32,3529,2wikimqa,Answer:,['Prometheus Award']
"Question: What nationality is Princess Charlotte Of Saxe-Meiningen's husband?
", German,What nationality is Princess Charlotte Of Saxe-Meiningen's husband?,,de14d0bf7b2c73f7a21875677eed84a1ef270d2f29dc5b99,en,2wikimqa,32,4847,2wikimqa,Answer:,['Duchy of Saxe-Gotha-Altenburg']
"Question: Which film has the director who was born first, The Longshots or Station For Two?
", Station For Two,"Which film has the director who was born first, The Longshots or Station For Two?",,49035ecce6e78a355307dd6a1ddb11a87cab76090d655d2f,en,2wikimqa,32,9998,2wikimqa,Answer:,['Station For Two']
"Question: What is the place of birth of Aleksey Greig's father?
", Edinburgh,What is the place of birth of Aleksey Greig's father?,,d04cc75917c9ef6b7a78b82491229023013ef3cea72bfba4,en,2wikimqa,32,4097,2wikimqa,Answer:,['Inverkeithing']
"Question: When did Thomas Of Galloway (Bastard)'s father die?
"," After the death of his father, who left no legitimate sons, King Alexander II of Scotland planned to divide the lordship between the husbands of Alan's three daughters.",When did Thomas Of Galloway (Bastard)'s father die?,,8848d4bd1425f8bef31b6c279ec378bcbca14f10b702c4ea,en,2wikimqa,32,9182,2wikimqa,Answer:,['1234']
"Question: When did Robert Bertie, 3Rd Earl Of Lindsey's father die?
", 24 October 1642,"When did Robert Bertie, 3Rd Earl Of Lindsey's father die?",,72132e87102859b583fb69a8a2a6a8b026be4fec5a1437e0,en,2wikimqa,32,6136,2wikimqa,Answer:,['25 July 1666']
"Question: Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?
", The Wind's Fierce,"Which film has the director born later, The Wind'S Fierce or Special Delivery (1927 Film)?",,0c15fb826ac59bbde9df698db9c277def2bc72fa5b7b497d,en,2wikimqa,32,9043,2wikimqa,Answer:,"[""The Wind'S Fierce""]"
"Question: Why did the director of film Port Of Seven Seas die?
", He died by suicide by drowning himself in his swimming pool.,Why did the director of film Port Of Seven Seas die?,,cf5321576ab8cc1b8453991abac66aa5d46155d8ffa7ee17,en,2wikimqa,32,8169,2wikimqa,Answer:,['drowning']
"Question: What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?
", Abu Dhabi,What is the place of birth of Abdulaziz Nasser Al Shamsi's wife?,,6110cb2d4156df8d180fdd01e5f340c4731f7d1f4583fc5a,en,2wikimqa,32,3593,2wikimqa,Answer:,['Abu Dhabi']
"Question: What is the place of birth of Frank Wartenberg's wife?
", Prenzlau,What is the place of birth of Frank Wartenberg's wife?,,b1034d8bbeeba5f9001f48311c182d2a20782462f0c2ed65,en,2wikimqa,32,3584,2wikimqa,Answer:,['Prenzlau']
"Question: Where was the director of film Edges Of The Lord born?
", Poznań.,Where was the director of film Edges Of The Lord born?,,7218faa7d718853f8df4329a7242806cf70e63ece56f8cdb,en,2wikimqa,32,3814,2wikimqa,Answer:,['Poznań']
"Question: Where was the father of Teobaldo Ii Ordelaffi born?
", Forlì,Where was the father of Teobaldo Ii Ordelaffi born?,,78436f55ae9c254da5a54558ddd196c94850ba7a2b6fa637,en,2wikimqa,32,4597,2wikimqa,Answer:,['Italy']
"Question: Where was the husband of Maude Smith born?
"," Toronto, Ontario.",Where was the husband of Maude Smith born?,,ddd046530f4979511397f82fe5391d0a646c0aa18225a98e,en,2wikimqa,32,3366,2wikimqa,Answer:,"['Toronto, Ontario']"
"Question: Which film was released earlier, Forbidden Daughters or The Third Kiss?
", Forbidden Daughters,"Which film was released earlier, Forbidden Daughters or The Third Kiss?",,2ce836524b90befee94e944e77ce3420878e75b5a1e14c26,en,2wikimqa,32,4389,2wikimqa,Answer:,['Forbidden Daughters']
"Question: Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?
", No,Does Leslie Pietrzyk have the same nationality as Marianne Wiggins?,,bcd3d700ef14d9a1f6b766c5d185b43ac8f3b7feffd4732f,en,2wikimqa,32,4958,2wikimqa,Answer:,['yes']
"Question: Who was born first, Bogdan Țăruș or Robert Wulnikowski?
", Bogdan Țăruș,"Who was born first, Bogdan Țăruș or Robert Wulnikowski?",,24591a37ff748fb849a62e6a4f4095f7089d7ced43595d01,en,2wikimqa,32,3425,2wikimqa,Answer:,['Bogdan Țăruș']
"Question: Which film has the director who died first, Folgore Division or Sandflow?
", Sandflow,"Which film has the director who died first, Folgore Division or Sandflow?",,2e86241a9d27925aa52e039067fa83e27e305301188daef7,en,2wikimqa,32,1945,2wikimqa,Answer:,['Sandflow']
"Question: Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?
", Durango Valley Raiders,"Which film has the director born later, From Corleone To Brooklyn or Durango Valley Raiders?",,c1d354f1d1855b21eb3c3cd204d5030080ef9e3c7e4b0195,en,2wikimqa,32,3894,2wikimqa,Answer:,['From Corleone To Brooklyn']
"Question: Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?
", Yes,Are both Howard Lake (British Columbia) and North Buck Lake (Alberta) located in the same country?,,2c605656720054b6c9e6e0f15f99c1b4675db67e6e098cee,en,2wikimqa,32,667,2wikimqa,Answer:,['yes']
"Question: Where was the place of death of the composer of song Gretchen Am Spinnrade?
", Not specified in the passage.,Where was the place of death of the composer of song Gretchen Am Spinnrade?,,1edc61803f35344a5a4b6d273e6eb0f643fefcec0fa0a22a,en,2wikimqa,32,10974,2wikimqa,Answer:,['Vienna']
"Question: Who was born later, Hugh Evelyn Wortham or Johnny Ekström?
"," Hugh Evelyn Wortham was born on 7 May 1884, and Johnny Ekström was born on 5 March 1965.","Who was born later, Hugh Evelyn Wortham or Johnny Ekström?",,d65eba4a41497416d108c17f366636efb4cbda4c215c8818,en,2wikimqa,32,6044,2wikimqa,Answer:,['Johnny Ekström']
"Question: Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?
", Yes,"Are both mountains, Yana Urqu (Q'Umirqucha) and Puka Rumi, located in the same country?",,2df722c08f52cbf987c84019f7f2e5455cd29992738441cc,en,2wikimqa,32,592,2wikimqa,Answer:,['yes']
"Question: What nationality is Elizabeth Of Rhuddlan's father?
", English,What nationality is Elizabeth Of Rhuddlan's father?,,814dddaa4a997380fc80cc1c72d48cb20545411924a0603f,en,2wikimqa,32,11950,2wikimqa,Answer:,['England']
"Question: What is the cause of death of director of film I Will, I Will... For Now?
", Parkinson's disease.,"What is the cause of death of director of film I Will, I Will... For Now?",,1d554e7ae21ed7b5d142b57bcdab110cf6cea6f5256a58ee,en,2wikimqa,32,4337,2wikimqa,Answer:,['Parkinson']
"Question: Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?
"," Thomas de Berkeley, 5th Baron Berkeley","Who is Maurice De Berkeley, 4Th Baron Berkeley's maternal grandfather?",,d0ebddd00bfc9c5747021ae27c0ea5cdf21355bc86b83753,en,2wikimqa,32,3947,2wikimqa,Answer:,"['Roger Mortimer, 1st Earl of March']"
"Question: Who died first, Albertus Seba or Ali Dinar?
", Ali Dinar,"Who died first, Albertus Seba or Ali Dinar?",,8f6c8de1c1518b5bdcbc4ff1cdfe035b9207971a6362574f,en,2wikimqa,32,4441,2wikimqa,Answer:,['Albertus Seba']
