task,dataset,max_new_tokens,language,all_classes,input,_id,question,answers,predicted_answer,answer_prefix,length
hotpotqa,hotpotqa,32,en,,What occupation is shared by both Marge Piercy and Richard Aldington?,3df75e9b85781f83af8d3011cedb0c5fc6725f3489e48e54,"Question: What occupation is shared by both Marge Piercy and Richard Aldington?
",['poet'],Writer,Answer:,11567
hotpotqa,hotpotqa,32,en,,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,6d8f9be94b67277442c42aa9b437edaf901efec0d0959bda,"Question: Are both Duke Energy and Affiliated Managers Group based in Massachusetts?
",['no'],"No. Duke Energy is based in Charlotte, North Carolina and Affiliated Managers Group has principal offices in West Palm Beach, Florida; Prides Crossing, Massachusetts; Stamford, Connecticut; and London, United Kingdom.",Answer:,7865
hotpotqa,hotpotqa,32,en,,How many marchers were in the protest that Pelham D. Glassford ended? ,b7af427ee230063a2aabb35691c7a81670c0b7e85ac3b7b2,"Question: How many marchers were in the protest that Pelham D. Glassford ended? 
","['43,000 marchers']","43,000",Answer:,11812
hotpotqa,hotpotqa,32,en,,"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?",666b2401378aceb59c9a4d6cc75b006f7c6af8a00c7d6f19,"Question: Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?
","['Indianapolis, Indiana']",Republic Airways,Answer:,12038
hotpotqa,hotpotqa,32,en,,What was the first year a scientific journal published by an organization located in the Bronx was published?,a2bb6c8de2a57c51b35e9d5c005cf46e1c0457f4086ef77d,"Question: What was the first year a scientific journal published by an organization located in the Bronx was published?
",['1909'],1891,Answer:,9588
hotpotqa,hotpotqa,32,en,,The owner of radio station KWPW has the same name as an American character actor. What is it?,9fe92e20febe504670266d638939a94fc57c3cf8fe9cf948,"Question: The owner of radio station KWPW has the same name as an American character actor. What is it?
",['Bill McCutcheon'],McCutcheon,Answer:,6509
hotpotqa,hotpotqa,32,en,,"Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?",203709148e7052e14bf493f95037458b606b42f2fff54c79,"Question: Brigadier Stanley James Ledger Hill was attached to the command post of which senior British Army officer born on July 10, 1886?
",['Lord Gort'],"Field Marshal John Standish Surtees Prendergast Vereker, 6th Viscount Gort",Answer:,12402
hotpotqa,hotpotqa,32,en,,Bill Bryson grew up in a city that is the seat of which county ?,2bfda75e23447ca7e3213d01331c31816f30190a2ff6df71,"Question: Bill Bryson grew up in a city that is the seat of which county ?
",['Polk County'],Polk County,Answer:,10843
hotpotqa,hotpotqa,32,en,,"Who was the last monarch of England to be overthrown before The English General Election, 1690?",f1ea70c4e2c13d2fda1feda75a72a345c0e91f083220e95a,"Question: Who was the last monarch of England to be overthrown before The English General Election, 1690?
",['King James II of England'],James II,Answer:,10994
hotpotqa,hotpotqa,32,en,,"What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?",60ec93a22fbcb65eeadd9f1d2b3c8e4ed44d3a2c4285b168,"Question: What song from the fourth studio album made by The Who reached No.4 on the UK charts and No. 19 o nthe U.S. ""Billboard"" Hot 100?
",['Tommy'],Pinball Wizard,Answer:,8209
hotpotqa,hotpotqa,32,en,,"Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?",bcd98af30c2eb7ce1233459715d27f428b111d12fea529b4,"Question: Angelspit toured the United States with an American electronic music duo from Orlando, Florida, that formed in what year?
",['2006'],2011,Answer:,6055
hotpotqa,hotpotqa,32,en,,Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?,4636487a1855382398fe1e54284cb7dd3d7b8d178ac4a476,"Question: Migene González-Wippler is leading expert on a religion that developed among which ethnic group ?
",['West African descendants'],Santería developed among Afro-Cuban communities.,Answer:,11592
hotpotqa,hotpotqa,32,en,,Henry Roth and Lewis Mumford are both this nationality?,a93aa642fb8802a99b36cd62febe1c4e995096a9320b00c5,"Question: Henry Roth and Lewis Mumford are both this nationality?
",['American'],American,Answer:,11463
hotpotqa,hotpotqa,32,en,,Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?,9336554e511e88766228ffa1acd1c6f82c9a41046514c253,"Question: Who did Fredric Rieders tesify agains who had killed as many as 60 patients and recieved three consecutive life terms to be served in Florence Colorado?
",['Michael Swango'],Michael Swango,Answer:,12353
hotpotqa,hotpotqa,32,en,,"Who was born first, Juan Rulfo or John le Carré?",fbd2e6218ec7c8fc1a90b05bf6858a15d376704a278fa79f,"Question: Who was born first, Juan Rulfo or John le Carré?
",['Juan Rulfo'],Juan Rulfo was born first.,Answer:,10626
hotpotqa,hotpotqa,32,en,,Where is the company that created Doravirine ( from?,0aaabfd136117761896b5931d7b468ff8c61909e00140470,"Question: Where is the company that created Doravirine ( from?
",['American'],Merck & Co.,Answer:,11201
hotpotqa,hotpotqa,32,en,,What year was the author of Cock and Bull born? ,d18fde9d0b8da2a2febb67a679847ee4ee3259e85a9565f4,"Question: What year was the author of Cock and Bull born? 
",['1961'],1961,Answer:,8030
hotpotqa,hotpotqa,32,en,,"On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?",5affd6b287c8ce97502760e33a71598e8eee24b78c3dd95c,"Question: On May 25, 2017 Greg Gianforte won the special election following the resignation of a politican that current holds what position?
",['United States Secretary of the Interior'],U.S. House of Representatives (Montana's at-large congressional district),Answer:,11879
hotpotqa,hotpotqa,32,en,,The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?,56dbceaf2e826fbb177035f03d7a263d62365856f21f39da,"Question: The Red Queen's Race is a science fiction short story that uses the Red Queen's race from a novel by Lewis Carroll that is the sequel to what?
","[""Alice's Adventures in Wonderland""]",Alice's Adventures in Wonderland,Answer:,11993
hotpotqa,hotpotqa,32,en,,What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?,ee07a420f322205e992788e25c0b256cadcd99abd359ff0f,"Question: What was the home city of the author of the famous novel tracing the life of a male roe deer from his birth onward?
",['Vienna'],Vienna,Answer:,10968
hotpotqa,hotpotqa,32,en,,Are Tantrix and Personal Preference both types of games?,795ed5382ff9378f90123aedc2b638c049411295c5678466,"Question: Are Tantrix and Personal Preference both types of games?
",['yes'],No.,Answer:,10766
hotpotqa,hotpotqa,32,en,,1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?,4d6aafffd109cb61fd543f44bda770fda0cf1e1c3798548b,"Question: 1956 Night Series Cup games were played at what inner suburb of Melbourne that is 3km south of Melbourne's central business district?
",['Albert Park'],Albert Park,Answer:,3326
hotpotqa,hotpotqa,32,en,,Sarah Price and Rob Schneider are both what profession? ,7528b0be35e8e6007f07c98b9f2d45ee1c854298134aba5c,"Question: Sarah Price and Rob Schneider are both what profession? 
",['director'],Filmmaker,Answer:,8556
hotpotqa,hotpotqa,32,en,,"What rule-class city of 26,595 contains the neighborhood Plainview?",38bd41e515abf2a44d29c593748db043ba2276d93938fdad,"Question: What rule-class city of 26,595 contains the neighborhood Plainview?
","['Jeffersontown, Kentucky']",Jeffersontown,Answer:,8571
hotpotqa,hotpotqa,32,en,,Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?,e54d1e07a1fc2ce2afdf7e75f79561d8fe0abd22f4d8bd53,"Question: Who directed the film where Susanne Pollatschek voiced Olivia Flaversham?
","['Burny Mattinson, David Michener, and the team of John Musker and Ron Clements']","John Musker, Ron Clements, Dave Michener, and Burny Mattinson (in their feature directorial debuts)",Answer:,11970
hotpotqa,hotpotqa,32,en,,What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?,034b6ac41cd902b7fbde6b304eb2930d8eea616924ba461f,"Question: What public radio network in New York has allowed Eric Plakun to dis his psychiatric work?
",['WAMC'],WAMC,Answer:,8524
hotpotqa,hotpotqa,32,en,,Don Holmes played for the football club that is based in what eastern suburb of Perth?,b4dfcf1c4f152ba5684531d0eaa43f33ec5b185b92a36884,"Question: Don Holmes played for the football club that is based in what eastern suburb of Perth?
",['Bassendean'],Bassendean,Answer:,11587
hotpotqa,hotpotqa,32,en,,Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?,1fd7df3ba224e985f87e976c7a4a67ddc1012a249a542bea,"Question: Hardley Flood is an area of lagoons that support populations of the waterfowl that are a medium sized version of what animal?
",['duck'],Duck,Answer:,2491
hotpotqa,hotpotqa,32,en,,"Which is a shrub, Mimosa or Cryptocoryne?",3faa54c1f192293c709684aa60c6e2e8cfe34ff55c8b6248,"Question: Which is a shrub, Mimosa or Cryptocoryne?
",['Mimosa'],Mimosa,Answer:,4266
hotpotqa,hotpotqa,32,en,,What types of activities occur in both the Bennington and Bridgewater Triangles?,9303f959145f198df63d2d7ec604a9d6efcb3e8daca89e91,"Question: What types of activities occur in both the Bennington and Bridgewater Triangles?
",['alleged paranormal phenomena'],"Unidentified flying objects, unnatural animal sightings, paranormal humanoids, and thunderbird sightings.",Answer:,11168
hotpotqa,hotpotqa,32,en,,Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?,a18c0ece7c2ae88d2f9f3ffc5eaa13297a1b5d0125a172ad,"Question: Carlos Salazar Lomelín is the CEO of which Mexican multinational beverage retailer?
",['Fomento Económico Mexicano'],Coca-Cola FEMSA,Answer:,10145
hotpotqa,hotpotqa,32,en,,Who stars in the title role of a Netflix show co-created by Robert Carlock?,22a4122731366b93dd7495f9cb64b9312537fbe85797efbc,"Question: Who stars in the title role of a Netflix show co-created by Robert Carlock?
",['Ellie Kemper'],Ellie Kemper,Answer:,11526
hotpotqa,hotpotqa,32,en,,Are Yut and Tsuro both board games?,c16a3dd0b5b97180359715cab5c41d528cf2a99e2744f037,"Question: Are Yut and Tsuro both board games?
",['yes'],Yes,Answer:,8413
hotpotqa,hotpotqa,32,en,,"What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?",d7d92c85b8becc33e60fc03507933f8eaf53b5e1067286de,"Question: What is the name of this suburb within the Central Coast Council local government area, where Tessa, of Microwave Jenny, grew up?
","['Umina Beach, New South Wales']",Umina Beach,Answer:,3539
hotpotqa,hotpotqa,32,en,,What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?,480b33cc38878ea4fe81b796d09ba2d10cca554611e323ec,"Question: What city in the Philippines is home to the Robinsons Galleria and the 4th largest shopping mall in the world?
",['Metro Manila'],Metro Manila,Answer:,5487
hotpotqa,hotpotqa,32,en,,What organization does Sandra Pizzarello and Doctorate have in common?,ad26b1fdaa97e8ef1c290a41a9151cc6b453756cb2715176,"Question: What organization does Sandra Pizzarello and Doctorate have in common?
",['University'],Both Sandra Pizzarello and Sandra Eades have a Doctorate.,Answer:,11738
hotpotqa,hotpotqa,32,en,,"Did Qionghai or Suining  have a population of 658,798 in 2002? ",78e73e15102e688a5b5f43155b11658907db8caa30fdb16e,"Question: Did Qionghai or Suining  have a population of 658,798 in 2002? 
","['In 2002, Suining had a population of 658,798.']","No, Qionghai did not have a population of 658,798 in 2002. Only Suining had a population of 658,798 in 2002.",Answer:,1078
hotpotqa,hotpotqa,32,en,,What form of play does Yameen and Activision have in common?,e5e18488f0e900206332a857f70da66dc59829937c913ff0,"Question: What form of play does Yameen and Activision have in common?
",['video game'],Neither Yameen nor Activision have a form of play in common as Yameen is a person and Activision is a company.,Answer:,9597
hotpotqa,hotpotqa,32,en,,Are both Frank Lloyd and Olivier Assayas American film directors?,887be3f3f2080532b3c0f1dc4d26be4f8a06030bf2e68a1a,"Question: Are both Frank Lloyd and Olivier Assayas American film directors?
",['no'],"No. Frank Lloyd was a British-born American film director, while Olivier Assayas is a French film director.",Answer:,8291
hotpotqa,hotpotqa,32,en,,What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?,2bf8384417cec2f1a2d43a2602326d90a97622d87898b1cc,"Question: What was the nationality and profession of the person responsible for the concept of a dimensionless number in physics and engineering?
",['French mathematician and physicist'],French mathematician and physicist,Answer:,8995
hotpotqa,hotpotqa,32,en,,Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?,826474c90684b1813df9324f779959a5e060d1cfc893a85f,"Question: Santa Bring My Baby Back was released on which fourth Elvis studio album in 1957?
","[""Elvis' Christmas Album""]",Elvis' Christmas Album,Answer:,6337
hotpotqa,hotpotqa,32,en,,Camp Courtney was named after the Major killed in action at the battle codenamed what?,54d1487358089d52613d8e6970c3efdd5c56d112159d2810,"Question: Camp Courtney was named after the Major killed in action at the battle codenamed what?
",['Operation Iceberg'],Battle of Okinawa,Answer:,11365
hotpotqa,hotpotqa,32,en,,Baraki Barak District is situated in the western part of a province whose capital is what?,5748ce1eca37fc55596e58fcff71e45363396002d28e0af9,"Question: Baraki Barak District is situated in the western part of a province whose capital is what?
",['Puli Alam'],Logar Province,Answer:,7563
hotpotqa,hotpotqa,32,en,,Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?,302ee593ca790dfb2dcbfd4341817fc64f8d106f65f61867,"Question: Who is a winner of the 2013 6 Hours of Silverstone a co-commentator for?
",['BBC Formula One'],BBC Formula One coverage,Answer:,4556
hotpotqa,hotpotqa,32,en,,"The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?",efc793ac73a0341a7cc35ea6872a89be3d4fed5f64c1e043,"Question: The ""New York Times"" bestselling book ""The 50th Law"" contains lessons and anecdotes from this historical figure who was a classical Greek (Athenian) philosopher who is known mainly through the writings of which philosopher?
",['Plato'],Plato,Answer:,12021
hotpotqa,hotpotqa,32,en,,"Where is the host of the American survival skills reality show, The Island, originally from?",b3647c02310a89ccb2822c163da3bead1ad3cd21948d4769,"Question: Where is the host of the American survival skills reality show, The Island, originally from?
",['Northern Ireland'],"Bear Grylls is originally from Donaghadee, Northern Ireland.",Answer:,12338
hotpotqa,hotpotqa,32,en,,"Who was born later, Jerry Garcia or Joe Gooch?",dc14a859291c1d678432626f6f7974f8ecca536f4b7bdd6c,"Question: Who was born later, Jerry Garcia or Joe Gooch?
",['Joe Gooch'],Jerry Garcia was born earlier.,Answer:,11449
hotpotqa,hotpotqa,32,en,,What do Lavinia Greenlaw and Nâzım Hikmet have in common?,75d66ce7bb5fbcea2d942895c0b10144ba9a94282e2e9f15,"Question: What do Lavinia Greenlaw and Nâzım Hikmet have in common?
",['poet and novelist'],Both are famous poets.,Answer:,7658
hotpotqa,hotpotqa,32,en,,Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?,ea58013717bdbe9f0bad1991ed03d1afe3208bf514d9a2cd,"Question: Le Rêve was created by the director behind what Cirque du Soleil production from 1998 onward?
",['O'],Franco Dragone,Answer:,10664
hotpotqa,hotpotqa,32,en,,Where is the University Joe Odom played football for located?,228572a285ddcbb4947f362c07531238d1eec58e0fe0cfc6,"Question: Where is the University Joe Odom played football for located?
","['West Lafayette, Indiana']",Houston Oilers (now known as Houston Texans),Answer:,11934
hotpotqa,hotpotqa,32,en,,Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?,1650b91e6fb722111b6461fc9524295246c3bd3b1a342267,"Question: Roger Stuart Woolhouse is a biographer of a philosopher commonly known as what ?
",['Father of Liberalism'],John Locke,Answer:,11398
hotpotqa,hotpotqa,32,en,,National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?,e9b828ee7169d1978f3bcb6de5bbb0f54f9ee3bfc0ffdb8b,"Question: National Firearms Agreement was in response to the Port Arthur massacre that killed how many people?
",['35 people'],35 people,Answer:,12544
hotpotqa,hotpotqa,32,en,,"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?",88b095fb93df1d962625daa1796a46ce4721c316b0ab819b,"Question: The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?
","['""Currer Bell""']",Pauline Réage,Answer:,12082
hotpotqa,hotpotqa,32,en,,Are both French Spaniel and Beagle universally recognized breeds?,690c31a6d6263dacd649fefc5b5cfa94210205fdcdb43905,"Question: Are both French Spaniel and Beagle universally recognized breeds?
",['no'],"No, the French Spaniel is recognized by Canadian and international kennel clubs but not by The Kennel Club (UK). The Beagle is recognized by the American Kennel Club, Canadian Kennel Club, Fédération Cynologique Internationale, and the United Kennel Club.",Answer:,12023
hotpotqa,hotpotqa,32,en,,In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?,e9348ea3d217789522ba17d5dd2c69c01bacc9d677c614a4,"Question: In what year did the Tornoto International Film Fesitval premiere a movie produced by BBC Films?
",['2011'],2014 (for A Little Chaos),Answer:,9364
hotpotqa,hotpotqa,32,en,,The FIBT World Championships 1960 took place in a town located in which part of Italy ?,781060824875cb0343a110f5e6f83d46e638cbb89e2ad7c6,"Question: The FIBT World Championships 1960 took place in a town located in which part of Italy ?
",['the Veneto region of Northern Italy'],Cortina d'Ampezzo (Northern Italy),Answer:,7336
hotpotqa,hotpotqa,32,en,,"When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?",8e9e0bac1908657b2f48452fe70dd4f7ab765b9633b75627,"Question: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",['1919'],St Albans RFC was formed in 1970.,Answer:,11723
hotpotqa,hotpotqa,32,en,,"In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?",e8ba4badc3c5d30cc0942ede8df86a72257c492c07025dab,"Question: In modern history of Syria this kingdom lasted for only four months, this kingdom surrendered to who?
",['French'],French forces,Answer:,9898
hotpotqa,hotpotqa,32,en,,An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?,3f17f12cfde4c677f3af81362ce1df42f949bee1ceae40f4,"Question: An American who is a German literature translator and did a thesis on an Austrian prodigy born in 1874 taught at which university?
",['University of Vienna'],University of Vienna,Answer:,10206
hotpotqa,hotpotqa,32,en,,What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?,83df22880fee9f761464404ca2ff6ab21954e6b0827b4142,"Question: What past honoree from the New Dramatists Organization is a powerful baritone who won the Tony Award for Best Actor in 2000?
",['Brian Stokes Mitchell'],Brian Stokes Mitchell,Answer:,11179
hotpotqa,hotpotqa,32,en,,"3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?",3518c800877d0b8cc48ca575de745502b472a139564ffa46,"Question: 3 Arts Entertainment had at least one coalition with what streaming service, with its 13-episode, 2015 season of a Tina Fey created sitcom?
",['Netflix'],Netflix,Answer:,8723
hotpotqa,hotpotqa,32,en,,"Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?",3acb0cc0a04a3f71078ee120e1b7ca4f089548b7cc8a8056,"Question: Were the board games, Clans and Drunter und Drüber, both created by Leo Colovini?
",['Drunter und Drüber is a multiplayer board game invented by Klaus Teuber'],"No. Clans was created by Leo Colovini, but Drunter und Drüber was created by Klaus Teuber.",Answer:,4374
hotpotqa,hotpotqa,32,en,,Broadbent Arena and Freedom Hall are landmarks of which U.S. city?,90caafc7fe51eee4143874971f67bb3e0107d26179c437f7,"Question: Broadbent Arena and Freedom Hall are landmarks of which U.S. city?
",['Louisville'],"Louisville, Kentucky",Answer:,4002
hotpotqa,hotpotqa,32,en,,What side-scrolling platform game had Christian Whitehead as project lead?,8fddd32ef1d88a5f8fde49152fc015eb80b3d60d1108d073,"Question: What side-scrolling platform game had Christian Whitehead as project lead?
",['Sonic Mania'],Sonic Mania,Answer:,12183
hotpotqa,hotpotqa,32,en,,Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?,bb5fb55b76b2e47a59f48907aca9db96fafabd5b874e83cf,"Question: Which racecar driver who performed in the 1971 Canadian Grand Prix was born in 1937?
",['Mark Neary Donohue Jr.'],Mark Donohue,Answer:,11862
hotpotqa,hotpotqa,32,en,,What career led Brandon James Routh to move to the city where Brian Ralston lives?,e0a5da9581af9a4a573423cbdcf207c5436dc35ff8a9d380,"Question: What career led Brandon James Routh to move to the city where Brian Ralston lives?
",['an acting career'],Acting career,Answer:,7725
hotpotqa,hotpotqa,32,en,,What was the first film scored by the man who composed the soundtrack for Udhayam NH4?,d136a5063f8e7f5594182b51b05d626ca0671aea2ba22226,"Question: What was the first film scored by the man who composed the soundtrack for Udhayam NH4?
",['Veyyil'],Veyil (2006),Answer:,6236
hotpotqa,hotpotqa,32,en,,What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,"Question: What is the day of the horse race of which ESPN covers both the post position draw and the undercard races?
",['Saturday'],Kentucky Derby Day,Answer:,7355
hotpotqa,hotpotqa,32,en,,Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,"Question: Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?
",['Neighbours'],Neighbours,Answer:,8104
hotpotqa,hotpotqa,32,en,,What stagecoach robber did Frederick John Fulton prosecute?,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,"Question: What stagecoach robber did Frederick John Fulton prosecute?
",['Bill Miner'],Bill Miner,Answer:,7675
hotpotqa,hotpotqa,32,en,,H-63 is a highway that runs near the county seat of what Michigan county?,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,"Question: H-63 is a highway that runs near the county seat of what Michigan county?
",['Chippewa County'],Marquette County,Answer:,10454
hotpotqa,hotpotqa,32,en,,The arena where the Lewiston Maineiacs played their home games can seat how many people?,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"Question: The arena where the Lewiston Maineiacs played their home games can seat how many people?
","['3,677 seated']","4,000",Answer:,10535
hotpotqa,hotpotqa,32,en,,Which ocean would the ingredients likely come from for the She-crab soup?,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,"Question: Which ocean would the ingredients likely come from for the She-crab soup?
",['Atlantic Ocean'],Atlantic Ocean,Answer:,2496
hotpotqa,hotpotqa,32,en,,What profession do Raj Kapoor and Mike Cahill share?,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,"Question: What profession do Raj Kapoor and Mike Cahill share?
",['director'],Film director,Answer:,11183
hotpotqa,hotpotqa,32,en,,"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,"Question: The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?
",['IK Start'],Start,Answer:,2808
hotpotqa,hotpotqa,32,en,,"What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?",f327fe18cfe320df9685d7195f33d41745a432e769476dd0,"Question: What colors are worn by the Oregon Duck, mascot of the University of Oregon athletic teams?
",['green and yellow'],Green and yellow,Answer:,11434
hotpotqa,hotpotqa,32,en,,What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,"Question: What is the character of fictional character Claire Fraser in a British-American television drama series developed by Ronald D. Moore ?
",['Claire is a married World War II nurse'],Claire Fraser is a married World War II nurse who is transported through time from 1945 back to 1743 in the British-American television drama series Outlander.,Answer:,10461
hotpotqa,hotpotqa,32,en,,For what ogranization does a commentator of Press TV serve as associate director?,1df269c3eca341348a837f39c628f59aa40d663c07875d24,"Question: For what ogranization does a commentator of Press TV serve as associate director?
",['Henry Jackson Society'],Islamic Republic of Iran Broadcasting (IRIB),Answer:,11212
hotpotqa,hotpotqa,32,en,,What else was Baghdad known as during the Abbasid Caliphate?,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,"Question: What else was Baghdad known as during the Abbasid Caliphate?
",['the City of Peace'],"Baghdad was also known as ""City of Peace"".",Answer:,10878
hotpotqa,hotpotqa,32,en,,Leonard Logsdail had a cameo role in the biographical film directed by whom?,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,"Question: Leonard Logsdail had a cameo role in the biographical film directed by whom?
",['Martin Scorsese'],Martin Scorsese (in The Wolf of Wall Street),Answer:,10355
hotpotqa,hotpotqa,32,en,,"Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?",7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,"Question: Which composer was wrote his music most recently, Michael Tippett or Luigi Cherubini?
",['Michael Kemp Tippett'],Michael Tippett,Answer:,11419
hotpotqa,hotpotqa,32,en,,The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?,bf8ee342564ae21a17b169023f83a20220a63198827a0232,"Question: The Panel with striding lion  was one of many that lined the way north of the gate to the inner city of what location?
",['Babylon'],Babylon,Answer:,10063
hotpotqa,hotpotqa,32,en,,What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?,c274ce731f680eb107c70386e2e341615378165ecc22799e,"Question: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",['Ten Walls'],Ten Walls,Answer:,4660
hotpotqa,hotpotqa,32,en,,John Paesano wrote which film for DreamWorks Dragons?,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,"Question: John Paesano wrote which film for DreamWorks Dragons?
",['Dragons: Riders of Berk'],None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,Answer:,11780
hotpotqa,hotpotqa,32,en,,The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,"Question: The player who laid motionless for ten minutes in the Todd Bertuzzi–Steve Moore incident was born in which year ?
",['1978'],1978,Answer:,10058
hotpotqa,hotpotqa,32,en,,Who had the lowest vocal range in Cosmos?,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,"Question: Who had the lowest vocal range in Cosmos?
",['Jānis Strazdiņš'],Jānis Strazdiņš (bass),Answer:,5595
hotpotqa,hotpotqa,32,en,,Havelock Ellis and Arnold Bennett were both what?,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,"Question: Havelock Ellis and Arnold Bennett were both what?
",['writer'],Both were English authors.,Answer:,11759
hotpotqa,hotpotqa,32,en,,"In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?",e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,"Question: In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?
",['the Qin dynasty'],Qin dynasty,Answer:,11577
hotpotqa,hotpotqa,32,en,,What title did the author of Det norske Theater's first production hold ? ,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,"Question: What title did the author of Det norske Theater's first production hold ? 
",['Baron of Holberg'],Primus motor,Answer:,4400
hotpotqa,hotpotqa,32,en,,Where did the punter for the Dallas Cowboys in the 1980s play college football?,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,"Question: Where did the punter for the Dallas Cowboys in the 1980s play college football?
",['Arizona State University'],Arizona State University,Answer:,8698
hotpotqa,hotpotqa,32,en,,Are Dutch Smoushond and Sussex Spaniel's both dog breeds?,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,"Question: Are Dutch Smoushond and Sussex Spaniel's both dog breeds?
",['yes'],Yes,Answer:,9019
hotpotqa,hotpotqa,32,en,,"Which band, Matthew Good Band or Switchfoot is still together?",3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,"Question: Which band, Matthew Good Band or Switchfoot is still together?
",['Switchfoot'],Switchfoot is still together.,Answer:,8396
