answers,answer_prefix,task,length,max_new_tokens,language,dataset,compression_ratio,all_classes,question,_id,predicted_answer
['Saturday'],Answer:,hotpotqa,7355,52,en,hotpotqa,0.75,,,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,Kentucky Derby Day
['Neighbours'],Answer:,hotpotqa,8104,52,en,hotpotqa,0.75,,,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,Neighbours
['Bill Miner'],Answer:,hotpotqa,7675,52,en,hotpotqa,0.75,,,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,Bill Miner
['Chippewa County'],Answer:,hotpotqa,10454,52,en,hotpotqa,0.75,,,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,Marquette County
"['3,677 seated']",Answer:,hotpotqa,10535,52,en,hotpotqa,0.75,,,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"4,000"
['Atlantic Ocean'],Answer:,hotpotqa,2496,52,en,hotpotqa,0.75,,,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,Atlantic
['director'],Answer:,hotpotqa,11183,52,en,hotpotqa,0.75,,,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,Film director
['IK Start'],Answer:,hotpotqa,2808,52,en,hotpotqa,0.75,,,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,Start
['green and yellow'],Answer:,hotpotqa,11434,52,en,hotpotqa,0.75,,,f327fe18cfe320df9685d7195f33d41745a432e769476dd0,Green and yellow
['Claire is a married World War II nurse'],Answer:,hotpotqa,10461,52,en,hotpotqa,0.75,,,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,Claire Fraser is a married World War II nurse who is transported from 1946 back to Scotland in 1743.
['Henry Jackson Society'],Answer:,hotpotqa,11212,52,en,hotpotqa,0.75,,,1df269c3eca341348a837f39c628f59aa40d663c07875d24,Islamic Republic of Iran Broadcasting (IRIB)
['the City of Peace'],Answer:,hotpotqa,10878,52,en,hotpotqa,0.75,,,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,City of Peace (Madinat al-Salam)
['Martin Scorsese'],Answer:,hotpotqa,10355,52,en,hotpotqa,0.75,,,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,Martin Scorsese (in The Wolf of Wall Street)
['Michael Kemp Tippett'],Answer:,hotpotqa,11419,52,en,hotpotqa,0.75,,,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,Michael Tippett
['Babylon'],Answer:,hotpotqa,10063,52,en,hotpotqa,0.75,,,bf8ee342564ae21a17b169023f83a20220a63198827a0232,Babylon
['Ten Walls'],Answer:,hotpotqa,4660,52,en,hotpotqa,0.75,,,c274ce731f680eb107c70386e2e341615378165ecc22799e,Ten Walls
['Dragons: Riders of Berk'],Answer:,hotpotqa,11780,52,en,hotpotqa,0.75,,,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,None of the given passages mention John Paesano writing a film for DreamWorks Dragons.
['1978'],Answer:,hotpotqa,10058,52,en,hotpotqa,0.75,,,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,1978
['Jānis Strazdiņš'],Answer:,hotpotqa,5595,52,en,hotpotqa,0.75,,,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,Jānis Strōms (bass)
['writer'],Answer:,hotpotqa,11759,52,en,hotpotqa,0.75,,,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,Both were English authors.
['the Qin dynasty'],Answer:,hotpotqa,11577,52,en,hotpotqa,0.75,,,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,Qin dynasty
['Baron of Holberg'],Answer:,hotpotqa,4400,52,en,hotpotqa,0.75,,,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,Primus motor
['Arizona State University'],Answer:,hotpotqa,8698,52,en,hotpotqa,0.75,,,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,Arizona State University
['yes'],Answer:,hotpotqa,9019,52,en,hotpotqa,0.75,,,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,Yes
['Switchfoot'],Answer:,hotpotqa,8396,52,en,hotpotqa,0.75,,,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,Switchfoot is still together.
['no'],Answer:,hotpotqa,11276,52,en,hotpotqa,0.75,,,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,"No. Portland International Airport is located in Oregon, but Gerald R. Ford International Airport is located in Michigan."
['Brothers Quay'],Answer:,hotpotqa,10564,52,en,hotpotqa,0.75,,,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,Brothers Quay
['37.5'],Answer:,hotpotqa,5636,52,en,hotpotqa,0.75,,,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,72 feet (22 m)
['Commissioner by the Maine Senate'],Answer:,hotpotqa,6763,52,en,hotpotqa,0.75,,,31386c51d334a83befff8c1264657e197fad8b2885906939,Bangor Daily News is talking about Sawin Millett because he served as the Commissioner of Administrative and Financial Services in the administration of Governor Paul LePage from 2011 to 2014.
['Jodie Prenger'],Answer:,hotpotqa,11053,52,en,hotpotqa,0.75,,,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,"Antony Cotton, the actor that plays Sean Tully, won the second series of ITV's Soapstar Superstar in 2007."
['Thames'],Answer:,hotpotqa,11460,52,en,hotpotqa,0.75,,,b524574cca42824f963480aae00867719108113389d087d3,River Thames
['Allure'],Answer:,hotpotqa,3506,52,en,hotpotqa,0.75,,,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,Allure
['Jaleel Ahmad White'],Answer:,hotpotqa,8113,52,en,hotpotqa,0.75,,,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,Jaleel White
['Lake Wallace'],Answer:,hotpotqa,5091,52,en,hotpotqa,0.75,,,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,Lake Wallace
['140 million'],Answer:,hotpotqa,11685,52,en,hotpotqa,0.75,,,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,100 million
['the deadpan sketch group'],Answer:,hotpotqa,7720,52,en,hotpotqa,0.75,,,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,Two Episodes of Mash
['1998'],Answer:,hotpotqa,10424,52,en,hotpotqa,0.75,,,c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,1998
['William'],Answer:,hotpotqa,2412,52,en,hotpotqa,0.75,,,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,Shakespeare
"['Gerald ""Jerry"" Joseph Bingham, Jr.']",Answer:,hotpotqa,11900,52,en,hotpotqa,0.75,,,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,Jerry Bingham
['no'],Answer:,hotpotqa,3777,52,en,hotpotqa,0.75,,,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,"No. Kaiping is located in Guangdong Province, while Pingxiang, Guangxi is located in Guangxi Zhuang Autonomous Region."
