answer_prefix,length,_id,answers,all_classes,task,dataset,predicted_answer,question,language,compression_ratio,max_new_tokens
Answer:,7355,07f505d321fd7a7c04e158059cb69ac3ac7ecdebfb03037d,['Saturday'],,hotpotqa,hotpotqa,Kentucky Derby Day,,en,0.75,52
Answer:,8104,019dbd177ddcff6752aaabc8c0e459f3ae4003f718bd672b,['Neighbours'],,hotpotqa,hotpotqa,Neighbours,,en,0.75,52
Answer:,7675,a1cce86489841f2514678029dbe95b7289b9d47f52f44939,['Bill Miner'],,hotpotqa,hotpotqa,Bill Miner,,en,0.75,52
Answer:,10454,4b753aee2d76b79f12f1b8708dd61bde51405af6fe602520,['Chippewa County'],,hotpotqa,hotpotqa,Marquette County,,en,0.75,52
Answer:,10535,0118217cf85bd94f6a5f65952212eb05e7176fd3b18c694a,"['3,677 seated']",,hotpotqa,hotpotqa,"4,000",,en,0.75,52
Answer:,2496,c9f8b2166f7c44bf2e0843b2c77fb9fa5738af275555ca73,['Atlantic Ocean'],,hotpotqa,hotpotqa,Atlantic,,en,0.75,52
Answer:,11183,a3859ad1c8ffbce9bb2952f83cb463cc7051072c38eb8d70,['director'],,hotpotqa,hotpotqa,Film director,,en,0.75,52
Answer:,2808,4567b6935bf5c64a1974b1089d67d176d9acac6b29836cb7,['IK Start'],,hotpotqa,hotpotqa,Start,,en,0.75,52
Answer:,11434,f327fe18cfe320df9685d7195f33d41745a432e769476dd0,['green and yellow'],,hotpotqa,hotpotqa,Green and yellow,,en,0.75,52
Answer:,10461,4cdf613f05eaa834f5867ee486ec94d47587f09b5a7bb6db,['Claire is a married World War II nurse'],,hotpotqa,hotpotqa,Claire Fraser is a married World War II nurse who is transported from 1946 back to Scotland in 1743.,,en,0.75,52
Answer:,11212,1df269c3eca341348a837f39c628f59aa40d663c07875d24,['Henry Jackson Society'],,hotpotqa,hotpotqa,Islamic Republic of Iran Broadcasting (IRIB),,en,0.75,52
Answer:,10878,d6fe5bc54941b566b3c88598bbc459ee4d7098d6c6f22c4d,['the City of Peace'],,hotpotqa,hotpotqa,City of Peace (Madinat al-Salam),,en,0.75,52
Answer:,10355,d3249d0550c7105bdd4ed60c9ca9d955db08d362574c2086,['Martin Scorsese'],,hotpotqa,hotpotqa,Martin Scorsese (in The Wolf of Wall Street),,en,0.75,52
Answer:,11419,7d3bc2e36b406094cb586b4eeb07f13a7f1ac9dfbdce7d1f,['Michael Kemp Tippett'],,hotpotqa,hotpotqa,Michael Tippett,,en,0.75,52
Answer:,10063,bf8ee342564ae21a17b169023f83a20220a63198827a0232,['Babylon'],,hotpotqa,hotpotqa,Babylon,,en,0.75,52
Answer:,4660,c274ce731f680eb107c70386e2e341615378165ecc22799e,['Ten Walls'],,hotpotqa,hotpotqa,Ten Walls,,en,0.75,52
Answer:,11780,861e7d3ba836f6a816d0265dc1c9f5566ef4d22b8de223ca,['Dragons: Riders of Berk'],,hotpotqa,hotpotqa,None of the given passages mention John Paesano writing a film for DreamWorks Dragons.,,en,0.75,52
Answer:,10058,6c64a81fa526cb96d0a191d9cbd85a7e917b5d4f03b316d7,['1978'],,hotpotqa,hotpotqa,1978,,en,0.75,52
Answer:,5595,b84411acb9b2e39a68f92ed9e164eb053d3dd9ba4160f0af,['Jānis Strazdiņš'],,hotpotqa,hotpotqa,Jānis Strōms (bass),,en,0.75,52
Answer:,11759,de202b6e76dc82831c7f14a6d4346d84b0c0e5e3783356cf,['writer'],,hotpotqa,hotpotqa,Both were English authors.,,en,0.75,52
Answer:,11577,e0873e8c51c3e473d614f6ff9705557ec2f37972ec4be718,['the Qin dynasty'],,hotpotqa,hotpotqa,Qin dynasty,,en,0.75,52
Answer:,4400,c1cfe7334235bf4a9ef11293d8be2d4055a70ac89334be2c,['Baron of Holberg'],,hotpotqa,hotpotqa,Primus motor,,en,0.75,52
Answer:,8698,de89026c970fbb6dff04176107b9cf20407d155bc1ae2eec,['Arizona State University'],,hotpotqa,hotpotqa,Arizona State University,,en,0.75,52
Answer:,9019,c6c1401ec6e635eac28b985621cf59bde9e416cac2b30080,['yes'],,hotpotqa,hotpotqa,Yes,,en,0.75,52
Answer:,8396,3ece2c87c1ddea4a504fd1c67fe75d34ca8f818bd9ea15d0,['Switchfoot'],,hotpotqa,hotpotqa,Switchfoot is still together.,,en,0.75,52
Answer:,11276,ce14f5dd15a5819d08a11f04e015e35a6f3640119973f806,['no'],,hotpotqa,hotpotqa,"No. Portland International Airport is located in Oregon, but Gerald R. Ford International Airport is located in Michigan.",,en,0.75,52
Answer:,10564,d3b2acfdec13f925424cd7d96b689557edfd08e6dd6177b7,['Brothers Quay'],,hotpotqa,hotpotqa,Brothers Quay,,en,0.75,52
Answer:,5636,c5d6aa8cb0ad17a88eb66d578e86f783e3ac1f3684df9425,['37.5'],,hotpotqa,hotpotqa,72 feet (22 m),,en,0.75,52
Answer:,6763,31386c51d334a83befff8c1264657e197fad8b2885906939,['Commissioner by the Maine Senate'],,hotpotqa,hotpotqa,Bangor Daily News is talking about Sawin Millett because he served as the Commissioner of Administrative and Financial Services in the administration of Governor Paul LePage from 2011 to 2014.,,en,0.75,52
Answer:,11053,27190bb50ab7e97f74e2feec7dc3ef037f1a1c74d335ecb1,['Jodie Prenger'],,hotpotqa,hotpotqa,"Antony Cotton, the actor that plays Sean Tully, won the second series of ITV's Soapstar Superstar in 2007.",,en,0.75,52
Answer:,11460,b524574cca42824f963480aae00867719108113389d087d3,['Thames'],,hotpotqa,hotpotqa,River Thames,,en,0.75,52
Answer:,3506,d3b197d5b4da1198fc9c232524faced0f528b89f919b8061,['Allure'],,hotpotqa,hotpotqa,Allure,,en,0.75,52
Answer:,8113,0d6a7aae6f7e00180107c47a73dedda18caf3949666c4d55,['Jaleel Ahmad White'],,hotpotqa,hotpotqa,Jaleel White,,en,0.75,52
Answer:,5091,c5f1f53de09eb82eae93ae68a9581141a8cc8f3df6851926,['Lake Wallace'],,hotpotqa,hotpotqa,Lake Wallace,,en,0.75,52
Answer:,11685,5fc84dadeb648a27c3aaa64698a5bec5d2ef23eb32e22e44,['140 million'],,hotpotqa,hotpotqa,100 million,,en,0.75,52
Answer:,7720,40b5d54934bcf22bb9267e605c49d46509f3bd41b1a34c31,['the deadpan sketch group'],,hotpotqa,hotpotqa,Two Episodes of Mash,,en,0.75,52
Answer:,10424,c9ee71b5dc7f5a4538d7727c95f80c174d3c9819dfbeac5a,['1998'],,hotpotqa,hotpotqa,1998,,en,0.75,52
Answer:,2412,4670f2a542ac06d27e47a74a042cf57f743fba34722a7dc5,['William'],,hotpotqa,hotpotqa,Shakespeare,,en,0.75,52
Answer:,11900,f2da37b927d3f8ce752b69d7149a6eb31aa738d123f8fdb6,"['Gerald ""Jerry"" Joseph Bingham, Jr.']",,hotpotqa,hotpotqa,Jerry Bingham,,en,0.75,52
Answer:,3777,5da42038bb9d29bb30e4094504ad06dc2d43afa373568686,['no'],,hotpotqa,hotpotqa,"No. Kaiping is located in Guangdong Province, while Pingxiang, Guangxi is located in Guangxi Zhuang Autonomous Region.",,en,0.75,52
