_id,task,length,dataset,max_new_tokens,all_classes,language,predicted_answer,question,answer_prefix,compression_ratio,answers
2190e9b08e5b46e27ed9ccbce09f7d3acec87c317b891cd5,multi_news,2050,multi_news,532,,en," Tragic Death of 12-Year-Old Boy at Fleming Park in Augusta, Georgia

A 12-year-old boy died after being electrocuted while attempting to climb a fence at Fleming Park in Augusta, Georgia. The incident occurred on a Monday evening, and the boy was pronounced dead at the scene. The Richmond County Coroner's Office has not released the boy's name, but his family has been identified as the Robinsons.

According to eyewitnesses, the boy was playing with his friends at the park when he attempted to climb a fence. As he reached the top, he came into contact with a live electrical wire, causing him to fall to the ground. The boy's friends and family members were in shock as they watched the incident unfold.

The Richmond County Sheriff's Office is investigating the incident, and Georgia Power has released a statement saying that they are cooperating with the investigation. The company has also stated that they are reviewing their safety protocols to ensure that such incidents do not happen in the future.

The community has come together to support the family of the deceased boy, with a vigil planned for Thursday evening at the Bernie Ward Community Center. The community is mourning the loss of a young life, and many are expressing their condolences to the family.

The incident has also raised concerns about the safety of public parks and the need for better safety measures to prevent such incidents. The city of Augusta has promised to review its safety protocols and take steps to prevent similar incidents in the future.

The two news articles provided are from different sources and were published on the same day, October 16, 2018. The articles provide similar information about the incident, but they also offer some additional details and insights.

In the first article, it is reported that the boy's friends are recovering from their injuries, with one of them being treated for burns. The article also mentions that the city of Augusta is offering support to the family, including counseling services.

In the second article, it is reported that the boy's family is holding a vigil on Thursday evening, and that the community is coming together to support them. The article also mentions that the city is reviewing its safety protocols and taking steps to prevent similar incidents in the future.

Overall, the incident has had a profound impact on the community, and many are still trying to come to terms with the loss of a young life. The city of Augusta is working to support the family and to prevent similar incidents in the future.",,Summary:,0.75,"['A 12-year-old was killed and two other boys were injured after a chain link fence electrified by a live underground wire electrocuted them at a city park in Georgia. During football practice at Fleming park in Augusta on Monday, Melquan Robinson hopped a fence to retrieve a ball, WRDW reports, citing the incident report that says when he ""went to come back over the fence, he was electrocuted."" The seventh-grader was pronounced dead later at Children\'s Hospital of Georgia, according to the Augusta Chronicle. Two other boys who tried to help their friend were injured and hospitalized, according to reports. The mother of one of them, David Sette, tells WRDW that her son is improving. Per the Chronicle, an adult also was injured in the incident. ""We lost a future leader. We lost a future athlete. We lost a child in our city,"" Melquan\'s former coach, acting as a spokesman for the bereaved family, tells the Chronicle. The oldest of three children, Melquan loved his family and was very protective of his siblings, he says. Multiple investigations into the incident are reportedly underway, with city officials looking into how the fence became electrified. Georgia Power, offering ""condolences and sympathy,"" said in a statement that the utility ""does not control or maintain the voltage"" that caused the electrocution. Melquan\'s family will hold a vigil Thursday at the Bernie Ward Community Center. ""This young man was where he needed to be,"" his former coach says, per WRDW. ""He was doing what he loved."" (A medieval re-enactor was impaled in a freak accident.)']"
d80c94e46a531d82db264ffd18fd03828a7069b78b87c00a,multi_news,438,multi_news,532,,en," Multiple iPhone Thefts at Target Stores

In recent incidents, a woman has been impersonating a Target employee to steal iPhones from two separate locations. The first incident occurred at a Target store in an unspecified location, where the suspect, described as familiar with store procedures, employee hours, and the location of iPhones in the stockroom, gained access to the stockroom and stole multiple iPhones. The second incident occurred at a Target store in Richmond, where the suspect, also not affiliated with the store, walked in dressed as an employee and made her way to the stockroom to steal iPhones.

In both cases, the suspect appeared to have knowledge of the store's internal procedures and layout, suggesting that she may have had prior knowledge or experience working at a similar store. The exact number of iPhones stolen and the value of the stolen items are not specified.

The incidents are currently under investigation, and authorities are working to identify the suspect and bring her to justice. The Target stores involved have not commented on the incidents, but the company is likely taking steps to review its security procedures and prevent similar incidents in the future.

The thefts highlight the need for businesses to be vigilant in protecting their assets and for employees to be aware of potential security threats. They also underscore the importance of proper security protocols and employee screening to prevent insider threats.

As the investigation continues, authorities are urging anyone with information about the suspect or the incidents to come forward. The public is also being reminded to be cautious when reporting suspicious activity and to report any information that may aid in the investigation.",,Summary:,0.75,"['She wasn\'t a Target employee, but a woman who sure seemed like one allegedly made off with around $40,000 worth of iPhones from a Virginia store. NBC Washington reports Fairfax County cops are looking for the retail impostor, who they say donned attire resembling a worker\'s getup, waltzed into the stockroom of the Alexandria location with a box, and loaded the box with dozens of iPhones before taking off. WTOP reports the woman, whose image was caught on tape, seemed to be familiar with how things worked at the store, including employee hours and where the iPhones were stored. Police say the theft occurred March 15, but posted about it on Facebook Monday with a call to ""help us nab an iPhone thief."" (Target recently had a Boston problem.)']"
0c21154627a66c4d1637d693dd17d1faabac04bc69badcd0,multi_news,258,multi_news,532,,en," News and Updates

There are two separate news items to report on.

**First News Item:**

In a recent development, a significant update has been made regarding a project or initiative. Unfortunately, there is no further information available on this topic.

**Second News Item:**

A new episode of the popular animated series ""South Park"" has been released, titled ""Family Guy."" The episode revolves around the adventures of two main characters, Cartman and Kyle, as they embark on a cross-country journey to reach Hollywood. The fate of the show ""Family Guy"" is at stake, and the two boys engage in a thrilling chase to be the first to reach their destination.

**Note:** The first news item appears to be incomplete or unrelated to the second news item. The second news item seems to be a description of an episode of the animated series ""South Park,"" not ""Family Guy.""",,Summary:,0.75,"[""Apparently there are places even South Park fears to tread. After getting a death threat from the jihadist website RevolutionMuslim.com, the show pulled the prophet Mohammed out of this week's episode, bleeping out all mention of his name, putting “censored” banners over parts of the episode and, where necessary, replacing him with Santa Claus in a bear suit, the Huffington Post reports. Here's the deal: last week's episode (which you can see a clip of here) mocked the taboo against showing the prophet Mohammed, having him show up first hidden inside a U-Haul, and then inside a bear costume. This week's episode was to continue that story. It's unclear whether the extra censorship is intended to appease the irony-challenged folks at RevolutionMuslim or mock them. South Park, incidentally, has tackled the issue before, and even depicted Mohammed on screen once with impunity.""]"
aaedc4c55373ce5ed84ada218f9aac1eadb5256699622f19,multi_news,1277,multi_news,532,,en," North Korea's Recent Military Activities and Diplomatic Tensions

North Korea has been at the center of international attention in recent weeks due to its escalating military activities and nuclear tests. The country's latest nuclear test on Sunday, which is believed to be its biggest-to-date, has raised concerns among the global community.

According to reports, North Korea is believed to be planning another intercontinental ballistic missile (ICBM) test, possibly on September 9th, which coincides with the country's founding day. This would be a significant development, given the country's history of using major national holidays to showcase its military capabilities.

The recent nuclear test has sparked a strong reaction from the international community, with the United Nations Security Council condemning the move. The US, South Korea, and other countries have also issued statements condemning the test and warning of severe consequences if North Korea continues to pursue its nuclear program.

In response to the nuclear test, the US and South Korea have conducted joint military exercises, which have been seen as a show of force against North Korea. The exercises have been met with a strong response from North Korea, which has threatened to take ""strong and merciless"" action against the US and South Korea.

The diplomatic tensions between North Korea and the international community have been escalating in recent weeks, with the US, China, and other countries engaging in a series of diplomatic efforts to address the crisis. However, the situation remains volatile, and it is unclear whether these efforts will be successful in preventing further escalation.

The recent developments have also highlighted the deepening divide between North Korea and the international community, with the country's leader, Kim Jong-un, showing no signs of backing down from his nuclear ambitions. The situation remains a major concern for global security, and it is likely to continue to dominate headlines in the coming weeks and months.

Key Developments:

* North Korea conducts its biggest-to-date nuclear test on Sunday
* The US, South Korea, and other countries condemn the test and warn of severe consequences
* North Korea is believed to be planning another ICBM test on September 9th, coinciding with the country's founding day
* The US and South Korea conduct joint military exercises in response to the nuclear test
* Diplomatic efforts by the US, China, and other countries to address the crisis continue, but the situation remains volatile.

Timeline:

* Sunday: North Korea conducts its biggest-to-date nuclear test
* August: North Korea is believed to be planning another ICBM test on September 9th
* September 9th: North Korea's founding day, which may coincide with another ICBM test
* O",,Summary:,0.75,"['Following North Korea\'s most powerful weapons test yet on Sunday, a South Korean lawmaker tells CNN his country\'s intelligence service believes the North has an intercontinental ballistic missile (ICBM) on the move. Things get pretty vague beyond that: He didn\'t know the method of transport or when the movement was noticed. But Reuters does pick up some alleged details on those fronts, via an unnamed source quoted by South Korea’s Asia Business Daily. Its source says the ICBM started moving Monday, is only being moved at night, and is headed toward the nation\'s west coast. Reuters notes there\'s some likelihood that another test could come on or around Saturday: Sept. 9 is the country\'s founding day holiday. CNBC notes North Korea conducted a nuke test on Sept. 9, 2016. Two more details that allegedly came from the South\'s National Intelligence Service briefing: word that additional tunnels have been dug out at the North\'s nuclear test site that would facilitate future detonations, and suspicions that the next ICBM test firing might be directed toward the North Pacific but aimed at a lower angle, which would in theory allow it to fly further than previous tests, which had more of an upward trajectory. Meanwhile, the White House tells Reuters it has given ""in-principle approval"" to a request by South Korean President Moon Jae-in to abolish a limit regarding warhead weights, a move that would strengthen the power with which it could attack the North, if necessary. Meanwhile, Vladimir Putin on Tuesday gave his take on the situation: North Korea ""will eat grass but will not give up the (nuclear) program if they don\'t feel safe.""']"
b291e27b2c82d5b18bd19a93bfa5571ab5284fc5f3c6d107,multi_news,2048,multi_news,532,,en," 

A tragic incident occurred in Schertz, Texas, resulting in the death of 6-year-old Kameron Prescott. The child was shot and killed in a deputy-involved shooting on December 22, 2022. 

According to Bexar County Sheriff Javier Salazar, the incident occurred after a nearly 2-hour manhunt for Amanda Jones, a suspect who had stolen a vehicle. The suspect was eventually found in a mobile home park, and a confrontation ensued between the suspect and law enforcement. During the confrontation, a stray bullet struck and killed 6-year-old Kameron Prescott, who was in the vicinity.

Sheriff Salazar described the incident as a ""tragic accident"" and stated that the deputy involved was not intentionally trying to harm the child. The investigation is ongoing, and the sheriff's office is working to determine the circumstances surrounding the shooting.

Kameron Prescott was a first-grader at Wiederstein Elementary School in the Schertz-Cibolo-Universal City Independent School District. The school district has established a memorial fund to assist the child's family with expenses. Donations can be made at local banks or by mail to the Kameron Prescott Memorial Fund.

The community is mourning the loss of the young boy, and tributes have been pouring in from friends, family, and classmates. Kameron was described as a bright and energetic child who loved to play and make new friends. His teacher, Shanda Ince, remembered him as a ""sweet and gentle soul"" who always had a smile on his face.

The incident has raised questions about the use of force by law enforcement and the safety of children in the community. The investigation is ongoing, and the sheriff's office is working to determine the facts surrounding the shooting.

In related news, Amanda Jones, the suspect involved in the incident, has a history of crime and has been arrested multiple times. She is currently being held on multiple charges, including theft and burglary.

The community is coming together to support the family of Kameron Prescott and to honor his memory. A fund has been established to assist the family with expenses, and donations can be made at local banks or by mail.",,Summary:,0.75,"['Sheriff\'s deputies shot and killed a 6-year-old boy Thursday in Texas, WOAI reports. Bexar County Sheriff Javier Salazar says four deputies opened fire on 30-year-old Amanda Jones, a suspected car thief, after they ""cornered"" her outside a mobile home occupied by Kameron Prescott and his family in the town of Schertz. One of the bullets went through the mobile home and hit Kameron in the abdomen. According to CNN, Salazar says deputies performed first aid on the boy, but he was pronounced dead at the hospital. Jones was also killed. ""The deputies are, of course, understandably shaken up,"" Salazar says. He says the shooting is under investigation, but in his opinion the boy\'s death is ""a tragic accident."" Salazar says one deputy is ""adamant"" he saw Jones with a gun and that she threatened to shoot him. He says Jones threatened both police and Kameron\'s family, who didn\'t know her, just before deputies opened fire. But investigators haven\'t been able to locate a gun despite the use of a helicopter and dive team. Salazar says they have found a pipe with Jones\' blood on it near the scene of the shooting. One deputy at the scene was wearing a body camera, but he blocked it with his rifle during the shooting. Meanwhile, Kameron is being remembered by those who knew him. ""Kameron was a ball of energy, happy, smart, and could strike up a conversation with anyone,” school counselor Maria Morales tells KSAT. “He also had a great sense of humor and caring heart.""']"
56b04e68a1831f7022c05c0813687ac156f795123ecf1b84,multi_news,1292,multi_news,532,,en," Vegan Mother Regains Custody of Newborn Son After Initial Weight Loss Concerns

A Seminole County, Florida, mother, Sarah Markham, has regained custody of her newborn son, Caleb, after a highly publicized case involving allegations of neglect due to her vegan lifestyle. In June, Markham's newborn son was taken into custody by the state after he began losing weight, prompting concerns about his health and well-being.

According to reports, Markham had been supplementing her breast milk with a vegan formula, which led to Caleb's weight loss. The state claimed that Markham was not providing adequate nutrition for her child, and a judge initially granted temporary custody to the grandparents.

However, after several months, a Seminole County judge ruled in Markham's favor, stating that there was no evidence of abuse or neglect. The judge ordered Markham to provide a nutrition report from a registered dietitian within 10 days, which she has since done.

Markham's attorney, Mark O'Mara, expressed optimism that the criminal case against his client would be dismissed. ""There's no case, there's no abuse, there's no neglect – there's simply a mother who has chosen a different path, and that's her right,"" O'Mara said.

Caleb, now 17 pounds, has been thriving on a soy-based formula and is reportedly healthy and happy. Markham's family is relieved that the ordeal is over, and they are grateful to have their son back in their care.

The case has sparked a national debate about the rights of vegan parents and the role of the state in intervening in family matters. While some have criticized Markham's decision to supplement her breast milk with a vegan formula, others have praised her for standing up for her values and choices as a mother.

Ultimately, the case highlights the complexities of parenting and the importance of respecting the choices made by parents, even if they differ from societal norms.",,Summary:,0.75,"['A judge in Florida has allowed a vegan mom who defied a doctor\'s orders to regain custody of her infant son, reports WFTV. The strange case began in June when police in Casselberry charged Sarah Markham with neglect and took away 2-week-old Caleb. The charges came after a pediatrician diagnosed Caleb as dehydrated and underweight, and told Markham to take him to the hospital immediately, recounts WKMG. Instead, Markham bought soy formula to supplement her breast milk. When she didn\'t show up at the hospital, police came to her house, and she told them she wanted a second doctor\'s opinion and stressed that she did not want her son getting formula from animal products. Today, a Seminole County judge granted her custody again with the provision that she provide a nutritionist\'s report in 10 days. ""There\'s no case, there\'s no abuse, there\'s no neglect—there\'s simply a doctor who has been challenged by a mother, and he didn\'t like it,"" says Caleb\'s grandfather, Bo Markham. The child has been with his grandparents since he was taken out of his mother\'s care, and now weighs about 17 pounds. ""He\'s still on a soy formula,"" says Bo Markham. The criminal neglect charges are still pending, though Sarah Markham\'s attorney—Mark O\'Mara, who defended George Zimmerman—says he expects they will be dismissed now. (PETA wants an Indiana sheriff to feed an alleged cannibal a vegan diet.)']"
d6efc159a833740626f28b6d21e1dc4ff95061cd4d98565e,multi_news,2316,multi_news,532,,en," Rising Colorectal Cancer Rates Among Younger Adults

Recent studies have highlighted a concerning trend in the United States: colorectal cancer rates are increasing among younger adults, particularly those under the age of 50. According to a study published in the journal Cancer, one in seven colon and rectal cancer cases in the U.S. are now diagnosed in individuals under 50. This is a significant shift from the traditional perception of colorectal cancer as a disease affecting older adults.

Researchers from the University of Michigan, led by Dr. Samantha Hendren, analyzed data from nearly 260,000 patients diagnosed with colon cancer between 1998 and 2011. The study found that the incidence of colon cancer among individuals under 50 increased by 2% per year, while the incidence among those 50 and older remained stable.

The reasons behind this trend are unclear, but experts speculate that changes in lifestyle, diet, and environmental factors may be contributing to the increase. Smoking, obesity, and a lack of physical activity are all known risk factors for colorectal cancer, and younger adults may be more likely to engage in these behaviors.

The study's findings have significant implications for colorectal cancer screening guidelines. Currently, the American Cancer Society recommends that adults begin regular screening at age 50. However, the study's authors suggest that this age may need to be revised downward to account for the increasing incidence of colorectal cancer among younger adults.

Dr. Andrew Chan, an associate professor of medicine at Harvard Medical School, noted that while the study's findings are concerning, they do not necessarily mean that screening guidelines should be changed. ""We need to be cautious about over-interpreting these findings,"" he said. ""More research is needed to understand the underlying causes of this trend and to determine the best course of action.""

In the meantime, experts recommend that individuals under 50 who are at high risk for colorectal cancer (due to family history, genetic predisposition, or other factors) begin regular screening at an earlier age. Additionally, individuals of any age who experience symptoms such as blood in the stool, abdominal pain, or changes in bowel habits should seek medical attention.

As the incidence of colorectal cancer continues to rise among younger adults, it is essential that healthcare providers, researchers, and policymakers work together to develop effective strategies for prevention, early detection, and treatment. By doing so, we can help reduce the burden of this disease and improve outcomes for patients of all ages.",,Summary:,0.75,"['A new study says one in seven US colon cancer patients is younger than 50—raising questions about why more young people seem to be getting the disease and what can be done about it, reports HealthDay via the Philadelphia Inquirer. ""Colon cancer has traditionally been thought of as a disease of the elderly,"" says lead author Samantha Hendren. ""This study is really a wake-up call to the medical community that a relatively large number of colon cancers are occurring in people under 50."" Using government data on almost 260,000 colon-cancer patients from 1998 to 2011, the study also says younger patients more often have advanced cancer and undergo surgery (72% compared to 63% of patients over 50). The young are also more likely to use radiation therapy (53% to 48%) and have a slight advantage in surviving for five years (68% to 67%). Younger people are more likely to have advanced colon cancer partly because they get tested after noticing symptoms (like colon blockage, bleeding, and anemia), while people over 50 are advised to begin screenings, says Hendren. ""Unfortunately, these symptoms are often ignored by the patient or doctor or ascribed to something like hemorrhoids,"" a scientist adds, per Reuters. Hendren\'s team conducted the study after noticing a rise in colon cancer among young people, Medical Daily reports, but that spike remains unexplained. Physical inactivity, obesity, smoking, and ""an effect in our environment"" are all possible causes, a Harvard professor says. More screenings for young people might help, but the yield would be low because under-50s are still less likely to get colon cancer. ""This would be a big and costly change,"" says Hendren, who recommends ""a lot of research"" be done first. (A new killer is expected to top cancer by 2050.)']"
fe7c116236300ecf37b16456cbd8ca3a9d25711bbf552e0d,multi_news,5408,multi_news,532,,en," 

Archaeologists have made a groundbreaking discovery in the Flinders Ranges of South Australia, uncovering evidence of human settlement dating back 49,000 years. The site, known as the Warratyi rock shelter, has revealed a treasure trove of artefacts, including burnt eggshells, quartz tools, and ochre, which have been dated to between 49,000 and 46,000 years ago. This finding pushes back the known timeline of human settlement in the arid interior of Australia by 10,000 years, challenging previous assumptions about the ingenuity and adaptability of Indigenous Australians.

The discovery was made by a team of archaeologists led by Giles Hamm, a consultant and doctoral student at La Trobe University, who has been working with the Adnyamathanha people, the traditional owners of the land. Hamm's team has been excavating the site over the past nine years, and their findings have been published in the journal Nature.

The artefacts found at the site suggest that early humans were interacting with Australia's megafauna, including the giant Diprotodon, which is now extinct. The presence of burnt eggshells and other food remains suggests that humans were cooking and consuming these animals, providing evidence of a complex and sophisticated food system.

The discovery has significant implications for our understanding of human migration and settlement in Australia. It suggests that humans were able to adapt to the harsh conditions of the arid interior within a relatively short period of time, and that they were able to develop and use complex technologies, such as stone tools and ochre, to survive and thrive in this environment.

The finding also challenges the Eurocentric view of human history, which has often portrayed Indigenous Australians as being less innovative and less technologically advanced than other cultures. Hamm's team argues that the evidence from the Warratyi rock shelter shows that Indigenous Australians were highly adaptable and innovative, and that they were able to develop complex societies and technologies in response to the challenges of their environment.

The discovery has been hailed as one of the most significant archaeological finds in Australian history, and it is expected to spark a new wave of research and debate about the history and culture of Indigenous Australians.",,Summary:,0.75,"['""A man getting out of the car to go to the toilet led to the discovery of one of the most important sites in Australian pre-history,"" archaeologist Giles Hamm tells ABC News. Hamm was surveying a section of Australia\'s Flinders Ranges when his partner, aboriginal elder Clifford Coulthard, had to go to the bathroom. ""Nature called and Cliff walked up this creek bed into this gorge and found this amazing spring surrounded by rock art,"" Hamm says. At the time, Hamm thought the newly discovered human settlement, a site called Warratyi, was only 5,000 years old. It turns out it\'s closer to 49,000 years old, and that has huge ramifications for our knowledge of ancient Australian civilization, Sky News reports. Hamm and his team published a study on Warratyi this week in Nature. The discovery of Warratyi in the arid interior of the continent means humans either arrived in Australia up to 10,000 years earlier than previously believed—or they expanded across the continent at a much quicker rate, Science Alert reports. Researchers at the site found 4,300 objects, including tools, and 200 bone fragments from multiple animals, including a 5,500-pound marsupial. The bones help explain how early Australians interacted with megafauna, including hunting them. The tools show Australians were using bone and stone axes earlier than believed and are evidence that early Australians developed some technologies on their own rather than adopting them from other peoples as previously believed. (Ninety rocks in Australia could rank up there with Stonehenge.)']"
33e27e6e0cb58aa828cba57977ac39767855f3dfe1addfb2,multi_news,1845,multi_news,532,,en," Recent News Updates

**Britney Spears**

Britney Spears' life and career are being closely managed by her father, Jamie Spears, who has been overseeing her affairs since a court ruling in 2008 deemed her unfit to manage her own life. Jamie has been paid $16,000 per month for his services, but is now seeking an increase in compensation. In a recent court filing, Jamie requested that his monthly payment be extended, and also asked for an additional $1,200 per month to cover office expenses. Jamie's office is used to complete Britney's business duties, including negotiations for her upcoming concert series at Planet Hollywood. The deal will keep Britney under her father's control for at least two more years, resulting in Jamie earning an additional $432,000 from her estate.

**Other Celebrity News**

Pop star Britney Spears has been promoting her Las Vegas residency, but her handlers have strict rules in place. According to sources, Britney's team has instructed her on how to behave and interact with fans, and she is not allowed to deviate from the script. Britney's father, Jamie, has been instrumental in managing her career and has been paid handsomely for his services.

**Other News**

* Beyoncé's father, Mathew Knowles, has been accused of being a ""dictator"" by his daughter's former manager, Mathew's ex-wife, Tina. Tina claims that Mathew controlled every aspect of Beyoncé's career and made decisions without consulting his daughter.
* Arnold Schwarzenegger has been spotted with his new girlfriend, Heather Milligan, a 27-year-old model. The two were seen together at a charity event in Los Angeles.
* Charlie Sheen has been hospitalized after a reported overdose. The actor was rushed to the hospital and is receiving treatment.
* Jennifer Lopez has been spotted with her new beau, Casper Smart, a 24-year-old dancer. The two were seen together at a nightclub in Los Angeles.

**Other Stories**

* Beyoncé's former manager, Mathew Knowles, has been accused of being a ""dictator"" by his ex-wife, Tina. Tina claims that Mathew controlled every aspect of Beyoncé's career and made decisions without consulting his daughter.
* Charlie Sheen has been hospitalized after a reported overdose. The actor was rushed to the hospital and is receiving treatment.
* Jennifer Lopez has been spotted with her new beau, Casper Smart, a 24-year-old dancer. The two were seen together at a nightclub in Los Angeles.
* Arnold Schwarzenegger has been spotted with his new girlfriend, Heather Milligan,",,Summary:,0.75,"['Britney Spears\' father, Jamie, has been in charge of her since she was placed under conservatorship in 2008, and he thinks it\'s about time for a raise, Radar reports. ""I continue to perform services to protect and care for Britney’s person and to administer her estate in good faith and in her best interests. I continue to have significant oversight duties relating to her visitation with her children,"" he writes in a new petition to the court. In addition to the $16,000 he gets for those duties per month, he also gets $1,200 for office rent, and he wants that amount bumped to $2,000, plus $7,200 in back pay for the increased rent he\'s paid since last year. Brit is apparently also under strict control when it comes to interviews. She\'s been promoting her upcoming Vegas residency, and her handlers told radio interviewers that during the five-minute interviews, they could only ask about Vegas or Britney\'s new album or single, sources tell the New York Daily News. ""So everyone is clear,"" the stations are being informed, ""no personal questions and no funny business."" But apparently the interviews still aren\'t going well: One was pulled entirely after DJs deemed it ""a one-sided conversation,"" and during another, the hosts needed to ask a distracted Spears one of their questions twice.']"
0e285d4f4c44a19ddcf2545c71b7e51ac2219b8d941a64e0,multi_news,4889,multi_news,532,,en," Gaza Conflict Escalates as Israel Continues Operation Protective Edge

The Gaza conflict has entered its 24th day, with both sides experiencing heavy losses. Israel's Operation Protective Edge, aimed at destroying Hamas' tunnel network, has resulted in the deaths of over 1,360 Palestinians, with more than 6,500 injured. The Israeli military has called up an additional 16,000 reserve troops, bringing the total to 80,000, in an effort to crush Hamas' resistance.

The international community has condemned Israel's actions, with the United Nations Secretary-General Ban Ki-moon calling the shelling of a UN school in Gaza ""outrageous"" and ""unjustifiable."" The White House has also criticized Israel's actions, stating that ""nothing is more shameful than attacking sleeping children.""

Despite international pressure, Israel has vowed to continue its operation, with Prime Minister Benjamin Netanyahu stating that the country will ""destroy"" Hamas' tunnel network. The Israeli military has also announced that it will allow temporary humanitarian ceasefires in certain areas, but has not agreed to a full-scale ceasefire.

Hamas has refused to accept a ceasefire without guarantees that Israel will lift its blockade on Gaza. The group has also stated that it will continue to fight against Israel's occupation of the territory.

The conflict has resulted in a massive displacement of Palestinians, with over 250,000 people forced to flee their homes. The UN has opened 80 schools to provide shelter to those displaced, but conditions are dire, with many families forced to live in overcrowded and unsanitary conditions.

The international community has called for a ceasefire, with the US, EU, and Arab League all urging Israel and Hamas to negotiate a peaceful resolution. However, it remains unclear whether a ceasefire will be reached, with both sides dug in and refusing to back down.

Key Developments:

* Israel has called up an additional 16,000 reserve troops, bringing the total to 80,000.
* Over 1,360 Palestinians have been killed, with more than 6,500 injured.
* The UN has condemned Israel's actions, with Secretary-General Ban Ki-moon calling the shelling of a UN school ""outrageous"" and ""unjustifiable.""
* The White House has criticized Israel's actions, stating that ""nothing is more shameful than attacking sleeping children.""
* Hamas has refused to accept a ceasefire without guarantees that Israel will lift its blockade on Gaza.
* Over 250,000 Palestinians have been displaced, with many forced to live in overcrowded and unsanitary conditions.

The situation in Gaza remains dire, with both sides refusing to back down",,Summary:,0.75,"['Benjamin Netanyahu today vowed to destroy Hamas\' tunnels at all costs, even as Israel called up an additional 16,000 reservists—bringing the total so far to 86,000 troops. ""We are determined to complete this mission with or without a ceasefire,"" he said of the tunnels\' destruction, as per Haaretz. ""Therefore I will not agree to any offer that does not allow the military to complete this important mission for the security of the people of Israel."" He also issued a get-in-line message to two ministers who have been critical of his actions against Hamas, saying ""beware of what you\'re doing."" Netanyahu\'s statement vis a vis the tunnels comes as ceasefire efforts are sputtering anyway, notes the AP, and on the heels of the worst day of casualties thus far in Gaza.']"
1fb2491dae07f8c4874240e388bc27c7061b49911f56ba9a,multi_news,1089,multi_news,532,,en," Snap Inc. Makes Spectacles Available for Online Purchase

Snap Inc., the parent company of Snapchat, has made its camera-enabled sunglasses, Spectacles, available for purchase online in the United States. The move comes as the company prepares for its initial public offering (IPO) and aims to prove the profitability of its hardware business.

Spectacles, which were first released in November, were initially available only through a limited online sale and in select retail stores. However, due to high demand and limited supply, the glasses quickly became a sought-after item, with some pairs selling for as much as $5,000 on the secondary market.

The online sale of Spectacles is now available for $130, with a purchase limit of six pairs per customer. The glasses will be shipped directly to customers, and the company has not announced any plans to expand the online sale to other countries.

The move to make Spectacles available online is seen as a key step in Snap Inc.'s efforts to prove the profitability of its hardware business. In its IPO filing, the company noted that Spectacles have not generated significant revenue, and the company expects to incur production and distribution costs for the glasses.

However, Snap Inc. believes that making Spectacles available online will help to increase sales and revenue from the product. The company has set a goal of selling 4 million pairs of Spectacles this year, which would help to offset the company's losses.

The online sale of Spectacles is also seen as a way for Snap Inc. to build brand awareness and loyalty among its customers. The company has been investing heavily in its hardware business, and the Spectacles are seen as a key part of its strategy to become a major player in the wearable technology market.

Overall, the online sale of Spectacles is a significant development for Snap Inc. and its efforts to prove the profitability of its hardware business. The move is seen as a key step in the company's efforts to build a successful hardware business and to become a major player in the wearable technology market.",,Summary:,0.75,"[""Snapchat found itself with a marketing sensation on its hands late last year when it began selling funky-looking sunglasses called Spectacles. The trick is they allow users to record quick videos and photos and send them directly to their Snapchat accounts, but the catch was they were available only through vending machines that would turn up in random locales or through a now-shuttered pop-up store in Manhattan, notes New York. Now, however, parent company Snap is selling them online at Spectacles.com for $129. Just how crazy did demand get? CNBC notes that the glasses were selling for up to $5,000 on secondary markets, adding that its own reporters stood in line for 18 hours to get them. (There's a limit of six per household for the new online purchases.) Snap has said the glasses haven't been big money-makers, but TechCrunch thinks the new move is designed to show prospective IPO investors that they could be. The vending machines will go on hiatus for awhile, but they're expected to resurface eventually.""]"
